	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
175.0	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[True, True, True, True]	44.0	2.0	121.0	viio7/ii	True	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
175.125	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
175.25	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
175.375	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
175.5	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
175.625	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
175.75	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
175.875	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
176.0	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
176.125	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
176.25	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
176.375	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
176.5	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
176.625	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
176.75	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
176.875	2.0	44.0	['E-5', 'G-5', 'A5', 'C6']	['m3', 'A4', 'M6']	[False, False, False, False]	44.0	2.0	121.0	viio7/ii	False	('E-', 'G-', 'A', 'C')	E-	A	2.0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	False	['E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C']	0.0	0.0	0.0	0.0
177.0	2.0	45.0	['D-5']	[]	[True]	45.0	4.0	122.0	I	True	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
177.125	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
177.25	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
177.375	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
177.5	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
177.625	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
177.75	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
177.875	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
178.0	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
178.125	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
178.25	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
178.375	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
178.5	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
178.625	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
178.75	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
178.875	2.0	45.0	['D-5']	[]	[False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
179.0	2.0	45.0	['G-5', 'B-5']	['M3']	[True, True]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
179.125	2.0	45.0	['G-5', 'B-5']	['M3']	[False, False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
179.25	2.0	45.0	['G-5', 'B-5']	['M3']	[False, False]	45.0	4.0	122.0	I	False	('D-', 'G-', 'B-')	D-	G-	2.0	major triad	(1, 6, 10)	G-	G-	1	None	False	['D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
