	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
70.625	1.0	18.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	18.0	1.0	66.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
70.75	1.0	18.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	18.0	1.0	66.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
70.875	1.0	18.0	['C5', 'E-5', 'G-5', 'A5']	['m3', 'd5', 'M6']	[False, False, False, False]	18.0	1.0	66.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A', 'C', 'E-', 'G-', 'A']	0.0	0.0	0.0	0.0
71.0	0.5	18.0	['A5']	[]	[True]	18.0	1.0	67.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['A', 'A', 'A', 'A', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F']	0.0	0.0	0.0	0.5
71.125	0.5	18.0	['A5']	[]	[False]	18.0	1.0	67.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['A', 'A', 'A', 'A', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F']	0.0	0.0	0.0	0.5
71.25	0.5	18.0	['A5']	[]	[False]	18.0	1.0	67.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['A', 'A', 'A', 'A', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F']	0.0	0.0	0.0	0.5
71.375	0.5	18.0	['A5']	[]	[False]	18.0	1.0	67.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['A', 'A', 'A', 'A', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F']	0.0	0.0	0.0	0.5
71.5	0.5	18.0	['C6', 'E-6', 'F6']	['m3', 'P4']	[True, True, True]	18.0	1.0	67.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['A', 'A', 'A', 'A', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F']	0.0	0.0	0.0	0.5
71.625	0.5	18.0	['C6', 'E-6', 'F6']	['m3', 'P4']	[False, False, False]	18.0	1.0	67.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['A', 'A', 'A', 'A', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F']	0.0	0.0	0.0	0.5
71.75	0.5	18.0	['C6', 'E-6', 'F6']	['m3', 'P4']	[False, False, False]	18.0	1.0	67.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['A', 'A', 'A', 'A', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F']	0.0	0.0	0.0	0.5
71.875	0.5	18.0	['C6', 'E-6', 'F6']	['m3', 'P4']	[False, False, False]	18.0	1.0	67.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['A', 'A', 'A', 'A', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F', 'C', 'E-', 'F']	0.0	0.0	0.0	0.5
72.0	0.5	19.0	['B-4']	[]	[True]	19.0	1.0	68.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
72.125	0.5	19.0	['B-4']	[]	[False]	19.0	1.0	68.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
72.25	0.5	19.0	['B-4']	[]	[False]	19.0	1.0	68.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
72.375	0.5	19.0	['B-4']	[]	[False]	19.0	1.0	68.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
72.5	0.5	19.0	['D-5', 'F5']	['M3']	[True, True]	19.0	1.0	68.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
72.625	0.5	19.0	['D-5', 'F5']	['M3']	[False, False]	19.0	1.0	68.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
72.75	0.5	19.0	['D-5', 'F5']	['M3']	[False, False]	19.0	1.0	68.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
72.875	0.5	19.0	['D-5', 'F5']	['M3']	[False, False]	19.0	1.0	68.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['B-', 'B-', 'B-', 'B-', 'D-', 'F', 'D-', 'F', 'D-', 'F', 'D-', 'F']	0.0	0.0	0.0	0.5
73.0	1.0	19.0	['G-5', 'B-5', 'D-6', 'F6']	['M3', 'P5', 'M7']	[True, True, True, True]	19.0	1.0	69.0	VI7	True	('G-', 'B-', 'D-', 'F')	G-	G-	0.0	major seventh chord	(1, 5, 6, 10)	b-	b-	6	None	False	['G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F']	0.0	0.0	0.0	0.0
73.125	1.0	19.0	['G-5', 'B-5', 'D-6', 'F6']	['M3', 'P5', 'M7']	[False, False, False, False]	19.0	1.0	69.0	VI7	False	('G-', 'B-', 'D-', 'F')	G-	G-	0.0	major seventh chord	(1, 5, 6, 10)	b-	b-	6	None	False	['G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F']	0.0	0.0	0.0	0.0
73.25	1.0	19.0	['G-5', 'B-5', 'D-6', 'F6']	['M3', 'P5', 'M7']	[False, False, False, False]	19.0	1.0	69.0	VI7	False	('G-', 'B-', 'D-', 'F')	G-	G-	0.0	major seventh chord	(1, 5, 6, 10)	b-	b-	6	None	False	['G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F']	0.0	0.0	0.0	0.0
73.375	1.0	19.0	['G-5', 'B-5', 'D-6', 'F6']	['M3', 'P5', 'M7']	[False, False, False, False]	19.0	1.0	69.0	VI7	False	('G-', 'B-', 'D-', 'F')	G-	G-	0.0	major seventh chord	(1, 5, 6, 10)	b-	b-	6	None	False	['G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F']	0.0	0.0	0.0	0.0
73.5	1.0	19.0	['G-5', 'B-5', 'D-6', 'F6']	['M3', 'P5', 'M7']	[False, False, False, False]	19.0	1.0	69.0	VI7	False	('G-', 'B-', 'D-', 'F')	G-	G-	0.0	major seventh chord	(1, 5, 6, 10)	b-	b-	6	None	False	['G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F']	0.0	0.0	0.0	0.0
73.625	1.0	19.0	['G-5', 'B-5', 'D-6', 'F6']	['M3', 'P5', 'M7']	[False, False, False, False]	19.0	1.0	69.0	VI7	False	('G-', 'B-', 'D-', 'F')	G-	G-	0.0	major seventh chord	(1, 5, 6, 10)	b-	b-	6	None	False	['G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F']	0.0	0.0	0.0	0.0
73.75	1.0	19.0	['G-5', 'B-5', 'D-6', 'F6']	['M3', 'P5', 'M7']	[False, False, False, False]	19.0	1.0	69.0	VI7	False	('G-', 'B-', 'D-', 'F')	G-	G-	0.0	major seventh chord	(1, 5, 6, 10)	b-	b-	6	None	False	['G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F']	0.0	0.0	0.0	0.0
73.875	1.0	19.0	['G-5', 'B-5', 'D-6', 'F6']	['M3', 'P5', 'M7']	[False, False, False, False]	19.0	1.0	69.0	VI7	False	('G-', 'B-', 'D-', 'F')	G-	G-	0.0	major seventh chord	(1, 5, 6, 10)	b-	b-	6	None	False	['G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F', 'G-', 'B-', 'D-', 'F']	0.0	0.0	0.0	0.0
74.0	1.0	19.0	['E-5']	[]	[True]	19.0	2.0	70.0	iv7	True	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
74.125	1.0	19.0	['E-5']	[]	[False]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
74.25	1.0	19.0	['E-5']	[]	[False]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
74.375	1.0	19.0	['E-5']	[]	[False]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
74.5	1.0	19.0	['E-5']	[]	[False]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
74.625	1.0	19.0	['E-5']	[]	[False]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
74.75	1.0	19.0	['E-5']	[]	[False]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
74.875	1.0	19.0	['E-5']	[]	[False]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
75.0	0.25	19.0	['G-5']	[]	[True]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
75.125	0.25	19.0	['G-5']	[]	[False]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
75.25	0.25	19.0	['D-6']	[]	[True]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
75.375	0.25	19.0	['D-6']	[]	[False]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
75.5	0.25	19.0	['B-5']	[]	[True]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
75.625	0.25	19.0	['B-5']	[]	[False]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
75.75	0.25	19.0	['D-6']	[]	[True]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
75.875	0.25	19.0	['D-6']	[]	[False]	19.0	2.0	70.0	iv7	False	('E-', 'G-', 'B-', 'D-')	E-	E-	0.0	minor seventh chord	(1, 3, 6, 10)	b-	b-	4	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.0	0.0	0.0	0.5
76.0	1.0	20.0	['F5', 'A5']	['M3']	[True, True]	20.0	1.0	71.0	V	True	('F', 'A')	F	F	0.0	Major Third	(5, 9)	b-	b-	5	None	False	['F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.0
76.125	1.0	20.0	['F5', 'A5']	['M3']	[False, False]	20.0	1.0	71.0	V	False	('F', 'A')	F	F	0.0	Major Third	(5, 9)	b-	b-	5	None	False	['F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.0
76.25	1.0	20.0	['F5', 'A5']	['M3']	[False, False]	20.0	1.0	71.0	V	False	('F', 'A')	F	F	0.0	Major Third	(5, 9)	b-	b-	5	None	False	['F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.0
76.375	1.0	20.0	['F5', 'A5']	['M3']	[False, False]	20.0	1.0	71.0	V	False	('F', 'A')	F	F	0.0	Major Third	(5, 9)	b-	b-	5	None	False	['F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.0
76.5	1.0	20.0	['F5', 'A5']	['M3']	[False, False]	20.0	1.0	71.0	V	False	('F', 'A')	F	F	0.0	Major Third	(5, 9)	b-	b-	5	None	False	['F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.0
76.625	1.0	20.0	['F5', 'A5']	['M3']	[False, False]	20.0	1.0	71.0	V	False	('F', 'A')	F	F	0.0	Major Third	(5, 9)	b-	b-	5	None	False	['F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.0
76.75	1.0	20.0	['F5', 'A5']	['M3']	[False, False]	20.0	1.0	71.0	V	False	('F', 'A')	F	F	0.0	Major Third	(5, 9)	b-	b-	5	None	False	['F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.0
76.875	1.0	20.0	['F5', 'A5']	['M3']	[False, False]	20.0	1.0	71.0	V	False	('F', 'A')	F	F	0.0	Major Third	(5, 9)	b-	b-	5	None	False	['F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.0
77.0	0.5	20.0	['F5']	[]	[True]	20.0	1.0	72.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-']	0.0	0.0	0.0	0.5
77.125	0.5	20.0	['F5']	[]	[False]	20.0	1.0	72.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-']	0.0	0.0	0.0	0.5
77.25	0.5	20.0	['F5']	[]	[False]	20.0	1.0	72.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-']	0.0	0.0	0.0	0.5
77.375	0.5	20.0	['F5']	[]	[False]	20.0	1.0	72.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-']	0.0	0.0	0.0	0.5
77.5	0.5	20.0	['A5', 'C6', 'E-6']	['m3', 'd5']	[True, True, True]	20.0	1.0	72.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-']	0.0	0.0	0.0	0.5
77.625	0.5	20.0	['A5', 'C6', 'E-6']	['m3', 'd5']	[False, False, False]	20.0	1.0	72.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-']	0.0	0.0	0.0	0.5
77.75	0.5	20.0	['A5', 'C6', 'E-6']	['m3', 'd5']	[False, False, False]	20.0	1.0	72.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-']	0.0	0.0	0.0	0.5
77.875	0.5	20.0	['A5', 'C6', 'E-6']	['m3', 'd5']	[False, False, False]	20.0	1.0	72.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-', 'A', 'C', 'E-']	0.0	0.0	0.0	0.5
78.0	0.5	20.0	['F5']	[]	[True]	20.0	1.0	73.0	i7	True	('F', 'A-', 'B-', 'D-')	F	B-	2.0	minor seventh chord	(1, 5, 8, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-']	0.0	0.0	0.0	0.5
78.125	0.5	20.0	['F5']	[]	[False]	20.0	1.0	73.0	i7	False	('F', 'A-', 'B-', 'D-')	F	B-	2.0	minor seventh chord	(1, 5, 8, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-']	0.0	0.0	0.0	0.5
78.25	0.5	20.0	['F5']	[]	[False]	20.0	1.0	73.0	i7	False	('F', 'A-', 'B-', 'D-')	F	B-	2.0	minor seventh chord	(1, 5, 8, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-']	0.0	0.0	0.0	0.5
78.375	0.5	20.0	['F5']	[]	[False]	20.0	1.0	73.0	i7	False	('F', 'A-', 'B-', 'D-')	F	B-	2.0	minor seventh chord	(1, 5, 8, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-']	0.0	0.0	0.0	0.5
78.5	0.5	20.0	['A-5', 'B-5', 'D-6']	['M2', 'P4']	[True, True, True]	20.0	1.0	73.0	i7	False	('F', 'A-', 'B-', 'D-')	F	B-	2.0	minor seventh chord	(1, 5, 8, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-']	0.0	0.0	0.0	0.5
78.625	0.5	20.0	['A-5', 'B-5', 'D-6']	['M2', 'P4']	[False, False, False]	20.0	1.0	73.0	i7	False	('F', 'A-', 'B-', 'D-')	F	B-	2.0	minor seventh chord	(1, 5, 8, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-', 'A-', 'B-', 'D-']	0.0	0.0	0.0	0.5
