	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
80.25	3.0	27.0	['E-5', 'G5', 'C#6']	['M3', 'A6']	[False, False, False]	27.0	3.0	39.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#']	0.0	0.0	0.0	0.0
80.375	3.0	27.0	['E-5', 'G5', 'C#6']	['M3', 'A6']	[False, False, False]	27.0	3.0	39.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#']	0.0	0.0	0.0	0.0
80.5	3.0	27.0	['E-5', 'G5', 'C#6']	['M3', 'A6']	[False, False, False]	27.0	3.0	39.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#']	0.0	0.0	0.0	0.0
80.625	3.0	27.0	['E-5', 'G5', 'C#6']	['M3', 'A6']	[False, False, False]	27.0	3.0	39.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#']	0.0	0.0	0.0	0.0
80.75	3.0	27.0	['E-5', 'G5', 'C#6']	['M3', 'A6']	[False, False, False]	27.0	3.0	39.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#']	0.0	0.0	0.0	0.0
80.875	3.0	27.0	['E-5', 'G5', 'C#6']	['M3', 'A6']	[False, False, False]	27.0	3.0	39.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#']	0.0	0.0	0.0	0.0
81.0	3.0	27.0	['E-5', 'G5', 'C#6']	['M3', 'A6']	[False, False, False]	27.0	3.0	39.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#']	0.0	0.0	0.0	0.0
81.125	3.0	27.0	['E-5', 'G5', 'C#6']	['M3', 'A6']	[False, False, False]	27.0	3.0	39.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#']	0.0	0.0	0.0	0.0
81.25	3.0	27.0	['E-5', 'G5', 'C#6']	['M3', 'A6']	[False, False, False]	27.0	3.0	39.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#']	0.0	0.0	0.0	0.0
81.375	3.0	27.0	['E-5', 'G5', 'C#6']	['M3', 'A6']	[False, False, False]	27.0	3.0	39.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	g	g	#4	None	False	['E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#', 'E-', 'G', 'C#']	0.0	0.0	0.0	0.0
81.5	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]	28.0	3.0	40.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
81.625	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
81.75	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
81.875	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
82.0	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
82.125	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
82.25	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
82.375	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
82.5	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
82.625	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
82.75	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
82.875	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
83.0	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
83.125	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
83.25	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
83.375	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
83.5	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
83.625	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
83.75	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
83.875	3.0	28.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	28.0	3.0	40.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
