	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
248.625	1.0	63.0	['G#4']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
248.75	1.0	63.0	['G#4']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
248.875	1.0	63.0	['G#4']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
249.0	1.0	63.0	['F#5']	[]	[True]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
249.125	1.0	63.0	['F#5']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
249.25	1.0	63.0	['F#5']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
249.375	1.0	63.0	['F#5']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
249.5	1.0	63.0	['F#5']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
249.625	1.0	63.0	['F#5']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
249.75	1.0	63.0	['F#5']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
249.875	1.0	63.0	['F#5']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
250.0	1.0	63.0	['B#4']	[]	[True]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
250.125	1.0	63.0	['B#4']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
250.25	1.0	63.0	['B#4']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
250.375	1.0	63.0	['B#4']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
250.5	1.0	63.0	['B#4']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
250.625	1.0	63.0	['B#4']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
250.75	1.0	63.0	['B#4']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
250.875	1.0	63.0	['B#4']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
251.0	1.0	63.0	['D#5']	[]	[True]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
251.125	1.0	63.0	['D#5']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
251.25	1.0	63.0	['D#5']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
251.375	1.0	63.0	['D#5']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
251.5	1.0	63.0	['D#5']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
251.625	1.0	63.0	['D#5']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
251.75	1.0	63.0	['D#5']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
251.875	1.0	63.0	['D#5']	[]	[False]	63.0	4.0	96.0	V7	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	c#	c#	5	None	False	['G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'B#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#']	0.0	0.0	0.0	0.75
252.0	1.0	64.0	['C#4']	[]	[True]	64.0	4.0	97.0	i	True	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
252.125	1.0	64.0	['C#4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
252.25	1.0	64.0	['C#4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
252.375	1.0	64.0	['C#4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
252.5	1.0	64.0	['C#4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
252.625	1.0	64.0	['C#4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
252.75	1.0	64.0	['C#4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
252.875	1.0	64.0	['C#4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
253.0	1.0	64.0	['G#4']	[]	[True]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
253.125	1.0	64.0	['G#4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
253.25	1.0	64.0	['G#4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
253.375	1.0	64.0	['G#4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
253.5	1.0	64.0	['G#4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
253.625	1.0	64.0	['G#4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
253.75	1.0	64.0	['G#4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
253.875	1.0	64.0	['G#4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
254.0	1.0	64.0	['E4']	[]	[True]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
254.125	1.0	64.0	['E4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
254.25	1.0	64.0	['E4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
254.375	1.0	64.0	['E4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
254.5	1.0	64.0	['E4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
254.625	1.0	64.0	['E4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
254.75	1.0	64.0	['E4']	[]	[False]	64.0	4.0	97.0	i	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	c#	c#	1	None	False	['C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.75
