	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
168.625	3.0	56.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	56.0	3.0	154.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
168.75	3.0	56.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	56.0	3.0	154.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
168.875	3.0	56.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	56.0	3.0	154.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
169.0	3.0	56.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	56.0	3.0	154.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
169.125	3.0	56.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	56.0	3.0	154.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
169.25	3.0	56.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	56.0	3.0	154.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
169.375	3.0	56.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	56.0	3.0	154.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
169.5	1.0	57.0	['G4', 'B4', 'D5', 'F5']	['M3', 'P5', 'm7']	[True, True, True, True]	57.0	1.0	155.0	V7/ii	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F']	0.0	0.0	0.0	0.0
169.625	1.0	57.0	['G4', 'B4', 'D5', 'F5']	['M3', 'P5', 'm7']	[False, False, False, False]	57.0	1.0	155.0	V7/ii	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F']	0.0	0.0	0.0	0.0
169.75	1.0	57.0	['G4', 'B4', 'D5', 'F5']	['M3', 'P5', 'm7']	[False, False, False, False]	57.0	1.0	155.0	V7/ii	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F']	0.0	0.0	0.0	0.0
169.875	1.0	57.0	['G4', 'B4', 'D5', 'F5']	['M3', 'P5', 'm7']	[False, False, False, False]	57.0	1.0	155.0	V7/ii	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F']	0.0	0.0	0.0	0.0
170.0	1.0	57.0	['G4', 'B4', 'D5', 'F5']	['M3', 'P5', 'm7']	[False, False, False, False]	57.0	1.0	155.0	V7/ii	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F']	0.0	0.0	0.0	0.0
170.125	1.0	57.0	['G4', 'B4', 'D5', 'F5']	['M3', 'P5', 'm7']	[False, False, False, False]	57.0	1.0	155.0	V7/ii	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F']	0.0	0.0	0.0	0.0
170.25	1.0	57.0	['G4', 'B4', 'D5', 'F5']	['M3', 'P5', 'm7']	[False, False, False, False]	57.0	1.0	155.0	V7/ii	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F']	0.0	0.0	0.0	0.0
170.375	1.0	57.0	['G4', 'B4', 'D5', 'F5']	['M3', 'P5', 'm7']	[False, False, False, False]	57.0	1.0	155.0	V7/ii	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F']	0.0	0.0	0.0	0.0
170.5	1.0	57.0	['B4', 'D5', 'F5', 'G5']	['m3', 'd5', 'm6']	[True, True, True, True]	57.0	1.0	156.0	V7/ii	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G']	0.0	0.0	0.0	0.0
170.625	1.0	57.0	['B4', 'D5', 'F5', 'G5']	['m3', 'd5', 'm6']	[False, False, False, False]	57.0	1.0	156.0	V7/ii	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G']	0.0	0.0	0.0	0.0
170.75	1.0	57.0	['B4', 'D5', 'F5', 'G5']	['m3', 'd5', 'm6']	[False, False, False, False]	57.0	1.0	156.0	V7/ii	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G']	0.0	0.0	0.0	0.0
170.875	1.0	57.0	['B4', 'D5', 'F5', 'G5']	['m3', 'd5', 'm6']	[False, False, False, False]	57.0	1.0	156.0	V7/ii	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G']	0.0	0.0	0.0	0.0
171.0	1.0	57.0	['B4', 'D5', 'F5', 'G5']	['m3', 'd5', 'm6']	[False, False, False, False]	57.0	1.0	156.0	V7/ii	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G']	0.0	0.0	0.0	0.0
171.125	1.0	57.0	['B4', 'D5', 'F5', 'G5']	['m3', 'd5', 'm6']	[False, False, False, False]	57.0	1.0	156.0	V7/ii	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G']	0.0	0.0	0.0	0.0
171.25	1.0	57.0	['B4', 'D5', 'F5', 'G5']	['m3', 'd5', 'm6']	[False, False, False, False]	57.0	1.0	156.0	V7/ii	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G']	0.0	0.0	0.0	0.0
171.375	1.0	57.0	['B4', 'D5', 'F5', 'G5']	['m3', 'd5', 'm6']	[False, False, False, False]	57.0	1.0	156.0	V7/ii	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G', 'B', 'D', 'F', 'G']	0.0	0.0	0.0	0.0
171.5	0.5	57.0	['G4']	[]	[True]	57.0	1.0	157.0	V7/ii	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
171.625	0.5	57.0	['G4']	[]	[False]	57.0	1.0	157.0	V7/ii	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
171.75	0.5	57.0	['G4']	[]	[False]	57.0	1.0	157.0	V7/ii	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
171.875	0.5	57.0	['G4']	[]	[False]	57.0	1.0	157.0	V7/ii	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
172.0	0.5	57.0	['B4', 'D5', 'F5']	['m3', 'd5']	[True, True, True]	57.0	1.0	157.0	V7/ii	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
172.125	0.5	57.0	['B4', 'D5', 'F5']	['m3', 'd5']	[False, False, False]	57.0	1.0	157.0	V7/ii	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
172.25	0.5	57.0	['B4', 'D5', 'F5']	['m3', 'd5']	[False, False, False]	57.0	1.0	157.0	V7/ii	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
172.375	0.5	57.0	['B4', 'D5', 'F5']	['m3', 'd5']	[False, False, False]	57.0	1.0	157.0	V7/ii	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
172.5	0.5	58.0	['C5']	[]	[True]	58.0	2.0	158.0	ii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
172.625	0.5	58.0	['C5']	[]	[False]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
172.75	0.5	58.0	['C5']	[]	[False]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
172.875	0.5	58.0	['C5']	[]	[False]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
173.0	0.5	58.0	['G5']	[]	[True]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
173.125	0.5	58.0	['G5']	[]	[False]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
173.25	0.5	58.0	['G5']	[]	[False]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
173.375	0.5	58.0	['G5']	[]	[False]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
173.5	0.5	58.0	['E-5']	[]	[True]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
173.625	0.5	58.0	['E-5']	[]	[False]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
173.75	0.5	58.0	['E-5']	[]	[False]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
173.875	0.5	58.0	['E-5']	[]	[False]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
174.0	0.5	58.0	['G5']	[]	[True]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
174.125	0.5	58.0	['G5']	[]	[False]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
174.25	0.5	58.0	['G5']	[]	[False]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
174.375	0.5	58.0	['G5']	[]	[False]	58.0	2.0	158.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
174.5	0.5	58.0	['A5']	[]	[True]	58.0	1.0	159.0	iii	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['A', 'A', 'A', 'A', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'F']	0.0	0.0	0.0	0.5
174.625	0.5	58.0	['A5']	[]	[False]	58.0	1.0	159.0	iii	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['A', 'A', 'A', 'A', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'F']	0.0	0.0	0.0	0.5
174.75	0.5	58.0	['A5']	[]	[False]	58.0	1.0	159.0	iii	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['A', 'A', 'A', 'A', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'F']	0.0	0.0	0.0	0.5
174.875	0.5	58.0	['A5']	[]	[False]	58.0	1.0	159.0	iii	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['A', 'A', 'A', 'A', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'F']	0.0	0.0	0.0	0.5
175.0	0.5	58.0	['D6', 'F6']	['m3']	[True, True]	58.0	1.0	159.0	iii	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['A', 'A', 'A', 'A', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'F']	0.0	0.0	0.0	0.5
175.125	0.5	58.0	['D6', 'F6']	['m3']	[False, False]	58.0	1.0	159.0	iii	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['A', 'A', 'A', 'A', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'F']	0.0	0.0	0.0	0.5
175.25	0.5	58.0	['D6', 'F6']	['m3']	[False, False]	58.0	1.0	159.0	iii	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['A', 'A', 'A', 'A', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'F']	0.0	0.0	0.0	0.5
175.375	0.5	58.0	['D6', 'F6']	['m3']	[False, False]	58.0	1.0	159.0	iii	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	B-	B-	3	None	False	['A', 'A', 'A', 'A', 'D', 'F', 'D', 'F', 'D', 'F', 'D', 'F']	0.0	0.0	0.0	0.5
175.5	0.5	59.0	['A5']	[]	[True]	59.0	2.0	160.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
175.625	0.5	59.0	['A5']	[]	[False]	59.0	2.0	160.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
175.75	0.5	59.0	['A5']	[]	[False]	59.0	2.0	160.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
175.875	0.5	59.0	['A5']	[]	[False]	59.0	2.0	160.0	V7	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
