	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
288.25	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
288.375	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
288.5	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
288.625	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
288.75	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
288.875	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
289.0	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
289.125	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
289.25	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
289.375	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
289.5	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
289.625	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
289.75	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
289.875	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
290.0	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
290.125	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
290.25	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
290.375	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
290.5	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
290.625	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
290.75	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
290.875	3.0	97.0	['F#4', 'A4', 'B4', 'D#5']	['m3', 'P4', 'M6']	[False, False, False, False]	97.0	3.0	199.0	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	False	['F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#', 'F#', 'A', 'B', 'D#']	0.0	0.0	0.0	0.0
291.0	1.0	98.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]	98.0	1.0	200.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
291.125	1.0	98.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	98.0	1.0	200.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
291.25	1.0	98.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	98.0	1.0	200.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
291.375	1.0	98.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	98.0	1.0	200.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
