	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
64.5	1.0	17.0	['G#4', 'B#4', 'D#5', 'F#5']	['M3', 'P5', 'm7']	[False, False, False, False]	17.0	1.0	41.0	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	False	['G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.0
64.625	1.0	17.0	['G#4', 'B#4', 'D#5', 'F#5']	['M3', 'P5', 'm7']	[False, False, False, False]	17.0	1.0	41.0	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	False	['G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.0
64.75	1.0	17.0	['G#4', 'B#4', 'D#5', 'F#5']	['M3', 'P5', 'm7']	[False, False, False, False]	17.0	1.0	41.0	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	False	['G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.0
64.875	1.0	17.0	['G#4', 'B#4', 'D#5', 'F#5']	['M3', 'P5', 'm7']	[False, False, False, False]	17.0	1.0	41.0	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	False	['G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#', 'G#', 'B#', 'D#', 'F#']	0.0	0.0	0.0	0.0
65.0	0.25	17.0	['E5']	[]	[True]	17.0	1.0	42.0	v	True	('E', 'G#', 'C#')	E	C#	1.0	minor triad	(1, 4, 8)	f#	f#	5	None	False	['E', 'E', 'C#', 'C#', 'G#', 'G#', 'C#', 'C#']	0.0	0.0	0.0	0.75
65.125	0.25	17.0	['E5']	[]	[False]	17.0	1.0	42.0	v	False	('E', 'G#', 'C#')	E	C#	1.0	minor triad	(1, 4, 8)	f#	f#	5	None	False	['E', 'E', 'C#', 'C#', 'G#', 'G#', 'C#', 'C#']	0.0	0.0	0.0	0.75
65.25	0.25	17.0	['C#6']	[]	[True]	17.0	1.0	42.0	v	False	('E', 'G#', 'C#')	E	C#	1.0	minor triad	(1, 4, 8)	f#	f#	5	None	False	['E', 'E', 'C#', 'C#', 'G#', 'G#', 'C#', 'C#']	0.0	0.0	0.0	0.75
65.375	0.25	17.0	['C#6']	[]	[False]	17.0	1.0	42.0	v	False	('E', 'G#', 'C#')	E	C#	1.0	minor triad	(1, 4, 8)	f#	f#	5	None	False	['E', 'E', 'C#', 'C#', 'G#', 'G#', 'C#', 'C#']	0.0	0.0	0.0	0.75
65.5	0.25	17.0	['G#5']	[]	[True]	17.0	1.0	42.0	v	False	('E', 'G#', 'C#')	E	C#	1.0	minor triad	(1, 4, 8)	f#	f#	5	None	False	['E', 'E', 'C#', 'C#', 'G#', 'G#', 'C#', 'C#']	0.0	0.0	0.0	0.75
65.625	0.25	17.0	['G#5']	[]	[False]	17.0	1.0	42.0	v	False	('E', 'G#', 'C#')	E	C#	1.0	minor triad	(1, 4, 8)	f#	f#	5	None	False	['E', 'E', 'C#', 'C#', 'G#', 'G#', 'C#', 'C#']	0.0	0.0	0.0	0.75
65.75	0.25	17.0	['C#6']	[]	[True]	17.0	1.0	42.0	v	False	('E', 'G#', 'C#')	E	C#	1.0	minor triad	(1, 4, 8)	f#	f#	5	None	False	['E', 'E', 'C#', 'C#', 'G#', 'G#', 'C#', 'C#']	0.0	0.0	0.0	0.75
65.875	0.25	17.0	['C#6']	[]	[False]	17.0	1.0	42.0	v	False	('E', 'G#', 'C#')	E	C#	1.0	minor triad	(1, 4, 8)	f#	f#	5	None	False	['E', 'E', 'C#', 'C#', 'G#', 'G#', 'C#', 'C#']	0.0	0.0	0.0	0.75
66.0	0.25	17.0	['G#4']	[]	[True]	17.0	1.0	43.0	iio	True	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None	False	['G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
66.125	0.25	17.0	['G#4']	[]	[False]	17.0	1.0	43.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None	False	['G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
66.25	0.25	17.0	['D5']	[]	[True]	17.0	1.0	43.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None	False	['G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
66.375	0.25	17.0	['D5']	[]	[False]	17.0	1.0	43.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None	False	['G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
66.5	0.25	17.0	['B4']	[]	[True]	17.0	1.0	43.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None	False	['G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
66.625	0.25	17.0	['B4']	[]	[False]	17.0	1.0	43.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None	False	['G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
66.75	0.25	17.0	['D5']	[]	[True]	17.0	1.0	43.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None	False	['G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
66.875	0.25	17.0	['D5']	[]	[False]	17.0	1.0	43.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	f#	f#	2	None	False	['G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
67.0	1.0	17.0	['A4', 'C#5', 'F#5']	['M3', 'M6']	[True, True, True]	17.0	1.0	44.0	i	True	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#']	0.0	0.0	0.0	0.0
67.125	1.0	17.0	['A4', 'C#5', 'F#5']	['M3', 'M6']	[False, False, False]	17.0	1.0	44.0	i	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#']	0.0	0.0	0.0	0.0
67.25	1.0	17.0	['A4', 'C#5', 'F#5']	['M3', 'M6']	[False, False, False]	17.0	1.0	44.0	i	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#']	0.0	0.0	0.0	0.0
67.375	1.0	17.0	['A4', 'C#5', 'F#5']	['M3', 'M6']	[False, False, False]	17.0	1.0	44.0	i	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#']	0.0	0.0	0.0	0.0
67.5	1.0	17.0	['A4', 'C#5', 'F#5']	['M3', 'M6']	[False, False, False]	17.0	1.0	44.0	i	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#']	0.0	0.0	0.0	0.0
67.625	1.0	17.0	['A4', 'C#5', 'F#5']	['M3', 'M6']	[False, False, False]	17.0	1.0	44.0	i	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#']	0.0	0.0	0.0	0.0
67.75	1.0	17.0	['A4', 'C#5', 'F#5']	['M3', 'M6']	[False, False, False]	17.0	1.0	44.0	i	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#']	0.0	0.0	0.0	0.0
67.875	1.0	17.0	['A4', 'C#5', 'F#5']	['M3', 'M6']	[False, False, False]	17.0	1.0	44.0	i	False	('A', 'C#', 'F#')	A	F#	1.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#']	0.0	0.0	0.0	0.0
68.0	1.0	18.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[True, True, True]	18.0	1.0	45.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
68.125	1.0	18.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	18.0	1.0	45.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
68.25	1.0	18.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	18.0	1.0	45.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
68.375	1.0	18.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	18.0	1.0	45.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
68.5	1.0	18.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	18.0	1.0	45.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
68.625	1.0	18.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	18.0	1.0	45.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
68.75	1.0	18.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	18.0	1.0	45.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
68.875	1.0	18.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	18.0	1.0	45.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
69.0	0.25	18.0	['F#4']	[]	[True]	18.0	1.0	46.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'F#', 'C#', 'C#', 'A', 'A', 'C#', 'C#']	0.0	0.0	0.0	0.75
69.125	0.25	18.0	['F#4']	[]	[False]	18.0	1.0	46.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'F#', 'C#', 'C#', 'A', 'A', 'C#', 'C#']	0.0	0.0	0.0	0.75
69.25	0.25	18.0	['C#5']	[]	[True]	18.0	1.0	46.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'F#', 'C#', 'C#', 'A', 'A', 'C#', 'C#']	0.0	0.0	0.0	0.75
69.375	0.25	18.0	['C#5']	[]	[False]	18.0	1.0	46.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'F#', 'C#', 'C#', 'A', 'A', 'C#', 'C#']	0.0	0.0	0.0	0.75
69.5	0.25	18.0	['A4']	[]	[True]	18.0	1.0	46.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'F#', 'C#', 'C#', 'A', 'A', 'C#', 'C#']	0.0	0.0	0.0	0.75
69.625	0.25	18.0	['A4']	[]	[False]	18.0	1.0	46.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'F#', 'C#', 'C#', 'A', 'A', 'C#', 'C#']	0.0	0.0	0.0	0.75
69.75	0.25	18.0	['C#5']	[]	[True]	18.0	1.0	46.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'F#', 'C#', 'C#', 'A', 'A', 'C#', 'C#']	0.0	0.0	0.0	0.75
69.875	0.25	18.0	['C#5']	[]	[False]	18.0	1.0	46.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'F#', 'C#', 'C#', 'A', 'A', 'C#', 'C#']	0.0	0.0	0.0	0.75
70.0	0.25	18.0	['G#4']	[]	[True]	18.0	1.0	47.0	V/V	True	('G#', 'B#', 'D#')	G#	G#	0.0	major triad	(0, 3, 8)	f#	C#	5	5	False	['G#', 'G#', 'D#', 'D#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
70.125	0.25	18.0	['G#4']	[]	[False]	18.0	1.0	47.0	V/V	False	('G#', 'B#', 'D#')	G#	G#	0.0	major triad	(0, 3, 8)	f#	C#	5	5	False	['G#', 'G#', 'D#', 'D#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
70.25	0.25	18.0	['D#5']	[]	[True]	18.0	1.0	47.0	V/V	False	('G#', 'B#', 'D#')	G#	G#	0.0	major triad	(0, 3, 8)	f#	C#	5	5	False	['G#', 'G#', 'D#', 'D#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
70.375	0.25	18.0	['D#5']	[]	[False]	18.0	1.0	47.0	V/V	False	('G#', 'B#', 'D#')	G#	G#	0.0	major triad	(0, 3, 8)	f#	C#	5	5	False	['G#', 'G#', 'D#', 'D#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
70.5	0.25	18.0	['B#4']	[]	[True]	18.0	1.0	47.0	V/V	False	('G#', 'B#', 'D#')	G#	G#	0.0	major triad	(0, 3, 8)	f#	C#	5	5	False	['G#', 'G#', 'D#', 'D#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
70.625	0.25	18.0	['B#4']	[]	[False]	18.0	1.0	47.0	V/V	False	('G#', 'B#', 'D#')	G#	G#	0.0	major triad	(0, 3, 8)	f#	C#	5	5	False	['G#', 'G#', 'D#', 'D#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
70.75	0.25	18.0	['D#5']	[]	[True]	18.0	1.0	47.0	V/V	False	('G#', 'B#', 'D#')	G#	G#	0.0	major triad	(0, 3, 8)	f#	C#	5	5	False	['G#', 'G#', 'D#', 'D#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
70.875	0.25	18.0	['D#5']	[]	[False]	18.0	1.0	47.0	V/V	False	('G#', 'B#', 'D#')	G#	G#	0.0	major triad	(0, 3, 8)	f#	C#	5	5	False	['G#', 'G#', 'D#', 'D#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
71.0	0.25	18.0	['G#4']	[]	[True]	18.0	1.0	48.0	V7/V	True	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	False	['G#', 'G#', 'F#', 'F#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
71.125	0.25	18.0	['G#4']	[]	[False]	18.0	1.0	48.0	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	False	['G#', 'G#', 'F#', 'F#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
71.25	0.25	18.0	['F#5']	[]	[True]	18.0	1.0	48.0	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	False	['G#', 'G#', 'F#', 'F#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
71.375	0.25	18.0	['F#5']	[]	[False]	18.0	1.0	48.0	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	False	['G#', 'G#', 'F#', 'F#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
71.5	0.25	18.0	['B#4']	[]	[True]	18.0	1.0	48.0	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	False	['G#', 'G#', 'F#', 'F#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
71.625	0.25	18.0	['B#4']	[]	[False]	18.0	1.0	48.0	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	False	['G#', 'G#', 'F#', 'F#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
71.75	0.25	18.0	['D#5']	[]	[True]	18.0	1.0	48.0	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	False	['G#', 'G#', 'F#', 'F#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
71.875	0.25	18.0	['D#5']	[]	[False]	18.0	1.0	48.0	V7/V	False	('G#', 'B#', 'D#', 'F#')	G#	G#	0.0	dominant seventh chord	(0, 3, 6, 8)	f#	C#	5	5	False	['G#', 'G#', 'F#', 'F#', 'B#', 'B#', 'D#', 'D#']	0.0	0.0	0.0	0.75
72.0	0.25	19.0	['D#4']	[]	[True]	19.0	1.0	49.0	iio/V	True	('D#', 'F#', 'A')	D#	D#	0.0	diminished triad	(3, 6, 9)	f#	C#	2	5	False	['D#', 'D#', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
72.125	0.25	19.0	['D#4']	[]	[False]	19.0	1.0	49.0	iio/V	False	('D#', 'F#', 'A')	D#	D#	0.0	diminished triad	(3, 6, 9)	f#	C#	2	5	False	['D#', 'D#', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
72.25	0.25	19.0	['A4']	[]	[True]	19.0	1.0	49.0	iio/V	False	('D#', 'F#', 'A')	D#	D#	0.0	diminished triad	(3, 6, 9)	f#	C#	2	5	False	['D#', 'D#', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
72.375	0.25	19.0	['A4']	[]	[False]	19.0	1.0	49.0	iio/V	False	('D#', 'F#', 'A')	D#	D#	0.0	diminished triad	(3, 6, 9)	f#	C#	2	5	False	['D#', 'D#', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
72.5	0.25	19.0	['F#4']	[]	[True]	19.0	1.0	49.0	iio/V	False	('D#', 'F#', 'A')	D#	D#	0.0	diminished triad	(3, 6, 9)	f#	C#	2	5	False	['D#', 'D#', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
72.625	0.25	19.0	['F#4']	[]	[False]	19.0	1.0	49.0	iio/V	False	('D#', 'F#', 'A')	D#	D#	0.0	diminished triad	(3, 6, 9)	f#	C#	2	5	False	['D#', 'D#', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
72.75	0.25	19.0	['A4']	[]	[True]	19.0	1.0	49.0	iio/V	False	('D#', 'F#', 'A')	D#	D#	0.0	diminished triad	(3, 6, 9)	f#	C#	2	5	False	['D#', 'D#', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
72.875	0.25	19.0	['A4']	[]	[False]	19.0	1.0	49.0	iio/V	False	('D#', 'F#', 'A')	D#	D#	0.0	diminished triad	(3, 6, 9)	f#	C#	2	5	False	['D#', 'D#', 'A', 'A', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
73.0	0.5	19.0	['G4']	[]	[True]	19.0	1.0	50.0	N	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f#	f#	-2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
73.125	0.5	19.0	['G4']	[]	[False]	19.0	1.0	50.0	N	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f#	f#	-2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
73.25	0.5	19.0	['G4']	[]	[False]	19.0	1.0	50.0	N	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f#	f#	-2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
73.375	0.5	19.0	['G4']	[]	[False]	19.0	1.0	50.0	N	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f#	f#	-2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
73.5	0.5	19.0	['B4', 'D5']	['m3']	[True, True]	19.0	1.0	50.0	N	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f#	f#	-2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
73.625	0.5	19.0	['B4', 'D5']	['m3']	[False, False]	19.0	1.0	50.0	N	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f#	f#	-2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
73.75	0.5	19.0	['B4', 'D5']	['m3']	[False, False]	19.0	1.0	50.0	N	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f#	f#	-2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
73.875	0.5	19.0	['B4', 'D5']	['m3']	[False, False]	19.0	1.0	50.0	N	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f#	f#	-2	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D']	0.0	0.0	0.0	0.5
74.0	1.0	19.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[True, True, True]	19.0	1.0	51.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
