	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
28.25	0.5	7.0	['C#5']	[]	[False]	7.0	1.0	33.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G#', 'E', 'G#', 'E', 'G#', 'E', 'G#']	0.0	0.0	0.0	0.5
28.375	0.5	7.0	['C#5']	[]	[False]	7.0	1.0	33.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G#', 'E', 'G#', 'E', 'G#', 'E', 'G#']	0.0	0.0	0.0	0.5
28.5	0.5	7.0	['E5', 'G#5']	['M3']	[True, True]	7.0	1.0	33.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G#', 'E', 'G#', 'E', 'G#', 'E', 'G#']	0.0	0.0	0.0	0.5
28.625	0.5	7.0	['E5', 'G#5']	['M3']	[False, False]	7.0	1.0	33.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G#', 'E', 'G#', 'E', 'G#', 'E', 'G#']	0.0	0.0	0.0	0.5
28.75	0.5	7.0	['E5', 'G#5']	['M3']	[False, False]	7.0	1.0	33.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G#', 'E', 'G#', 'E', 'G#', 'E', 'G#']	0.0	0.0	0.0	0.5
28.875	0.5	7.0	['E5', 'G#5']	['M3']	[False, False]	7.0	1.0	33.0	vi	False	('C#', 'E', 'G#')	C#	C#	0.0	minor triad	(1, 4, 8)	E	E	6	None	False	['C#', 'C#', 'C#', 'C#', 'E', 'G#', 'E', 'G#', 'E', 'G#', 'E', 'G#']	0.0	0.0	0.0	0.5
29.0	0.25	8.0	['E#5']	[]	[True]	8.0	1.0	34.0	viio7	True	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None	False	['E#', 'E#', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
29.125	0.25	8.0	['E#5']	[]	[False]	8.0	1.0	34.0	viio7	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None	False	['E#', 'E#', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
29.25	0.25	8.0	['D6']	[]	[True]	8.0	1.0	34.0	viio7	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None	False	['E#', 'E#', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
29.375	0.25	8.0	['D6']	[]	[False]	8.0	1.0	34.0	viio7	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None	False	['E#', 'E#', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
29.5	0.25	8.0	['G#5']	[]	[True]	8.0	1.0	34.0	viio7	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None	False	['E#', 'E#', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
29.625	0.25	8.0	['G#5']	[]	[False]	8.0	1.0	34.0	viio7	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None	False	['E#', 'E#', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
29.75	0.25	8.0	['B5']	[]	[True]	8.0	1.0	34.0	viio7	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None	False	['E#', 'E#', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
29.875	0.25	8.0	['B5']	[]	[False]	8.0	1.0	34.0	viio7	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	f#	f#	#7	None	False	['E#', 'E#', 'D', 'D', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.75
30.0	1.0	8.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[True, True, True]	8.0	1.0	35.0	i	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
30.125	1.0	8.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	8.0	1.0	35.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
30.25	1.0	8.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	8.0	1.0	35.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
30.375	1.0	8.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	8.0	1.0	35.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
30.5	1.0	8.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	8.0	1.0	35.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
30.625	1.0	8.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	8.0	1.0	35.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
30.75	1.0	8.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	8.0	1.0	35.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
30.875	1.0	8.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	8.0	1.0	35.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
31.0	1.0	8.0	['C#5', 'E#5', 'G#5']	['M3', 'P5']	[True, True, True]	8.0	1.0	36.0	V	True	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None	False	['C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#']	0.0	0.0	0.0	0.0
31.125	1.0	8.0	['C#5', 'E#5', 'G#5']	['M3', 'P5']	[False, False, False]	8.0	1.0	36.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None	False	['C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#']	0.0	0.0	0.0	0.0
31.25	1.0	8.0	['C#5', 'E#5', 'G#5']	['M3', 'P5']	[False, False, False]	8.0	1.0	36.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None	False	['C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#']	0.0	0.0	0.0	0.0
31.375	1.0	8.0	['C#5', 'E#5', 'G#5']	['M3', 'P5']	[False, False, False]	8.0	1.0	36.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None	False	['C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#']	0.0	0.0	0.0	0.0
31.5	1.0	8.0	['C#5', 'E#5', 'G#5']	['M3', 'P5']	[False, False, False]	8.0	1.0	36.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None	False	['C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#']	0.0	0.0	0.0	0.0
31.625	1.0	8.0	['C#5', 'E#5', 'G#5']	['M3', 'P5']	[False, False, False]	8.0	1.0	36.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None	False	['C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#']	0.0	0.0	0.0	0.0
31.75	1.0	8.0	['C#5', 'E#5', 'G#5']	['M3', 'P5']	[False, False, False]	8.0	1.0	36.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None	False	['C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#']	0.0	0.0	0.0	0.0
31.875	1.0	8.0	['C#5', 'E#5', 'G#5']	['M3', 'P5']	[False, False, False]	8.0	1.0	36.0	V	False	('C#', 'E#', 'G#')	C#	C#	0.0	major triad	(1, 5, 8)	f#	f#	5	None	False	['C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#', 'C#', 'E#', 'G#']	0.0	0.0	0.0	0.0
32.0	1.0	8.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]	8.0	1.0	37.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
32.125	1.0	8.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	8.0	1.0	37.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
32.25	1.0	8.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	8.0	1.0	37.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
32.375	1.0	8.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	8.0	1.0	37.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
32.5	1.0	8.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	8.0	1.0	37.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
32.625	1.0	8.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	8.0	1.0	37.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
32.75	1.0	8.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	8.0	1.0	37.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
32.875	1.0	8.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	8.0	1.0	37.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
33.0	0.25	9.0	['B4']	[]	[True]	9.0	1.0	38.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
33.125	0.25	9.0	['B4']	[]	[False]	9.0	1.0	38.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
33.25	0.25	9.0	['F#5']	[]	[True]	9.0	1.0	38.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
33.375	0.25	9.0	['F#5']	[]	[False]	9.0	1.0	38.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
33.5	0.25	9.0	['D#5']	[]	[True]	9.0	1.0	38.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
33.625	0.25	9.0	['D#5']	[]	[False]	9.0	1.0	38.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
33.75	0.25	9.0	['F#5']	[]	[True]	9.0	1.0	38.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
33.875	0.25	9.0	['F#5']	[]	[False]	9.0	1.0	38.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
34.0	1.0	9.0	['C#5', 'E5', 'A5']	['m3', 'm6']	[True, True, True]	9.0	1.0	39.0	IV	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	E	E	4	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
34.125	1.0	9.0	['C#5', 'E5', 'A5']	['m3', 'm6']	[False, False, False]	9.0	1.0	39.0	IV	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	E	E	4	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
34.25	1.0	9.0	['C#5', 'E5', 'A5']	['m3', 'm6']	[False, False, False]	9.0	1.0	39.0	IV	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	E	E	4	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
34.375	1.0	9.0	['C#5', 'E5', 'A5']	['m3', 'm6']	[False, False, False]	9.0	1.0	39.0	IV	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	E	E	4	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
34.5	1.0	9.0	['C#5', 'E5', 'A5']	['m3', 'm6']	[False, False, False]	9.0	1.0	39.0	IV	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	E	E	4	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
34.625	1.0	9.0	['C#5', 'E5', 'A5']	['m3', 'm6']	[False, False, False]	9.0	1.0	39.0	IV	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	E	E	4	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
34.75	1.0	9.0	['C#5', 'E5', 'A5']	['m3', 'm6']	[False, False, False]	9.0	1.0	39.0	IV	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	E	E	4	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
34.875	1.0	9.0	['C#5', 'E5', 'A5']	['m3', 'm6']	[False, False, False]	9.0	1.0	39.0	IV	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	E	E	4	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
35.0	1.0	9.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]	9.0	1.0	40.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
35.125	1.0	9.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	9.0	1.0	40.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
35.25	1.0	9.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	9.0	1.0	40.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
35.375	1.0	9.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	9.0	1.0	40.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
35.5	1.0	9.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	9.0	1.0	40.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
35.625	1.0	9.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	9.0	1.0	40.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
35.75	1.0	9.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	9.0	1.0	40.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
35.875	1.0	9.0	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]	9.0	1.0	40.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
36.0	0.25	9.0	['B4']	[]	[True]	9.0	1.0	41.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
36.125	0.25	9.0	['B4']	[]	[False]	9.0	1.0	41.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
36.25	0.25	9.0	['F#5']	[]	[True]	9.0	1.0	41.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
36.375	0.25	9.0	['F#5']	[]	[False]	9.0	1.0	41.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
36.5	0.25	9.0	['D#5']	[]	[True]	9.0	1.0	41.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
36.625	0.25	9.0	['D#5']	[]	[False]	9.0	1.0	41.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
36.75	0.25	9.0	['F#5']	[]	[True]	9.0	1.0	41.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
