j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1219.125	0.3333	407.0	['D3', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1219.25	0.3333	407.0	['D3', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1219.375	0.3333	407.0	['E3', 'F#5', 'A5']	['M2', 'P4']	[False, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1219.5	0.3333	407.0	['E3', 'F#5', 'A5']	['M2', 'P4']	[False, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1219.625	0.3333	407.0	['E3', 'F#5', 'A5']	['M2', 'P4']	[False, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1219.75	0.3333	407.0	['F#3', 'F#5', 'A5']	['P1', 'm3']	[False, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1219.875	0.3333	407.0	['F#3', 'F#5', 'A5']	['P1', 'm3']	[False, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1220.0	0.3333	407.0	['G3', 'F#5', 'A5']	['M7', 'M2']	[True, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1220.125	0.3333	407.0	['G3', 'F#5', 'A5']	['M7', 'M2']	[False, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1220.25	0.3333	407.0	['G3', 'F#5', 'A5']	['M7', 'M2']	[False, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1220.375	0.3333	407.0	['A3', 'F#5', 'A5']	['M6', 'P1']	[False, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1220.5	0.3333	407.0	['A3', 'F#5', 'A5']	['M6', 'P1']	[False, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1220.625	0.3333	407.0	['A3', 'F#5', 'A5']	['M6', 'P1']	[False, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1220.75	0.3333	407.0	['B3', 'F#5', 'A5']	['P5', 'm7']	[False, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1220.875	0.3333	407.0	['B3', 'F#5', 'A5']	['P5', 'm7']	[False, False, False]	407.0	3.0	503.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'B', 'F#', 'A', 'B', 'F#', 'A']	0.18	0.0	0.03	0.75
1221.0	0.3333	408.0	['C#4', 'F#5', 'A5']	['P4', 'm6']	[True, False, False]	408.0	3.0	504.0	I	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1221.125	0.3333	408.0	['C#4', 'F#5', 'A5']	['P4', 'm6']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1221.25	0.3333	408.0	['C#4', 'F#5', 'A5']	['P4', 'm6']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1221.375	0.3333	408.0	['D4', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1221.5	0.3333	408.0	['D4', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1221.625	0.3333	408.0	['D4', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1221.75	0.3333	408.0	['E4', 'F#5', 'A5']	['M2', 'P4']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1221.875	0.3333	408.0	['E4', 'F#5', 'A5']	['M2', 'P4']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1222.0	0.5	408.0	['E#4', 'F#5', 'A5']	['m2', 'd4']	[True, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1222.125	0.5	408.0	['E#4', 'F#5', 'A5']	['m2', 'd4']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1222.25	0.5	408.0	['E#4', 'F#5', 'A5']	['m2', 'd4']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1222.375	0.5	408.0	['E#4', 'F#5', 'A5']	['m2', 'd4']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1222.5	0.5	408.0	['F#4', 'F#5', 'A5']	['P1', 'm3']	[True, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1222.625	0.5	408.0	['F#4', 'F#5', 'A5']	['P1', 'm3']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1222.75	0.5	408.0	['F#4', 'F#5', 'A5']	['P1', 'm3']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
