j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1200.5	0.5	400.0	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[True, True, True, True]	400.0	3.0	472.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G']	0.32	0.0	0.1	0.83
1200.625	0.5	400.0	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, False, False, False]	400.0	3.0	472.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G']	0.32	0.0	0.1	0.83
1200.75	0.5	400.0	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, False, False, False]	400.0	3.0	472.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G']	0.32	0.0	0.1	0.83
1200.875	0.5	400.0	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, False, False, False]	400.0	3.0	472.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G']	0.32	0.0	0.1	0.83
1201.0	0.5	400.0	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, True, False, False]	400.0	3.0	472.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G']	0.32	0.0	0.1	0.83
1201.125	0.5	400.0	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, False, False, False]	400.0	3.0	472.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G']	0.32	0.0	0.1	0.83
1201.25	0.5	400.0	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, False, False, False]	400.0	3.0	472.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G']	0.32	0.0	0.1	0.83
1201.375	0.5	400.0	['C3', 'C4', 'G4', 'G5']	['P1', 'P5', 'P5']	[False, False, False, False]	400.0	3.0	472.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'B-', 'B-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G', 'C', 'C', 'G', 'G']	0.32	0.0	0.1	0.83
1201.5	1.0	401.0	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[True, True, True, True]	401.0	2.0	473.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1201.625	1.0	401.0	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, False, False]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1201.75	1.0	401.0	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, False, False]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1201.875	1.0	401.0	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, False, False]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1202.0	1.0	401.0	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, False, False]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1202.125	1.0	401.0	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, False, False]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1202.25	1.0	401.0	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, False, False]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1202.375	1.0	401.0	['C3', 'C4', 'A-4', 'A-5']	['P1', 'm6', 'm6']	[False, False, False, False]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1202.5	0.5	401.0	['D4']	[]	[True]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1202.625	0.5	401.0	['D4']	[]	[False]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1202.75	0.5	401.0	['D4']	[]	[False]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1202.875	0.5	401.0	['D4']	[]	[False]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1203.0	0.5	401.0	['C4', 'D4']	['M2']	[True, False]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1203.125	0.5	401.0	['C4', 'D4']	['M2']	[False, False]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1203.25	0.5	401.0	['C4', 'D4']	['M2']	[False, False]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1203.375	0.5	401.0	['C4', 'D4']	['M2']	[False, False]	401.0	2.0	473.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'D', 'D', 'D', 'D', 'C', 'D', 'C', 'D', 'C', 'D', 'C', 'D']	0.18	0.33	0.27	1.0
1203.5	0.5	401.0	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[True, True, True, True]	401.0	1.0	474.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B']	0.5	0.67	1.36	1.0
1203.625	0.5	401.0	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[False, False, False, False]	401.0	1.0	474.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B']	0.5	0.67	1.36	1.0
1203.75	0.5	401.0	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[False, False, False, False]	401.0	1.0	474.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B']	0.5	0.67	1.36	1.0
1203.875	0.5	401.0	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[False, False, False, False]	401.0	1.0	474.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B']	0.5	0.67	1.36	1.0
1204.0	0.5	401.0	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[False, True, False, False]	401.0	1.0	474.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B']	0.5	0.67	1.36	1.0
1204.125	0.5	401.0	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[False, False, False, False]	401.0	1.0	474.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B']	0.5	0.67	1.36	1.0
1204.25	0.5	401.0	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[False, False, False, False]	401.0	1.0	474.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B']	0.5	0.67	1.36	1.0
1204.375	0.5	401.0	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[False, False, False, False]	401.0	1.0	474.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B', 'C', 'C', 'B', 'B']	0.5	0.67	1.36	1.0
1204.5	0.5	402.0	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[True, True, True, True]	402.0	1.5	475.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C']	0.0	0.0	0.0	0.33
1204.625	0.5	402.0	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[False, False, False, False]	402.0	1.5	475.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C']	0.0	0.0	0.0	0.33
1204.75	0.5	402.0	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[False, False, False, False]	402.0	1.5	475.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C']	0.0	0.0	0.0	0.33
1204.875	0.5	402.0	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[False, False, False, False]	402.0	1.5	475.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C']	0.0	0.0	0.0	0.33
1205.0	0.5	402.0	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[True, True, False, False]	402.0	1.5	475.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C']	0.0	0.0	0.0	0.33
1205.125	0.5	402.0	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[False, False, False, False]	402.0	1.5	475.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C']	0.0	0.0	0.0	0.33
1205.25	0.5	402.0	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[False, False, False, False]	402.0	1.5	475.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C']	0.0	0.0	0.0	0.33
1205.375	0.5	402.0	['C4', 'E-4', 'C5', 'C6']	['m3', 'P1', 'P1']	[False, False, False, False]	402.0	1.5	475.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C']	0.0	0.0	0.0	0.33
