j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1300.125	0.3333	326.0	['D2', 'B2', 'C4']	['M6', 'm7']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1300.25	0.3333	326.0	['D2', 'B2', 'C4']	['M6', 'm7']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1300.375	0.3333	326.0	['D2', 'B2', 'D4']	['M6', 'P1']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1300.5	0.3333	326.0	['D2', 'B2', 'D4']	['M6', 'P1']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1300.625	0.3333	326.0	['D2', 'B2', 'D4']	['M6', 'P1']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1300.75	0.3333	326.0	['D2', 'B2', 'B3']	['M6', 'M6']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1300.875	0.3333	326.0	['D2', 'B2', 'B3']	['M6', 'M6']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1301.0	0.3333	326.0	['D2', 'B2', 'G3']	['M6', 'P4']	[False, False, True]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1301.125	0.3333	326.0	['D2', 'B2', 'G3']	['M6', 'P4']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1301.25	0.3333	326.0	['D2', 'B2', 'G3']	['M6', 'P4']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1301.375	0.3333	326.0	['D2', 'B2', 'B3']	['M6', 'M6']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1301.5	0.3333	326.0	['D2', 'B2', 'B3']	['M6', 'M6']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1301.625	0.3333	326.0	['D2', 'B2', 'B3']	['M6', 'M6']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1301.75	0.3333	326.0	['D2', 'B2', 'D4']	['M6', 'P1']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1301.875	0.3333	326.0	['D2', 'B2', 'D4']	['M6', 'P1']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1302.0	0.3333	326.0	['D2', 'B2', 'F4']	['M6', 'm3']	[False, False, True]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1302.125	0.3333	326.0	['D2', 'B2', 'F4']	['M6', 'm3']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1302.25	0.3333	326.0	['D2', 'B2', 'F4']	['M6', 'm3']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1302.375	0.3333	326.0	['D2', 'B2', 'G4']	['M6', 'P4']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1302.5	0.3333	326.0	['D2', 'B2', 'G4']	['M6', 'P4']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1302.625	0.3333	326.0	['D2', 'B2', 'G4']	['M6', 'P4']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1302.75	0.3333	326.0	['D2', 'B2', 'B-4']	['M6', 'm6']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1302.875	0.3333	326.0	['D2', 'B2', 'B-4']	['M6', 'm6']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1303.0	0.3333	326.0	['D2', 'B2', 'D5']	['M6', 'P1']	[False, False, True]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1303.125	0.3333	326.0	['D2', 'B2', 'D5']	['M6', 'P1']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1303.25	0.3333	326.0	['D2', 'B2', 'D5']	['M6', 'P1']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
