j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
802.3333	0.1667	268.0	F3	53.0	True	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
802.5	0.5	268.0	F3	53.0	False	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
802.5	0.5	268.0	A-3	56.0	True	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
802.5	0.5	268.0	G2	43.0	False	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
802.5	0.1667	268.0	B3	59.0	True	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
802.5	0.5	268.0	D3	50.0	False	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
802.6667	0.1667	268.0	D4	62.0	True	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
802.8333	0.1667	268.0	F4	65.0	True	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
803.0	0.1667	268.0	A-4	68.0	True	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
803.0	0.5	268.0	A-3	56.0	False	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
803.1667	0.1667	268.0	F4	65.0	True	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
803.3333	0.1667	268.0	D4	62.0	True	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
803.5	0.1667	268.0	G4	67.0	True	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
803.5	0.5	268.0	G3	55.0	True	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
803.6667	0.1667	268.0	F4	65.0	True	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
803.8333	0.1667	268.0	D4	62.0	True	268.0	2.0	354.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
804.0	0.5	269.0	E-3	51.0	True	269.0	1.0	355.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
804.0	0.5	269.0	C3	48.0	True	269.0	1.0	355.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
804.0	0.1667	269.0	E-4	63.0	True	269.0	1.0	355.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
804.1667	0.1667	269.0	G4	67.0	True	269.0	1.0	355.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
804.3333	0.1667	269.0	F4	65.0	True	269.0	1.0	355.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
804.5	0.1667	269.0	E-4	63.0	True	269.0	1.0	355.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
804.5	0.5	269.0	E-3	51.0	True	269.0	1.0	355.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
804.5	0.5	269.0	G3	55.0	True	269.0	1.0	355.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
804.6667	0.1667	269.0	D4	62.0	True	269.0	1.0	355.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
804.8333	0.1667	269.0	C4	60.0	True	269.0	1.0	355.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
805.0	0.1667	269.0	G2	43.0	True	269.0	2.0	356.0	V9	True	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
805.1667	0.1667	269.0	G2	43.0	False	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
805.1667	0.1667	269.0	D3	50.0	True	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
805.3333	0.1667	269.0	F3	53.0	True	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
805.3333	0.1667	269.0	G2	43.0	False	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
805.3333	0.1667	269.0	D3	50.0	False	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
805.5	0.1667	269.0	B3	59.0	True	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
805.5	0.5	269.0	G2	43.0	False	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
805.5	0.5	269.0	D3	50.0	False	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
805.5	0.5	269.0	F3	53.0	False	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
805.5	0.5	269.0	A-3	56.0	True	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
805.6667	0.1667	269.0	D4	62.0	True	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
805.8333	0.1667	269.0	F4	65.0	True	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
806.0	0.1667	269.0	A-4	68.0	True	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
806.0	0.5	269.0	A-3	56.0	False	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
806.1667	0.1667	269.0	F4	65.0	True	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
806.3333	0.1667	269.0	D4	62.0	True	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
806.5	0.5	269.0	G3	55.0	True	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
806.5	0.1667	269.0	G4	67.0	True	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
806.6667	0.1667	269.0	F4	65.0	True	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
806.8333	0.1667	269.0	D4	62.0	True	269.0	2.0	356.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
807.0	0.1667	270.0	E-4	63.0	True	270.0	1.0	357.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
807.0	0.5	270.0	C3	48.0	True	270.0	1.0	357.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
807.0	0.5	270.0	E-3	51.0	True	270.0	1.0	357.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
807.1667	0.1667	270.0	G4	67.0	True	270.0	1.0	357.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
807.3333	0.1667	270.0	F4	65.0	True	270.0	1.0	357.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
807.5	0.1667	270.0	E-4	63.0	True	270.0	1.0	357.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
807.5	0.5	270.0	E-3	51.0	True	270.0	1.0	357.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
807.5	0.5	270.0	G3	55.0	True	270.0	1.0	357.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
807.6667	0.1667	270.0	D4	62.0	True	270.0	1.0	357.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
807.8333	0.1667	270.0	C4	60.0	True	270.0	1.0	357.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
808.0	0.1667	270.0	G2	43.0	True	270.0	2.0	358.0	V9	True	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.0	0.1667	270.0	B3	59.0	True	270.0	2.0	358.0	V9	True	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.1667	0.1667	270.0	D4	62.0	True	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.1667	0.1667	270.0	G2	43.0	False	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.1667	0.1667	270.0	D3	50.0	True	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.3333	0.1667	270.0	F4	65.0	True	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.3333	0.1667	270.0	G2	43.0	False	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.3333	0.1667	270.0	D3	50.0	False	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.3333	0.1667	270.0	F3	53.0	True	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.5	0.5	270.0	F3	53.0	False	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.5	0.5	270.0	A-3	56.0	True	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.5	0.5	270.0	G2	43.0	False	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.5	0.5	270.0	D3	50.0	False	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.5	0.1667	270.0	A-4	68.0	True	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.6667	0.1667	270.0	F4	65.0	True	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
808.8333	0.1667	270.0	D4	62.0	True	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
809.0	0.1667	270.0	B4	71.0	True	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
809.1667	0.1667	270.0	A-4	68.0	True	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
809.3333	0.1667	270.0	F4	65.0	True	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
809.5	0.1667	270.0	D5	74.0	True	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
809.6667	0.1667	270.0	B4	71.0	True	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
809.8333	0.1667	270.0	A-4	68.0	True	270.0	2.0	358.0	V9	False	('G', 'B', 'D', 'F', 'A-')	G	G	0.0	flat-ninth pentachord	(2, 5, 7, 8, 11)	c	c	5	None
810.0	0.1667	271.0	F5	77.0	True	271.0	3.0	359.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
810.1667	0.1667	271.0	D5	74.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
810.3333	0.1667	271.0	B4	71.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
810.5	0.1667	271.0	A-5	80.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
810.6667	0.1667	271.0	F5	77.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
810.8333	0.1667	271.0	D5	74.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
811.0	0.1667	271.0	B5	83.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
811.1667	0.1667	271.0	A-5	80.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
811.3333	0.1667	271.0	F5	77.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
811.5	0.1667	271.0	D6	86.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
811.6667	0.1667	271.0	B5	83.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
811.8333	0.1667	271.0	A-5	80.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
812.0	0.1667	271.0	F6	89.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
812.1667	0.1667	271.0	D6	86.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
812.3333	0.1667	271.0	B5	83.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
812.5	0.1667	271.0	A-6	92.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
812.6667	0.1667	271.0	F6	89.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
812.8333	0.1667	271.0	D6	86.0	True	271.0	3.0	359.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
813.0	0.1667	272.0	B5	83.0	True	272.0	3.0	360.0	viio7	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
813.1667	0.1667	272.0	D6	86.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
813.3333	0.1667	272.0	F6	89.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
813.5	0.1667	272.0	A-5	80.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
813.6667	0.1667	272.0	B5	83.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
813.8333	0.1667	272.0	D6	86.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
814.0	0.1667	272.0	F5	77.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
814.1667	0.1667	272.0	A-5	80.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
814.3333	0.1667	272.0	B5	83.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
814.5	0.1667	272.0	D5	74.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
814.6667	0.1667	272.0	F5	77.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
814.8333	0.1667	272.0	A-5	80.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
815.0	0.1667	272.0	B4	71.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
815.1667	0.1667	272.0	D5	74.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
815.3333	0.1667	272.0	F5	77.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
815.5	0.1667	272.0	A-4	68.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
815.6667	0.1667	272.0	B4	71.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
815.8333	0.1667	272.0	D5	74.0	True	272.0	3.0	360.0	viio7	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None
816.0	0.1667	273.0	G4	67.0	True	273.0	3.0	361.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
816.1667	0.1667	273.0	A-4	68.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
816.3333	0.1667	273.0	G4	67.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
816.5	0.1667	273.0	A-4	68.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
816.6667	0.1667	273.0	B-4	70.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
816.8333	0.1667	273.0	A-4	68.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
817.0	0.1667	273.0	G4	67.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
817.1667	0.1667	273.0	A-4	68.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
817.3333	0.1667	273.0	G4	67.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
817.5	0.1667	273.0	A-4	68.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
817.6667	0.1667	273.0	B-4	70.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
817.8333	0.1667	273.0	A-4	68.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
818.0	0.1667	273.0	G4	67.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
818.1667	0.1667	273.0	A-4	68.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
818.3333	0.1667	273.0	G4	67.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
818.5	0.1667	273.0	A-4	68.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
818.6667	0.1667	273.0	B-4	70.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
818.8333	0.1667	273.0	A-4	68.0	True	273.0	3.0	361.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
819.0	0.1667	274.0	G4	67.0	True	274.0	3.0	362.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
819.1667	0.1667	274.0	A-4	68.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
819.3333	0.1667	274.0	G4	67.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
819.5	0.1667	274.0	A-4	68.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
819.6667	0.1667	274.0	B-4	70.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
819.8333	0.1667	274.0	A-4	68.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
820.0	0.1667	274.0	A4	69.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
820.1667	0.1667	274.0	B-4	70.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
820.3333	0.1667	274.0	A4	69.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
820.5	0.1667	274.0	B-4	70.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
820.6667	0.1667	274.0	C5	72.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
820.8333	0.1667	274.0	B-4	70.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
821.0	0.1667	274.0	B4	71.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
821.1667	0.1667	274.0	C5	72.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
