onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
907	2	151.1667	907/6	0.3333	1/3	38	4	4	38	151.167	B-3	58	True	B	-1	2/3	3.667	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
909	2	151.5	303/2	0.3333	1/3	38	4	4	38	151.5	D4	62	True	D	0	3/4	4.0	4	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
909	2	151.5	303/2	0.3333	1/3	38	4	4	38	151.5	A-4	68	True	A	-1	3/4	4.0	4	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
909	2	151.5	303/2	0.3333	1/3	38	4	4	38	151.5	B-4	70	True	B	-1	3/4	4.0	4	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
909	2	151.5	303/2	0.3333	1/3	38	4	4	38	151.5	D5	74	True	D	0	3/4	4.0	4	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
909	2	151.5	303/2	0.3333	1/3	38	4	4	38	151.5	F3	53	True	F	0	3/4	4.0	4	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
909	2	151.5	303/2	0.3333	1/3	38	4	4	38	151.5	A-3	56	True	A	-1	3/4	4.0	4	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
909	2	151.5	303/2	0.3333	1/3	38	4	4	38	151.5	B-3	58	True	B	-1	3/4	4.0	4	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
911	2	151.8333	911/6	0.3333	1/3	38	4	4	38	151.833	D4	62	True	D	0	5/6	4.333	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
911	2	151.8333	911/6	0.3333	1/3	38	4	4	38	151.833	A-4	68	True	A	-1	5/6	4.333	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
911	2	151.8333	911/6	0.3333	1/3	38	4	4	38	151.833	B-4	70	True	B	-1	5/6	4.333	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
911	2	151.8333	911/6	0.3333	1/3	38	4	4	38	151.833	D5	74	True	D	0	5/6	4.333	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
911	2	151.8333	911/6	0.3333	1/3	38	4	4	38	151.833	F3	53	True	F	0	5/6	4.333	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
911	2	151.8333	911/6	0.3333	1/3	38	4	4	38	151.833	A-3	56	True	A	-1	5/6	4.333	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
911	2	151.8333	911/6	0.3333	1/3	38	4	4	38	151.833	B-3	58	True	B	-1	5/6	4.333	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
913	2	152.1667	913/6	0.3333	1/3	38	4	4	38	152.167	D4	62	True	D	0	11/12	4.667	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
913	2	152.1667	913/6	0.3333	1/3	38	4	4	38	152.167	A-4	68	True	A	-1	11/12	4.667	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
913	2	152.1667	913/6	0.3333	1/3	38	4	4	38	152.167	B-4	70	True	B	-1	11/12	4.667	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
913	2	152.1667	913/6	0.3333	1/3	38	4	4	38	152.167	D5	74	True	D	0	11/12	4.667	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
913	2	152.1667	913/6	0.3333	1/3	38	4	4	38	152.167	F3	53	True	F	0	11/12	4.667	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
913	2	152.1667	913/6	0.3333	1/3	38	4	4	38	152.167	A-3	56	True	A	-1	11/12	4.667	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
913	2	152.1667	913/6	0.3333	1/3	38	4	4	38	152.167	B-3	58	True	B	-1	11/12	4.667	0	P2-Staff2	1	38	4.0	104	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
915	24	152.5	305/2	4.0	4	39	4	4	39	152.5	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	6	39	1.0	105	V7/iv	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
915	2	152.5	305/2	0.3333	1/3	39	4	4	39	152.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	39	1.0	105	V7/iv	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
915	2	152.5	305/2	0.3333	1/3	39	4	4	39	152.5	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	39	1.0	105	V7/iv	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
915	2	152.5	305/2	0.3333	1/3	39	4	4	39	152.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	1	39	1.0	105	V7/iv	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
915	2	152.5	305/2	0.3333	1/3	39	4	4	39	152.5	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	1	39	1.0	105	V7/iv	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
915	24	152.5	305/2	4.0	4	39	4	4	39	152.5	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	6	39	1.0	105	V7/iv	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
915	2	152.5	305/2	0.3333	1/3	39	4	4	39	152.5	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	6	39	1.0	105	V7/iv	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
917	2	152.8333	917/6	0.3333	1/3	39	4	4	39	152.833	B-3	58	True	B	-1	1/12	1.333	0	P2-Staff2	1	39	1.0	105	V7/iv	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
917	2	152.8333	917/6	0.3333	1/3	39	4	4	39	152.833	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	1	39	1.0	105	V7/iv	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
917	2	152.8333	917/6	0.3333	1/3	39	4	4	39	152.833	D-3	49	True	D	-1	1/12	1.333	0	P2-Staff2	6	39	1.0	105	V7/iv	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
919	2	153.1667	919/6	0.3333	1/3	39	4	4	39	153.167	B-3	58	True	B	-1	1/6	1.667	0	P2-Staff2	1	39	1.0	105	V7/iv	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
919	2	153.1667	919/6	0.3333	1/3	39	4	4	39	153.167	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	1	39	1.0	105	V7/iv	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
919	2	153.1667	919/6	0.3333	1/3	39	4	4	39	153.167	D-3	49	True	D	-1	1/6	1.667	0	P2-Staff2	6	39	1.0	105	V7/iv	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
921	2	153.5	307/2	0.3333	1/3	39	4	4	39	153.5	B-3	58	True	B	-1	1/4	2.0	2	P2-Staff2	1	39	1.0	106	iv	True	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
921	2	153.5	307/2	0.3333	1/3	39	4	4	39	153.5	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	39	1.0	106	iv	True	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
921	2	153.5	307/2	0.3333	1/3	39	4	4	39	153.5	D-3	49	True	D	-1	1/4	2.0	2	P2-Staff2	6	39	1.0	106	iv	True	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
923	2	153.8333	923/6	0.3333	1/3	39	4	4	39	153.833	A-3	56	True	A	-1	1/3	2.333	0	P2-Staff2	1	39	1.0	106	iv	False	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
923	2	153.8333	923/6	0.3333	1/3	39	4	4	39	153.833	E-4	63	True	E	-1	1/3	2.333	0	P2-Staff2	1	39	1.0	106	iv	False	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
923	2	153.8333	923/6	0.3333	1/3	39	4	4	39	153.833	C-3	47	True	C	-1	1/3	2.333	0	P2-Staff2	6	39	1.0	106	iv	False	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
925	2	154.1667	925/6	0.3333	1/3	39	4	4	39	154.167	A-3	56	True	A	-1	5/12	2.667	0	P2-Staff2	1	39	1.0	106	iv	False	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
925	2	154.1667	925/6	0.3333	1/3	39	4	4	39	154.167	E-4	63	True	E	-1	5/12	2.667	0	P2-Staff2	1	39	1.0	106	iv	False	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
925	2	154.1667	925/6	0.3333	1/3	39	4	4	39	154.167	C-3	47	True	C	-1	5/12	2.667	0	P2-Staff2	6	39	1.0	106	iv	False	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
927	2	154.5	309/2	0.3333	1/3	39	4	4	39	154.5	A-3	56	True	A	-1	1/2	3.0	3	P2-Staff2	1	39	1.0	107	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
927	2	154.5	309/2	0.3333	1/3	39	4	4	39	154.5	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	39	1.0	107	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
927	2	154.5	309/2	0.3333	1/3	39	4	4	39	154.5	C-3	47	True	C	-1	1/2	3.0	3	P2-Staff2	6	39	1.0	107	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
929	2	154.8333	929/6	0.3333	1/3	39	4	4	39	154.833	G3	55	True	G	0	7/12	3.333	0	P2-Staff2	1	39	1.0	107	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
929	2	154.8333	929/6	0.3333	1/3	39	4	4	39	154.833	E-4	63	True	E	-1	7/12	3.333	0	P2-Staff2	1	39	1.0	107	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
929	2	154.8333	929/6	0.3333	1/3	39	4	4	39	154.833	B-2	46	True	B	-1	7/12	3.333	0	P2-Staff2	6	39	1.0	107	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
931	2	155.1667	931/6	0.3333	1/3	39	4	4	39	155.167	G3	55	True	G	0	2/3	3.667	0	P2-Staff2	1	39	1.0	107	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
931	2	155.1667	931/6	0.3333	1/3	39	4	4	39	155.167	E-4	63	True	E	-1	2/3	3.667	0	P2-Staff2	1	39	1.0	107	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
931	2	155.1667	931/6	0.3333	1/3	39	4	4	39	155.167	B-2	46	True	B	-1	2/3	3.667	0	P2-Staff2	6	39	1.0	107	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
933	2	155.5	311/2	0.3333	1/3	39	4	4	39	155.5	G3	55	True	G	0	3/4	4.0	4	P2-Staff2	1	39	1.0	108	iiø7	True	('E-', 'F', 'A-')	E-	F	3	incomplete minor-seventh chord	(3, 5, 8)	E-	E-	2	None	ii%7
933	2	155.5	311/2	0.3333	1/3	39	4	4	39	155.5	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	39	1.0	108	iiø7	True	('E-', 'F', 'A-')	E-	F	3	incomplete minor-seventh chord	(3, 5, 8)	E-	E-	2	None	ii%7
933	2	155.5	311/2	0.3333	1/3	39	4	4	39	155.5	B-2	46	True	B	-1	3/4	4.0	4	P2-Staff2	6	39	1.0	108	iiø7	True	('E-', 'F', 'A-')	E-	F	3	incomplete minor-seventh chord	(3, 5, 8)	E-	E-	2	None	ii%7
935	2	155.8333	935/6	0.3333	1/3	39	4	4	39	155.833	F3	53	True	F	0	5/6	4.333	0	P2-Staff2	1	39	1.0	108	iiø7	False	('E-', 'F', 'A-')	E-	F	3	incomplete minor-seventh chord	(3, 5, 8)	E-	E-	2	None	ii%7
935	2	155.8333	935/6	0.3333	1/3	39	4	4	39	155.833	E-4	63	True	E	-1	5/6	4.333	0	P2-Staff2	1	39	1.0	108	iiø7	False	('E-', 'F', 'A-')	E-	F	3	incomplete minor-seventh chord	(3, 5, 8)	E-	E-	2	None	ii%7
935	2	155.8333	935/6	0.3333	1/3	39	4	4	39	155.833	A-2	44	True	A	-1	5/6	4.333	0	P2-Staff2	6	39	1.0	108	iiø7	False	('E-', 'F', 'A-')	E-	F	3	incomplete minor-seventh chord	(3, 5, 8)	E-	E-	2	None	ii%7
937	2	156.1667	937/6	0.3333	1/3	39	4	4	39	156.167	F3	53	True	F	0	11/12	4.667	0	P2-Staff2	1	39	1.0	108	iiø7	False	('E-', 'F', 'A-')	E-	F	3	incomplete minor-seventh chord	(3, 5, 8)	E-	E-	2	None	ii%7
937	2	156.1667	937/6	0.3333	1/3	39	4	4	39	156.167	E-4	63	True	E	-1	11/12	4.667	0	P2-Staff2	1	39	1.0	108	iiø7	False	('E-', 'F', 'A-')	E-	F	3	incomplete minor-seventh chord	(3, 5, 8)	E-	E-	2	None	ii%7
937	2	156.1667	937/6	0.3333	1/3	39	4	4	39	156.167	A-2	44	True	A	-1	11/12	4.667	0	P2-Staff2	6	39	1.0	108	iiø7	False	('E-', 'F', 'A-')	E-	F	3	incomplete minor-seventh chord	(3, 5, 8)	E-	E-	2	None	ii%7
939	24	156.5	313/2	4.0	4	40	4	4	40	156.5	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	6	40	4.0	109	iiø7	True	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
939	2	156.5	313/2	0.3333	1/3	40	4	4	40	156.5	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	6	40	4.0	109	iiø7	True	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
941	2	156.8333	941/6	0.3333	1/3	40	4	4	40	156.833	F3	53	True	F	0	1/12	1.333	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
941	2	156.8333	941/6	0.3333	1/3	40	4	4	40	156.833	C-4	59	True	C	-1	1/12	1.333	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
941	2	156.8333	941/6	0.3333	1/3	40	4	4	40	156.833	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
941	2	156.8333	941/6	0.3333	1/3	40	4	4	40	156.833	A-2	44	True	A	-1	1/12	1.333	0	P2-Staff2	6	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
943	2	157.1667	943/6	0.3333	1/3	40	4	4	40	157.167	F3	53	True	F	0	1/6	1.667	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
943	2	157.1667	943/6	0.3333	1/3	40	4	4	40	157.167	C-4	59	True	C	-1	1/6	1.667	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
943	2	157.1667	943/6	0.3333	1/3	40	4	4	40	157.167	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
943	2	157.1667	943/6	0.3333	1/3	40	4	4	40	157.167	A-2	44	True	A	-1	1/6	1.667	0	P2-Staff2	6	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
945	2	157.5	315/2	0.3333	1/3	40	4	4	40	157.5	F3	53	True	F	0	1/4	2.0	2	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
945	2	157.5	315/2	0.3333	1/3	40	4	4	40	157.5	C-4	59	True	C	-1	1/4	2.0	2	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
945	2	157.5	315/2	0.3333	1/3	40	4	4	40	157.5	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
945	2	157.5	315/2	0.3333	1/3	40	4	4	40	157.5	A-2	44	True	A	-1	1/4	2.0	2	P2-Staff2	6	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
947	2	157.8333	947/6	0.3333	1/3	40	4	4	40	157.833	F3	53	True	F	0	1/3	2.333	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
947	2	157.8333	947/6	0.3333	1/3	40	4	4	40	157.833	C-4	59	True	C	-1	1/3	2.333	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
947	2	157.8333	947/6	0.3333	1/3	40	4	4	40	157.833	E-4	63	True	E	-1	1/3	2.333	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
947	2	157.8333	947/6	0.3333	1/3	40	4	4	40	157.833	A-2	44	True	A	-1	1/3	2.333	0	P2-Staff2	6	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
949	2	158.1667	949/6	0.3333	1/3	40	4	4	40	158.167	F3	53	True	F	0	5/12	2.667	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
949	2	158.1667	949/6	0.3333	1/3	40	4	4	40	158.167	C-4	59	True	C	-1	5/12	2.667	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
949	2	158.1667	949/6	0.3333	1/3	40	4	4	40	158.167	E-4	63	True	E	-1	5/12	2.667	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
949	2	158.1667	949/6	0.3333	1/3	40	4	4	40	158.167	A-2	44	True	A	-1	5/12	2.667	0	P2-Staff2	6	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
951	2	158.5	317/2	0.3333	1/3	40	4	4	40	158.5	F3	53	True	F	0	1/2	3.0	3	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
951	2	158.5	317/2	0.3333	1/3	40	4	4	40	158.5	B-3	58	True	B	-1	1/2	3.0	3	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
951	2	158.5	317/2	0.3333	1/3	40	4	4	40	158.5	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
951	2	158.5	317/2	0.3333	1/3	40	4	4	40	158.5	B-2	46	True	B	-1	1/2	3.0	3	P2-Staff2	6	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
953	2	158.8333	953/6	0.3333	1/3	40	4	4	40	158.833	F3	53	True	F	0	7/12	3.333	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
953	2	158.8333	953/6	0.3333	1/3	40	4	4	40	158.833	B-3	58	True	B	-1	7/12	3.333	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
953	2	158.8333	953/6	0.3333	1/3	40	4	4	40	158.833	E-4	63	True	E	-1	7/12	3.333	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
953	2	158.8333	953/6	0.3333	1/3	40	4	4	40	158.833	B-2	46	True	B	-1	7/12	3.333	0	P2-Staff2	6	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
955	2	159.1667	955/6	0.3333	1/3	40	4	4	40	159.167	F3	53	True	F	0	2/3	3.667	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
955	2	159.1667	955/6	0.3333	1/3	40	4	4	40	159.167	B-3	58	True	B	-1	2/3	3.667	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
955	2	159.1667	955/6	0.3333	1/3	40	4	4	40	159.167	E-4	63	True	E	-1	2/3	3.667	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
955	2	159.1667	955/6	0.3333	1/3	40	4	4	40	159.167	B-2	46	True	B	-1	2/3	3.667	0	P2-Staff2	6	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
957	2	159.5	319/2	0.3333	1/3	40	4	4	40	159.5	F3	53	True	F	0	3/4	4.0	4	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
957	2	159.5	319/2	0.3333	1/3	40	4	4	40	159.5	A-3	56	True	A	-1	3/4	4.0	4	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
