	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
351	200	2	100.0	100	1.0	1	26	4	4	26	100.0	E5	76	True	E	0	0	1.0	1	Basso	1	26.0	4.0	42.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
352	200	2	100.0	100	1.0	1	26	4	4	26	100.0	C5	72	True	C	0	0	1.0	1	Basso	1	26.0	4.0	42.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
353	200	2	100.0	100	1.0	1	26	4	4	26	100.0	G4	67	True	G	0	0	1.0	1	Basso	1	26.0	4.0	42.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
354	200	8	100.0	100	4.0	4	26	4	4	26	100.0	E4	64	True	E	0	0	1.0	1	Basso	1	26.0	4.0	42.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
355	200	2	100.0	100	1.0	1	26	4	4	26	100.0	C3	48	True	C	0	0	1.0	1	Basso	1	26.0	4.0	42.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
356	202	2	101.0	101	1.0	1	26	4	4	26	101.0	F5	77	True	F	0	1/4	2.0	2	Basso	1	26.0	4.0	42.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
357	202	2	101.0	101	1.0	1	26	4	4	26	101.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	26.0	4.0	42.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
358	202	2	101.0	101	1.0	1	26	4	4	26	101.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	26.0	4.0	42.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
359	202	2	101.0	101	1.0	1	26	4	4	26	101.0	C3	48	True	C	0	1/4	2.0	2	Basso	1	26.0	4.0	42.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
360	204	4	102.0	102	2.0	2	26	4	4	26	102.0	G5	79	True	G	0	1/2	3.0	3	Basso	1	26.0	4.0	42.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
361	204	4	102.0	102	2.0	2	26	4	4	26	102.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	26.0	4.0	42.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
362	204	4	102.0	102	2.0	2	26	4	4	26	102.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	26.0	4.0	42.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
363	204	4	102.0	102	2.0	2	26	4	4	26	102.0	C3	48	True	C	0	1/2	3.0	3	Basso	1	26.0	4.0	42.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
364	208	2	104.0	104	1.0	1	27	4	4	27	104.0	G5	79	True	G	0	0	1.0	1	Basso	1	27.0	1.0	43.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
365	208	2	104.0	104	1.0	1	27	4	4	27	104.0	C5	72	True	C	0	0	1.0	1	Basso	1	27.0	1.0	43.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
366	208	2	104.0	104	1.0	1	27	4	4	27	104.0	G4	67	True	G	0	0	1.0	1	Basso	1	27.0	1.0	43.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
367	208	2	104.0	104	1.0	1	27	4	4	27	104.0	C4	60	True	C	0	0	1.0	1	Basso	1	27.0	1.0	43.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
368	208	2	104.0	104	1.0	1	27	4	4	27	104.0	C3	48	True	C	0	0	1.0	1	Basso	1	27.0	1.0	43.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
369	210	2	105.0	105	1.0	1	27	4	4	27	105.0	D5	74	True	D	0	1/4	2.0	2	Basso	1	27.0	1.0	44.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
370	210	2	105.0	105	1.0	1	27	4	4	27	105.0	B4	71	True	B	0	1/4	2.0	2	Basso	1	27.0	1.0	44.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
371	210	2	105.0	105	1.0	1	27	4	4	27	105.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	27.0	1.0	44.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
372	210	2	105.0	105	1.0	1	27	4	4	27	105.0	D4	62	True	D	0	1/4	2.0	2	Basso	1	27.0	1.0	44.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
373	210	2	105.0	105	1.0	1	27	4	4	27	105.0	G3	55	True	G	0	1/4	2.0	2	Basso	1	27.0	1.0	44.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
374	212	3	106.0	106	1.5	3/2	27	4	4	27	106.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	27.0	2.0	45.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
375	212	4	106.0	106	2.0	2	27	4	4	27	106.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	27.0	2.0	45.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
376	212	3	106.0	106	1.5	3/2	27	4	4	27	106.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	27.0	2.0	45.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
377	212	4	106.0	106	2.0	2	27	4	4	27	106.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	27.0	2.0	45.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
378	212	4	106.0	106	2.0	2	27	4	4	27	106.0	C3	48	True	C	0	1/2	3.0	3	Basso	1	27.0	2.0	45.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
379	215	1	107.5	215/2	0.5	1/2	27	4	4	27	107.5	E5	76	True	E	0	7/8	4.5	0	Basso	1	27.0	2.0	45.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
380	215	1	107.5	215/2	0.5	1/2	27	4	4	27	107.5	G4	67	False	G	0	7/8	4.5	0	Basso	1	27.0	2.0	45.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
381	216	2	108.0	108	1.0	1	28	4	4	28	108.0	E5	76	True	E	0	0	1.0	1	Basso	1	28.0	1.0	46.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
382	216	2	108.0	108	1.0	1	28	4	4	28	108.0	C5	72	False	C	0	0	1.0	1	Basso	1	28.0	1.0	46.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
383	216	2	108.0	108	1.0	1	28	4	4	28	108.0	G4	67	True	G	0	0	1.0	1	Basso	1	28.0	1.0	46.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
384	216	2	108.0	108	1.0	1	28	4	4	28	108.0	C4	60	False	C	0	0	1.0	1	Basso	1	28.0	1.0	46.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
385	216	2	108.0	108	1.0	1	28	4	4	28	108.0	C3	48	False	C	0	0	1.0	1	Basso	1	28.0	1.0	46.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
386	218	2	109.0	109	1.0	1	28	4	4	28	109.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	28.0	1.0	47.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
387	218	2	109.0	109	1.0	1	28	4	4	28	109.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	28.0	1.0	47.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
388	218	2	109.0	109	1.0	1	28	4	4	28	109.0	F4	65	True	F	0	1/4	2.0	2	Basso	1	28.0	1.0	47.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
389	218	2	109.0	109	1.0	1	28	4	4	28	109.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	28.0	1.0	47.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
390	218	2	109.0	109	1.0	1	28	4	4	28	109.0	F3	53	True	F	0	1/4	2.0	2	Basso	1	28.0	1.0	47.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
391	220	4	110.0	110	2.0	2	28	4	4	28	110.0	F5	77	True	F	0	1/2	3.0	3	Basso	1	28.0	2.0	48.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
392	220	2	110.0	110	1.0	1	28	4	4	28	110.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	28.0	2.0	48.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
393	220	4	110.0	110	2.0	2	28	4	4	28	110.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	28.0	2.0	48.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
394	220	2	110.0	110	1.0	1	28	4	4	28	110.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	28.0	2.0	48.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
395	220	2	110.0	110	1.0	1	28	4	4	28	110.0	D3	50	True	D	0	1/2	3.0	3	Basso	1	28.0	2.0	48.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
396	222	2	111.0	111	1.0	1	28	4	4	28	111.0	D5	74	True	D	0	3/4	4.0	4	Basso	1	28.0	2.0	48.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
397	222	2	111.0	111	1.0	1	28	4	4	28	111.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	28.0	2.0	48.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
398	222	2	111.0	111	1.0	1	28	4	4	28	111.0	D3	50	True	D	0	3/4	4.0	4	Basso	1	28.0	2.0	48.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
399	224	4	112.0	112	2.0	2	29	4	4	29	112.0	E5	76	True	E	0	0	1.0	1	Basso	1	29.0	4.0	49.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
400	224	8	112.0	112	4.0	4	29	4	4	29	112.0	C#5	73	True	C	1	0	1.0	1	Basso	1	29.0	4.0	49.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
401	224	4	112.0	112	2.0	2	29	4	4	29	112.0	A4	69	False	A	0	0	1.0	1	Basso	1	29.0	4.0	49.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
402	224	4	112.0	112	2.0	2	29	4	4	29	112.0	E4	64	True	E	0	0	1.0	1	Basso	1	29.0	4.0	49.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
403	224	4	112.0	112	2.0	2	29	4	4	29	112.0	A3	57	True	A	0	0	1.0	1	Basso	1	29.0	4.0	49.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
404	228	2	114.0	114	1.0	1	29	4	4	29	114.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	29.0	4.0	49.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
405	228	4	114.0	114	2.0	2	29	4	4	29	114.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	29.0	4.0	49.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
406	228	4	114.0	114	2.0	2	29	4	4	29	114.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	29.0	4.0	49.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
407	228	4	114.0	114	2.0	2	29	4	4	29	114.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	29.0	4.0	49.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
408	230	1	115.0	115	0.5	1/2	29	4	4	29	115.0	E5	76	True	E	0	3/4	4.0	4	Basso	1	29.0	4.0	49.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
409	231	1	115.5	231/2	0.5	1/2	29	4	4	29	115.5	E5	76	True	E	0	7/8	4.5	0	Basso	1	29.0	4.0	49.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
410	232	2	116.0	116	1.0	1	30	4	4	30	116.0	A5	81	True	A	0	0	1.0	1	Basso	1	30.0	2.0	50.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
411	232	4	116.0	116	2.0	2	30	4	4	30	116.0	C#5	73	True	C	1	0	1.0	1	Basso	1	30.0	2.0	50.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
412	232	4	116.0	116	2.0	2	30	4	4	30	116.0	A4	69	False	A	0	0	1.0	1	Basso	1	30.0	2.0	50.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
413	232	2	116.0	116	1.0	1	30	4	4	30	116.0	E4	64	True	E	0	0	1.0	1	Basso	1	30.0	2.0	50.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
414	232	2	116.0	116	1.0	1	30	4	4	30	116.0	A3	57	True	A	0	0	1.0	1	Basso	1	30.0	2.0	50.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
415	234	2	117.0	117	1.0	1	30	4	4	30	117.0	A5	81	True	A	0	1/4	2.0	2	Basso	1	30.0	2.0	50.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
416	234	1	117.0	117	0.5	1/2	30	4	4	30	117.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	30.0	2.0	50.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
417	234	1	117.0	117	0.5	1/2	30	4	4	30	117.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	30.0	2.0	50.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
418	235	1	117.5	235/2	0.5	1/2	30	4	4	30	117.5	E4	64	True	E	0	3/8	2.5	0	Basso	1	30.0	2.0	50.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
419	235	1	117.5	235/2	0.5	1/2	30	4	4	30	117.5	A3	57	True	A	0	3/8	2.5	0	Basso	1	30.0	2.0	50.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
420	236	2	118.0	118	1.0	1	30	4	4	30	118.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	30.0	2.0	51.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
421	236	2	118.0	118	1.0	1	30	4	4	30	118.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	30.0	2.0	51.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
422	236	2	118.0	118	1.0	1	30	4	4	30	118.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	30.0	2.0	51.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
423	238	1	119.0	119	0.5	1/2	30	4	4	30	119.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	30.0	2.0	51.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
424	238	2	119.0	119	1.0	1	30	4	4	30	119.0	F4	65	True	F	0	3/4	4.0	4	Basso	1	30.0	2.0	51.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
425	238	2	119.0	119	1.0	1	30	4	4	30	119.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	30.0	2.0	51.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
426	239	1	119.5	239/2	0.5	1/2	30	4	4	30	119.5	A4	69	True	A	0	7/8	4.5	0	Basso	1	30.0	2.0	51.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
427	240	2	120.0	120	1.0	1	31	4	4	31	120.0	D5	74	True	D	0	0	1.0	1	Basso	1	31.0	2.0	52.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
428	240	2	120.0	120	1.0	1	31	4	4	31	120.0	A4	69	True	A	0	0	1.0	1	Basso	1	31.0	2.0	52.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
429	240	2	120.0	120	1.0	1	31	4	4	31	120.0	F4	65	True	F	0	0	1.0	1	Basso	1	31.0	2.0	52.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
430	240	2	120.0	120	1.0	1	31	4	4	31	120.0	D3	50	True	D	0	0	1.0	1	Basso	1	31.0	2.0	52.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
431	242	2	121.0	121	1.0	1	31	4	4	31	121.0	D5	74	True	D	0	1/4	2.0	2	Basso	1	31.0	2.0	52.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
432	242	1	121.0	121	0.5	1/2	31	4	4	31	121.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	31.0	2.0	52.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
433	242	2	121.0	121	1.0	1	31	4	4	31	121.0	F4	65	True	F	0	1/4	2.0	2	Basso	1	31.0	2.0	52.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
434	242	1	121.0	121	0.5	1/2	31	4	4	31	121.0	D3	50	True	D	0	1/4	2.0	2	Basso	1	31.0	2.0	52.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
435	243	1	121.5	243/2	0.5	1/2	31	4	4	31	121.5	A4	69	True	A	0	3/8	2.5	0	Basso	1	31.0	2.0	52.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
436	243	1	121.5	243/2	0.5	1/2	31	4	4	31	121.5	D3	50	True	D	0	3/8	2.5	0	Basso	1	31.0	2.0	52.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
437	244	2	122.0	122	1.0	1	31	4	4	31	122.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	31.0	2.0	53.0	iv	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	d	d	4	None
438	244	2	122.0	122	1.0	1	31	4	4	31	122.0	B-4	70	True	B	-1	1/2	3.0	3	Basso	1	31.0	2.0	53.0	iv	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	d	d	4	None
439	244	2	122.0	122	1.0	1	31	4	4	31	122.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	31.0	2.0	53.0	iv	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	d	d	4	None
440	244	2	122.0	122	1.0	1	31	4	4	31	122.0	G3	55	True	G	0	1/2	3.0	3	Basso	1	31.0	2.0	53.0	iv	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	d	d	4	None
441	246	2	123.0	123	1.0	1	31	4	4	31	123.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	31.0	2.0	53.0	iv	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	d	d	4	None
442	246	2	123.0	123	1.0	1	31	4	4	31	123.0	B-4	70	True	B	-1	3/4	4.0	4	Basso	1	31.0	2.0	53.0	iv	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	d	d	4	None
443	246	2	123.0	123	1.0	1	31	4	4	31	123.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	31.0	2.0	53.0	iv	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	d	d	4	None
444	246	2	123.0	123	1.0	1	31	4	4	31	123.0	G3	55	True	G	0	3/4	4.0	4	Basso	1	31.0	2.0	53.0	iv	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	d	d	4	None
445	248	6	124.0	124	3.0	3	32	4	4	32	124.0	C5	72	True	C	0	0	1.0	1	Basso	1	32.0	2.0	54.0	VII	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	d	d	7	None
446	248	2	124.0	124	1.0	1	32	4	4	32	124.0	G4	67	True	G	0	0	1.0	1	Basso	1	32.0	2.0	54.0	VII	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	d	d	7	None
447	248	4	124.0	124	2.0	2	32	4	4	32	124.0	G4	67	True	G	0	0	1.0	1	Basso	1	32.0	2.0	54.0	VII	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	d	d	7	None
448	248	2	124.0	124	1.0	1	32	4	4	32	124.0	E3	52	True	E	0	0	1.0	1	Basso	1	32.0	2.0	54.0	VII	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	d	d	7	None
449	250	2	125.0	125	1.0	1	32	4	4	32	125.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	32.0	2.0	54.0	VII	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	d	d	7	None
450	250	2	125.0	125	1.0	1	32	4	4	32	125.0	E3	52	True	E	0	1/4	2.0	2	Basso	1	32.0	2.0	54.0	VII	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	d	d	7	None
451	252	2	126.0	126	1.0	1	32	4	4	32	126.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	32.0	1.0	55.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
452	252	4	126.0	126	2.0	2	32	4	4	32	126.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	32.0	1.0	55.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
453	252	2	126.0	126	1.0	1	32	4	4	32	126.0	F3	53	True	F	0	1/2	3.0	3	Basso	1	32.0	1.0	55.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
454	254	2	127.0	127	1.0	1	32	4	4	32	127.0	C5	72	True	C	0	3/4	4.0	4	Basso	1	32.0	1.0	56.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
455	254	2	127.0	127	1.0	1	32	4	4	32	127.0	C5	72	True	C	0	3/4	4.0	4	Basso	1	32.0	1.0	56.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
456	254	2	127.0	127	1.0	1	32	4	4	32	127.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	32.0	1.0	56.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
457	256	4	128.0	128	2.0	2	33	4	4	33	128.0	D5	74	True	D	0	0	1.0	1	Basso	1	33.0	2.0	57.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
458	256	4	128.0	128	2.0	2	33	4	4	33	128.0	B4	71	True	B	0	0	1.0	1	Basso	1	33.0	2.0	57.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
459	256	2	128.0	128	1.0	1	33	4	4	33	128.0	D4	62	True	D	0	0	1.0	1	Basso	1	33.0	2.0	57.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
460	256	4	128.0	128	2.0	2	33	4	4	33	128.0	G3	55	True	G	0	0	1.0	1	Basso	1	33.0	2.0	57.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
461	258	1	129.0	129	0.5	1/2	33	4	4	33	129.0	D4	62	True	D	0	1/4	2.0	2	Basso	1	33.0	2.0	57.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
462	259	1	129.5	259/2	0.5	1/2	33	4	4	33	129.5	D4	62	True	D	0	3/8	2.5	0	Basso	1	33.0	2.0	57.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
463	260	4	130.0	130	2.0	2	33	4	4	33	130.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	33.0	2.0	58.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
464	260	4	130.0	130	2.0	2	33	4	4	33	130.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	33.0	2.0	58.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
465	260	2	130.0	130	1.0	1	33	4	4	33	130.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	33.0	2.0	58.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
466	260	2	130.0	130	1.0	1	33	4	4	33	130.0	G3	55	True	G	0	1/2	3.0	3	Basso	1	33.0	2.0	58.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
467	260	4	130.0	130	2.0	2	33	4	4	33	130.0	C3	48	True	C	0	1/2	3.0	3	Basso	1	33.0	2.0	58.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
468	262	2	131.0	131	1.0	1	33	4	4	33	131.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	33.0	2.0	58.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
469	262	1	131.0	131	0.5	1/2	33	4	4	33	131.0	G3	55	True	G	0	3/4	4.0	4	Basso	1	33.0	2.0	58.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
