	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
1169	1866	3	155.5	311/2	0.25	1/4	52	3	4	52	155.5	E5	76	True	E	0	5/8	3.5	0	P2-Staff2	6	52.0	0.5	89.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1170	1866	6	155.5	311/2	0.5	1/2	52	3	4	52	155.5	B#2	48	True	B	1	5/8	3.5	0	P2-Staff2	1	52.0	0.5	89.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1171	1866	6	155.5	311/2	0.5	1/2	52	3	4	52	155.5	E3	52	True	E	0	5/8	3.5	0	P2-Staff2	1	52.0	0.5	89.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1172	1866	6	155.5	311/2	0.5	1/2	52	3	4	52	155.5	G#2	44	True	G	1	5/8	3.5	0	P2-Staff2	6	52.0	0.5	89.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1173	1869	3	155.75	623/4	0.25	1/4	52	3	4	52	155.75	B#5	84	True	B	1	11/16	3.75	0	P2-Staff2	6	52.0	0.5	89.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1174	1872	12	156.0	156	1.0	1	53	3	4	53	156.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	6	53.0	1.5	90.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1175	1872	3	156.0	156	0.25	1/4	53	3	4	53	156.0	B#5	84	False	B	1	0	1.0	1	P2-Staff2	6	53.0	1.5	90.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1176	1872	6	156.0	156	0.5	1/2	53	3	4	53	156.0	B#2	48	False	B	1	0	1.0	1	P2-Staff2	1	53.0	1.5	90.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1177	1872	6	156.0	156	0.5	1/2	53	3	4	53	156.0	E3	52	False	E	0	0	1.0	1	P2-Staff2	1	53.0	1.5	90.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1178	1872	6	156.0	156	0.5	1/2	53	3	4	53	156.0	G##2	45	True	G	2	0	1.0	1	P2-Staff2	6	53.0	1.5	90.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1179	1875	3	156.25	625/4	0.25	1/4	53	3	4	53	156.25	B#4	72	True	B	1	1/16	1.25	0	P2-Staff2	6	53.0	1.5	90.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1180	1878	3	156.5	313/2	0.25	1/4	53	3	4	53	156.5	C#5	73	True	C	1	1/8	1.5	0	P2-Staff2	6	53.0	1.5	90.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1181	1878	12	156.5	313/2	1.0	1	53	3	4	53	156.5	E3	52	True	E	0	1/8	1.5	0	P2-Staff2	6	53.0	1.5	90.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1182	1878	6	156.5	313/2	0.5	1/2	53	3	4	53	156.5	G##2	45	True	G	2	1/8	1.5	0	P2-Staff2	6	53.0	1.5	90.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1183	1881	3	156.75	627/4	0.25	1/4	53	3	4	53	156.75	C#6	85	True	C	1	3/16	1.75	0	P2-Staff2	6	53.0	1.5	90.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1184	1884	6	157.0	157	0.5	1/2	53	3	4	53	157.0	F#4	66	False	F	1	1/4	2.0	2	P2-Staff2	6	53.0	1.5	90.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1185	1884	3	157.0	157	0.25	1/4	53	3	4	53	157.0	C#6	85	False	C	1	1/4	2.0	2	P2-Staff2	6	53.0	1.5	90.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1186	1884	6	157.0	157	0.5	1/2	53	3	4	53	157.0	A#2	46	True	A	1	1/4	2.0	2	P2-Staff2	6	53.0	1.5	90.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1187	1887	3	157.25	629/4	0.25	1/4	53	3	4	53	157.25	D#5	75	True	D	1	5/16	2.25	0	P2-Staff2	6	53.0	1.5	90.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	B	B	4	None
1188	1890	3	157.5	315/2	0.25	1/4	53	3	4	53	157.5	E5	76	True	E	0	3/8	2.5	0	P2-Staff2	6	53.0	1.5	91.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1189	1890	6	157.5	315/2	0.5	1/2	53	3	4	53	157.5	F#3	54	True	F	1	3/8	2.5	0	P2-Staff2	6	53.0	1.5	91.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1190	1890	6	157.5	315/2	0.5	1/2	53	3	4	53	157.5	A#2	46	True	A	1	3/8	2.5	0	P2-Staff2	1	53.0	1.5	91.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1191	1890	6	157.5	315/2	0.5	1/2	53	3	4	53	157.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	53.0	1.5	91.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1192	1893	3	157.75	631/4	0.25	1/4	53	3	4	53	157.75	C#6	85	True	C	1	7/16	2.75	0	P2-Staff2	6	53.0	1.5	91.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1193	1896	6	158.0	158	0.5	1/2	53	3	4	53	158.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	6	53.0	1.5	91.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1194	1896	3	158.0	158	0.25	1/4	53	3	4	53	158.0	C#6	85	False	C	1	1/2	3.0	3	P2-Staff2	6	53.0	1.5	91.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1195	1896	6	158.0	158	0.5	1/2	53	3	4	53	158.0	C#4	61	True	C	1	1/2	3.0	3	P2-Staff2	6	53.0	1.5	91.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1196	1896	12	158.0	158	1.0	1	53	3	4	53	158.0	A#2	46	False	A	1	1/2	3.0	3	P2-Staff2	1	53.0	1.5	91.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1197	1896	12	158.0	158	1.0	1	53	3	4	53	158.0	E3	52	False	E	0	1/2	3.0	3	P2-Staff2	1	53.0	1.5	91.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1198	1899	3	158.25	633/4	0.25	1/4	53	3	4	53	158.25	D#4	63	True	D	1	9/16	3.25	0	P2-Staff2	6	53.0	1.5	91.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1199	1902	6	158.5	317/2	0.5	1/2	53	3	4	53	158.5	F#4	66	True	F	1	5/8	3.5	0	P2-Staff2	6	53.0	1.5	91.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1200	1902	3	158.5	317/2	0.25	1/4	53	3	4	53	158.5	E4	64	True	E	0	5/8	3.5	0	P2-Staff2	6	53.0	1.5	91.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1201	1902	6	158.5	317/2	0.5	1/2	53	3	4	53	158.5	F#3	54	True	F	1	5/8	3.5	0	P2-Staff2	6	53.0	1.5	91.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1202	1905	3	158.75	635/4	0.25	1/4	53	3	4	53	158.75	C#5	73	True	C	1	11/16	3.75	0	P2-Staff2	6	53.0	1.5	91.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1203	1908	18	159.0	159	1.5	3/2	54	3	4	54	159.0	D5	74	True	D	0	0	1.0	1	P2-Staff2	7	54.0	0.5	92.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1204	1908	3	159.0	159	0.25	1/4	54	3	4	54	159.0	C#5	73	False	C	1	0	1.0	1	P2-Staff2	7	54.0	0.5	92.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1205	1908	36	159.0	159	3.0	3	54	3	4	54	159.0	F#1	30	True	F	1	0	1.0	1	P2-Staff2	7	54.0	0.5	92.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1206	1911	3	159.25	637/4	0.25	1/4	54	3	4	54	159.25	B4	71	True	B	0	1/16	1.25	0	P2-Staff2	7	54.0	0.5	92.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1207	1914	3	159.5	319/2	0.25	1/4	54	3	4	54	159.5	E#4	65	True	E	1	1/8	1.5	0	P2-Staff2	7	54.0	2.0	93.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
1208	1914	12	159.5	319/2	1.0	1	54	3	4	54	159.5	F#3	54	True	F	1	1/8	1.5	0	P2-Staff2	1	54.0	2.0	93.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
1209	1914	12	159.5	319/2	1.0	1	54	3	4	54	159.5	B3	59	True	B	0	1/8	1.5	0	P2-Staff2	1	54.0	2.0	93.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
1210	1917	3	159.75	639/4	0.25	1/4	54	3	4	54	159.75	D4	62	True	D	0	3/16	1.75	0	P2-Staff2	7	54.0	2.0	93.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
1211	1920	3	160.0	160	0.25	1/4	54	3	4	54	160.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	7	54.0	2.0	93.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
1212	1923	3	160.25	641/4	0.25	1/4	54	3	4	54	160.25	B4	71	True	B	0	5/16	2.25	0	P2-Staff2	7	54.0	2.0	93.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
1213	1926	6	160.5	321/2	0.5	1/2	54	3	4	54	160.5	D5	74	True	D	0	3/8	2.5	0	P2-Staff2	7	54.0	2.0	93.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
1214	1926	3	160.5	321/2	0.25	1/4	54	3	4	54	160.5	E#4	65	True	E	1	3/8	2.5	0	P2-Staff2	7	54.0	2.0	93.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
1215	1926	12	160.5	321/2	1.0	1	54	3	4	54	160.5	F##3	55	True	F	2	3/8	2.5	0	P2-Staff2	1	54.0	2.0	93.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
1216	1926	12	160.5	321/2	1.0	1	54	3	4	54	160.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	54.0	2.0	93.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
1217	1929	3	160.75	643/4	0.25	1/4	54	3	4	54	160.75	D4	62	True	D	0	7/16	2.75	0	P2-Staff2	7	54.0	2.0	93.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
1218	1932	9	161.0	161	0.75	3/4	54	3	4	54	161.0	C#5	73	True	C	1	1/2	3.0	3	P2-Staff2	7	54.0	2.0	93.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
1219	1932	3	161.0	161	0.25	1/4	54	3	4	54	161.0	C#5	73	True	C	1	1/2	3.0	3	P2-Staff2	7	54.0	2.0	93.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
1220	1935	3	161.25	645/4	0.25	1/4	54	3	4	54	161.25	B4	71	True	B	0	9/16	3.25	0	P2-Staff2	7	54.0	2.0	93.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	B	B	1	None
1221	1938	3	161.5	323/2	0.25	1/4	54	3	4	54	161.5	E#4	65	True	E	1	5/8	3.5	0	P2-Staff2	7	54.0	0.5	94.0	viio/V	True	('G#', 'B', 'E#')	G#	E#	1.0	diminished triad	(5, 8, 11)	B	F#	7	5
1222	1938	6	161.5	323/2	0.5	1/2	54	3	4	54	161.5	G#3	56	True	G	1	5/8	3.5	0	P2-Staff2	1	54.0	0.5	94.0	viio/V	True	('G#', 'B', 'E#')	G#	E#	1.0	diminished triad	(5, 8, 11)	B	F#	7	5
1223	1938	6	161.5	323/2	0.5	1/2	54	3	4	54	161.5	B3	59	True	B	0	5/8	3.5	0	P2-Staff2	1	54.0	0.5	94.0	viio/V	True	('G#', 'B', 'E#')	G#	E#	1.0	diminished triad	(5, 8, 11)	B	F#	7	5
1224	1941	3	161.75	647/4	0.25	1/4	54	3	4	54	161.75	B4	71	True	B	0	11/16	3.75	0	P2-Staff2	7	54.0	0.5	94.0	viio/V	False	('G#', 'B', 'E#')	G#	E#	1.0	diminished triad	(5, 8, 11)	B	F#	7	5
1225	1941	3	161.75	647/4	0.25	1/4	54	3	4	54	161.75	D4	62	True	D	0	11/16	3.75	0	P2-Staff2	7	54.0	0.5	94.0	viio/V	False	('G#', 'B', 'E#')	G#	E#	1.0	diminished triad	(5, 8, 11)	B	F#	7	5
1226	1944	12	162.0	162	1.0	1	55	3	4	55	162.0	A#4	70	True	A	1	0	1.0	1	P2-Staff2	7	55.0	2.5	95.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1227	1944	3	162.0	162	0.25	1/4	55	3	4	55	162.0	D#5	75	True	D	1	0	1.0	1	P2-Staff2	7	55.0	2.5	95.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1228	1944	36	162.0	162	3.0	3	55	3	4	55	162.0	F#1	30	False	F	1	0	1.0	1	P2-Staff2	1	55.0	2.5	95.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1229	1944	36	162.0	162	3.0	3	55	3	4	55	162.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	55.0	2.5	95.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1230	1947	3	162.25	649/4	0.25	1/4	55	3	4	55	162.25	C#5	73	True	C	1	1/16	1.25	0	P2-Staff2	7	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1231	1950	3	162.5	325/2	0.25	1/4	55	3	4	55	162.5	E#4	65	True	E	1	1/8	1.5	0	P2-Staff2	7	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1232	1950	12	162.5	325/2	1.0	1	55	3	4	55	162.5	C#3	49	True	C	1	1/8	1.5	0	P2-Staff2	1	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1233	1950	12	162.5	325/2	1.0	1	55	3	4	55	162.5	F#3	54	True	F	1	1/8	1.5	0	P2-Staff2	1	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1234	1950	12	162.5	325/2	1.0	1	55	3	4	55	162.5	C#4	61	True	C	1	1/8	1.5	0	P2-Staff2	1	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1235	1953	3	162.75	651/4	0.25	1/4	55	3	4	55	162.75	F#4	66	True	F	1	3/16	1.75	0	P2-Staff2	7	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1236	1956	12	163.0	163	1.0	1	55	3	4	55	163.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	7	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1237	1956	3	163.0	163	0.25	1/4	55	3	4	55	163.0	G##4	69	True	G	2	1/4	2.0	2	P2-Staff2	7	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1238	1959	3	163.25	653/4	0.25	1/4	55	3	4	55	163.25	A#4	70	True	A	1	5/16	2.25	0	P2-Staff2	7	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1239	1962	3	163.5	327/2	0.25	1/4	55	3	4	55	163.5	B#3	60	True	B	1	3/8	2.5	0	P2-Staff2	7	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1240	1962	6	163.5	327/2	0.5	1/2	55	3	4	55	163.5	C#3	49	True	C	1	3/8	2.5	0	P2-Staff2	1	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1241	1962	6	163.5	327/2	0.5	1/2	55	3	4	55	163.5	A#3	58	True	A	1	3/8	2.5	0	P2-Staff2	1	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1242	1965	3	163.75	655/4	0.25	1/4	55	3	4	55	163.75	C#4	61	True	C	1	7/16	2.75	0	P2-Staff2	7	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1243	1968	3	164.0	164	0.25	1/4	55	3	4	55	164.0	D#4	63	True	D	1	1/2	3.0	3	P2-Staff2	7	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1244	1968	9	164.0	164	0.75	3/4	55	3	4	55	164.0	F#3	54	True	F	1	1/2	3.0	3	P2-Staff2	1	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1245	1968	9	164.0	164	0.75	3/4	55	3	4	55	164.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	1	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1246	1971	3	164.25	657/4	0.25	1/4	55	3	4	55	164.25	E4	64	True	E	0	9/16	3.25	0	P2-Staff2	7	55.0	2.5	95.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None
1247	1974	3	164.5	329/2	0.25	1/4	55	3	4	55	164.5	G##3	57	True	G	2	5/8	3.5	0	P2-Staff2	7	55.0	0.5	96.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1248	1977	3	164.75	659/4	0.25	1/4	55	3	4	55	164.75	A#3	58	True	A	1	11/16	3.75	0	P2-Staff2	7	55.0	0.5	96.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1249	1977	3	164.75	659/4	0.25	1/4	55	3	4	55	164.75	F#3	54	True	F	1	11/16	3.75	0	P2-Staff2	1	55.0	0.5	96.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1250	1977	3	164.75	659/4	0.25	1/4	55	3	4	55	164.75	F#4	66	True	F	1	11/16	3.75	0	P2-Staff2	1	55.0	0.5	96.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
1251	1980	9	165.0	165	0.75	3/4	56	3	4	56	165.0	D#4	63	True	D	1	0	1.0	1	P2-Staff2	1	56.0	1.0	97.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None
1252	1980	9	165.0	165	0.75	3/4	56	3	4	56	165.0	D#5	75	True	D	1	0	1.0	1	P2-Staff2	1	56.0	1.0	97.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None
1253	1980	12	165.0	165	1.0	1	56	3	4	56	165.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	6	56.0	1.0	97.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None
1254	1980	3	165.0	165	0.25	1/4	56	3	4	56	165.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	6	56.0	1.0	97.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None
1255	1980	12	165.0	165	1.0	1	56	3	4	56	165.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	6	56.0	1.0	97.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None
1256	1983	3	165.25	661/4	0.25	1/4	56	3	4	56	165.25	B3	59	True	B	0	1/16	1.25	0	P2-Staff2	6	56.0	1.0	97.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None
1257	1986	3	165.5	331/2	0.25	1/4	56	3	4	56	165.5	F#3	54	True	F	1	1/8	1.5	0	P2-Staff2	6	56.0	1.0	97.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None
1258	1989	3	165.75	663/4	0.25	1/4	56	3	4	56	165.75	D#4	63	True	D	1	3/16	1.75	0	P2-Staff2	1	56.0	1.0	97.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None
1259	1989	3	165.75	663/4	0.25	1/4	56	3	4	56	165.75	D#5	75	True	D	1	3/16	1.75	0	P2-Staff2	1	56.0	1.0	97.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None
1260	1989	3	165.75	663/4	0.25	1/4	56	3	4	56	165.75	B2	47	True	B	0	3/16	1.75	0	P2-Staff2	6	56.0	1.0	97.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	B	B	1	None
1261	1992	18	166.0	166	1.5	3/2	56	3	4	56	166.0	F4	65	True	F	0	1/4	2.0	2	P2-Staff2	1	56.0	2.0	98.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
1262	1992	18	166.0	166	1.5	3/2	56	3	4	56	166.0	F5	77	True	F	0	1/4	2.0	2	P2-Staff2	1	56.0	2.0	98.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
1263	1992	24	166.0	166	2.0	2	56	3	4	56	166.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	6	56.0	2.0	98.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
1264	1992	3	166.0	166	0.25	1/4	56	3	4	56	166.0	D-4	61	True	D	-1	1/4	2.0	2	P2-Staff2	6	56.0	2.0	98.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
1265	1992	24	166.0	166	2.0	2	56	3	4	56	166.0	F2	41	True	F	0	1/4	2.0	2	P2-Staff2	6	56.0	2.0	98.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
1266	1995	3	166.25	665/4	0.25	1/4	56	3	4	56	166.25	C4	60	True	C	0	5/16	2.25	0	P2-Staff2	6	56.0	2.0	98.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
1267	1998	3	166.5	333/2	0.25	1/4	56	3	4	56	166.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	6	56.0	2.0	98.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
1268	2001	3	166.75	667/4	0.25	1/4	56	3	4	56	166.75	F3	53	True	F	0	7/16	2.75	0	P2-Staff2	6	56.0	2.0	98.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
1269	2004	12	167.0	167	1.0	1	56	3	4	56	167.0	E#5	77	True	E	1	1/2	3.0	3	P2-Staff2	6	56.0	2.0	98.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
1270	2004	3	167.0	167	0.25	1/4	56	3	4	56	167.0	D-4	61	True	D	-1	1/2	3.0	3	P2-Staff2	6	56.0	2.0	98.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
1271	2007	3	167.25	669/4	0.25	1/4	56	3	4	56	167.25	C4	60	True	C	0	9/16	3.25	0	P2-Staff2	6	56.0	2.0	98.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
1272	2010	6	167.5	335/2	0.5	1/2	56	3	4	56	167.5	E-4	63	True	E	-1	5/8	3.5	0	P2-Staff2	1	56.0	2.0	98.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
1273	2010	6	167.5	335/2	0.5	1/2	56	3	4	56	167.5	E-5	75	True	E	-1	5/8	3.5	0	P2-Staff2	1	56.0	2.0	98.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
