j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
216.25	0.25	55	C4	60	True	55.0	1.0	165.0	bVI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
216.5	0.25	55	D-4	61	True	55.0	1.0	165.0	bVI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
216.75	0.25	55	E-4	63	True	55.0	1.0	165.0	bVI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
217.0	1.0	55	F4	65	True	55.0	1.0	166.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
217.0	0.25	55	D-4	61	True	55.0	1.0	166.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
217.25	0.25	55	C4	60	True	55.0	1.0	166.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
217.5	0.25	55	B-3	58	True	55.0	1.0	166.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
217.75	0.25	55	A-3	56	True	55.0	1.0	166.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
218.0	0.5	55	C5	72	False	55.0	2.0	167.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
218.0	2.0	55	B-4	70	True	55.0	2.0	167.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
218.0	2.0	55	G3	55	True	55.0	2.0	167.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
218.25	0.25	55	E3	52	True	55.0	2.0	167.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
218.5	0.5	55	D5	74	True	55.0	2.0	167.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
218.5	0.25	55	F3	53	True	55.0	2.0	167.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
218.75	0.25	55	G3	55	True	55.0	2.0	167.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
219.0	1.0	55	E5	76	True	55.0	2.0	167.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
219.0	0.25	55	F3	53	True	55.0	2.0	167.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
219.25	0.25	55	E3	52	True	55.0	2.0	167.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
219.5	0.25	55	D3	50	True	55.0	2.0	167.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
219.75	0.25	55	C3	48	True	55.0	2.0	167.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
220.0	0.25	56	F5	77	True	56.0	1.0	168.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
220.0	0.5	56	B-4	70	False	56.0	1.0	168.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
220.0	3.0	56	F3	53	True	56.0	1.0	168.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
220.25	0.25	56	C5	72	True	56.0	1.0	168.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
220.5	0.25	56	D-5	73	True	56.0	1.0	168.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
220.5	0.5	56	A-4	68	True	56.0	1.0	168.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
220.75	0.25	56	E-5	75	True	56.0	1.0	168.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
221.0	0.25	56	D-5	73	True	56.0	1.0	169.0	IV	True	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	A-	A-	4	None
221.0	2.0	56	D-5	73	True	56.0	1.0	169.0	IV	True	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	A-	A-	4	None
221.25	0.25	56	C5	72	True	56.0	1.0	169.0	IV	False	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	A-	A-	4	None
221.25	0.25	56	A-3	56	True	56.0	1.0	169.0	IV	False	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	A-	A-	4	None
221.5	0.25	56	B-4	70	True	56.0	1.0	169.0	IV	False	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	A-	A-	4	None
221.5	0.25	56	B-3	58	True	56.0	1.0	169.0	IV	False	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	A-	A-	4	None
221.75	0.25	56	A-4	68	True	56.0	1.0	169.0	IV	False	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	A-	A-	4	None
221.75	0.25	56	C4	60	True	56.0	1.0	169.0	IV	False	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	A-	A-	4	None
222.0	1.0	56	G4	67	True	56.0	1.0	170.0	viio7	True	('F-', 'G', 'B-', 'D-')	F-	G	3.0	diminished seventh chord	(1, 4, 7, 10)	A-	A-	7	None
222.0	0.25	56	B-3	58	True	56.0	1.0	170.0	viio7	True	('F-', 'G', 'B-', 'D-')	F-	G	3.0	diminished seventh chord	(1, 4, 7, 10)	A-	A-	7	None
222.25	0.25	56	A-3	56	True	56.0	1.0	170.0	viio7	False	('F-', 'G', 'B-', 'D-')	F-	G	3.0	diminished seventh chord	(1, 4, 7, 10)	A-	A-	7	None
222.5	0.25	56	G3	55	True	56.0	1.0	170.0	viio7	False	('F-', 'G', 'B-', 'D-')	F-	G	3.0	diminished seventh chord	(1, 4, 7, 10)	A-	A-	7	None
222.75	0.25	56	F3	53	True	56.0	1.0	170.0	viio7	False	('F-', 'G', 'B-', 'D-')	F-	G	3.0	diminished seventh chord	(1, 4, 7, 10)	A-	A-	7	None
223.0	1.0	56	C5	72	True	56.0	1.0	171.0	iii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	A-	A-	3	None
223.0	0.5	56	G3	55	True	56.0	1.0	171.0	iii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	A-	A-	3	None
223.0	0.25	56	E-3	51	True	56.0	1.0	171.0	iii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	A-	A-	3	None
223.25	0.25	56	C3	48	True	56.0	1.0	171.0	iii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	A-	A-	3	None
223.5	0.25	56	D-3	49	True	56.0	1.0	171.0	iii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	A-	A-	3	None
223.75	0.25	56	E-3	51	True	56.0	1.0	171.0	iii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	A-	A-	3	None
224.0	2.0	57	F5	77	True	57.0	2.0	172.0	IV7	True	('D-', 'F', 'A-', 'C')	D-	D-	0.0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None
224.0	0.25	57	D-3	49	True	57.0	2.0	172.0	IV7	True	('D-', 'F', 'A-', 'C')	D-	D-	0.0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None
224.25	0.25	57	A-5	80	True	57.0	2.0	172.0	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0.0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None
224.25	0.25	57	C3	48	True	57.0	2.0	172.0	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0.0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None
224.5	0.25	57	B-5	82	True	57.0	2.0	172.0	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0.0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None
224.5	0.25	57	B-2	46	True	57.0	2.0	172.0	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0.0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None
224.75	0.25	57	C6	84	True	57.0	2.0	172.0	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0.0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None
224.75	0.25	57	A-2	44	True	57.0	2.0	172.0	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0.0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None
225.0	0.25	57	B-5	82	True	57.0	2.0	172.0	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0.0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None
225.0	0.5	57	D-3	49	True	57.0	2.0	172.0	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0.0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None
225.25	0.25	57	A-5	80	True	57.0	2.0	172.0	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0.0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None
225.5	0.25	57	G5	79	True	57.0	2.0	172.0	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0.0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None
225.5	0.5	57	D-3	49	True	57.0	2.0	172.0	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0.0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None
225.75	0.25	57	F5	77	True	57.0	2.0	172.0	IV7	False	('D-', 'F', 'A-', 'C')	D-	D-	0.0	major seventh chord	(0, 1, 5, 8)	A-	A-	4	None
226.0	0.25	57	A-5	80	True	57.0	1.5	173.0	I	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	A-	A-	1	None
226.0	1.0	57	E-5	75	True	57.0	1.5	173.0	I	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	A-	A-	1	None
226.0	1.0	57	D-3	49	True	57.0	1.5	173.0	I	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	A-	A-	1	None
226.25	0.25	57	G5	79	True	57.0	1.5	173.0	I	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	A-	A-	1	None
226.5	0.25	57	F5	77	True	57.0	1.5	173.0	I	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	A-	A-	1	None
226.75	0.25	57	E-5	75	True	57.0	1.5	173.0	I	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	A-	A-	1	None
227.0	1.0	57	A-5	80	True	57.0	1.5	173.0	I	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	A-	A-	1	None
227.0	0.25	57	E-5	75	False	57.0	1.5	173.0	I	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	A-	A-	1	None
227.0	1.0	57	C3	48	True	57.0	1.5	173.0	I	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	A-	A-	1	None
227.25	0.25	57	E-5	75	True	57.0	1.5	173.0	I	False	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	A-	A-	1	None
227.5	0.25	57	F5	77	True	57.0	0.5	174.0	V7/IV	True	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	A-	D-	5	4
227.75	0.25	57	G-5	78	True	57.0	0.5	174.0	V7/IV	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	A-	D-	5	4
228.0	1.0	58	A-5	80	False	58.0	1.0	175.0	IV	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	A-	A-	4	None
228.0	0.25	58	F5	77	True	58.0	1.0	175.0	IV	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	A-	A-	4	None
228.0	1.0	58	D-3	49	True	58.0	1.0	175.0	IV	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	A-	A-	4	None
228.25	0.25	58	E-5	75	True	58.0	1.0	175.0	IV	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	A-	A-	4	None
228.5	0.25	58	D-5	73	True	58.0	1.0	175.0	IV	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	A-	A-	4	None
228.75	0.25	58	C5	72	True	58.0	1.0	175.0	IV	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	A-	A-	4	None
229.0	1.0	58	G5	79	True	58.0	1.0	176.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
229.0	1.0	58	B-4	70	True	58.0	1.0	176.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
229.0	1.0	58	E-3	51	True	58.0	1.0	176.0	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
229.25	0.25	58	B-3	58	True	58.0	1.0	176.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
229.5	0.25	58	C4	60	True	58.0	1.0	176.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
229.75	0.25	58	D-4	61	True	58.0	1.0	176.0	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None
230.0	0.5	58	A-5	80	True	58.0	1.0	177.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
230.0	1.0	58	C4	60	True	58.0	1.0	177.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
230.0	1.0	58	A-3	56	True	58.0	1.0	177.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
230.25	0.25	58	B-4	70	True	58.0	1.0	177.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
230.5	0.5	58	E-5	75	True	58.0	1.0	177.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
230.5	0.25	58	C5	72	True	58.0	1.0	177.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
230.75	0.25	58	D-5	73	True	58.0	1.0	177.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
231.0	1.0	58	A-5	80	True	58.0	1.0	178.0	vi	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	A-	A-	6	None
231.0	0.25	58	C5	72	True	58.0	1.0	178.0	vi	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	A-	A-	6	None
231.0	1.0	58	F3	53	True	58.0	1.0	178.0	vi	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	A-	A-	6	None
231.25	0.25	58	B-4	70	True	58.0	1.0	178.0	vi	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	A-	A-	6	None
231.5	0.25	58	A-4	68	True	58.0	1.0	178.0	vi	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	A-	A-	6	None
231.75	0.25	58	G4	67	True	58.0	1.0	178.0	vi	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	A-	A-	6	None
232.0	1.0	59	A-5	80	False	59.0	1.0	179.0	V7/V	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	A-	E-	5	5
232.0	0.5	59	F4	65	True	59.0	1.0	179.0	V7/V	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	A-	E-	5	5
232.0	0.5	59	B-3	58	True	59.0	1.0	179.0	V7/V	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	A-	E-	5	5
232.25	0.25	59	D4	62	True	59.0	1.0	179.0	V7/V	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	A-	E-	5	5
232.5	0.25	59	G4	67	True	59.0	1.0	179.0	V7/V	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	A-	E-	5	5
232.5	0.25	59	E-4	63	True	59.0	1.0	179.0	V7/V	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	A-	E-	5	5
232.75	0.25	59	A-4	68	True	59.0	1.0	179.0	V7/V	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	A-	E-	5	5
232.75	0.25	59	F4	65	True	59.0	1.0	179.0	V7/V	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	A-	E-	5	5
233.0	1.0	59	G5	79	True	59.0	1.0	180.0	V	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
233.0	0.25	59	B-4	70	True	59.0	1.0	180.0	V	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
233.0	1.0	59	E-4	63	True	59.0	1.0	180.0	V	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
233.25	0.25	59	A-4	68	True	59.0	1.0	180.0	V	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
233.5	0.25	59	G4	67	True	59.0	1.0	180.0	V	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
233.75	0.25	59	F4	65	True	59.0	1.0	180.0	V	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	A-	A-	5	None
234.0	2.0	59	C6	84	True	59.0	2.0	181.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
234.0	0.5	59	E-4	63	True	59.0	2.0	181.0	I	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
234.25	0.25	59	C4	60	True	59.0	2.0	181.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
234.5	0.25	59	F4	65	True	59.0	2.0	181.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
234.5	0.25	59	D-4	61	True	59.0	2.0	181.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
234.75	0.25	59	G4	67	True	59.0	2.0	181.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
234.75	0.25	59	E-4	63	True	59.0	2.0	181.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
235.0	0.5	59	A-4	68	True	59.0	2.0	181.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
235.0	0.25	59	D-4	61	True	59.0	2.0	181.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
235.25	0.25	59	C4	60	True	59.0	2.0	181.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
235.5	0.5	59	A-4	68	True	59.0	2.0	181.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
235.5	0.25	59	B-3	58	True	59.0	2.0	181.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
235.75	0.25	59	A-3	56	True	59.0	2.0	181.0	I	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	A-	A-	1	None
236.0	1.0	60	B-5	82	True	60.0	2.0	182.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
236.0	0.25	60	A-4	68	True	60.0	2.0	182.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
236.0	2.0	60	E-4	63	True	60.0	2.0	182.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
236.25	0.25	60	G4	67	True	60.0	2.0	182.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
236.5	0.25	60	A-4	68	True	60.0	2.0	182.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
236.75	0.25	60	B-4	70	True	60.0	2.0	182.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
237.0	0.25	60	B-5	82	False	60.0	2.0	182.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
237.0	2.0	60	C5	72	True	60.0	2.0	182.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
237.25	0.25	60	B-5	82	True	60.0	2.0	182.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
237.5	0.25	60	A-5	80	True	60.0	2.0	182.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
237.75	0.25	60	G5	79	True	60.0	2.0	182.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
238.0	0.5	60	F5	77	True	60.0	1.0	183.0	viiø7	True	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
238.0	2.0	60	D4	62	True	60.0	1.0	183.0	viiø7	True	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
238.5	0.25	60	G5	79	True	60.0	1.0	183.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
238.75	0.25	60	A-5	80	True	60.0	1.0	183.0	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
239.0	0.25	60	G5	79	True	60.0	1.0	184.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
239.0	1.0	60	B-4	70	True	60.0	1.0	184.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
239.25	0.25	60	F5	77	True	60.0	1.0	184.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
239.5	0.25	60	E-5	75	True	60.0	1.0	184.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
239.75	0.25	60	D5	74	True	60.0	1.0	184.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None
240.0	0.5	61	E-5	75	True	61.0	1.0	185.0	vi	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
240.0	2.0	61	E-5	75	True	61.0	1.0	185.0	vi	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
240.25	0.25	61	C4	60	True	61.0	1.0	185.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
240.5	0.25	61	F5	77	True	61.0	1.0	185.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
240.5	0.25	61	D-4	61	True	61.0	1.0	185.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
240.75	0.25	61	G5	79	True	61.0	1.0	185.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
240.75	0.25	61	E-4	63	True	61.0	1.0	185.0	vi	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
241.0	0.5	61	A-5	80	True	61.0	1.0	186.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
241.0	0.25	61	D-4	61	True	61.0	1.0	186.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
241.25	0.25	61	C4	60	True	61.0	1.0	186.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
241.5	0.5	61	A-5	80	True	61.0	1.0	186.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
241.5	0.25	61	B-3	58	True	61.0	1.0	186.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
241.75	0.25	61	A-3	56	True	61.0	1.0	186.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
242.0	0.25	61	A-5	80	False	61.0	1.0	187.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
242.0	1.0	61	D5	74	True	61.0	1.0	187.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
242.0	2.0	61	B-3	58	True	61.0	1.0	187.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
242.0	1.0	61	B-2	46	True	61.0	1.0	187.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
242.25	0.25	61	G5	79	True	61.0	1.0	187.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
