	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
4500	4062.0	2.0	507.75	2031/4	0.25	1/4	254.0	E6	88.0	True	Cello	1	254.0	0.25	526.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4501	4062.0	2.0	507.75	2031/4	0.25	1/4	254.0	G5	79.0	True	Cello	1	254.0	0.25	526.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4502	4064.0	6.0	508.0	508	0.75	3/4	255.0	A6	93.0	True	Cello	1	255.0	0.75	527.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4503	4064.0	6.0	508.0	508	0.75	3/4	255.0	F5	77.0	True	Cello	1	255.0	0.75	527.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4504	4064.0	2.0	508.0	508	0.25	1/4	255.0	A4	69.0	True	Cello	1	255.0	0.75	527.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4505	4064.0	2.0	508.0	508	0.25	1/4	255.0	F4	65.0	True	Cello	1	255.0	0.75	527.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4506	4066.0	2.0	508.25	2033/4	0.25	1/4	255.0	A3	57.0	True	Cello	1	255.0	0.75	527.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4507	4066.0	2.0	508.25	2033/4	0.25	1/4	255.0	F3	53.0	True	Cello	1	255.0	0.75	527.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4508	4068.0	4.0	508.5	1017/2	0.5	1/2	255.0	B-3	58.0	True	Cello	1	255.0	0.75	527.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4509	4068.0	4.0	508.5	1017/2	0.5	1/2	255.0	C3	48.0	True	Cello	1	255.0	0.75	527.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4510	4070.0	2.0	508.75	2035/4	0.25	1/4	255.0	G6	91.0	True	Cello	1	255.0	0.25	528.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4511	4070.0	2.0	508.75	2035/4	0.25	1/4	255.0	E5	76.0	True	Cello	1	255.0	0.25	528.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4512	4072.0	6.0	509.0	509	0.75	3/4	255.0	F5	77.0	True	Cello	1	255.0	0.75	529.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4513	4072.0	2.0	509.0	509	0.25	1/4	255.0	B-3	58.0	False	Cello	1	255.0	0.75	529.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4514	4072.0	2.0	509.0	509	0.25	1/4	255.0	C3	48.0	False	Cello	1	255.0	0.75	529.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4515	4072.0	6.0	509.0	509	0.75	3/4	255.0	A6	93.0	True	Cello	1	255.0	0.75	529.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4516	4074.0	2.0	509.25	2037/4	0.25	1/4	255.0	A3	57.0	True	Cello	1	255.0	0.75	529.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4517	4074.0	2.0	509.25	2037/4	0.25	1/4	255.0	F3	53.0	True	Cello	1	255.0	0.75	529.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4518	4076.0	4.0	509.5	1019/2	0.5	1/2	255.0	C4	60.0	True	Cello	1	255.0	0.75	529.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4519	4076.0	4.0	509.5	1019/2	0.5	1/2	255.0	D3	50.0	True	Cello	1	255.0	0.75	529.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4520	4078.0	2.0	509.75	2039/4	0.25	1/4	255.0	A6	93.0	True	Cello	1	255.0	0.25	530.0	V7/ii	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
4521	4078.0	2.0	509.75	2039/4	0.25	1/4	255.0	G-5	78.0	True	Cello	1	255.0	0.25	530.0	V7/ii	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
4522	4080.0	2.0	510.0	510	0.25	1/4	256.0	D3	50.0	False	Cello	1	256.0	0.75	531.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4523	4080.0	2.0	510.0	510	0.25	1/4	256.0	C4	60.0	False	Cello	1	256.0	0.75	531.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4524	4080.0	6.0	510.0	510	0.75	3/4	256.0	B-6	94.0	True	Cello	1	256.0	0.75	531.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4525	4080.0	6.0	510.0	510	0.75	3/4	256.0	G5	79.0	True	Cello	1	256.0	0.75	531.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4526	4082.0	2.0	510.25	2041/4	0.25	1/4	256.0	B-3	58.0	True	Cello	1	256.0	0.75	531.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4527	4082.0	2.0	510.25	2041/4	0.25	1/4	256.0	G3	55.0	True	Cello	1	256.0	0.75	531.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4528	4084.0	4.0	510.5	1021/2	0.5	1/2	256.0	C4	60.0	True	Cello	1	256.0	0.75	531.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4529	4084.0	4.0	510.5	1021/2	0.5	1/2	256.0	D3	50.0	True	Cello	1	256.0	0.75	531.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4530	4086.0	2.0	510.75	2043/4	0.25	1/4	256.0	F#5	78.0	True	Cello	1	256.0	0.25	532.0	V7/ii	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
4531	4086.0	2.0	510.75	2043/4	0.25	1/4	256.0	A6	93.0	True	Cello	1	256.0	0.25	532.0	V7/ii	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	F	g	5	2
4532	4088.0	2.0	511.0	511	0.25	1/4	256.0	D3	50.0	False	Cello	1	256.0	0.75	533.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4533	4088.0	6.0	511.0	511	0.75	3/4	256.0	B-6	94.0	True	Cello	1	256.0	0.75	533.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4534	4088.0	6.0	511.0	511	0.75	3/4	256.0	G5	79.0	True	Cello	1	256.0	0.75	533.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4535	4088.0	2.0	511.0	511	0.25	1/4	256.0	C4	60.0	False	Cello	1	256.0	0.75	533.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4536	4090.0	2.0	511.25	2045/4	0.25	1/4	256.0	B-3	58.0	True	Cello	1	256.0	0.75	533.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4537	4090.0	2.0	511.25	2045/4	0.25	1/4	256.0	G3	55.0	True	Cello	1	256.0	0.75	533.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4538	4092.0	4.0	511.5	1023/2	0.5	1/2	256.0	B-3	58.0	True	Cello	1	256.0	0.75	533.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4539	4092.0	4.0	511.5	1023/2	0.5	1/2	256.0	C3	48.0	True	Cello	1	256.0	0.75	533.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4540	4094.0	2.0	511.75	2047/4	0.25	1/4	256.0	G6	91.0	True	Cello	1	256.0	0.25	534.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4541	4094.0	2.0	511.75	2047/4	0.25	1/4	256.0	E5	76.0	True	Cello	1	256.0	0.25	534.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4542	4096.0	6.0	512.0	512	0.75	3/4	257.0	A6	93.0	True	Cello	1	257.0	1.0	535.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4543	4096.0	6.0	512.0	512	0.75	3/4	257.0	A5	81.0	True	Cello	1	257.0	1.0	535.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4544	4096.0	2.0	512.0	512	0.25	1/4	257.0	B-3	58.0	False	Cello	1	257.0	1.0	535.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4545	4096.0	2.0	512.0	512	0.25	1/4	257.0	C3	48.0	False	Cello	1	257.0	1.0	535.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4546	4098.0	2.0	512.25	2049/4	0.25	1/4	257.0	A3	57.0	True	Cello	1	257.0	1.0	535.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4547	4098.0	2.0	512.25	2049/4	0.25	1/4	257.0	F3	53.0	True	Cello	1	257.0	1.0	535.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4548	4100.0	4.0	512.5	1025/2	0.5	1/2	257.0	E3	52.0	True	Cello	1	257.0	1.0	535.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4549	4100.0	4.0	512.5	1025/2	0.5	1/2	257.0	G3	55.0	True	Cello	1	257.0	1.0	535.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4550	4102.0	2.0	512.75	2051/4	0.25	1/4	257.0	C7	96.0	True	Cello	1	257.0	1.0	535.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4551	4102.0	2.0	512.75	2051/4	0.25	1/4	257.0	C6	84.0	True	Cello	1	257.0	1.0	535.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4552	4104.0	6.0	513.0	513	0.75	3/4	257.0	F6	89.0	True	Cello	1	257.0	1.0	536.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4553	4104.0	6.0	513.0	513	0.75	3/4	257.0	F5	77.0	True	Cello	1	257.0	1.0	536.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4554	4104.0	2.0	513.0	513	0.25	1/4	257.0	G3	55.0	False	Cello	1	257.0	1.0	536.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4555	4104.0	2.0	513.0	513	0.25	1/4	257.0	E3	52.0	False	Cello	1	257.0	1.0	536.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4556	4106.0	2.0	513.25	2053/4	0.25	1/4	257.0	F3	53.0	True	Cello	1	257.0	1.0	536.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4557	4106.0	2.0	513.25	2053/4	0.25	1/4	257.0	D3	50.0	True	Cello	1	257.0	1.0	536.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4558	4108.0	4.0	513.5	1027/2	0.5	1/2	257.0	E3	52.0	True	Cello	1	257.0	1.0	536.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4559	4108.0	4.0	513.5	1027/2	0.5	1/2	257.0	C3	48.0	True	Cello	1	257.0	1.0	536.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4560	4110.0	2.0	513.75	2055/4	0.25	1/4	257.0	A5	81.0	True	Cello	1	257.0	1.0	536.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4561	4110.0	2.0	513.75	2055/4	0.25	1/4	257.0	A6	93.0	True	Cello	1	257.0	1.0	536.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4562	4112.0	6.0	514.0	514	0.75	3/4	258.0	D6	86.0	True	Cello	1	258.0	1.0	537.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4563	4112.0	6.0	514.0	514	0.75	3/4	258.0	D5	74.0	True	Cello	1	258.0	1.0	537.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4564	4112.0	2.0	514.0	514	0.25	1/4	258.0	C3	48.0	False	Cello	1	258.0	1.0	537.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4565	4112.0	2.0	514.0	514	0.25	1/4	258.0	E3	52.0	False	Cello	1	258.0	1.0	537.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4566	4114.0	2.0	514.25	2057/4	0.25	1/4	258.0	D3	50.0	True	Cello	1	258.0	1.0	537.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4567	4114.0	2.0	514.25	2057/4	0.25	1/4	258.0	B-2	46.0	True	Cello	1	258.0	1.0	537.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4568	4116.0	4.0	514.5	1029/2	0.5	1/2	258.0	B-3	58.0	True	Cello	1	258.0	1.0	537.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4569	4116.0	4.0	514.5	1029/2	0.5	1/2	258.0	G2	43.0	True	Cello	1	258.0	1.0	537.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4570	4118.0	2.0	514.75	2059/4	0.25	1/4	258.0	G6	91.0	True	Cello	1	258.0	1.0	537.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4571	4118.0	2.0	514.75	2059/4	0.25	1/4	258.0	G5	79.0	True	Cello	1	258.0	1.0	537.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4572	4120.0	6.0	515.0	515	0.75	3/4	258.0	F6	89.0	True	Cello	1	258.0	1.0	538.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4573	4120.0	6.0	515.0	515	0.75	3/4	258.0	F5	77.0	True	Cello	1	258.0	1.0	538.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4574	4120.0	2.0	515.0	515	0.25	1/4	258.0	B-3	58.0	False	Cello	1	258.0	1.0	538.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4575	4120.0	2.0	515.0	515	0.25	1/4	258.0	G2	43.0	False	Cello	1	258.0	1.0	538.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4576	4122.0	2.0	515.25	2061/4	0.25	1/4	258.0	C3	48.0	True	Cello	1	258.0	1.0	538.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4577	4122.0	2.0	515.25	2061/4	0.25	1/4	258.0	A3	57.0	True	Cello	1	258.0	1.0	538.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4578	4124.0	4.0	515.5	1031/2	0.5	1/2	258.0	C2	36.0	True	Cello	1	258.0	1.0	538.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4579	4124.0	4.0	515.5	1031/2	0.5	1/2	258.0	G3	55.0	True	Cello	1	258.0	1.0	538.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4580	4126.0	2.0	515.75	2063/4	0.25	1/4	258.0	E6	88.0	True	Cello	1	258.0	1.0	538.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4581	4126.0	2.0	515.75	2063/4	0.25	1/4	258.0	E5	76.0	True	Cello	1	258.0	1.0	538.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4582	4128.0	2.0	516.0	516	0.25	1/4	259.0	A6	93.0	True	Cello	1	259.0	1.0	539.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4583	4128.0	2.0	516.0	516	0.25	1/4	259.0	A5	81.0	True	Cello	1	259.0	1.0	539.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4584	4128.0	2.0	516.0	516	0.25	1/4	259.0	G3	55.0	False	Cello	1	259.0	1.0	539.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4585	4128.0	2.0	516.0	516	0.25	1/4	259.0	C2	36.0	False	Cello	1	259.0	1.0	539.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4586	4130.0	6.0	516.25	2065/4	0.75	3/4	259.0	C7	96.0	True	Cello	1	259.0	1.0	539.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4587	4130.0	6.0	516.25	2065/4	0.75	3/4	259.0	C6	84.0	True	Cello	1	259.0	1.0	539.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4588	4130.0	4.0	516.25	2065/4	0.5	1/2	259.0	A3	57.0	True	Cello	1	259.0	1.0	539.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4589	4130.0	4.0	516.25	2065/4	0.5	1/2	259.0	F2	41.0	True	Cello	1	259.0	1.0	539.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4590	4134.0	4.0	516.75	2067/4	0.5	1/2	259.0	E2	40.0	True	Cello	1	259.0	1.0	539.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4591	4134.0	4.0	516.75	2067/4	0.5	1/2	259.0	G3	55.0	True	Cello	1	259.0	1.0	539.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4592	4136.0	2.0	517.0	517	0.25	1/4	259.0	F5	77.0	True	Cello	1	259.0	1.0	540.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4593	4136.0	2.0	517.0	517	0.25	1/4	259.0	F6	89.0	True	Cello	1	259.0	1.0	540.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4594	4138.0	4.0	517.25	2069/4	0.5	1/2	259.0	F3	53.0	True	Cello	1	259.0	1.0	540.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4595	4138.0	4.0	517.25	2069/4	0.5	1/2	259.0	D2	38.0	True	Cello	1	259.0	1.0	540.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4596	4138.0	6.0	517.25	2069/4	0.75	3/4	259.0	A6	93.0	True	Cello	1	259.0	1.0	540.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4597	4138.0	6.0	517.25	2069/4	0.75	3/4	259.0	A5	81.0	True	Cello	1	259.0	1.0	540.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4598	4142.0	2.0	517.75	2071/4	0.25	1/4	259.0	E3	52.0	True	Cello	1	259.0	1.0	540.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4599	4142.0	2.0	517.75	2071/4	0.25	1/4	259.0	C2	36.0	True	Cello	1	259.0	1.0	540.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4600	4144.0	2.0	518.0	518	0.25	1/4	260.0	D6	86.0	True	Cello	1	260.0	1.0	541.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4601	4144.0	2.0	518.0	518	0.25	1/4	260.0	D5	74.0	True	Cello	1	260.0	1.0	541.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4602	4144.0	2.0	518.0	518	0.25	1/4	260.0	E3	52.0	False	Cello	1	260.0	1.0	541.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4603	4144.0	2.0	518.0	518	0.25	1/4	260.0	C2	36.0	False	Cello	1	260.0	1.0	541.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4604	4146.0	6.0	518.25	2073/4	0.75	3/4	260.0	G6	91.0	True	Cello	1	260.0	1.0	541.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4605	4146.0	6.0	518.25	2073/4	0.75	3/4	260.0	G5	79.0	True	Cello	1	260.0	1.0	541.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4606	4146.0	4.0	518.25	2073/4	0.5	1/2	260.0	D3	50.0	True	Cello	1	260.0	1.0	541.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4607	4146.0	4.0	518.25	2073/4	0.5	1/2	260.0	B-2	46.0	True	Cello	1	260.0	1.0	541.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4608	4150.0	2.0	518.75	2075/4	0.25	1/4	260.0	G2	43.0	True	Cello	1	260.0	1.0	541.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4609	4150.0	2.0	518.75	2075/4	0.25	1/4	260.0	G3	55.0	True	Cello	1	260.0	1.0	541.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
4610	4152.0	2.0	519.0	519	0.25	1/4	260.0	F5	77.0	True	Cello	1	260.0	1.0	542.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4611	4152.0	2.0	519.0	519	0.25	1/4	260.0	G3	55.0	False	Cello	1	260.0	1.0	542.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4612	4152.0	2.0	519.0	519	0.25	1/4	260.0	G2	43.0	False	Cello	1	260.0	1.0	542.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4613	4152.0	2.0	519.0	519	0.25	1/4	260.0	F6	89.0	True	Cello	1	260.0	1.0	542.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4614	4154.0	6.0	519.25	2077/4	0.75	3/4	260.0	E6	88.0	True	Cello	1	260.0	1.0	542.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4615	4154.0	6.0	519.25	2077/4	0.75	3/4	260.0	E5	76.0	True	Cello	1	260.0	1.0	542.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4616	4154.0	4.0	519.25	2077/4	0.5	1/2	260.0	C4	60.0	True	Cello	1	260.0	1.0	542.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4617	4154.0	4.0	519.25	2077/4	0.5	1/2	260.0	C3	48.0	True	Cello	1	260.0	1.0	542.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4618	4158.0	2.0	519.75	2079/4	0.25	1/4	260.0	C3	48.0	True	Cello	1	260.0	1.0	542.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4619	4158.0	2.0	519.75	2079/4	0.25	1/4	260.0	C2	36.0	True	Cello	1	260.0	1.0	542.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4620	4160.0	6.0	520.0	520	0.75	3/4	261.0	F4	65.0	True	Cello	1	261.0	2.0	543.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4621	4160.0	6.0	520.0	520	0.75	3/4	261.0	D2	38.0	True	Cello	1	261.0	2.0	543.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4622	4160.0	6.0	520.0	520	0.75	3/4	261.0	G3	55.0	True	Cello	1	261.0	2.0	543.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4623	4160.0	6.0	520.0	520	0.75	3/4	261.0	F4	65.0	True	Cello	1	261.0	2.0	543.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4624	4160.0	6.0	520.0	520	0.75	3/4	261.0	B4	71.0	True	Cello	1	261.0	2.0	543.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4625	4160.0	2.0	520.0	520	0.25	1/4	261.0	F6	89.0	True	Cello	1	261.0	2.0	543.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4626	4162.0	2.0	520.25	2081/4	0.25	1/4	261.0	F4	65.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
