j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
819.0	819	1.0	1	205.0	E-4	63.0	True	Violoncello	1	205.0	4.0	309.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None
819.5	1639/2	0.5	1/2	205.0	F5	77.0	True	Violoncello	1	205.0	4.0	309.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None
819.5	1639/2	0.5	1/2	205.0	F4	65.0	True	Violoncello	1	205.0	4.0	309.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None
820.0	820	1.0	1	206.0	E-5	75.0	True	Violoncello	1	206.0	2.0	310.0	iv	True	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	B-	B-	4	None
820.0	820	1.0	1	206.0	E-4	63.0	True	Violoncello	1	206.0	2.0	310.0	iv	True	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	B-	B-	4	None
820.0	820	1.0	1	206.0	G-3	54.0	True	Violoncello	1	206.0	2.0	310.0	iv	True	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	B-	B-	4	None
821.0	821	0.5	1/2	206.0	E-4	63.0	True	Violoncello	1	206.0	2.0	310.0	iv	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	B-	B-	4	None
821.0	821	0.5	1/2	206.0	E-5	75.0	True	Violoncello	1	206.0	2.0	310.0	iv	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	B-	B-	4	None
821.0	821	1.0	1	206.0	B-3	58.0	True	Violoncello	2	206.0	2.0	310.0	iv	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	B-	B-	4	None
821.5	1643/2	0.5	1/2	206.0	D-5	73.0	True	Violoncello	1	206.0	2.0	310.0	iv	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	B-	B-	4	None
821.5	1643/2	0.5	1/2	206.0	D-4	61.0	True	Violoncello	1	206.0	2.0	310.0	iv	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	B-	B-	4	None
822.0	822	1.0	1	206.0	C5	72.0	True	Violoncello	1	206.0	2.0	311.0	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1.0	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None
822.0	822	1.0	1	206.0	C4	60.0	True	Violoncello	1	206.0	2.0	311.0	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1.0	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None
822.0	822	1.0	1	206.0	G-3	54.0	True	Violoncello	1	206.0	2.0	311.0	Ger7	True	('G-', 'B-', 'D-', 'E')	G-	E	1.0	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None
823.0	823	0.5	1/2	206.0	C5	72.0	True	Violoncello	1	206.0	2.0	311.0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1.0	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None
823.0	823	1.0	1	206.0	E4	64.0	True	Violoncello	2	206.0	2.0	311.0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1.0	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None
823.0	823	0.5	1/2	206.0	C4	60.0	True	Violoncello	1	206.0	2.0	311.0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1.0	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None
823.5	1647/2	0.5	1/2	206.0	B-4	70.0	True	Violoncello	1	206.0	2.0	311.0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1.0	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None
823.5	1647/2	0.5	1/2	206.0	B-3	58.0	True	Violoncello	1	206.0	2.0	311.0	Ger7	False	('G-', 'B-', 'D-', 'E')	G-	E	1.0	German augmented sixth chord	(1, 4, 6, 10)	B-	B-	#4	None
824.0	824	1.0	1	207.0	F2	41.0	True	Violoncello	1	207.0	4.0	312.0	V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
824.0	824	1.0	1	207.0	F4	65.0	True	Violoncello	2	207.0	4.0	312.0	V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
824.0	824	1.0	1	207.0	A3	57.0	True	Violoncello	1	207.0	4.0	312.0	V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
824.0	824	1.0	1	207.0	A4	69.0	True	Violoncello	1	207.0	4.0	312.0	V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
825.0	825	2.0	2	207.0	F3	53.0	True	Violoncello	1	207.0	4.0	312.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
825.0	825	2.0	2	207.0	A3	57.0	True	Violoncello	2	207.0	4.0	312.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
825.0	825	2.0	2	207.0	C4	60.0	True	Violoncello	1	207.0	4.0	312.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
825.0	825	2.0	2	207.0	F4	65.0	True	Violoncello	1	207.0	4.0	312.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
827.0	827	1.0	1	207.0	F3	53.0	True	Violoncello	1	207.0	4.0	312.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
827.0	827	1.0	1	207.0	C4	60.0	True	Violoncello	1	207.0	4.0	312.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
827.0	827	0.5	1/2	207.0	G4	67.0	True	Violoncello	1	207.0	4.0	312.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
827.0	827	1.0	1	207.0	A3	57.0	True	Violoncello	2	207.0	4.0	312.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
827.5	1655/2	0.5	1/2	207.0	F4	65.0	True	Violoncello	1	207.0	4.0	312.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
828.0	828	1.0	1	208.0	C4	60.0	True	Violoncello	1	208.0	4.0	313.0	V7/V	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
828.0	828	1.0	1	208.0	B-3	58.0	True	Violoncello	2	208.0	4.0	313.0	V7/V	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
828.0	828	1.0	1	208.0	F2	41.0	True	Violoncello	1	208.0	4.0	313.0	V7/V	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
828.0	828	0.5	1/2	208.0	E4	64.0	True	Violoncello	1	208.0	4.0	313.0	V7/V	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
828.5	1657/2	0.5	1/2	208.0	F4	65.0	True	Violoncello	1	208.0	4.0	313.0	V7/V	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
829.0	829	0.5	1/2	208.0	G4	67.0	True	Violoncello	1	208.0	4.0	313.0	V7/V	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
829.0	829	2.0	2	208.0	F3	53.0	True	Violoncello	1	208.0	4.0	313.0	V7/V	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
829.0	829	2.0	2	208.0	B-3	58.0	True	Violoncello	2	208.0	4.0	313.0	V7/V	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
829.0	829	2.0	2	208.0	C4	60.0	True	Violoncello	1	208.0	4.0	313.0	V7/V	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
829.5	1659/2	0.5	1/2	208.0	A4	69.0	True	Violoncello	1	208.0	4.0	313.0	V7/V	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
830.0	830	0.5	1/2	208.0	B-4	70.0	True	Violoncello	1	208.0	4.0	313.0	V7/V	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
830.5	1661/2	0.5	1/2	208.0	C5	72.0	True	Violoncello	1	208.0	4.0	313.0	V7/V	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
831.0	831	1.0	1	208.0	C4	60.0	True	Violoncello	1	208.0	4.0	313.0	V7/V	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
831.0	831	1.0	1	208.0	B-3	58.0	True	Violoncello	2	208.0	4.0	313.0	V7/V	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
831.0	831	1.0	1	208.0	F3	53.0	True	Violoncello	1	208.0	4.0	313.0	V7/V	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
831.0	831	0.5	1/2	208.0	D5	74.0	True	Violoncello	1	208.0	4.0	313.0	V7/V	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
831.5	1663/2	0.5	1/2	208.0	E5	76.0	True	Violoncello	1	208.0	4.0	313.0	V7/V	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
832.0	832	0.5	1/2	209.0	F5	77.0	True	Violoncello	1	209.0	3.0	314.0	V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
832.0	832	1.0	1	209.0	C4	60.0	True	Violoncello	1	209.0	3.0	314.0	V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
832.0	832	1.0	1	209.0	A3	57.0	True	Violoncello	2	209.0	3.0	314.0	V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
832.0	832	1.0	1	209.0	F2	41.0	True	Violoncello	1	209.0	3.0	314.0	V	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
832.5	1665/2	0.5	1/2	209.0	G5	79.0	True	Violoncello	1	209.0	3.0	314.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
833.0	833	2.0	2	209.0	A4	69.0	True	Violoncello	1	209.0	3.0	314.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
833.0	833	0.5	1/2	209.0	A5	81.0	True	Violoncello	1	209.0	3.0	314.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
833.0	833	2.0	2	209.0	F4	65.0	True	Violoncello	2	209.0	3.0	314.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
833.0	833	1.0	1	209.0	F3	53.0	True	Violoncello	1	209.0	3.0	314.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
833.5	1667/2	0.5	1/2	209.0	B-5	82.0	True	Violoncello	1	209.0	3.0	314.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
834.0	834	1.0	1	209.0	C6	84.0	True	Violoncello	1	209.0	3.0	314.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
834.0	834	1.0	1	209.0	F2	41.0	True	Violoncello	1	209.0	3.0	314.0	V	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	B-	B-	5	None
835.0	835	1.0	1	209.0	C6	84.0	True	Violoncello	1	209.0	1.0	315.0	V/V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	B-	F	5	5
835.0	835	0.5	1/2	209.0	G4	67.0	True	Violoncello	1	209.0	1.0	315.0	V/V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	B-	F	5	5
835.0	835	1.0	1	209.0	F3	53.0	True	Violoncello	1	209.0	1.0	315.0	V/V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	B-	F	5	5
835.0	835	0.5	1/2	209.0	E4	64.0	True	Violoncello	2	209.0	1.0	315.0	V/V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	B-	F	5	5
835.5	1671/2	0.5	1/2	209.0	A4	69.0	True	Violoncello	1	209.0	1.0	315.0	V/V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	B-	F	5	5
835.5	1671/2	0.5	1/2	209.0	F4	65.0	True	Violoncello	2	209.0	1.0	315.0	V/V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	B-	F	5	5
836.0	836	1.0	1	210.0	F2	41.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
836.0	836	0.5	1/2	210.0	G4	67.0	True	Violoncello	2	210.0	4.0	316.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
836.0	836	0.5	1/2	210.0	B-4	70.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
836.0	836	1.0	1	210.0	C6	84.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
836.5	1673/2	0.5	1/2	210.0	F4	65.0	True	Violoncello	2	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
836.5	1673/2	0.5	1/2	210.0	A4	69.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
837.0	837	0.5	1/2	210.0	G4	67.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
837.0	837	1.0	1	210.0	F3	53.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
837.0	837	1.0	1	210.0	C6	84.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
837.0	837	0.5	1/2	210.0	E4	64.0	True	Violoncello	2	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
837.5	1675/2	0.5	1/2	210.0	D4	62.0	True	Violoncello	2	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
837.5	1675/2	0.5	1/2	210.0	F4	65.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
838.0	838	1.0	1	210.0	F2	41.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
838.0	838	0.5	1/2	210.0	C4	60.0	True	Violoncello	2	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
838.0	838	0.5	1/2	210.0	E4	64.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
838.0	838	1.0	1	210.0	C6	84.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
838.5	1677/2	0.5	1/2	210.0	B-3	58.0	True	Violoncello	2	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
838.5	1677/2	0.5	1/2	210.0	D4	62.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
839.0	839	0.5	1/2	210.0	C4	60.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
839.0	839	1.0	1	210.0	F3	53.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
839.0	839	1.0	1	210.0	C6	84.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
839.0	839	0.5	1/2	210.0	A3	57.0	True	Violoncello	2	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
839.5	1679/2	0.5	1/2	210.0	B-3	58.0	True	Violoncello	1	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
839.5	1679/2	0.5	1/2	210.0	G3	55.0	True	Violoncello	2	210.0	4.0	316.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
840.0	840	1.0	1	211.0	F2	41.0	True	Violoncello	1	211.0	1.0	317.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
840.0	840	1.0	1	211.0	A5	81.0	True	Violoncello	1	211.0	1.0	317.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
840.0	840	1.0	1	211.0	A3	57.0	True	Violoncello	1	211.0	1.0	317.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
840.0	840	1.0	1	211.0	F3	53.0	True	Violoncello	2	211.0	1.0	317.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
841.0	841	2.0	2	211.0	F3	53.0	True	Violoncello	1	211.0	3.0	318.0	V	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
841.0	841	2.0	2	211.0	F4	65.0	True	Violoncello	1	211.0	3.0	318.0	V	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
841.0	841	2.0	2	211.0	F4	65.0	True	Violoncello	1	211.0	3.0	318.0	V	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
841.0	841	2.0	2	211.0	A4	69.0	True	Violoncello	1	211.0	3.0	318.0	V	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
841.0	841	2.0	2	211.0	C4	60.0	True	Violoncello	2	211.0	3.0	318.0	V	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
843.0	843	1.0	1	211.0	F3	53.0	True	Violoncello	1	211.0	3.0	318.0	V	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
843.0	843	1.0	1	211.0	C4	60.0	True	Violoncello	2	211.0	3.0	318.0	V	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
843.0	843	1.0	1	211.0	A4	69.0	True	Violoncello	1	211.0	3.0	318.0	V	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
843.0	843	1.0	1	211.0	F4	65.0	True	Violoncello	1	211.0	3.0	318.0	V	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
843.0	843	0.5	1/2	211.0	G4	67.0	True	Violoncello	1	211.0	3.0	318.0	V	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
843.5	1687/2	0.5	1/2	211.0	F4	65.0	True	Violoncello	1	211.0	3.0	318.0	V	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
844.0	844	1.0	1	212.0	G4	67.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
844.0	844	1.0	1	212.0	C4	60.0	True	Violoncello	2	212.0	4.0	319.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
844.0	844	1.0	1	212.0	F2	41.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
844.0	844	0.5	1/2	212.0	E4	64.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
844.0	844	1.0	1	212.0	B-4	70.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
844.5	1689/2	0.5	1/2	212.0	F4	65.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
845.0	845	2.0	2	212.0	F3	53.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
845.0	845	0.5	1/2	212.0	G4	67.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
845.0	845	2.0	2	212.0	G4	67.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
845.0	845	2.0	2	212.0	B-4	70.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
845.0	845	2.0	2	212.0	C4	60.0	True	Violoncello	2	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
845.5	1691/2	0.5	1/2	212.0	A4	69.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
846.0	846	0.5	1/2	212.0	B-4	70.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
846.5	1693/2	0.5	1/2	212.0	C5	72.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
847.0	847	0.5	1/2	212.0	D5	74.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
847.0	847	1.0	1	212.0	F3	53.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
847.0	847	1.0	1	212.0	C4	60.0	True	Violoncello	2	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
847.0	847	1.0	1	212.0	B-4	70.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
847.0	847	1.0	1	212.0	G4	67.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
847.5	1695/2	0.5	1/2	212.0	E5	76.0	True	Violoncello	1	212.0	4.0	319.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
848.0	848	1.0	1	213.0	A4	69.0	True	Violoncello	1	213.0	2.0	320.0	V	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
848.0	848	0.5	1/2	213.0	F5	77.0	True	Violoncello	1	213.0	2.0	320.0	V	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
848.0	848	1.0	1	213.0	F4	65.0	True	Violoncello	1	213.0	2.0	320.0	V	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
848.0	848	1.0	1	213.0	F2	41.0	True	Violoncello	1	213.0	2.0	320.0	V	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
848.0	848	1.0	1	213.0	C4	60.0	True	Violoncello	2	213.0	2.0	320.0	V	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
848.5	1697/2	0.5	1/2	213.0	G5	79.0	True	Violoncello	1	213.0	2.0	320.0	V	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
849.0	849	2.0	2	213.0	F4	65.0	True	Violoncello	2	213.0	2.0	320.0	V	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
