j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
890.5	0.25	244.0	A5	81.0	True	244.0	1.5	478.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
890.5	0.25	244.0	F#2	42.0	True	244.0	1.5	478.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
890.75	0.25	244.0	F#5	78.0	True	244.0	1.5	478.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
890.75	0.25	244.0	F#3	54.0	True	244.0	1.5	478.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
891.0	0.5	245.0	E5	76.0	True	245.0	1.5	479.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
891.0	0.25	245.0	E2	40.0	True	245.0	1.5	479.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
891.25	0.25	245.0	E3	52.0	True	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
891.5	0.5	245.0	E5	76.0	True	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
891.5	0.25	245.0	D#3	51.0	True	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
891.75	0.25	245.0	E3	52.0	True	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
892.0	0.25	245.0	E2	40.0	True	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
892.0	0.25	245.0	G5	79.0	True	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
892.25	0.25	245.0	E3	52.0	True	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
892.25	0.25	245.0	E5	76.0	True	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
892.5	1.5	246.0	D#3	51.0	True	246.0	1.5	480.0	V7/vi	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
892.5	0.25	246.0	B4	71.0	True	246.0	1.5	480.0	V7/vi	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
892.5	1.5	246.0	D#2	39.0	True	246.0	1.5	480.0	V7/vi	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
892.75	0.25	246.0	F#5	78.0	True	246.0	1.5	480.0	V7/vi	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
893.0	0.25	246.0	B5	83.0	True	246.0	1.5	480.0	V7/vi	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
893.25	0.25	246.0	F#5	78.0	True	246.0	1.5	480.0	V7/vi	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
893.5	0.25	246.0	B5	83.0	True	246.0	1.5	480.0	V7/vi	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
893.75	0.25	246.0	F#5	78.0	True	246.0	1.5	480.0	V7/vi	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
894.0	0.25	247.0	B4	71.0	True	247.0	1.5	481.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
894.0	0.5	247.0	E3	52.0	True	247.0	1.5	481.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
894.25	0.25	247.0	G5	79.0	True	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
894.5	0.25	247.0	B5	83.0	True	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
894.5	0.5	247.0	E3	52.0	True	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
894.75	0.25	247.0	G5	79.0	True	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
895.0	0.25	247.0	G3	55.0	True	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
895.0	0.25	247.0	B5	83.0	True	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
895.25	0.25	247.0	G5	79.0	True	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
895.25	0.25	247.0	E3	52.0	True	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
895.5	0.25	248.0	B4	71.0	True	248.0	1.5	482.0	viio/IV	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
895.5	0.5	248.0	D3	50.0	True	248.0	1.5	482.0	viio/IV	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
895.75	0.25	248.0	F5	77.0	True	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
896.0	0.25	248.0	B5	83.0	True	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
896.0	0.5	248.0	D3	50.0	True	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
896.25	0.25	248.0	F5	77.0	True	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
896.5	0.25	248.0	F3	53.0	True	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
896.5	0.25	248.0	B5	83.0	True	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
896.75	0.25	248.0	D3	50.0	True	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
896.75	0.25	248.0	F5	77.0	True	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
897.0	0.5	249.0	C3	48.0	True	249.0	1.5	483.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
897.0	0.25	249.0	C5	72.0	True	249.0	1.5	483.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
897.25	0.25	249.0	E5	76.0	True	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
897.5	0.25	249.0	C6	84.0	True	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
897.5	0.5	249.0	C3	48.0	True	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
897.75	0.25	249.0	E5	76.0	True	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
898.0	0.25	249.0	E3	52.0	True	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
898.0	0.25	249.0	C6	84.0	True	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
898.25	0.25	249.0	C3	48.0	True	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
898.25	0.25	249.0	E5	76.0	True	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
898.5	0.25	250.0	D5	74.0	True	250.0	1.5	484.0	It/V	True	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
898.5	1.5	250.0	B-1	34.0	True	250.0	1.5	484.0	It/V	True	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
898.5	1.5	250.0	B-2	46.0	True	250.0	1.5	484.0	It/V	True	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
898.75	0.25	250.0	G#5	80.0	True	250.0	1.5	484.0	It/V	False	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
899.0	0.25	250.0	D6	86.0	True	250.0	1.5	484.0	It/V	False	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
899.25	0.25	250.0	G#5	80.0	True	250.0	1.5	484.0	It/V	False	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
899.5	0.25	250.0	D6	86.0	True	250.0	1.5	484.0	It/V	False	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
899.75	0.25	250.0	G#5	80.0	True	250.0	1.5	484.0	It/V	False	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
900.0	1.5	251.0	A1	33.0	True	251.0	1.5	485.0	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
900.0	0.25	251.0	E5	76.0	True	251.0	1.5	485.0	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
900.0	1.5	251.0	A2	45.0	True	251.0	1.5	485.0	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
900.25	0.25	251.0	G5	79.0	True	251.0	1.5	485.0	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
900.5	0.25	251.0	C#6	85.0	True	251.0	1.5	485.0	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
900.75	0.25	251.0	G5	79.0	True	251.0	1.5	485.0	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
901.0	0.25	251.0	C#6	85.0	True	251.0	1.5	485.0	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
901.25	0.25	251.0	G5	79.0	True	251.0	1.5	485.0	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
901.5	1.5	252.0	D#3	51.0	True	252.0	1.5	486.0	viio7/vi	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
901.5	0.25	252.0	F#5	78.0	True	252.0	1.5	486.0	viio7/vi	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
901.5	1.5	252.0	D#2	39.0	True	252.0	1.5	486.0	viio7/vi	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
901.75	0.25	252.0	A5	81.0	True	252.0	1.5	486.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
902.0	0.25	252.0	C6	84.0	True	252.0	1.5	486.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
902.25	0.25	252.0	A5	81.0	True	252.0	1.5	486.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
902.5	0.25	252.0	C6	84.0	True	252.0	1.5	486.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
902.75	0.25	252.0	A5	81.0	True	252.0	1.5	486.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
903.0	0.25	253.0	B4	71.0	True	253.0	1.5	487.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
903.0	1.5	253.0	E2	40.0	True	253.0	1.5	487.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
903.0	1.5	253.0	E3	52.0	True	253.0	1.5	487.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
903.25	0.25	253.0	G5	79.0	True	253.0	1.5	487.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
903.5	0.25	253.0	B5	83.0	True	253.0	1.5	487.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
903.75	0.25	253.0	G5	79.0	True	253.0	1.5	487.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
904.0	0.25	253.0	B5	83.0	True	253.0	1.5	487.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
904.25	0.25	253.0	G5	79.0	True	253.0	1.5	487.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
904.5	0.25	254.0	G5	79.0	True	254.0	1.5	488.0	i/vi	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
904.5	0.25	254.0	B2	47.0	True	254.0	1.5	488.0	i/vi	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
904.75	0.25	254.0	G4	67.0	True	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
904.75	0.25	254.0	B3	59.0	True	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.0	0.25	254.0	F#4	66.0	True	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.0	0.25	254.0	A#3	58.0	True	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.25	0.25	254.0	B3	59.0	True	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.25	0.25	254.0	G4	67.0	True	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.5	0.25	254.0	B2	47.0	True	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.5	0.25	254.0	G5	79.0	True	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.75	0.25	254.0	G4	67.0	True	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.75	0.25	254.0	B3	59.0	True	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
906.0	0.25	255.0	G5	79.0	True	255.0	1.5	489.0	ii7	True	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
906.0	0.25	255.0	C3	48.0	True	255.0	1.5	489.0	ii7	True	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
906.25	0.25	255.0	A4	69.0	True	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
906.25	0.25	255.0	C4	60.0	True	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
906.5	0.25	255.0	G#4	68.0	True	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
906.5	0.25	255.0	B3	59.0	True	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
906.75	0.25	255.0	A4	69.0	True	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
906.75	0.25	255.0	C4	60.0	True	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
907.0	0.25	255.0	G5	79.0	True	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
907.0	0.25	255.0	C3	48.0	True	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
907.25	0.25	255.0	A4	69.0	True	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
907.25	0.25	255.0	C4	60.0	True	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
907.5	0.25	256.0	G5	79.0	True	256.0	1.5	490.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
907.5	0.25	256.0	D3	50.0	True	256.0	1.5	490.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
907.75	0.25	256.0	D4	62.0	True	256.0	1.5	490.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
907.75	0.25	256.0	B4	71.0	True	256.0	1.5	490.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
908.0	0.25	256.0	C#4	61.0	True	256.0	1.5	490.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
908.0	0.25	256.0	A#4	70.0	True	256.0	1.5	490.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
908.25	0.25	256.0	B4	71.0	True	256.0	1.5	490.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
908.25	0.25	256.0	D4	62.0	True	256.0	1.5	490.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
908.5	0.25	256.0	G5	79.0	True	256.0	1.5	490.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
908.5	0.25	256.0	D3	50.0	True	256.0	1.5	490.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
908.75	0.25	256.0	B4	71.0	True	256.0	1.5	490.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
908.75	0.25	256.0	D4	62.0	True	256.0	1.5	490.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
909.0	0.25	257.0	G5	79.0	True	257.0	1.5	491.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
909.0	0.25	257.0	E3	52.0	True	257.0	1.5	491.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
909.25	0.25	257.0	C5	72.0	True	257.0	1.5	491.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
909.25	0.25	257.0	E4	64.0	True	257.0	1.5	491.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
909.5	0.25	257.0	B4	71.0	True	257.0	1.5	491.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
909.5	0.25	257.0	D#4	63.0	True	257.0	1.5	491.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
909.75	0.25	257.0	C5	72.0	True	257.0	1.5	491.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
909.75	0.25	257.0	E4	64.0	True	257.0	1.5	491.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
910.0	0.25	257.0	G5	79.0	True	257.0	1.5	491.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
910.0	0.25	257.0	E3	52.0	True	257.0	1.5	491.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
910.25	0.25	257.0	E4	64.0	True	257.0	1.5	491.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
910.25	0.25	257.0	C5	72.0	True	257.0	1.5	491.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
910.5	0.25	258.0	F3	53.0	True	258.0	1.5	492.0	viio7/IV	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	G	C	7	4
910.5	0.25	258.0	B5	83.0	True	258.0	1.5	492.0	viio7/IV	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	G	C	7	4
910.75	0.25	258.0	D5	74.0	True	258.0	1.5	492.0	viio7/IV	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	G	C	7	4
910.75	0.25	258.0	F4	65.0	True	258.0	1.5	492.0	viio7/IV	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	G	C	7	4
911.0	0.25	258.0	C#5	73.0	True	258.0	1.5	492.0	viio7/IV	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	G	C	7	4
911.0	0.25	258.0	E4	64.0	True	258.0	1.5	492.0	viio7/IV	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	G	C	7	4
911.25	0.25	258.0	D5	74.0	True	258.0	1.5	492.0	viio7/IV	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	G	C	7	4
911.25	0.25	258.0	F4	65.0	True	258.0	1.5	492.0	viio7/IV	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	G	C	7	4
911.5	0.25	258.0	F3	53.0	True	258.0	1.5	492.0	viio7/IV	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	G	C	7	4
911.5	0.25	258.0	B5	83.0	True	258.0	1.5	492.0	viio7/IV	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	G	C	7	4
911.75	0.25	258.0	D5	74.0	True	258.0	1.5	492.0	viio7/IV	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	G	C	7	4
911.75	0.25	258.0	F4	65.0	True	258.0	1.5	492.0	viio7/IV	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	G	C	7	4
912.0	0.25	259.0	E3	52.0	True	259.0	1.5	493.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
912.0	0.25	259.0	C6	84.0	True	259.0	1.5	493.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
912.25	0.25	259.0	G5	79.0	True	259.0	1.5	493.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
912.25	0.25	259.0	E4	64.0	True	259.0	1.5	493.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
912.5	0.25	259.0	F#5	78.0	True	259.0	1.5	493.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
912.5	0.25	259.0	D#4	63.0	True	259.0	1.5	493.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
912.75	0.25	259.0	G5	79.0	True	259.0	1.5	493.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
912.75	0.25	259.0	E4	64.0	True	259.0	1.5	493.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
913.0	0.25	259.0	C6	84.0	True	259.0	1.5	493.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
913.0	0.25	259.0	E3	52.0	True	259.0	1.5	493.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
913.25	0.25	259.0	G5	79.0	True	259.0	1.5	493.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
913.25	0.25	259.0	E4	64.0	True	259.0	1.5	493.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
913.5	0.25	260.0	C#6	85.0	True	260.0	1.5	494.0	It	True	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	G	G	#4	None
913.5	0.25	260.0	E-3	51.0	True	260.0	1.5	494.0	It	True	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	G	G	#4	None
913.75	0.25	260.0	G5	79.0	True	260.0	1.5	494.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	G	G	#4	None
