j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
188.0	0.3333	47	A-2	44	True	47.0	4.0	100.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
188.3333	0.3333	47	C3	48	True	47.0	4.0	100.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
188.6667	0.3333	47	F#3	54	True	47.0	4.0	100.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
189.0	1.0	48	C5	72	True	48.0	4.0	101.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
189.0	1.0	48	C6	84	True	48.0	4.0	101.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
189.0	0.3333	48	G2	43	True	48.0	4.0	101.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
189.3333	0.3333	48	C3	48	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
189.6667	0.3333	48	G3	55	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
190.0	1.0	48	D5	74	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
190.0	1.0	48	D6	86	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
190.0	0.3333	48	G2	43	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
190.3333	0.3333	48	C3	48	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
190.6667	0.3333	48	G3	55	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
191.0	1.0	48	E5	76	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
191.0	1.0	48	E6	88	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
191.0	0.3333	48	A2	45	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
191.3333	0.3333	48	C3	48	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
191.6667	0.3333	48	E3	52	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
192.0	1.0	48	C5	72	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
192.0	1.0	48	C6	84	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
192.0	0.3333	48	A2	45	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
192.3333	0.3333	48	C3	48	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
192.6667	0.3333	48	E3	52	True	48.0	4.0	101.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
193.0	2.0	49	F5	77	True	49.0	2.0	102.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
193.0	2.0	49	F6	89	True	49.0	2.0	102.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
193.0	0.3333	49	F2	41	True	49.0	2.0	102.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
193.3333	0.3333	49	A2	45	True	49.0	2.0	102.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
193.6667	0.3333	49	D3	50	True	49.0	2.0	102.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
194.0	0.3333	49	F2	41	True	49.0	2.0	102.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
194.3333	0.3333	49	A2	45	True	49.0	2.0	102.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
194.6667	0.3333	49	D3	50	True	49.0	2.0	102.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
195.0	2.0	49	D5	74	True	49.0	2.0	103.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
195.0	2.0	49	D6	86	True	49.0	2.0	103.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
195.0	0.3333	49	G2	43	True	49.0	2.0	103.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
195.3333	0.3333	49	B2	47	True	49.0	2.0	103.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
195.6667	0.3333	49	F3	53	True	49.0	2.0	103.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
196.0	0.3333	49	G2	43	True	49.0	2.0	103.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
196.3333	0.3333	49	B2	47	True	49.0	2.0	103.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
196.6667	0.3333	49	F3	53	True	49.0	2.0	103.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
197.0	2.0	50	C5	72	True	50.0	3.0	104.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
197.0	2.0	50	C6	84	True	50.0	3.0	104.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
197.0	0.3333	50	C3	48	True	50.0	3.0	104.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
197.3333	0.3333	50	E3	52	True	50.0	3.0	104.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
197.6667	0.3333	50	G3	55	True	50.0	3.0	104.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
198.0	0.3333	50	C4	60	True	50.0	3.0	104.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
198.3333	0.3333	50	G3	55	True	50.0	3.0	104.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
198.6667	0.3333	50	E3	52	True	50.0	3.0	104.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
199.0	1.0	50	C3	48	True	50.0	3.0	104.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
200.0	1.0	50	C5	72	True	50.0	1.0	105.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
200.0	1.0	50	C6	84	True	50.0	1.0	105.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
201.0	1.0	51	F5	77	True	51.0	2.0	106.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
201.0	1.0	51	F6	89	True	51.0	2.0	106.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
201.3333	0.3333	51	C3	48	True	51.0	2.0	106.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
201.6667	0.3333	51	F3	53	True	51.0	2.0	106.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
202.0	1.0	51	E5	76	True	51.0	2.0	106.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
202.0	1.0	51	E6	88	True	51.0	2.0	106.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
202.0	0.3333	51	A2	45	True	51.0	2.0	106.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
202.3333	0.3333	51	C3	48	True	51.0	2.0	106.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
202.6667	0.3333	51	F3	53	True	51.0	2.0	106.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
203.0	1.0	51	D5	74	True	51.0	1.0	107.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
203.0	1.0	51	D6	86	True	51.0	1.0	107.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
203.0	0.3333	51	B-2	46	True	51.0	1.0	107.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
203.3333	0.3333	51	D3	50	True	51.0	1.0	107.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
203.6667	0.3333	51	F3	53	True	51.0	1.0	107.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
204.0	1.0	51	C5	72	True	51.0	1.0	108.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
204.0	1.0	51	C6	84	True	51.0	1.0	108.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
204.0	0.3333	51	A2	45	True	51.0	1.0	108.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
204.3333	0.3333	51	C3	48	True	51.0	1.0	108.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
204.6667	0.3333	51	F3	53	True	51.0	1.0	108.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
205.0	1.0	52	F5	77	True	52.0	2.0	109.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
205.0	1.0	52	F6	89	True	52.0	2.0	109.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
205.0	0.3333	52	F2	41	True	52.0	2.0	109.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
205.3333	0.3333	52	C3	48	True	52.0	2.0	109.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
205.6667	0.3333	52	F3	53	True	52.0	2.0	109.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
206.0	1.0	52	E5	76	True	52.0	2.0	109.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
206.0	1.0	52	E6	88	True	52.0	2.0	109.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
206.0	0.3333	52	A2	45	True	52.0	2.0	109.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
206.3333	0.3333	52	C3	48	True	52.0	2.0	109.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
206.6667	0.3333	52	F3	53	True	52.0	2.0	109.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
207.0	1.0	52	D5	74	True	52.0	1.0	110.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
207.0	1.0	52	D6	86	True	52.0	1.0	110.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
207.0	0.3333	52	B-2	46	True	52.0	1.0	110.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
207.3333	0.3333	52	D3	50	True	52.0	1.0	110.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
207.6667	0.3333	52	F3	53	True	52.0	1.0	110.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
208.0	1.0	52	C4	60	True	52.0	1.0	111.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
208.0	1.0	52	C5	72	True	52.0	1.0	111.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
208.0	0.3333	52	B-2	46	True	52.0	1.0	111.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
208.3333	0.3333	52	C3	48	True	52.0	1.0	111.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
208.6667	0.3333	52	E3	52	True	52.0	1.0	111.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
209.0	1.0	53	F4	65	True	53.0	1.0	112.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
209.0	1.0	53	F5	77	True	53.0	1.0	112.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
209.0	0.3333	53	A2	45	True	53.0	1.0	112.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
209.3333	0.3333	53	C3	48	True	53.0	1.0	112.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
209.6667	0.3333	53	F3	53	True	53.0	1.0	112.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
210.0	1.0	53	G4	67	True	53.0	1.0	113.0	ii7	True	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
210.0	1.0	53	G5	79	True	53.0	1.0	113.0	ii7	True	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
210.0	0.3333	53	B-2	46	True	53.0	1.0	113.0	ii7	True	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
210.3333	0.3333	53	D3	50	True	53.0	1.0	113.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
210.6667	0.3333	53	F3	53	True	53.0	1.0	113.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
211.0	1.0	53	A4	69	True	53.0	1.0	114.0	V7/IV	True	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
211.0	1.0	53	A5	81	True	53.0	1.0	114.0	V7/IV	True	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
211.0	0.3333	53	C3	48	True	53.0	1.0	114.0	V7/IV	True	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
211.3333	0.3333	53	E-3	51	True	53.0	1.0	114.0	V7/IV	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
211.6667	0.3333	53	F3	53	True	53.0	1.0	114.0	V7/IV	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
212.0	1.0	53	B-4	70	True	53.0	1.0	115.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
212.0	1.0	53	B-5	82	True	53.0	1.0	115.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
212.0	0.3333	53	D3	50	True	53.0	1.0	115.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
212.3333	0.3333	53	F3	53	True	53.0	1.0	115.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
212.6667	0.3333	53	B-3	58	True	53.0	1.0	115.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
213.0	2.0	54	C5	72	True	54.0	1.0	116.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
213.0	2.0	54	C6	84	True	54.0	1.0	116.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
213.0	0.3333	54	E3	52	True	54.0	1.0	116.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
213.3333	0.3333	54	G3	55	True	54.0	1.0	116.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
213.6667	0.3333	54	B-3	58	True	54.0	1.0	116.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
214.0	0.3333	54	F3	53	True	54.0	1.0	117.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
214.3333	0.3333	54	A3	57	True	54.0	1.0	117.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
214.6667	0.3333	54	F3	53	True	54.0	1.0	117.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
215.0	2.0	54	G4	67	True	54.0	1.0	118.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
215.0	2.0	54	G5	79	True	54.0	1.0	118.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
215.0	0.3333	54	D3	50	True	54.0	1.0	118.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
215.3333	0.3333	54	F3	53	True	54.0	1.0	118.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
215.6667	0.3333	54	B3	59	True	54.0	1.0	118.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
216.0	0.3333	54	C3	48	True	54.0	1.0	119.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
216.3333	0.3333	54	E3	52	True	54.0	1.0	119.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
216.6667	0.3333	54	B-3	58	True	54.0	1.0	119.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
217.0	3.0	55	F4	65	True	55.0	3.0	120.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
217.0	3.0	55	F5	77	True	55.0	3.0	120.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
217.3333	0.3333	55	A3	57	True	55.0	3.0	120.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
217.6667	0.3333	55	F3	53	True	55.0	3.0	120.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
218.0	0.3333	55	C3	48	True	55.0	3.0	120.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
218.3333	0.3333	55	F3	53	True	55.0	3.0	120.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
218.6667	0.3333	55	C3	48	True	55.0	3.0	120.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
219.0	1.0	55	F2	41	True	55.0	3.0	120.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
220.0	1.0	55	C4	60	True	55.0	1.0	121.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
221.0	0.5	56	F4	65	True	56.0	1.0	122.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
221.0	1.0	56	F3	53	True	56.0	1.0	122.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
221.5	0.5	56	A4	69	True	56.0	1.0	122.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
222.0	0.5	56	G4	67	True	56.0	1.0	123.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
222.0	1.0	56	E3	52	True	56.0	1.0	123.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
222.5	0.5	56	B-4	70	True	56.0	1.0	123.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
223.0	0.5	56	G#4	68	True	56.0	1.0	124.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
223.0	1.0	56	F3	53	True	56.0	1.0	124.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
223.5	0.5	56	A4	69	True	56.0	1.0	124.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
224.0	0.25	56	B-4	70	True	56.0	1.0	125.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
224.0	1.0	56	D3	50	True	56.0	1.0	125.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
224.25	0.25	56	A4	69	True	56.0	1.0	125.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
224.5	0.25	56	G4	67	True	56.0	1.0	125.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
224.75	0.25	56	F4	65	True	56.0	1.0	125.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
225.0	2.0	57	C5	72	True	57.0	4.0	126.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
225.5	0.5	57	C3	48	True	57.0	4.0	126.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
226.0	0.5	57	F3	53	True	57.0	4.0	126.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
226.5	0.5	57	A3	57	True	57.0	4.0	126.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
227.0	0.5	57	C5	72	False	57.0	4.0	126.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
227.0	0.5	57	C4	60	True	57.0	4.0	126.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
227.5	0.5	57	B-4	70	True	57.0	4.0	126.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
227.5	0.5	57	D4	62	True	57.0	4.0	126.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
228.0	0.5	57	A4	69	True	57.0	4.0	126.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
228.0	0.5	57	C4	60	True	57.0	4.0	126.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
228.5	0.5	57	G4	67	True	57.0	4.0	126.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
228.5	0.5	57	B-3	58	True	57.0	4.0	126.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
229.0	1.0	58	F4	65	True	58.0	3.0	127.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
229.0	0.5	58	A3	57	True	58.0	3.0	127.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
229.5	0.5	58	C4	60	True	58.0	3.0	127.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
230.0	0.5	58	B-3	58	True	58.0	3.0	127.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
230.5	0.5	58	A3	57	True	58.0	3.0	127.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
231.0	0.5	58	G3	55	True	58.0	3.0	127.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
231.5	0.5	58	F3	53	True	58.0	3.0	127.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
232.0	0.25	58	B4	71	True	58.0	1.0	128.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
232.0	0.5	58	E3	52	True	58.0	1.0	128.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
232.25	0.25	58	C5	72	True	58.0	1.0	128.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
232.5	0.25	58	D5	74	True	58.0	1.0	128.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
232.5	0.5	58	F3	53	True	58.0	1.0	128.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
232.75	0.25	58	C5	72	True	58.0	1.0	128.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
