	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
2813	1062	1	531.0	531	0.5	1/2	133	4	4	133	531.0	G-3	54	True	G	-1	3/4	4.0	4	P2-Staff2	1	133.0	4.0	224.0	VI	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	e-	e-	6	None
2814	1062	1	531.0	531	0.5	1/2	133	4	4	133	531.0	C-4	59	True	C	-1	3/4	4.0	4	P2-Staff2	1	133.0	4.0	224.0	VI	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	e-	e-	6	None
2815	1062	1	531.0	531	0.5	1/2	133	4	4	133	531.0	D4	62	True	D	0	3/4	4.0	4	P2-Staff2	1	133.0	4.0	224.0	VI	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	e-	e-	6	None
2816	1062	1	531.0	531	0.5	1/2	133	4	4	133	531.0	C-2	35	True	C	-1	3/4	4.0	4	P2-Staff2	1	133.0	4.0	224.0	VI	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	e-	e-	6	None
2817	1063	1	531.5	1063/2	0.5	1/2	133	4	4	133	531.5	C-5	71	True	C	-1	7/8	4.5	0	P2-Staff2	1	133.0	4.0	224.0	VI	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	e-	e-	6	None
2818	1063	1	531.5	1063/2	0.5	1/2	133	4	4	133	531.5	G-3	54	True	G	-1	7/8	4.5	0	P2-Staff2	1	133.0	4.0	224.0	VI	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	e-	e-	6	None
2819	1063	1	531.5	1063/2	0.5	1/2	133	4	4	133	531.5	C-4	59	True	C	-1	7/8	4.5	0	P2-Staff2	1	133.0	4.0	224.0	VI	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	e-	e-	6	None
2820	1063	1	531.5	1063/2	0.5	1/2	133	4	4	133	531.5	E-4	63	True	E	-1	7/8	4.5	0	P2-Staff2	1	133.0	4.0	224.0	VI	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	e-	e-	6	None
2821	1063	1	531.5	1063/2	0.5	1/2	133	4	4	133	531.5	C-2	35	True	C	-1	7/8	4.5	0	P2-Staff2	1	133.0	4.0	224.0	VI	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	e-	e-	6	None
2822	1064	6	532.0	532	3.0	3	134	4	4	134	532.0	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	1	134.0	4.0	225.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2823	1064	1	532.0	532	0.5	1/2	134	4	4	134	532.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	134.0	4.0	225.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2824	1064	1	532.0	532	0.5	1/2	134	4	4	134	532.0	C-2	35	True	C	-1	0	1.0	1	P2-Staff2	1	134.0	4.0	225.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2825	1065	1	532.5	1065/2	0.5	1/2	134	4	4	134	532.5	G-3	54	True	G	-1	1/8	1.5	0	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2826	1065	1	532.5	1065/2	0.5	1/2	134	4	4	134	532.5	C-4	59	True	C	-1	1/8	1.5	0	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2827	1066	1	533.0	533	0.5	1/2	134	4	4	134	533.0	G-4	66	True	G	-1	1/4	2.0	2	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2828	1066	1	533.0	533	0.5	1/2	134	4	4	134	533.0	C-3	47	True	C	-1	1/4	2.0	2	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2829	1067	1	533.5	1067/2	0.5	1/2	134	4	4	134	533.5	G-3	54	True	G	-1	3/8	2.5	0	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2830	1067	1	533.5	1067/2	0.5	1/2	134	4	4	134	533.5	C-4	59	True	C	-1	3/8	2.5	0	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2831	1068	1	534.0	534	0.5	1/2	134	4	4	134	534.0	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2832	1069	1	534.5	1069/2	0.5	1/2	134	4	4	134	534.5	G-3	54	True	G	-1	5/8	3.5	0	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2833	1069	1	534.5	1069/2	0.5	1/2	134	4	4	134	534.5	C-4	59	True	C	-1	5/8	3.5	0	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2834	1070	1	535.0	535	0.5	1/2	134	4	4	134	535.0	G-4	66	True	G	-1	3/4	4.0	4	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2835	1070	1	535.0	535	0.5	1/2	134	4	4	134	535.0	C-2	35	True	C	-1	3/4	4.0	4	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2836	1071	1	535.5	1071/2	0.5	1/2	134	4	4	134	535.5	C-5	71	True	C	-1	7/8	4.5	0	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2837	1071	1	535.5	1071/2	0.5	1/2	134	4	4	134	535.5	G-3	54	True	G	-1	7/8	4.5	0	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2838	1071	1	535.5	1071/2	0.5	1/2	134	4	4	134	535.5	C-4	59	True	C	-1	7/8	4.5	0	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2839	1071	1	535.5	1071/2	0.5	1/2	134	4	4	134	535.5	C-2	35	True	C	-1	7/8	4.5	0	P2-Staff2	1	134.0	4.0	225.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2840	1072	2	536.0	536	1.0	1	135	4	4	135	536.0	C-5	71	True	C	-1	0	1.0	1	P2-Staff2	1	135.0	2.0	226.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2841	1072	1	536.0	536	0.5	1/2	135	4	4	135	536.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	135.0	2.0	226.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2842	1072	1	536.0	536	0.5	1/2	135	4	4	135	536.0	C-2	35	True	C	-1	0	1.0	1	P2-Staff2	1	135.0	2.0	226.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2843	1073	1	536.5	1073/2	0.5	1/2	135	4	4	135	536.5	G-3	54	True	G	-1	1/8	1.5	0	P2-Staff2	1	135.0	2.0	226.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2844	1073	1	536.5	1073/2	0.5	1/2	135	4	4	135	536.5	C-4	59	True	C	-1	1/8	1.5	0	P2-Staff2	1	135.0	2.0	226.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2845	1074	1	537.0	537	0.5	1/2	135	4	4	135	537.0	D-5	73	True	D	-1	1/4	2.0	2	P2-Staff2	1	135.0	2.0	226.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2846	1074	1	537.0	537	0.5	1/2	135	4	4	135	537.0	G-4	66	True	G	-1	1/4	2.0	2	P2-Staff2	1	135.0	2.0	226.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2847	1074	1	537.0	537	0.5	1/2	135	4	4	135	537.0	C-3	47	True	C	-1	1/4	2.0	2	P2-Staff2	1	135.0	2.0	226.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2848	1075	1	537.5	1075/2	0.5	1/2	135	4	4	135	537.5	E-5	75	True	E	-1	3/8	2.5	0	P2-Staff2	1	135.0	2.0	226.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2849	1075	1	537.5	1075/2	0.5	1/2	135	4	4	135	537.5	G-3	54	True	G	-1	3/8	2.5	0	P2-Staff2	1	135.0	2.0	226.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2850	1075	1	537.5	1075/2	0.5	1/2	135	4	4	135	537.5	C-4	59	True	C	-1	3/8	2.5	0	P2-Staff2	1	135.0	2.0	226.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2851	1076	2	538.0	538	1.0	1	135	4	4	135	538.0	D-5	73	True	D	-1	1/2	3.0	3	P2-Staff2	1	135.0	2.0	227.0	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2852	1076	1	538.0	538	0.5	1/2	135	4	4	135	538.0	F-4	64	True	F	-1	1/2	3.0	3	P2-Staff2	1	135.0	2.0	227.0	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2853	1076	1	538.0	538	0.5	1/2	135	4	4	135	538.0	C-2	35	True	C	-1	1/2	3.0	3	P2-Staff2	1	135.0	2.0	227.0	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2854	1077	1	538.5	1077/2	0.5	1/2	135	4	4	135	538.5	G-3	54	True	G	-1	5/8	3.5	0	P2-Staff2	1	135.0	2.0	227.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2855	1077	1	538.5	1077/2	0.5	1/2	135	4	4	135	538.5	D-4	61	True	D	-1	5/8	3.5	0	P2-Staff2	1	135.0	2.0	227.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2856	1078	1	539.0	539	0.5	1/2	135	4	4	135	539.0	C-5	71	True	C	-1	3/4	4.0	4	P2-Staff2	1	135.0	2.0	227.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2857	1078	1	539.0	539	0.5	1/2	135	4	4	135	539.0	G-4	66	True	G	-1	3/4	4.0	4	P2-Staff2	1	135.0	2.0	227.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2858	1078	1	539.0	539	0.5	1/2	135	4	4	135	539.0	C-3	47	True	C	-1	3/4	4.0	4	P2-Staff2	1	135.0	2.0	227.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2859	1079	1	539.5	1079/2	0.5	1/2	135	4	4	135	539.5	B-4	70	True	B	-1	7/8	4.5	0	P2-Staff2	1	135.0	2.0	227.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2860	1079	1	539.5	1079/2	0.5	1/2	135	4	4	135	539.5	G-3	54	True	G	-1	7/8	4.5	0	P2-Staff2	1	135.0	2.0	227.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2861	1079	1	539.5	1079/2	0.5	1/2	135	4	4	135	539.5	D-4	61	True	D	-1	7/8	4.5	0	P2-Staff2	1	135.0	2.0	227.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2862	1080	4	540.0	540	2.0	2	136	4	4	136	540.0	C-5	71	True	C	-1	0	1.0	1	P2-Staff2	1	136.0	4.0	228.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2863	1080	1	540.0	540	0.5	1/2	136	4	4	136	540.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	136.0	4.0	228.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2864	1080	1	540.0	540	0.5	1/2	136	4	4	136	540.0	C-2	35	True	C	-1	0	1.0	1	P2-Staff2	1	136.0	4.0	228.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2865	1081	1	540.5	1081/2	0.5	1/2	136	4	4	136	540.5	G-3	54	True	G	-1	1/8	1.5	0	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2866	1081	1	540.5	1081/2	0.5	1/2	136	4	4	136	540.5	C-4	59	True	C	-1	1/8	1.5	0	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2867	1082	1	541.0	541	0.5	1/2	136	4	4	136	541.0	G-4	66	True	G	-1	1/4	2.0	2	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2868	1082	1	541.0	541	0.5	1/2	136	4	4	136	541.0	C-3	47	True	C	-1	1/4	2.0	2	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2869	1083	1	541.5	1083/2	0.5	1/2	136	4	4	136	541.5	G-3	54	True	G	-1	3/8	2.5	0	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2870	1083	1	541.5	1083/2	0.5	1/2	136	4	4	136	541.5	C-4	59	True	C	-1	3/8	2.5	0	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2871	1084	1	542.0	542	0.5	1/2	136	4	4	136	542.0	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2872	1085	1	542.5	1085/2	0.5	1/2	136	4	4	136	542.5	G-3	54	True	G	-1	5/8	3.5	0	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2873	1085	1	542.5	1085/2	0.5	1/2	136	4	4	136	542.5	C-4	59	True	C	-1	5/8	3.5	0	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2874	1086	1	543.0	543	0.5	1/2	136	4	4	136	543.0	G-4	66	True	G	-1	3/4	4.0	4	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2875	1086	1	543.0	543	0.5	1/2	136	4	4	136	543.0	C-2	35	True	C	-1	3/4	4.0	4	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2876	1087	1	543.5	1087/2	0.5	1/2	136	4	4	136	543.5	E-5	75	True	E	-1	7/8	4.5	0	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2877	1087	1	543.5	1087/2	0.5	1/2	136	4	4	136	543.5	G-3	54	True	G	-1	7/8	4.5	0	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2878	1087	1	543.5	1087/2	0.5	1/2	136	4	4	136	543.5	C-4	59	True	C	-1	7/8	4.5	0	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2879	1087	1	543.5	1087/2	0.5	1/2	136	4	4	136	543.5	C-2	35	True	C	-1	7/8	4.5	0	P2-Staff2	1	136.0	4.0	228.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2880	1088	8	544.0	544	4.0	4	137	4	4	137	544.0	G-5	78	True	G	-1	0	1.0	1	P2-Staff2	1	137.0	2.0	229.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2881	1088	1	544.0	544	0.5	1/2	137	4	4	137	544.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	137.0	2.0	229.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2882	1088	1	544.0	544	0.5	1/2	137	4	4	137	544.0	C-2	35	True	C	-1	0	1.0	1	P2-Staff2	1	137.0	2.0	229.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2883	1089	1	544.5	1089/2	0.5	1/2	137	4	4	137	544.5	G-3	54	True	G	-1	1/8	1.5	0	P2-Staff2	1	137.0	2.0	229.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2884	1089	1	544.5	1089/2	0.5	1/2	137	4	4	137	544.5	C-4	59	True	C	-1	1/8	1.5	0	P2-Staff2	1	137.0	2.0	229.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2885	1090	1	545.0	545	0.5	1/2	137	4	4	137	545.0	G-4	66	True	G	-1	1/4	2.0	2	P2-Staff2	1	137.0	2.0	229.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2886	1090	1	545.0	545	0.5	1/2	137	4	4	137	545.0	C-3	47	True	C	-1	1/4	2.0	2	P2-Staff2	1	137.0	2.0	229.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2887	1091	1	545.5	1091/2	0.5	1/2	137	4	4	137	545.5	G-3	54	True	G	-1	3/8	2.5	0	P2-Staff2	1	137.0	2.0	229.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2888	1091	1	545.5	1091/2	0.5	1/2	137	4	4	137	545.5	C-4	59	True	C	-1	3/8	2.5	0	P2-Staff2	1	137.0	2.0	229.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2889	1092	1	546.0	546	0.5	1/2	137	4	4	137	546.0	F-4	64	True	F	-1	1/2	3.0	3	P2-Staff2	1	137.0	2.0	230.0	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2890	1092	1	546.0	546	0.5	1/2	137	4	4	137	546.0	C-2	35	True	C	-1	1/2	3.0	3	P2-Staff2	1	137.0	2.0	230.0	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2891	1093	1	546.5	1093/2	0.5	1/2	137	4	4	137	546.5	G-3	54	True	G	-1	5/8	3.5	0	P2-Staff2	1	137.0	2.0	230.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2892	1093	1	546.5	1093/2	0.5	1/2	137	4	4	137	546.5	B-3	58	True	B	-1	5/8	3.5	0	P2-Staff2	1	137.0	2.0	230.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2893	1094	1	547.0	547	0.5	1/2	137	4	4	137	547.0	G-4	66	True	G	-1	3/4	4.0	4	P2-Staff2	1	137.0	2.0	230.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2894	1094	1	547.0	547	0.5	1/2	137	4	4	137	547.0	C-3	47	True	C	-1	3/4	4.0	4	P2-Staff2	1	137.0	2.0	230.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2895	1095	1	547.5	1095/2	0.5	1/2	137	4	4	137	547.5	G-3	54	True	G	-1	7/8	4.5	0	P2-Staff2	1	137.0	2.0	230.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2896	1095	1	547.5	1095/2	0.5	1/2	137	4	4	137	547.5	B-3	58	True	B	-1	7/8	4.5	0	P2-Staff2	1	137.0	2.0	230.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2897	1096	2	548.0	548	1.0	1	138	4	4	138	548.0	G-5	78	False	G	-1	0	1.0	1	P2-Staff2	1	138.0	3.0	231.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2898	1096	1	548.0	548	0.5	1/2	138	4	4	138	548.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	138.0	3.0	231.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2899	1096	1	548.0	548	0.5	1/2	138	4	4	138	548.0	C-2	35	True	C	-1	0	1.0	1	P2-Staff2	1	138.0	3.0	231.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2900	1097	1	548.5	1097/2	0.5	1/2	138	4	4	138	548.5	G-3	54	True	G	-1	1/8	1.5	0	P2-Staff2	1	138.0	3.0	231.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2901	1097	1	548.5	1097/2	0.5	1/2	138	4	4	138	548.5	C-4	59	True	C	-1	1/8	1.5	0	P2-Staff2	1	138.0	3.0	231.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2902	1098	1	549.0	549	0.5	1/2	138	4	4	138	549.0	G-4	66	True	G	-1	1/4	2.0	2	P2-Staff2	1	138.0	3.0	231.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2903	1098	1	549.0	549	0.5	1/2	138	4	4	138	549.0	C-3	47	True	C	-1	1/4	2.0	2	P2-Staff2	1	138.0	3.0	231.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2904	1099	1	549.5	1099/2	0.5	1/2	138	4	4	138	549.5	G-3	54	True	G	-1	3/8	2.5	0	P2-Staff2	1	138.0	3.0	231.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2905	1099	1	549.5	1099/2	0.5	1/2	138	4	4	138	549.5	C-4	59	True	C	-1	3/8	2.5	0	P2-Staff2	1	138.0	3.0	231.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2906	1100	1	550.0	550	0.5	1/2	138	4	4	138	550.0	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	138.0	3.0	231.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2907	1101	1	550.5	1101/2	0.5	1/2	138	4	4	138	550.5	G-3	54	True	G	-1	5/8	3.5	0	P2-Staff2	1	138.0	3.0	231.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2908	1101	1	550.5	1101/2	0.5	1/2	138	4	4	138	550.5	C-4	59	True	C	-1	5/8	3.5	0	P2-Staff2	1	138.0	3.0	231.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2909	1102	2	551.0	551	1.0	1	138	4	4	138	551.0	C-5	71	True	C	-1	3/4	4.0	4	P2-Staff2	1	138.0	1.0	232.0	I	True	('G-', 'C-', 'E-')	G-	C-	2.0	major triad	(3, 6, 11)	C-	C-	1	None
2910	1102	1	551.0	551	0.5	1/2	138	4	4	138	551.0	G-4	66	True	G	-1	3/4	4.0	4	P2-Staff2	1	138.0	1.0	232.0	I	True	('G-', 'C-', 'E-')	G-	C-	2.0	major triad	(3, 6, 11)	C-	C-	1	None
2911	1102	1	551.0	551	0.5	1/2	138	4	4	138	551.0	G-1	30	True	G	-1	3/4	4.0	4	P2-Staff2	1	138.0	1.0	232.0	I	True	('G-', 'C-', 'E-')	G-	C-	2.0	major triad	(3, 6, 11)	C-	C-	1	None
2912	1103	1	551.5	1103/2	0.5	1/2	138	4	4	138	551.5	G-3	54	True	G	-1	7/8	4.5	0	P2-Staff2	1	138.0	1.0	232.0	I	False	('G-', 'C-', 'E-')	G-	C-	2.0	major triad	(3, 6, 11)	C-	C-	1	None
2913	1103	1	551.5	1103/2	0.5	1/2	138	4	4	138	551.5	C-4	59	True	C	-1	7/8	4.5	0	P2-Staff2	1	138.0	1.0	232.0	I	False	('G-', 'C-', 'E-')	G-	C-	2.0	major triad	(3, 6, 11)	C-	C-	1	None
