j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
867.0	867	0.5	1/2	229.0	E5	76.0	True	P1-Staff2	2	229.0	1.5	460.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
867.25	3469/4	0.25	1/4	229.0	E4	64.0	True	P1-Staff2	6	229.0	1.5	460.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
867.5	1735/2	0.5	1/2	229.0	E5	76.0	True	P1-Staff2	2	229.0	1.5	460.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
867.5	1735/2	0.25	1/4	229.0	D#4	63.0	True	P1-Staff2	6	229.0	1.5	460.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
867.75	3471/4	0.25	1/4	229.0	E4	64.0	True	P1-Staff2	6	229.0	1.5	460.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
868.0	868	0.25	1/4	229.0	G5	79.0	True	P1-Staff2	2	229.0	1.5	460.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
868.0	868	0.25	1/4	229.0	E3	52.0	True	P1-Staff2	6	229.0	1.5	460.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
868.25	3473/4	0.25	1/4	229.0	E5	76.0	True	P1-Staff2	2	229.0	1.5	460.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
868.25	3473/4	0.25	1/4	229.0	E4	64.0	True	P1-Staff2	6	229.0	1.5	460.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
868.5	1737/2	1.0	1	230.0	D5	74.0	True	P1-Staff2	2	230.0	0.3333	461.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
868.5	1737/2	0.25	1/4	230.0	D3	50.0	True	P1-Staff2	6	230.0	0.3333	461.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
868.75	3475/4	0.25	1/4	230.0	D4	62.0	True	P1-Staff2	6	230.0	0.3333	461.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
868.8333										230.0	1.1667	462.0	viio/ii	True	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	G	a	#7	2
869.0	869	0.25	1/4	230.0	F#3	54.0	True	P1-Staff2	6	230.0	1.1667	462.0	viio/ii	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	G	a	#7	2
869.25	3477/4	0.25	1/4	230.0	F#4	66.0	True	P1-Staff2	6	230.0	1.1667	462.0	viio/ii	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	G	a	#7	2
869.5	1739/2	0.5	1/2	230.0	D6	86.0	True	P1-Staff2	2	230.0	1.1667	462.0	viio/ii	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	G	a	#7	2
869.5	1739/2	0.25	1/4	230.0	G#3	56.0	True	P1-Staff2	6	230.0	1.1667	462.0	viio/ii	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	G	a	#7	2
869.75	3479/4	0.25	1/4	230.0	G#4	68.0	True	P1-Staff2	6	230.0	1.1667	462.0	viio/ii	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	G	a	#7	2
870.0	870	0.5	1/2	231.0	D6	86.0	False	P1-Staff2	2	231.0	0.3333	463.0	V/V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	G	D	5	5
870.0	870	0.25	1/4	231.0	A3	57.0	True	P1-Staff2	6	231.0	0.3333	463.0	V/V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	G	D	5	5
870.25	3481/4	0.25	1/4	231.0	A4	69.0	True	P1-Staff2	6	231.0	0.3333	463.0	V/V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	G	D	5	5
870.3333										231.0	1.1667	464.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
870.5	1741/2	0.5	1/2	231.0	C#6	85.0	True	P1-Staff2	2	231.0	1.1667	464.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
870.5	1741/2	0.25	1/4	231.0	E3	52.0	True	P1-Staff2	6	231.0	1.1667	464.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
870.75	3483/4	0.25	1/4	231.0	E4	64.0	True	P1-Staff2	6	231.0	1.1667	464.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
871.0	871	0.5	1/2	231.0	C6	84.0	True	P1-Staff2	2	231.0	1.1667	464.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
871.0	871	0.25	1/4	231.0	F#3	54.0	True	P1-Staff2	6	231.0	1.1667	464.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
871.25	3485/4	0.25	1/4	231.0	F#4	66.0	True	P1-Staff2	6	231.0	1.1667	464.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
871.5	1743/2	0.5	1/2	232.0	C6	84.0	False	P1-Staff2	1	232.0	0.3333	465.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
871.5	1743/2	0.25	1/4	232.0	G3	55.0	True	P1-Staff2	5	232.0	0.3333	465.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
871.75	3487/4	0.25	1/4	232.0	G4	67.0	True	P1-Staff2	5	232.0	0.3333	465.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
871.8333										232.0	1.1667	466.0	V7/V	True	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
872.0	872	0.25	1/4	232.0	B2	47.0	True	P1-Staff2	5	232.0	1.1667	466.0	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
872.0	872	0.5	1/2	232.0	B5	83.0	True	P1-Staff2	1	232.0	1.1667	466.0	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
872.25	3489/4	0.25	1/4	232.0	B3	59.0	True	P1-Staff2	5	232.0	1.1667	466.0	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
872.5	1745/2	0.25	1/4	232.0	C#3	49.0	True	P1-Staff2	5	232.0	1.1667	466.0	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
872.5	1745/2	0.25	1/4	232.0	A5	81.0	True	P1-Staff2	1	232.0	1.1667	466.0	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
872.75	3491/4	0.25	1/4	232.0	G5	79.0	True	P1-Staff2	1	232.0	1.1667	466.0	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
872.75	3491/4	0.25	1/4	232.0	C#4	61.0	True	P1-Staff2	5	232.0	1.1667	466.0	V7/V	False	('C#', 'E', 'G', 'A')	C#	A	1.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
873.0	873	0.5	1/2	233.0	D4	62.0	True	P1-Staff2	1	233.0	1.5	467.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
873.0	873	1.0	1	233.0	B4	71.0	True	P1-Staff2	2	233.0	1.5	467.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
873.0	873	1.0	1	233.0	G5	79.0	True	P1-Staff2	1	233.0	1.5	467.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
873.0	873	0.5	1/2	233.0	D3	50.0	True	P1-Staff2	1	233.0	1.5	467.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
873.5	1747/2	0.5	1/2	233.0	D4	62.0	True	P1-Staff2	1	233.0	1.5	467.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
873.5	1747/2	0.5	1/2	233.0	D3	50.0	True	P1-Staff2	1	233.0	1.5	467.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
874.0	874	0.25	1/4	233.0	B5	83.0	True	P1-Staff2	1	233.0	1.5	467.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
874.0	874	0.5	1/2	233.0	C5	72.0	True	P1-Staff2	2	233.0	1.5	467.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
874.0	874	0.5	1/2	233.0	D3	50.0	True	P1-Staff2	1	233.0	1.5	467.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
874.0	874	0.5	1/2	233.0	D4	62.0	True	P1-Staff2	1	233.0	1.5	467.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
874.25	3497/4	0.25	1/4	233.0	A5	81.0	True	P1-Staff2	1	233.0	1.5	467.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
874.5	1749/2	0.5	1/2	234.0	B4	71.0	True	P1-Staff2	2	234.0	1.5	468.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
874.5	1749/2	0.5	1/2	234.0	G5	79.0	True	P1-Staff2	1	234.0	1.5	468.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
874.5	1749/2	0.5	1/2	234.0	G3	55.0	True	P1-Staff2	5	234.0	1.5	468.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
875.0	875	0.5	1/2	234.0	D3	50.0	True	P1-Staff2	5	234.0	1.5	468.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
875.5	1751/2	0.5	1/2	234.0	G2	43.0	True	P1-Staff2	5	234.0	1.5	468.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
876.0	876	0.5	1/2	235.0	E4	64.0	True	P1-Staff2	2	235.0	1.5	469.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
876.0	876	0.5	1/2	235.0	G#3	56.0	True	P1-Staff2	1	235.0	1.5	469.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
876.0	876	0.5	1/2	235.0	B3	59.0	True	P1-Staff2	1	235.0	1.5	469.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
876.0	876	0.5	1/2	235.0	D4	62.0	True	P1-Staff2	1	235.0	1.5	469.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
876.5	1753/2	0.5	1/2	235.0	D4	62.0	True	P1-Staff2	1	235.0	1.5	469.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
876.5	1753/2	0.5	1/2	235.0	B3	59.0	True	P1-Staff2	1	235.0	1.5	469.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
876.5	1753/2	0.5	1/2	235.0	G#3	56.0	True	P1-Staff2	1	235.0	1.5	469.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
876.5	1753/2	0.5	1/2	235.0	E4	64.0	True	P1-Staff2	2	235.0	1.5	469.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
877.0	877	0.5	1/2	235.0	G#3	56.0	True	P1-Staff2	1	235.0	1.5	469.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
877.0	877	0.5	1/2	235.0	E4	64.0	True	P1-Staff2	2	235.0	1.5	469.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
877.0	877	0.5	1/2	235.0	B3	59.0	True	P1-Staff2	1	235.0	1.5	469.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
877.0	877	0.5	1/2	235.0	D4	62.0	True	P1-Staff2	1	235.0	1.5	469.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
877.5	1755/2	0.5	1/2	236.0	A4	69.0	True	P1-Staff2	2	236.0	1.5	470.0	i/ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
877.5	1755/2	0.5	1/2	236.0	A3	57.0	True	P1-Staff2	1	236.0	1.5	470.0	i/ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
877.5	1755/2	0.5	1/2	236.0	C4	60.0	True	P1-Staff2	1	236.0	1.5	470.0	i/ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
878.0	878	0.125	1/8	236.0	A4	69.0	True	P1-Staff2	2	236.0	1.5	470.0	i/ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
878.125	7025/8	0.125	1/8	236.0	B4	71.0	True	P1-Staff2	2	236.0	1.5	470.0	i/ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
878.25	3513/4	0.125	1/8	236.0	C5	72.0	True	P1-Staff2	2	236.0	1.5	470.0	i/ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
878.375	7027/8	0.125	1/8	236.0	D5	74.0	True	P1-Staff2	2	236.0	1.5	470.0	i/ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
878.5	1757/2	0.5	1/2	236.0	E5	76.0	True	P1-Staff2	2	236.0	1.5	470.0	i/ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
879.0	879	0.5	1/2	237.0	B4	71.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
879.0	879	0.5	1/2	237.0	E5	76.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
879.0	879	0.5	1/2	237.0	E6	88.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
879.0	879	0.5	1/2	237.0	G#4	68.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
879.0	879	0.5	1/2	237.0	D5	74.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
879.5	1759/2	0.5	1/2	237.0	E5	76.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
879.5	1759/2	0.5	1/2	237.0	E6	88.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
879.5	1759/2	0.5	1/2	237.0	G#4	68.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
879.5	1759/2	0.5	1/2	237.0	B4	71.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
879.5	1759/2	0.5	1/2	237.0	D5	74.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
880.0	880	0.5	1/2	237.0	B4	71.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
880.0	880	0.5	1/2	237.0	E5	76.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
880.0	880	0.5	1/2	237.0	D5	74.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
880.0	880	0.5	1/2	237.0	E6	88.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
880.0	880	0.5	1/2	237.0	G#4	68.0	True	P1-Staff2	1	237.0	1.5	471.0	V7/ii	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
880.5	1761/2	0.5	1/2	238.0	E6	88.0	True	P1-Staff2	2	238.0	1.5	472.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
880.5	1761/2	0.5	1/2	238.0	A4	69.0	True	P1-Staff2	1	238.0	1.5	472.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
880.5	1761/2	0.5	1/2	238.0	C5	72.0	True	P1-Staff2	1	238.0	1.5	472.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
881.0	881	0.125	1/8	238.0	E6	88.0	True	P1-Staff2	2	238.0	1.5	472.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
881.125	7049/8	0.125	1/8	238.0	D6	86.0	True	P1-Staff2	2	238.0	1.5	472.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
881.25	3525/4	0.125	1/8	238.0	C6	84.0	True	P1-Staff2	2	238.0	1.5	472.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
881.375	7051/8	0.125	1/8	238.0	B5	83.0	True	P1-Staff2	2	238.0	1.5	472.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
881.5	1763/2	0.5	1/2	238.0	A5	81.0	True	P1-Staff2	2	238.0	1.5	472.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
882.0	882	0.5	1/2	239.0	A3	57.0	True	P1-Staff2	1	239.0	1.5	473.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
882.0	882	0.5	1/2	239.0	F#3	54.0	True	P1-Staff2	1	239.0	1.5	473.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
882.0	882	0.5	1/2	239.0	D4	62.0	True	P1-Staff2	2	239.0	1.5	473.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
882.0	882	0.5	1/2	239.0	C4	60.0	True	P1-Staff2	1	239.0	1.5	473.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
882.5	1765/2	0.5	1/2	239.0	C4	60.0	True	P1-Staff2	1	239.0	1.5	473.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
882.5	1765/2	0.5	1/2	239.0	F#3	54.0	True	P1-Staff2	1	239.0	1.5	473.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
882.5	1765/2	0.5	1/2	239.0	D4	62.0	True	P1-Staff2	2	239.0	1.5	473.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
882.5	1765/2	0.5	1/2	239.0	A3	57.0	True	P1-Staff2	1	239.0	1.5	473.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
883.0	883	0.5	1/2	239.0	F#3	54.0	True	P1-Staff2	1	239.0	1.5	473.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
883.0	883	0.5	1/2	239.0	D4	62.0	True	P1-Staff2	2	239.0	1.5	473.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
883.0	883	0.5	1/2	239.0	A3	57.0	True	P1-Staff2	1	239.0	1.5	473.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
883.0	883	0.5	1/2	239.0	C4	60.0	True	P1-Staff2	1	239.0	1.5	473.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
883.5	1767/2	0.5	1/2	240.0	G4	67.0	True	P1-Staff2	2	240.0	1.5	474.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
883.5	1767/2	0.5	1/2	240.0	G3	55.0	True	P1-Staff2	1	240.0	1.5	474.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
883.5	1767/2	0.5	1/2	240.0	B3	59.0	True	P1-Staff2	1	240.0	1.5	474.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
884.0	884	0.125	1/8	240.0	G4	67.0	True	P1-Staff2	2	240.0	1.5	474.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
884.125	7073/8	0.125	1/8	240.0	A4	69.0	True	P1-Staff2	2	240.0	1.5	474.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
884.25	3537/4	0.125	1/8	240.0	B4	71.0	True	P1-Staff2	2	240.0	1.5	474.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
884.375	7075/8	0.125	1/8	240.0	C5	72.0	True	P1-Staff2	2	240.0	1.5	474.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
884.5	1769/2	0.5	1/2	240.0	D5	74.0	True	P1-Staff2	2	240.0	1.5	474.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
885.0	885	0.5	1/2	241.0	C5	72.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
885.0	885	0.5	1/2	241.0	A4	69.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
885.0	885	0.5	1/2	241.0	F#4	66.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
885.0	885	0.5	1/2	241.0	D5	74.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
885.0	885	0.5	1/2	241.0	D6	86.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
885.5	1771/2	0.5	1/2	241.0	D5	74.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
885.5	1771/2	0.5	1/2	241.0	D6	86.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
885.5	1771/2	0.5	1/2	241.0	F#4	66.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
885.5	1771/2	0.5	1/2	241.0	A4	69.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
885.5	1771/2	0.5	1/2	241.0	C5	72.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
886.0	886	0.5	1/2	241.0	F#4	66.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
886.0	886	0.5	1/2	241.0	A4	69.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
