onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
270	2	135.0	135	1.0	1	34	4	4	34	135.0	G3	55	True	G	0	3/4	4.0	4	Basso	1	34	1.0	55	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
270	2	135.0	135	1.0	1	34	4	4	34	135.0	C3	48	True	C	0	3/4	4.0	4	Basso	1	34	1.0	55	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
272	4	136.0	136	2.0	2	35	4	4	35	136.0	F5	77	True	F	0	0	1.0	1	Basso	1	35	4.0	56	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
272	2	136.0	136	1.0	1	35	4	4	35	136.0	C5	72	True	C	0	0	1.0	1	Basso	1	35	4.0	56	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
272	2	136.0	136	1.0	1	35	4	4	35	136.0	F3	53	True	F	0	0	1.0	1	Basso	1	35	4.0	56	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
272	4	136.0	136	2.0	2	35	4	4	35	136.0	A3	57	True	A	0	0	1.0	1	Basso	1	35	4.0	56	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
272	2	136.0	136	1.0	1	35	4	4	35	136.0	F3	53	True	F	0	0	1.0	1	Basso	1	35	4.0	56	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
274	2	137.0	137	1.0	1	35	4	4	35	137.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
274	2	137.0	137	1.0	1	35	4	4	35	137.0	F3	53	True	F	0	1/4	2.0	2	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
274	2	137.0	137	1.0	1	35	4	4	35	137.0	F3	53	True	F	0	1/4	2.0	2	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
276	2	138.0	138	1.0	1	35	4	4	35	138.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
276	2	138.0	138	1.0	1	35	4	4	35	138.0	F5	77	True	F	0	1/2	3.0	3	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
276	4	138.0	138	2.0	2	35	4	4	35	138.0	F3	53	True	F	0	1/2	3.0	3	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
276	2	138.0	138	1.0	1	35	4	4	35	138.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
276	4	138.0	138	2.0	2	35	4	4	35	138.0	F3	53	True	F	0	1/2	3.0	3	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
278	2	139.0	139	1.0	1	35	4	4	35	139.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
278	2	139.0	139	1.0	1	35	4	4	35	139.0	F5	77	True	F	0	3/4	4.0	4	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
278	2	139.0	139	1.0	1	35	4	4	35	139.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	35	4.0	56	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
280	2	140.0	140	1.0	1	36	4	4	36	140.0	D5	74	True	D	0	0	1.0	1	Basso	1	36	1.0	57	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None
280	6	140.0	140	3.0	3	36	4	4	36	140.0	F5	77	True	F	0	0	1.0	1	Basso	1	36	1.0	57	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None
280	2	140.0	140	1.0	1	36	4	4	36	140.0	F3	53	True	F	0	0	1.0	1	Basso	1	36	1.0	57	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None
280	2	140.0	140	1.0	1	36	4	4	36	140.0	F4	65	True	F	0	0	1.0	1	Basso	1	36	1.0	57	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None
280	2	140.0	140	1.0	1	36	4	4	36	140.0	F3	53	True	F	0	0	1.0	1	Basso	1	36	1.0	57	ii	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	C	C	2	None
282	2	141.0	141	1.0	1	36	4	4	36	141.0	D5	74	True	D	0	1/4	2.0	2	Basso	1	36	3.0	58	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
282	2	141.0	141	1.0	1	36	4	4	36	141.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	36	3.0	58	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
282	2	141.0	141	1.0	1	36	4	4	36	141.0	F4	65	True	F	0	1/4	2.0	2	Basso	1	36	3.0	58	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
282	2	141.0	141	1.0	1	36	4	4	36	141.0	D3	50	True	D	0	1/4	2.0	2	Basso	1	36	3.0	58	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
284	4	142.0	142	2.0	2	36	4	4	36	142.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	36	3.0	58	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
284	2	142.0	142	1.0	1	36	4	4	36	142.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	36	3.0	58	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
284	4	142.0	142	2.0	2	36	4	4	36	142.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	36	3.0	58	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
284	2	142.0	142	1.0	1	36	4	4	36	142.0	D3	50	True	D	0	1/2	3.0	3	Basso	1	36	3.0	58	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
286	2	143.0	143	1.0	1	36	4	4	36	143.0	D5	74	True	D	0	3/4	4.0	4	Basso	1	36	3.0	58	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
286	2	143.0	143	1.0	1	36	4	4	36	143.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	36	3.0	58	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
286	2	143.0	143	1.0	1	36	4	4	36	143.0	D3	50	True	D	0	3/4	4.0	4	Basso	1	36	3.0	58	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
288	2	144.0	144	1.0	1	37	4	4	37	144.0	D5	74	True	D	0	0	1.0	1	Basso	1	37	1.0	59	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
288	2	144.0	144	1.0	1	37	4	4	37	144.0	D5	74	True	D	0	0	1.0	1	Basso	1	37	1.0	59	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
288	4	144.0	144	2.0	2	37	4	4	37	144.0	G3	55	True	G	0	0	1.0	1	Basso	1	37	1.0	59	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
288	2	144.0	144	1.0	1	37	4	4	37	144.0	F4	65	True	F	0	0	1.0	1	Basso	1	37	1.0	59	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
288	3	144.0	144	1.5	3/2	37	4	4	37	144.0	G3	55	True	G	0	0	1.0	1	Basso	1	37	1.0	59	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
290	2	145.0	145	1.0	1	37	4	4	37	145.0	B4	71	True	B	0	1/4	2.0	2	Basso	1	37	1.0	60	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
290	2	145.0	145	1.0	1	37	4	4	37	145.0	D5	74	True	D	0	1/4	2.0	2	Basso	1	37	1.0	60	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
290	2	145.0	145	1.0	1	37	4	4	37	145.0	D4	62	True	D	0	1/4	2.0	2	Basso	1	37	1.0	60	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
291	1	145.5	291/2	0.5	1/2	37	4	4	37	145.5	F3	53	True	F	0	3/8	2.5	0	Basso	1	37	1.0	60	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
292	2	146.0	146	1.0	1	37	4	4	37	146.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	37	2.0	61	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
292	4	146.0	146	2.0	2	37	4	4	37	146.0	G5	79	True	G	0	1/2	3.0	3	Basso	1	37	2.0	61	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
292	4	146.0	146	2.0	2	37	4	4	37	146.0	G3	55	True	G	0	1/2	3.0	3	Basso	1	37	2.0	61	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
292	2	146.0	146	1.0	1	37	4	4	37	146.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	37	2.0	61	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
292	3	146.0	146	1.5	3/2	37	4	4	37	146.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	37	2.0	61	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
294	2	147.0	147	1.0	1	37	4	4	37	147.0	B4	71	True	B	0	3/4	4.0	4	Basso	1	37	2.0	61	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
294	2	147.0	147	1.0	1	37	4	4	37	147.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	37	2.0	61	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
295	1	147.5	295/2	0.5	1/2	37	4	4	37	147.5	D3	50	True	D	0	7/8	4.5	0	Basso	1	37	2.0	61	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
296	4	148.0	148	2.0	2	38	4	4	38	148.0	E5	76	True	E	0	0	1.0	1	Basso	1	38	2.0	62	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
296	4	148.0	148	2.0	2	38	4	4	38	148.0	G5	79	True	G	0	0	1.0	1	Basso	1	38	2.0	62	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
296	2	148.0	148	1.0	1	38	4	4	38	148.0	G3	55	True	G	0	0	1.0	1	Basso	1	38	2.0	62	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
296	4	148.0	148	2.0	2	38	4	4	38	148.0	E4	64	True	E	0	0	1.0	1	Basso	1	38	2.0	62	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
296	4	148.0	148	2.0	2	38	4	4	38	148.0	C3	48	True	C	0	0	1.0	1	Basso	1	38	2.0	62	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
298	2	149.0	149	1.0	1	38	4	4	38	149.0	E3	52	True	E	0	1/4	2.0	2	Basso	1	38	2.0	62	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
300	4	150.0	150	2.0	2	38	4	4	38	150.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	38	2.0	63	ii7	True	('D', 'F', 'A', 'C')	D	D	0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
300	4	150.0	150	2.0	2	38	4	4	38	150.0	F5	77	True	F	0	1/2	3.0	3	Basso	1	38	2.0	63	ii7	True	('D', 'F', 'A', 'C')	D	D	0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
300	4	150.0	150	2.0	2	38	4	4	38	150.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	38	2.0	63	ii7	True	('D', 'F', 'A', 'C')	D	D	0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
300	4	150.0	150	2.0	2	38	4	4	38	150.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	38	2.0	63	ii7	True	('D', 'F', 'A', 'C')	D	D	0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
300	4	150.0	150	2.0	2	38	4	4	38	150.0	D3	50	True	D	0	1/2	3.0	3	Basso	1	38	2.0	63	ii7	True	('D', 'F', 'A', 'C')	D	D	0	minor seventh chord	(0, 2, 5, 9)	C	C	2	None
304	8	152.0	152	4.0	4	39	4	4	39	152.0	B4	71	True	B	0	0	1.0	1	Basso	1	39	1.0	64	i	True	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	a	a	1	None
304	8	152.0	152	4.0	4	39	4	4	39	152.0	E5	76	True	E	0	0	1.0	1	Basso	1	39	1.0	64	i	True	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	a	a	1	None
304	2	152.0	152	1.0	1	39	4	4	39	152.0	A3	57	True	A	0	0	1.0	1	Basso	1	39	1.0	64	i	True	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	a	a	1	None
304	8	152.0	152	4.0	4	39	4	4	39	152.0	E4	64	True	E	0	0	1.0	1	Basso	1	39	1.0	64	i	True	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	a	a	1	None
304	8	152.0	152	4.0	4	39	4	4	39	152.0	E3	52	True	E	0	0	1.0	1	Basso	1	39	1.0	64	i	True	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	a	a	1	None
306	1	153.0	153	0.5	1/2	39	4	4	39	153.0	G#3	56	True	G	1	1/4	2.0	2	Basso	1	39	3.0	65	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None
307	1	153.5	307/2	0.5	1/2	39	4	4	39	153.5	F#3	54	True	F	1	3/8	2.5	0	Basso	1	39	3.0	65	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None
308	4	154.0	154	2.0	2	39	4	4	39	154.0	G#3	56	True	G	1	1/2	3.0	3	Basso	1	39	3.0	65	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None
312	0	156.0	156	0.0	0	40	4	4	40	156.0	D3	50	True	D	0	0	1.0	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
312	0	156.0	156	0.0	0	40	4	4	40	156.0	F#3	54	True	F	1	0	1.0	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
312	0	156.0	156	0.0	0	40	4	4	40	156.0	A3	57	True	A	0	0	1.0	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
312	8	156.0	156	4.0	4	40	4	4	40	156.0	A4	69	True	A	0	0	1.0	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
312	8	156.0	156	4.0	4	40	4	4	40	156.0	C#5	73	True	C	1	0	1.0	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
312	8	156.0	156	4.0	4	40	4	4	40	156.0	A3	57	True	A	0	0	1.0	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
312	4	156.0	156	2.0	2	40	4	4	40	156.0	E4	64	True	E	0	0	1.0	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
312	8	156.0	156	4.0	4	40	4	4	40	156.0	A2	45	True	A	0	0	1.0	1	Basso	1	40	4.0	66	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
316	4	158.0	158	2.0	2	40	4	4	40	158.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	40	4.0	66	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
320	6	160.0	160	3.0	3	41	4	4	41	160.0	E4	64	True	E	0	0	1.0	1	Basso	2	41	4.0	67	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
320	6	160.0	160	3.0	3	41	4	4	41	160.0	C#3	49	True	C	1	0	1.0	1	Basso	2	41	4.0	67	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
320	2	160.0	160	1.0	1	41	4	4	41	160.0	A3	57	True	A	0	0	1.0	1	Basso	2	41	4.0	67	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
322	2	161.0	161	1.0	1	41	4	4	41	161.0	A3	57	True	A	0	1/4	2.0	2	Basso	2	41	4.0	67	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
324	2	162.0	162	1.0	1	41	4	4	41	162.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	41	4.0	67	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
326	2	163.0	163	1.0	1	41	4	4	41	163.0	E4	64	True	E	0	3/4	4.0	4	Basso	2	41	4.0	67	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
326	2	163.0	163	1.0	1	41	4	4	41	163.0	C#3	49	True	C	1	3/4	4.0	4	Basso	2	41	4.0	67	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
326	1	163.0	163	0.5	1/2	41	4	4	41	163.0	A3	57	True	A	0	3/4	4.0	4	Basso	2	41	4.0	67	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
327	1	163.5	327/2	0.5	1/2	41	4	4	41	163.5	A3	57	True	A	0	7/8	4.5	0	Basso	2	41	4.0	67	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
328	2	164.0	164	1.0	1	42	4	4	42	164.0	E4	64	True	E	0	0	1.0	1	Basso	2	42	3.0	68	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
328	2	164.0	164	1.0	1	42	4	4	42	164.0	C#3	49	True	C	1	0	1.0	1	Basso	2	42	3.0	68	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
328	6	164.0	164	3.0	3	42	4	4	42	164.0	A3	57	True	A	0	0	1.0	1	Basso	2	42	3.0	68	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
330	1	165.0	165	0.5	1/2	42	4	4	42	165.0	E4	64	True	E	0	1/4	2.0	2	Basso	2	42	3.0	68	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
330	1	165.0	165	0.5	1/2	42	4	4	42	165.0	C#3	49	True	C	1	1/4	2.0	2	Basso	2	42	3.0	68	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
331	1	165.5	331/2	0.5	1/2	42	4	4	42	165.5	E4	64	True	E	0	3/8	2.5	0	Basso	2	42	3.0	68	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
331	1	165.5	331/2	0.5	1/2	42	4	4	42	165.5	C#3	49	True	C	1	3/8	2.5	0	Basso	2	42	3.0	68	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
332	2	166.0	166	1.0	1	42	4	4	42	166.0	E4	64	True	E	0	1/2	3.0	3	Basso	2	42	3.0	68	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
332	2	166.0	166	1.0	1	42	4	4	42	166.0	C#3	49	True	C	1	1/2	3.0	3	Basso	2	42	3.0	68	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
334	2	167.0	167	1.0	1	42	4	4	42	167.0	F4	65	True	F	0	3/4	4.0	4	Basso	2	42	1.0	69	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
334	2	167.0	167	1.0	1	42	4	4	42	167.0	D3	50	True	D	0	3/4	4.0	4	Basso	2	42	1.0	69	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
334	2	167.0	167	1.0	1	42	4	4	42	167.0	D4	62	True	D	0	3/4	4.0	4	Basso	2	42	1.0	69	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
336	2	168.0	168	1.0	1	43	4	4	43	168.0	G4	67	True	G	0	0	1.0	1	Basso	2	43	1.0	70	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
336	2	168.0	168	1.0	1	43	4	4	43	168.0	E3	52	True	E	0	0	1.0	1	Basso	2	43	1.0	70	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
336	2	168.0	168	1.0	1	43	4	4	43	168.0	C4	60	True	C	0	0	1.0	1	Basso	2	43	1.0	70	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
338	2	169.0	169	1.0	1	43	4	4	43	169.0	A4	69	True	A	0	1/4	2.0	2	Basso	2	43	1.0	71	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
338	2	169.0	169	1.0	1	43	4	4	43	169.0	F3	53	True	F	0	1/4	2.0	2	Basso	2	43	1.0	71	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
338	2	169.0	169	1.0	1	43	4	4	43	169.0	F3	53	True	F	0	1/4	2.0	2	Basso	2	43	1.0	71	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
340	4	170.0	170	2.0	2	43	4	4	43	170.0	G4	67	True	G	0	1/2	3.0	3	Basso	2	43	2.0	72	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
340	4	170.0	170	2.0	2	43	4	4	43	170.0	E3	52	True	E	0	1/2	3.0	3	Basso	2	43	2.0	72	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
340	4	170.0	170	2.0	2	43	4	4	43	170.0	C4	60	True	C	0	1/2	3.0	3	Basso	2	43	2.0	72	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
344	2	172.0	172	1.0	1	44	4	4	44	172.0	G4	67	True	G	0	0	1.0	1	Basso	2	44	1.0	73	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
344	2	172.0	172	1.0	1	44	4	4	44	172.0	E3	52	True	E	0	0	1.0	1	Basso	2	44	1.0	73	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
344	2	172.0	172	1.0	1	44	4	4	44	172.0	C4	60	True	C	0	0	1.0	1	Basso	2	44	1.0	73	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
346	2	173.0	173	1.0	1	44	4	4	44	173.0	G4	67	True	G	0	1/4	2.0	2	Basso	2	44	1.0	74	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
346	2	173.0	173	1.0	1	44	4	4	44	173.0	E3	52	True	E	0	1/4	2.0	2	Basso	2	44	1.0	74	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
346	2	173.0	173	1.0	1	44	4	4	44	173.0	E4	64	True	E	0	1/4	2.0	2	Basso	2	44	1.0	74	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
348	2	174.0	174	1.0	1	44	4	4	44	174.0	A4	69	True	A	0	1/2	3.0	3	Basso	2	44	1.0	75	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
348	2	174.0	174	1.0	1	44	4	4	44	174.0	F3	53	True	F	0	1/2	3.0	3	Basso	2	44	1.0	75	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
348	2	174.0	174	1.0	1	44	4	4	44	174.0	D4	62	True	D	0	1/2	3.0	3	Basso	2	44	1.0	75	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
350	2	175.0	175	1.0	1	44	4	4	44	175.0	B4	71	True	B	0	3/4	4.0	4	Basso	2	44	1.0	76	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
350	2	175.0	175	1.0	1	44	4	4	44	175.0	G3	55	True	G	0	3/4	4.0	4	Basso	2	44	1.0	76	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
350	2	175.0	175	1.0	1	44	4	4	44	175.0	G4	67	True	G	0	3/4	4.0	4	Basso	2	44	1.0	76	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
352	3	176.0	176	1.5	3/2	45	4	4	45	176.0	C5	72	True	C	0	0	1.0	1	Basso	2	45	1.5	77	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
352	3	176.0	176	1.5	3/2	45	4	4	45	176.0	A3	57	True	A	0	0	1.0	1	Basso	2	45	1.5	77	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
352	3	176.0	176	1.5	3/2	45	4	4	45	176.0	F4	65	True	F	0	0	1.0	1	Basso	2	45	1.5	77	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
355	1	177.5	355/2	0.5	1/2	45	4	4	45	177.5	C5	72	True	C	0	3/8	2.5	0	Basso	2	45	0.5	78	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None
355	1	177.5	355/2	0.5	1/2	45	4	4	45	177.5	G3	55	True	G	0	3/8	2.5	0	Basso	2	45	0.5	78	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None
