	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
329	166	2	41.5	83/2	0.5	1/2	21	2	4	21	41.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	21.0	1.0	34.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
330	167	1	41.75	167/4	0.25	1/4	21	2	4	21	41.75	F#4	66	True	F	1	7/16	2.75	0	P2-Staff2	2	21.0	1.0	34.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
331	168	4	42.0	42	1.0	1	22	2	4	22	42.0	G#4	68	True	G	1	0	1.0	1	P2-Staff2	2	22.0	2.0	35.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
332	168	4	42.0	42	1.0	1	22	2	4	22	42.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	22.0	2.0	35.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
333	168	4	42.0	42	1.0	1	22	2	4	22	42.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	22.0	2.0	35.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
334	168	4	42.0	42	1.0	1	22	2	4	22	42.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	22.0	2.0	35.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
335	168	4	42.0	42	1.0	1	22	2	4	22	42.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	22.0	2.0	35.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
336	168	4	42.0	42	1.0	1	22	2	4	22	42.0	G#3	56	True	G	1	0	1.0	1	P2-Staff2	1	22.0	2.0	35.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
337	168	4	42.0	42	1.0	1	22	2	4	22	42.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	22.0	2.0	35.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
338	172	4	43.0	43	1.0	1	22	2	4	22	43.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	2	22.0	2.0	35.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
339	172	4	43.0	43	1.0	1	22	2	4	22	43.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	2	22.0	2.0	35.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
340	172	4	43.0	43	1.0	1	22	2	4	22	43.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	2	22.0	2.0	35.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
341	176	3	44.0	44	0.75	3/4	23	2	4	23	44.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	23.0	1.0	36.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
342	176	3	44.0	44	0.75	3/4	23	2	4	23	44.0	B5	83	True	B	0	0	1.0	1	P2-Staff2	1	23.0	1.0	36.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
343	176	4	44.0	44	1.0	1	23	2	4	23	44.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	23.0	1.0	36.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
344	176	4	44.0	44	1.0	1	23	2	4	23	44.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	23.0	1.0	36.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
345	176	4	44.0	44	1.0	1	23	2	4	23	44.0	G#3	56	True	G	1	0	1.0	1	P2-Staff2	1	23.0	1.0	36.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
346	176	4	44.0	44	1.0	1	23	2	4	23	44.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	23.0	1.0	36.0	I	True	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
347	179	1	44.75	179/4	0.25	1/4	23	2	4	23	44.75	C#5	73	True	C	1	3/16	1.75	0	P2-Staff2	1	23.0	1.0	36.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
348	179	1	44.75	179/4	0.25	1/4	23	2	4	23	44.75	C#6	85	True	C	1	3/16	1.75	0	P2-Staff2	1	23.0	1.0	36.0	I	False	('B', 'E', 'G#')	B	E	2.0	major triad	(4, 8, 11)	E	E	1	None
349	180	2	45.0	45	0.5	1/2	23	2	4	23	45.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	23.0	1.0	37.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
350	180	2	45.0	45	0.5	1/2	23	2	4	23	45.0	B5	83	True	B	0	1/4	2.0	2	P2-Staff2	1	23.0	1.0	37.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
351	180	2	45.0	45	0.5	1/2	23	2	4	23	45.0	B2	47	True	B	0	1/4	2.0	2	P2-Staff2	1	23.0	1.0	37.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
352	180	2	45.0	45	0.5	1/2	23	2	4	23	45.0	F#3	54	True	F	1	1/4	2.0	2	P2-Staff2	1	23.0	1.0	37.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
353	180	2	45.0	45	0.5	1/2	23	2	4	23	45.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	23.0	1.0	37.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
354	180	2	45.0	45	0.5	1/2	23	2	4	23	45.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	23.0	1.0	37.0	V7	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
355	182	1	45.5	91/2	0.25	1/4	23	2	4	23	45.5	C#5	73	True	C	1	3/8	2.5	0	P2-Staff2	1	23.0	1.0	37.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
356	182	1	45.5	91/2	0.25	1/4	23	2	4	23	45.5	C#6	85	True	C	1	3/8	2.5	0	P2-Staff2	1	23.0	1.0	37.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
357	182	2	45.5	91/2	0.5	1/2	23	2	4	23	45.5	B2	47	True	B	0	3/8	2.5	0	P2-Staff2	1	23.0	1.0	37.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
358	182	2	45.5	91/2	0.5	1/2	23	2	4	23	45.5	F#3	54	True	F	1	3/8	2.5	0	P2-Staff2	1	23.0	1.0	37.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
359	182	2	45.5	91/2	0.5	1/2	23	2	4	23	45.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	23.0	1.0	37.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
360	182	2	45.5	91/2	0.5	1/2	23	2	4	23	45.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	23.0	1.0	37.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
361	183	1	45.75	183/4	0.25	1/4	23	2	4	23	45.75	D#5	75	True	D	1	7/16	2.75	0	P2-Staff2	1	23.0	1.0	37.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
362	183	1	45.75	183/4	0.25	1/4	23	2	4	23	45.75	D#6	87	True	D	1	7/16	2.75	0	P2-Staff2	1	23.0	1.0	37.0	V7	False	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None
363	184	4	46.0	46	1.0	1	24	2	4	24	46.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	24.0	2.0	38.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
364	184	4	46.0	46	1.0	1	24	2	4	24	46.0	E6	88	True	E	0	0	1.0	1	P2-Staff2	1	24.0	2.0	38.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
365	184	4	46.0	46	1.0	1	24	2	4	24	46.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	24.0	2.0	38.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
366	184	4	46.0	46	1.0	1	24	2	4	24	46.0	G#3	56	True	G	1	0	1.0	1	P2-Staff2	1	24.0	2.0	38.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
367	184	4	46.0	46	1.0	1	24	2	4	24	46.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	24.0	2.0	38.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
368	188	4	47.0	47	1.0	1	24	2	4	24	47.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	24.0	2.0	38.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
369	188	4	47.0	47	1.0	1	24	2	4	24	47.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	1	24.0	2.0	38.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
370	188	4	47.0	47	1.0	1	24	2	4	24	47.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	2	24.0	2.0	38.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None
371	192	3	48.0	48	0.75	3/4	25	2	4	25	48.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	2	25.0	2.0	39.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
372	192	3	48.0	48	0.75	3/4	25	2	4	25	48.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	25.0	2.0	39.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
373	192	3	48.0	48	0.75	3/4	25	2	4	25	48.0	G#4	68	True	G	1	0	1.0	1	P2-Staff2	1	25.0	2.0	39.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
374	192	3	48.0	48	0.75	3/4	25	2	4	25	48.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	25.0	2.0	39.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
375	192	4	48.0	48	1.0	1	25	2	4	25	48.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	25.0	2.0	39.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
376	192	4	48.0	48	1.0	1	25	2	4	25	48.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	25.0	2.0	39.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
377	195	1	48.75	195/4	0.25	1/4	25	2	4	25	48.75	B4	71	True	B	0	3/16	1.75	0	P2-Staff2	2	25.0	2.0	39.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
378	195	1	48.75	195/4	0.25	1/4	25	2	4	25	48.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	2	25.0	2.0	39.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
379	196	2	49.0	49	0.5	1/2	25	2	4	25	49.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	2	25.0	2.0	39.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
380	196	4	49.0	49	1.0	1	25	2	4	25	49.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	2	25.0	2.0	39.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
381	198	1	49.5	99/2	0.25	1/4	25	2	4	25	49.5	C#5	73	True	C	1	3/8	2.5	0	P2-Staff2	2	25.0	2.0	39.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
382	198	2	49.5	99/2	0.5	1/2	25	2	4	25	49.5	E4	64	True	E	0	3/8	2.5	0	P2-Staff2	1	25.0	2.0	39.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
383	198	2	49.5	99/2	0.5	1/2	25	2	4	25	49.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	1	25.0	2.0	39.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
384	198	2	49.5	99/2	0.5	1/2	25	2	4	25	49.5	D5	74	True	D	0	3/8	2.5	0	P2-Staff2	1	25.0	2.0	39.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
385	198	2	49.5	99/2	0.5	1/2	25	2	4	25	49.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	25.0	2.0	39.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
386	198	2	49.5	99/2	0.5	1/2	25	2	4	25	49.5	D4	62	True	D	0	3/8	2.5	0	P2-Staff2	1	25.0	2.0	39.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
387	199	1	49.75	199/4	0.25	1/4	25	2	4	25	49.75	D5	74	True	D	0	7/16	2.75	0	P2-Staff2	2	25.0	2.0	39.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
388	200	2	50.0	50	0.5	1/2	26	2	4	26	50.0	C#5	73	True	C	1	0	1.0	1	P2-Staff2	2	26.0	0.5	40.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
389	200	2	50.0	50	0.5	1/2	26	2	4	26	50.0	C#5	73	True	C	1	0	1.0	1	P2-Staff2	1	26.0	0.5	40.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
390	200	2	50.0	50	0.5	1/2	26	2	4	26	50.0	E5	76	False	E	0	0	1.0	1	P2-Staff2	1	26.0	0.5	40.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
391	200	2	50.0	50	0.5	1/2	26	2	4	26	50.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	26.0	0.5	40.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
392	200	2	50.0	50	0.5	1/2	26	2	4	26	50.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	26.0	0.5	40.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
393	200	2	50.0	50	0.5	1/2	26	2	4	26	50.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	26.0	0.5	40.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
394	200	2	50.0	50	0.5	1/2	26	2	4	26	50.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	26.0	0.5	40.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
395	202	2	50.5	101/2	0.5	1/2	26	2	4	26	50.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	2	26.0	0.5	41.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
396	202	2	50.5	101/2	0.5	1/2	26	2	4	26	50.5	E5	76	True	E	0	1/8	1.5	0	P2-Staff2	2	26.0	0.5	41.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
397	202	2	50.5	101/2	0.5	1/2	26	2	4	26	50.5	E4	64	True	E	0	1/8	1.5	0	P2-Staff2	1	26.0	0.5	41.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
398	202	2	50.5	101/2	0.5	1/2	26	2	4	26	50.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	1	26.0	0.5	41.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
399	202	2	50.5	101/2	0.5	1/2	26	2	4	26	50.5	C#3	49	True	C	1	1/8	1.5	0	P2-Staff2	1	26.0	0.5	41.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
400	202	2	50.5	101/2	0.5	1/2	26	2	4	26	50.5	A3	57	True	A	0	1/8	1.5	0	P2-Staff2	1	26.0	0.5	41.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
401	204	4	51.0	51	1.0	1	26	2	4	26	51.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	2	26.0	1.0	42.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
402	204	4	51.0	51	1.0	1	26	2	4	26	51.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	2	26.0	1.0	42.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
403	204	4	51.0	51	1.0	1	26	2	4	26	51.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	26.0	1.0	42.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
404	204	4	51.0	51	1.0	1	26	2	4	26	51.0	G#4	68	True	G	1	1/4	2.0	2	P2-Staff2	1	26.0	1.0	42.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
405	204	4	51.0	51	1.0	1	26	2	4	26	51.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	26.0	1.0	42.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
406	204	4	51.0	51	1.0	1	26	2	4	26	51.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	26.0	1.0	42.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
407	204	4	51.0	51	1.0	1	26	2	4	26	51.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	26.0	1.0	42.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
408	208	3	52.0	52	0.75	3/4	27	2	4	27	52.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	2	27.0	0.75	43.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
409	208	3	52.0	52	0.75	3/4	27	2	4	27	52.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	27.0	0.75	43.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
410	208	3	52.0	52	0.75	3/4	27	2	4	27	52.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	1	27.0	0.75	43.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
411	208	3	52.0	52	0.75	3/4	27	2	4	27	52.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	27.0	0.75	43.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
412	208	3	52.0	52	0.75	3/4	27	2	4	27	52.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	1	27.0	0.75	43.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
413	208	3	52.0	52	0.75	3/4	27	2	4	27	52.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	27.0	0.75	43.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
414	208	3	52.0	52	0.75	3/4	27	2	4	27	52.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	27.0	0.75	43.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
415	211	1	52.75	211/4	0.25	1/4	27	2	4	27	52.75	C#5	73	True	C	1	3/16	1.75	0	P2-Staff2	2	27.0	1.25	44.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
416	211	1	52.75	211/4	0.25	1/4	27	2	4	27	52.75	E4	64	True	E	0	3/16	1.75	0	P2-Staff2	1	27.0	1.25	44.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
417	211	1	52.75	211/4	0.25	1/4	27	2	4	27	52.75	A4	69	True	A	0	3/16	1.75	0	P2-Staff2	1	27.0	1.25	44.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
418	211	1	52.75	211/4	0.25	1/4	27	2	4	27	52.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	1	27.0	1.25	44.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
419	211	1	52.75	211/4	0.25	1/4	27	2	4	27	52.75	E3	52	True	E	0	3/16	1.75	0	P2-Staff2	1	27.0	1.25	44.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
420	211	1	52.75	211/4	0.25	1/4	27	2	4	27	52.75	A3	57	True	A	0	3/16	1.75	0	P2-Staff2	1	27.0	1.25	44.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
421	211	1	52.75	211/4	0.25	1/4	27	2	4	27	52.75	C#4	61	True	C	1	3/16	1.75	0	P2-Staff2	1	27.0	1.25	44.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
422	212	1	53.0	53	0.25	1/4	27	2	4	27	53.0	F#5	78	True	F	1	1/4	2.0	2	P2-Staff2	2	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
423	212	2	53.0	53	0.5	1/2	27	2	4	27	53.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
424	212	2	53.0	53	0.5	1/2	27	2	4	27	53.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
425	212	2	53.0	53	0.5	1/2	27	2	4	27	53.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	1	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
426	212	2	53.0	53	0.5	1/2	27	2	4	27	53.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
427	212	2	53.0	53	0.5	1/2	27	2	4	27	53.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
428	212	2	53.0	53	0.5	1/2	27	2	4	27	53.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
429	213	1	53.25	213/4	0.25	1/4	27	2	4	27	53.25	E5	76	True	E	0	5/16	2.25	0	P2-Staff2	2	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
430	214	1	53.5	107/2	0.25	1/4	27	2	4	27	53.5	C#5	73	True	C	1	3/8	2.5	0	P2-Staff2	2	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
431	214	2	53.5	107/2	0.5	1/2	27	2	4	27	53.5	E4	64	True	E	0	3/8	2.5	0	P2-Staff2	1	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
432	214	2	53.5	107/2	0.5	1/2	27	2	4	27	53.5	A4	69	True	A	0	3/8	2.5	0	P2-Staff2	1	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
433	214	2	53.5	107/2	0.5	1/2	27	2	4	27	53.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
434	214	2	53.5	107/2	0.5	1/2	27	2	4	27	53.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
435	214	2	53.5	107/2	0.5	1/2	27	2	4	27	53.5	C#4	61	True	C	1	3/8	2.5	0	P2-Staff2	1	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
436	215	1	53.75	215/4	0.25	1/4	27	2	4	27	53.75	A4	69	True	A	0	7/16	2.75	0	P2-Staff2	2	27.0	1.25	44.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
437	216	4	54.0	54	1.0	1	28	2	4	28	54.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	2	28.0	1.0	45.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
438	216	4	54.0	54	1.0	1	28	2	4	28	54.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	28.0	1.0	45.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
