	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
328	960	24	120.0	120	3.0	3	41	3	4	41	120.0	G2	43	True	G	0	0	1.0	1	P2-Staff2	1	41.0	3.0	40.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
329	960	24	120.0	120	3.0	3	41	3	4	41	120.0	A#2	46	True	A	1	0	1.0	1	P2-Staff2	1	41.0	3.0	40.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
330	984	8	123.0	123	1.0	1	42	3	4	42	123.0	G5	79	False	G	0	0	1.0	1	P2-Staff2	6	42.0	2.0	41.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
331	984	16	123.0	123	2.0	2	42	3	4	42	123.0	G3	55	False	G	0	0	1.0	1	P2-Staff2	6	42.0	2.0	41.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
332	984	24	123.0	123	3.0	3	42	3	4	42	123.0	C3	48	False	C	0	0	1.0	1	P2-Staff2	1	42.0	2.0	41.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
333	984	24	123.0	123	3.0	3	42	3	4	42	123.0	E3	52	False	E	0	0	1.0	1	P2-Staff2	1	42.0	2.0	41.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
334	984	24	123.0	123	3.0	3	42	3	4	42	123.0	A#3	58	False	A	1	0	1.0	1	P2-Staff2	1	42.0	2.0	41.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
335	984	16	123.0	123	2.0	2	42	3	4	42	123.0	G2	43	False	G	0	0	1.0	1	P2-Staff2	6	42.0	2.0	41.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
336	984	24	123.0	123	3.0	3	42	3	4	42	123.0	C2	36	False	C	0	0	1.0	1	P2-Staff2	1	42.0	2.0	41.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
337	984	24	123.0	123	3.0	3	42	3	4	42	123.0	A#2	46	False	A	1	0	1.0	1	P2-Staff2	1	42.0	2.0	41.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
338	1000	8	125.0	125	1.0	1	42	3	4	42	125.0	F#3	54	True	F	1	1/2	3.0	3	P2-Staff2	6	42.0	1.0	42.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
339	1000	8	125.0	125	1.0	1	42	3	4	42	125.0	F#2	42	True	F	1	1/2	3.0	3	P2-Staff2	6	42.0	1.0	42.0	V7	True	('C', 'E', 'F#', 'A#')	C	F#	2.0	French augmented sixth chord	(0, 4, 6, 10)	b	b	5	None
340	1008	24	126.0	126	3.0	3	43	3	4	43	126.0	D3	50	True	D	0	0	1.0	1	P2-Staff2	1	43.0	3.0	43.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
341	1008	24	126.0	126	3.0	3	43	3	4	43	126.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	43.0	3.0	43.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
342	1008	24	126.0	126	3.0	3	43	3	4	43	126.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	43.0	3.0	43.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
343	1008	24	126.0	126	3.0	3	43	3	4	43	126.0	B1	35	True	B	0	0	1.0	1	P2-Staff2	1	43.0	3.0	43.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
344	1008	24	126.0	126	3.0	3	43	3	4	43	126.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	43.0	3.0	43.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
345	1008	24	126.0	126	3.0	3	43	3	4	43	126.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	43.0	3.0	43.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
346	1012	4	126.5	253/2	0.5	1/2	43	3	4	43	126.5	F#4	66	True	F	1	1/8	1.5	0	P2-Staff2	6	43.0	3.0	43.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
347	1016	12	127.0	127	1.5	3/2	43	3	4	43	127.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	6	43.0	3.0	43.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
348	1028	4	128.5	257/2	0.5	1/2	43	3	4	43	128.5	F#4	66	True	F	1	5/8	3.5	0	P2-Staff2	6	43.0	3.0	43.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
349	1032	8	129.0	129	1.0	1	44	3	4	44	129.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	6	44.0	3.0	44.0	vo	True	('C', 'F#')	C	F#	2.0	Augmented Fourth	(0, 6)	b	b	5	None
350	1032	24	129.0	129	3.0	3	44	3	4	44	129.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	44.0	3.0	44.0	vo	True	('C', 'F#')	C	F#	2.0	Augmented Fourth	(0, 6)	b	b	5	None
351	1032	24	129.0	129	3.0	3	44	3	4	44	129.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	44.0	3.0	44.0	vo	True	('C', 'F#')	C	F#	2.0	Augmented Fourth	(0, 6)	b	b	5	None
352	1032	24	129.0	129	3.0	3	44	3	4	44	129.0	C2	36	True	C	0	0	1.0	1	P2-Staff2	1	44.0	3.0	44.0	vo	True	('C', 'F#')	C	F#	2.0	Augmented Fourth	(0, 6)	b	b	5	None
353	1032	24	129.0	129	3.0	3	44	3	4	44	129.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	44.0	3.0	44.0	vo	True	('C', 'F#')	C	F#	2.0	Augmented Fourth	(0, 6)	b	b	5	None
354	1032	24	129.0	129	3.0	3	44	3	4	44	129.0	C3	48	True	C	0	0	1.0	1	P2-Staff2	1	44.0	3.0	44.0	vo	True	('C', 'F#')	C	F#	2.0	Augmented Fourth	(0, 6)	b	b	5	None
355	1040	8	130.0	130	1.0	1	44	3	4	44	130.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	6	44.0	3.0	44.0	vo	False	('C', 'F#')	C	F#	2.0	Augmented Fourth	(0, 6)	b	b	5	None
356	1056	24	132.0	132	3.0	3	45	3	4	45	132.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	45.0	3.0	45.0	V	True	('C#', 'F#')	C#	F#	2.0	Perfect Fourth	(1, 6)	b	b	5	None
357	1056	24	132.0	132	3.0	3	45	3	4	45	132.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	45.0	3.0	45.0	V	True	('C#', 'F#')	C#	F#	2.0	Perfect Fourth	(1, 6)	b	b	5	None
358	1056	24	132.0	132	3.0	3	45	3	4	45	132.0	C#2	37	True	C	1	0	1.0	1	P2-Staff2	1	45.0	3.0	45.0	V	True	('C#', 'F#')	C#	F#	2.0	Perfect Fourth	(1, 6)	b	b	5	None
359	1056	24	132.0	132	3.0	3	45	3	4	45	132.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	45.0	3.0	45.0	V	True	('C#', 'F#')	C#	F#	2.0	Perfect Fourth	(1, 6)	b	b	5	None
360	1056	24	132.0	132	3.0	3	45	3	4	45	132.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	1	45.0	3.0	45.0	V	True	('C#', 'F#')	C#	F#	2.0	Perfect Fourth	(1, 6)	b	b	5	None
361	1060	4	132.5	265/2	0.5	1/2	45	3	4	45	132.5	F#4	66	True	F	1	1/8	1.5	0	P2-Staff2	6	45.0	3.0	45.0	V	False	('C#', 'F#')	C#	F#	2.0	Perfect Fourth	(1, 6)	b	b	5	None
362	1064	8	133.0	133	1.0	1	45	3	4	45	133.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	6	45.0	3.0	45.0	V	False	('C#', 'F#')	C#	F#	2.0	Perfect Fourth	(1, 6)	b	b	5	None
363	1072	4	134.0	134	0.5	1/2	45	3	4	45	134.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	6	45.0	3.0	45.0	V	False	('C#', 'F#')	C#	F#	2.0	Perfect Fourth	(1, 6)	b	b	5	None
364	1076	4	134.5	269/2	0.5	1/2	45	3	4	45	134.5	F#4	66	True	F	1	5/8	3.5	0	P2-Staff2	6	45.0	3.0	45.0	V	False	('C#', 'F#')	C#	F#	2.0	Perfect Fourth	(1, 6)	b	b	5	None
365	1080	8	135.0	135	1.0	1	46	3	4	46	135.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	6	46.0	3.0	46.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
366	1080	24	135.0	135	3.0	3	46	3	4	46	135.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	46.0	3.0	46.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
367	1080	24	135.0	135	3.0	3	46	3	4	46	135.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	46.0	3.0	46.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
368	1080	24	135.0	135	3.0	3	46	3	4	46	135.0	D2	38	True	D	0	0	1.0	1	P2-Staff2	1	46.0	3.0	46.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
369	1080	24	135.0	135	3.0	3	46	3	4	46	135.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	46.0	3.0	46.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
370	1080	24	135.0	135	3.0	3	46	3	4	46	135.0	D3	50	True	D	0	0	1.0	1	P2-Staff2	1	46.0	3.0	46.0	III	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
371	1088	8	136.0	136	1.0	1	46	3	4	46	136.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	6	46.0	3.0	46.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
372	1100	4	137.5	275/2	0.5	1/2	46	3	4	46	137.5	F#4	66	True	F	1	5/8	3.5	0	P2-Staff2	6	46.0	3.0	46.0	III	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	b	b	3	None
373	1104	12	138.0	138	1.5	3/2	47	3	4	47	138.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	6	47.0	3.0	47.0	i	True	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
374	1104	24	138.0	138	3.0	3	47	3	4	47	138.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	47.0	3.0	47.0	i	True	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
375	1104	24	138.0	138	3.0	3	47	3	4	47	138.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	47.0	3.0	47.0	i	True	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
376	1104	24	138.0	138	3.0	3	47	3	4	47	138.0	D#4	63	True	D	1	0	1.0	1	P2-Staff2	1	47.0	3.0	47.0	i	True	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
377	1104	24	138.0	138	3.0	3	47	3	4	47	138.0	D#2	39	True	D	1	0	1.0	1	P2-Staff2	1	47.0	3.0	47.0	i	True	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
378	1104	24	138.0	138	3.0	3	47	3	4	47	138.0	A#2	46	True	A	1	0	1.0	1	P2-Staff2	1	47.0	3.0	47.0	i	True	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
379	1104	24	138.0	138	3.0	3	47	3	4	47	138.0	D#3	51	True	D	1	0	1.0	1	P2-Staff2	1	47.0	3.0	47.0	i	True	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
380	1116	4	139.5	279/2	0.5	1/2	47	3	4	47	139.5	E#4	65	True	E	1	3/8	2.5	0	P2-Staff2	6	47.0	3.0	47.0	i	False	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
381	1120	4	140.0	140	0.5	1/2	47	3	4	47	140.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	6	47.0	3.0	47.0	i	False	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
382	1124	4	140.5	281/2	0.5	1/2	47	3	4	47	140.5	G#4	68	True	G	1	5/8	3.5	0	P2-Staff2	6	47.0	3.0	47.0	i	False	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
383	1128	6	141.0	141	0.75	3/4	48	3	4	48	141.0	A#4	70	True	A	1	0	1.0	1	P2-Staff2	6	48.0	3.0	48.0	V	True	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
384	1128	24	141.0	141	3.0	3	48	3	4	48	141.0	E#3	53	True	E	1	0	1.0	1	P2-Staff2	1	48.0	3.0	48.0	V	True	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
385	1128	24	141.0	141	3.0	3	48	3	4	48	141.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	48.0	3.0	48.0	V	True	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
386	1128	24	141.0	141	3.0	3	48	3	4	48	141.0	C##4	62	True	C	2	0	1.0	1	P2-Staff2	1	48.0	3.0	48.0	V	True	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
387	1128	24	141.0	141	3.0	3	48	3	4	48	141.0	A#1	34	True	A	1	0	1.0	1	P2-Staff2	1	48.0	3.0	48.0	V	True	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
388	1128	24	141.0	141	3.0	3	48	3	4	48	141.0	A#2	46	True	A	1	0	1.0	1	P2-Staff2	1	48.0	3.0	48.0	V	True	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
389	1134	2	141.75	567/4	0.25	1/4	48	3	4	48	141.75	B4	71	True	B	0	3/16	1.75	0	P2-Staff2	6	48.0	3.0	48.0	V	False	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
390	1136	8	142.0	142	1.0	1	48	3	4	48	142.0	A#4	70	True	A	1	1/4	2.0	2	P2-Staff2	6	48.0	3.0	48.0	V	False	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
391	1148	4	143.5	287/2	0.5	1/2	48	3	4	48	143.5	C##4	62	True	C	2	5/8	3.5	0	P2-Staff2	6	48.0	3.0	48.0	V	False	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
392	1152	6	144.0	144	0.75	3/4	49	3	4	49	144.0	D#4	63	True	D	1	0	1.0	1	P2-Staff2	6	49.0	3.0	49.0	i	True	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
393	1152	24	144.0	144	3.0	3	49	3	4	49	144.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	49.0	3.0	49.0	i	True	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
394	1152	24	144.0	144	3.0	3	49	3	4	49	144.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	49.0	3.0	49.0	i	True	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
395	1152	24	144.0	144	3.0	3	49	3	4	49	144.0	D#4	63	True	D	1	0	1.0	1	P2-Staff2	1	49.0	3.0	49.0	i	True	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
396	1152	24	144.0	144	3.0	3	49	3	4	49	144.0	D#2	39	True	D	1	0	1.0	1	P2-Staff2	1	49.0	3.0	49.0	i	True	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
397	1152	24	144.0	144	3.0	3	49	3	4	49	144.0	A#2	46	True	A	1	0	1.0	1	P2-Staff2	1	49.0	3.0	49.0	i	True	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
398	1152	24	144.0	144	3.0	3	49	3	4	49	144.0	D#3	51	True	D	1	0	1.0	1	P2-Staff2	1	49.0	3.0	49.0	i	True	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
399	1158	2	144.75	579/4	0.25	1/4	49	3	4	49	144.75	E#4	65	True	E	1	3/16	1.75	0	P2-Staff2	6	49.0	3.0	49.0	i	False	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
400	1160	4	145.0	145	0.5	1/2	49	3	4	49	145.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	6	49.0	3.0	49.0	i	False	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
401	1164	4	145.5	291/2	0.5	1/2	49	3	4	49	145.5	E#4	65	True	E	1	3/8	2.5	0	P2-Staff2	6	49.0	3.0	49.0	i	False	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
402	1168	4	146.0	146	0.5	1/2	49	3	4	49	146.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	6	49.0	3.0	49.0	i	False	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
403	1172	4	146.5	293/2	0.5	1/2	49	3	4	49	146.5	G#4	68	True	G	1	5/8	3.5	0	P2-Staff2	6	49.0	3.0	49.0	i	False	('D#', 'F#', 'A#')	D#	D#	0.0	minor triad	(3, 6, 10)	d#	d#	1	None
404	1176	8	147.0	147	1.0	1	50	3	4	50	147.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	6	50.0	3.0	50.0	V	True	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
405	1176	24	147.0	147	3.0	3	50	3	4	50	147.0	E#3	53	True	E	1	0	1.0	1	P2-Staff2	1	50.0	3.0	50.0	V	True	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
406	1176	24	147.0	147	3.0	3	50	3	4	50	147.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	50.0	3.0	50.0	V	True	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
407	1176	24	147.0	147	3.0	3	50	3	4	50	147.0	C##4	62	True	C	2	0	1.0	1	P2-Staff2	1	50.0	3.0	50.0	V	True	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
408	1176	24	147.0	147	3.0	3	50	3	4	50	147.0	A#1	34	True	A	1	0	1.0	1	P2-Staff2	1	50.0	3.0	50.0	V	True	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
409	1176	24	147.0	147	3.0	3	50	3	4	50	147.0	A#2	46	True	A	1	0	1.0	1	P2-Staff2	1	50.0	3.0	50.0	V	True	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
410	1184	8	148.0	148	1.0	1	50	3	4	50	148.0	A#4	70	True	A	1	1/4	2.0	2	P2-Staff2	6	50.0	3.0	50.0	V	False	('A#', 'C##', 'E#')	A#	A#	0.0	major triad	(2, 5, 10)	d#	d#	5	None
411	1200	24	150.0	150	3.0	3	51	3	4	51	150.0	E#3	53	True	E	1	0	1.0	1	P2-Staff2	1	51.0	3.0	51.0	Ger7	True	('G', 'B', 'D', 'E#')	G	E#	1.0	German augmented sixth chord	(2, 5, 7, 11)	b	b	#4	None
412	1200	24	150.0	150	3.0	3	51	3	4	51	150.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	51.0	3.0	51.0	Ger7	True	('G', 'B', 'D', 'E#')	G	E#	1.0	German augmented sixth chord	(2, 5, 7, 11)	b	b	#4	None
413	1200	24	150.0	150	3.0	3	51	3	4	51	150.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	51.0	3.0	51.0	Ger7	True	('G', 'B', 'D', 'E#')	G	E#	1.0	German augmented sixth chord	(2, 5, 7, 11)	b	b	#4	None
414	1200	24	150.0	150	3.0	3	51	3	4	51	150.0	G1	31	True	G	0	0	1.0	1	P2-Staff2	1	51.0	3.0	51.0	Ger7	True	('G', 'B', 'D', 'E#')	G	E#	1.0	German augmented sixth chord	(2, 5, 7, 11)	b	b	#4	None
415	1200	24	150.0	150	3.0	3	51	3	4	51	150.0	G2	43	True	G	0	0	1.0	1	P2-Staff2	1	51.0	3.0	51.0	Ger7	True	('G', 'B', 'D', 'E#')	G	E#	1.0	German augmented sixth chord	(2, 5, 7, 11)	b	b	#4	None
416	1216	8	152.0	152	1.0	1	51	3	4	51	152.0	B4	71	True	B	0	1/2	3.0	3	P2-Staff2	6	51.0	3.0	51.0	Ger7	False	('G', 'B', 'D', 'E#')	G	E#	1.0	German augmented sixth chord	(2, 5, 7, 11)	b	b	#4	None
417	1224	16	153.0	153	2.0	2	52	3	4	52	153.0	F#5	78	True	F	1	0	1.0	1	P2-Staff2	6	52.0	3.0	52.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
418	1224	24	153.0	153	3.0	3	52	3	4	52	153.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	52.0	3.0	52.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
419	1224	24	153.0	153	3.0	3	52	3	4	52	153.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	52.0	3.0	52.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
420	1224	24	153.0	153	3.0	3	52	3	4	52	153.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	52.0	3.0	52.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
421	1224	24	153.0	153	3.0	3	52	3	4	52	153.0	F#1	30	True	F	1	0	1.0	1	P2-Staff2	1	52.0	3.0	52.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
422	1224	24	153.0	153	3.0	3	52	3	4	52	153.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	52.0	3.0	52.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
423	1240	4	155.0	155	0.5	1/2	52	3	4	52	155.0	F#5	78	False	F	1	1/2	3.0	3	P2-Staff2	6	52.0	3.0	52.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
424	1244	4	155.5	311/2	0.5	1/2	52	3	4	52	155.5	E5	76	True	E	0	5/8	3.5	0	P2-Staff2	6	52.0	3.0	52.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
425	1248	16	156.0	156	2.0	2	53	3	4	53	156.0	D5	74	True	D	0	0	1.0	1	P2-Staff2	6	53.0	3.0	53.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
426	1248	24	156.0	156	3.0	3	53	3	4	53	156.0	F#3	54	False	F	1	0	1.0	1	P2-Staff2	1	53.0	3.0	53.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
427	1248	24	156.0	156	3.0	3	53	3	4	53	156.0	B3	59	False	B	0	0	1.0	1	P2-Staff2	1	53.0	3.0	53.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
428	1248	24	156.0	156	3.0	3	53	3	4	53	156.0	D4	62	False	D	0	0	1.0	1	P2-Staff2	1	53.0	3.0	53.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
429	1248	24	156.0	156	3.0	3	53	3	4	53	156.0	F#1	30	False	F	1	0	1.0	1	P2-Staff2	1	53.0	3.0	53.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
430	1248	24	156.0	156	3.0	3	53	3	4	53	156.0	F#2	42	False	F	1	0	1.0	1	P2-Staff2	1	53.0	3.0	53.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
431	1264	8	158.0	158	1.0	1	53	3	4	53	158.0	D5	74	True	D	0	1/2	3.0	3	P2-Staff2	6	53.0	3.0	53.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
432	1272	16	159.0	159	2.0	2	54	3	4	54	159.0	C#5	73	True	C	1	0	1.0	1	P2-Staff2	6	54.0	3.0	54.0	iio7	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	2	None
433	1272	24	159.0	159	3.0	3	54	3	4	54	159.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	54.0	3.0	54.0	iio7	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	2	None
434	1272	24	159.0	159	3.0	3	54	3	4	54	159.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	54.0	3.0	54.0	iio7	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	2	None
435	1272	24	159.0	159	3.0	3	54	3	4	54	159.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	54.0	3.0	54.0	iio7	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	2	None
