j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
180.0	1.0	60	C5	72	True	60.0	3.0	75.0	V/ii	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	E-	f	5	2
180.0	1.0	60	C4	60	True	60.0	3.0	75.0	V/ii	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	E-	f	5	2
181.0	2.0	61	C5	72	True	61.0	3.0	76.0	V/ii	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	E-	f	5	2
181.0	2.0	61	G4	67	True	61.0	3.0	76.0	V/ii	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	E-	f	5	2
181.0	2.0	61	C4	60	True	61.0	3.0	76.0	V/ii	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	E-	f	5	2
181.0	2.0	61	E4	64	True	61.0	3.0	76.0	V/ii	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	E-	f	5	2
183.0	0.75	61	F4	65	True	61.0	3.0	76.0	V/ii	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	E-	f	5	2
183.75	0.25	61	A-4	68	True	61.0	3.0	76.0	V/ii	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	E-	f	5	2
184.0	1.0	62	C5	72	True	62.0	3.0	77.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
184.0	1.0	62	A-3	56	True	62.0	3.0	77.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
184.0	1.0	62	F4	65	True	62.0	3.0	77.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
184.0	1.0	62	F3	53	True	62.0	3.0	77.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
185.0	1.0	62	C5	72	True	62.0	3.0	77.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
186.0	1.0	62	F5	77	True	62.0	3.0	77.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
186.0	1.0	62	A-4	68	True	62.0	3.0	77.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
186.0	1.0	62	C5	72	True	62.0	3.0	77.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
186.0	1.0	62	F4	65	True	62.0	3.0	77.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
187.0	1.0	63	E5	76	True	63.0	3.0	78.0	V/ii	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	E-	f	5	2
187.0	1.0	63	B-4	70	True	63.0	3.0	78.0	V/ii	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	E-	f	5	2
187.0	1.0	63	C5	72	False	63.0	3.0	78.0	V/ii	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	E-	f	5	2
187.0	1.0	63	G4	67	True	63.0	3.0	78.0	V/ii	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	E-	f	5	2
188.0	1.0	63	C5	72	True	63.0	3.0	78.0	V/ii	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	E-	f	5	2
189.0	0.75	63	C5	72	True	63.0	3.0	78.0	V/ii	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	E-	f	5	2
189.0	1.0	63	B-4	70	True	63.0	3.0	78.0	V/ii	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	E-	f	5	2
189.0	1.0	63	C5	72	True	63.0	3.0	78.0	V/ii	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	E-	f	5	2
189.0	1.0	63	G4	67	True	63.0	3.0	78.0	V/ii	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	E-	f	5	2
189.75	0.25	63	E5	76	True	63.0	3.0	78.0	V/ii	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	E-	f	5	2
190.0	1.0	64	F5	77	True	64.0	3.0	79.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
190.0	1.0	64	A-4	68	True	64.0	3.0	79.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
190.0	1.0	64	C5	72	False	64.0	3.0	79.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
190.0	1.0	64	F4	65	True	64.0	3.0	79.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
191.0	1.0	64	F5	77	True	64.0	3.0	79.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
192.0	1.0	64	A-5	80	True	64.0	3.0	79.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
192.0	1.0	64	A-4	68	True	64.0	3.0	79.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
192.0	1.0	64	C5	72	True	64.0	3.0	79.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
192.0	1.0	64	F4	65	True	64.0	3.0	79.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
193.0	1.0	65	B-5	82	True	65.0	3.0	80.0	V7/ii	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
193.0	1.0	65	G4	67	True	65.0	3.0	80.0	V7/ii	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
193.0	1.0	65	C5	72	False	65.0	3.0	80.0	V7/ii	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
193.0	6.0	65	E4	64	True	65.0	3.0	80.0	V7/ii	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
