j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
433.25	0.25	217.0	D5	74.0	True	217.0	1.0	409.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
433.25	0.25	217.0	D4	62.0	True	217.0	1.0	409.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
433.3333	0.1667	217.0	C5	72.0	True	217.0	1.0	409.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
433.5	0.1667	217.0	D5	74.0	True	217.0	1.0	409.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
433.5	0.25	217.0	A4	69.0	True	217.0	1.0	409.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
433.5	0.25	217.0	F#4	66.0	True	217.0	1.0	409.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
433.6667	0.1667	217.0	E5	76.0	True	217.0	1.0	409.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
433.75	0.25	217.0	D5	74.0	True	217.0	1.0	409.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
433.75	0.25	217.0	D4	62.0	True	217.0	1.0	409.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
433.8333	0.1667	217.0	F#5	78.0	True	217.0	1.0	409.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
434.0	0.25	218.0	G5	79.0	True	218.0	1.0	410.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
434.0	0.25	218.0	B4	71.0	True	218.0	1.0	410.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
434.0	0.25	218.0	G4	67.0	True	218.0	1.0	410.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
434.0	0.5	218.0	B3	59.0	True	218.0	1.0	410.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
434.25	0.25	218.0	D4	62.0	True	218.0	1.0	410.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
434.25	0.25	218.0	D5	74.0	True	218.0	1.0	410.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
434.25	0.25	218.0	G5	79.0	True	218.0	1.0	410.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
434.5	0.25	218.0	G4	67.0	True	218.0	1.0	410.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
434.5	0.25	218.0	D5	74.0	True	218.0	1.0	410.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
434.5	0.25	218.0	B4	71.0	True	218.0	1.0	410.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
434.75	0.25	218.0	D4	62.0	True	218.0	1.0	410.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
434.75	0.25	218.0	B5	83.0	True	218.0	1.0	410.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
434.75	0.25	218.0	D5	74.0	True	218.0	1.0	410.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
435.0	0.5	218.0	F#3	54.0	True	218.0	1.0	411.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
435.0	0.25	218.0	A5	81.0	True	218.0	1.0	411.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
435.0	0.25	218.0	C5	72.0	True	218.0	1.0	411.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
435.0	0.25	218.0	A4	69.0	True	218.0	1.0	411.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
435.25	0.25	218.0	A5	81.0	True	218.0	1.0	411.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
435.25	0.25	218.0	D5	74.0	True	218.0	1.0	411.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
435.25	0.25	218.0	D4	62.0	True	218.0	1.0	411.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
435.5	0.25	218.0	D5	74.0	True	218.0	1.0	411.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
435.5	0.25	218.0	C5	72.0	True	218.0	1.0	411.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
435.5	0.25	218.0	A4	69.0	True	218.0	1.0	411.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
435.75	0.25	218.0	C6	84.0	True	218.0	1.0	411.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
435.75	0.25	218.0	D5	74.0	True	218.0	1.0	411.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
435.75	0.25	218.0	D4	62.0	True	218.0	1.0	411.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
436.0	0.5	219.0	G3	55.0	True	219.0	1.0	412.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
436.0	0.25	219.0	B5	83.0	True	219.0	1.0	412.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
436.0	0.25	219.0	B4	71.0	True	219.0	1.0	412.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
436.0	0.25	219.0	G4	67.0	True	219.0	1.0	412.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
436.25	0.25	219.0	B5	83.0	True	219.0	1.0	412.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
436.25	0.25	219.0	D5	74.0	True	219.0	1.0	412.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
436.25	0.25	219.0	D4	62.0	True	219.0	1.0	412.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
436.5	0.25	219.0	D5	74.0	True	219.0	1.0	412.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
436.5	0.25	219.0	B4	71.0	True	219.0	1.0	412.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
436.5	0.25	219.0	G4	67.0	True	219.0	1.0	412.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
436.75	0.25	219.0	D6	86.0	True	219.0	1.0	412.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
436.75	0.25	219.0	E5	76.0	True	219.0	1.0	412.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
436.75	0.25	219.0	D4	62.0	True	219.0	1.0	412.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
437.0	0.5	219.0	C4	60.0	True	219.0	1.0	413.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
437.0	0.1667	219.0	A5	81.0	True	219.0	1.0	413.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
437.0	0.25	219.0	A4	69.0	True	219.0	1.0	413.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
437.0	0.25	219.0	F#4	66.0	True	219.0	1.0	413.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
437.1667	0.1667	219.0	B5	83.0	True	219.0	1.0	413.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
437.25	0.25	219.0	D4	62.0	True	219.0	1.0	413.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
437.25	0.25	219.0	E5	76.0	True	219.0	1.0	413.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
437.3333	0.1667	219.0	C6	84.0	True	219.0	1.0	413.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
437.5	0.1667	219.0	D6	86.0	True	219.0	1.0	413.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
437.5	0.25	219.0	A4	69.0	True	219.0	1.0	413.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
437.5	0.25	219.0	F#4	66.0	True	219.0	1.0	413.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
437.6667	0.1667	219.0	E6	88.0	True	219.0	1.0	413.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
437.75	0.25	219.0	D5	74.0	True	219.0	1.0	413.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
437.75	0.25	219.0	D4	62.0	True	219.0	1.0	413.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
437.8333	0.1667	219.0	F#6	90.0	True	219.0	1.0	413.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
438.0	0.1667	220.0	G6	91.0	True	220.0	0.5	414.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
438.0	0.5	220.0	B4	71.0	True	220.0	0.5	414.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
438.0	0.5	220.0	G4	67.0	True	220.0	0.5	414.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
438.0	1.0	220.0	B3	59.0	True	220.0	0.5	414.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
438.1667	0.1667	220.0	F#6	90.0	True	220.0	0.5	414.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
438.3333	0.1667	220.0	G6	91.0	True	220.0	0.5	414.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
438.5	0.5	220.0	B4	71.0	True	220.0	0.5	415.0	III	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	G	G	3	None
438.5	0.1667	220.0	D#6	87.0	True	220.0	0.5	415.0	III	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	G	G	3	None
438.6667	0.1667	220.0	E6	88.0	True	220.0	0.5	415.0	III	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	G	G	3	None
438.8333	0.1667	220.0	D#6	87.0	True	220.0	0.5	415.0	III	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	G	G	3	None
439.0	0.1667	220.0	E6	88.0	True	220.0	0.5	416.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
439.0	0.5	220.0	C5	72.0	True	220.0	0.5	416.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
439.1667	0.1667	220.0	F#6	90.0	True	220.0	0.5	416.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
439.3333	0.1667	220.0	E6	88.0	True	220.0	0.5	416.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
439.5	0.1667	220.0	B5	83.0	True	220.0	0.5	417.0	V/ii	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
439.5	0.5	220.0	G#4	68.0	True	220.0	0.5	417.0	V/ii	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
439.6667	0.1667	220.0	C6	84.0	True	220.0	0.5	417.0	V/ii	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
439.8333	0.1667	220.0	B5	83.0	True	220.0	0.5	417.0	V/ii	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
440.0	0.1667	221.0	C6	84.0	True	221.0	1.0	418.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
440.0	0.5	221.0	A4	69.0	True	221.0	1.0	418.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
440.1667	0.1667	221.0	D6	86.0	True	221.0	1.0	418.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
440.3333	0.1667	221.0	C6	84.0	True	221.0	1.0	418.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
440.5	0.5	221.0	E#4	65.0	True	221.0	1.0	418.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
440.5	0.1667	221.0	G#5	80.0	True	221.0	1.0	418.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
440.6667	0.1667	221.0	A5	81.0	True	221.0	1.0	418.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
440.8333	0.1667	221.0	G#5	80.0	True	221.0	1.0	418.0	ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
441.0	0.5	221.0	F#4	66.0	True	221.0	1.0	419.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
441.0	0.1667	221.0	A5	81.0	True	221.0	1.0	419.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
441.1667	0.1667	221.0	B5	83.0	True	221.0	1.0	419.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
441.3333	0.1667	221.0	A5	81.0	True	221.0	1.0	419.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
441.5	0.1667	221.0	G5	79.0	True	221.0	1.0	419.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
441.5	0.5	221.0	E4	64.0	True	221.0	1.0	419.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
441.6667	0.1667	221.0	A5	81.0	True	221.0	1.0	419.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
441.8333	0.1667	221.0	G5	79.0	True	221.0	1.0	419.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
442.0	0.1667	222.0	F#5	78.0	True	222.0	0.5	420.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
442.0	0.5	222.0	D4	62.0	True	222.0	0.5	420.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
442.1667	0.1667	222.0	G5	79.0	True	222.0	0.5	420.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
442.3333	0.1667	222.0	F#5	78.0	True	222.0	0.5	420.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
442.5	0.1667	222.0	E5	76.0	True	222.0	0.5	421.0	V9	True	('D', 'F#', 'A', 'C', 'E')	D	D	0.0	dominant-ninth	(0, 2, 4, 6, 9)	G	G	5	None
442.5	0.5	222.0	C4	60.0	True	222.0	0.5	421.0	V9	True	('D', 'F#', 'A', 'C', 'E')	D	D	0.0	dominant-ninth	(0, 2, 4, 6, 9)	G	G	5	None
442.5	0.5	222.0	F#3	54.0	True	222.0	0.5	421.0	V9	True	('D', 'F#', 'A', 'C', 'E')	D	D	0.0	dominant-ninth	(0, 2, 4, 6, 9)	G	G	5	None
442.5	0.5	222.0	D3	50.0	True	222.0	0.5	421.0	V9	True	('D', 'F#', 'A', 'C', 'E')	D	D	0.0	dominant-ninth	(0, 2, 4, 6, 9)	G	G	5	None
442.6667	0.1667	222.0	F#5	78.0	True	222.0	0.5	421.0	V9	False	('D', 'F#', 'A', 'C', 'E')	D	D	0.0	dominant-ninth	(0, 2, 4, 6, 9)	G	G	5	None
442.8333	0.1667	222.0	E5	76.0	True	222.0	0.5	421.0	V9	False	('D', 'F#', 'A', 'C', 'E')	D	D	0.0	dominant-ninth	(0, 2, 4, 6, 9)	G	G	5	None
443.0	0.1667	222.0	D5	74.0	True	222.0	0.6667	422.0	vi7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
443.0	0.5	222.0	B3	59.0	True	222.0	0.6667	422.0	vi7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
443.0	0.5	222.0	G3	55.0	True	222.0	0.6667	422.0	vi7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
443.0	0.5	222.0	E3	52.0	True	222.0	0.6667	422.0	vi7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
443.1667	0.1667	222.0	E5	76.0	True	222.0	0.6667	422.0	vi7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
443.3333	0.1667	222.0	D5	74.0	True	222.0	0.6667	422.0	vi7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
443.5	0.1667	222.0	C5	72.0	True	222.0	0.6667	422.0	vi7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
443.5	0.5	222.0	A3	57.0	True	222.0	0.6667	422.0	vi7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
443.5	0.5	222.0	A3	57.0	True	222.0	0.6667	422.0	vi7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
443.5	0.5	222.0	F#3	54.0	True	222.0	0.6667	422.0	vi7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
443.6667	0.1667	222.0	D5	74.0	True	222.0	0.3333	423.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
443.8333	0.1667	222.0	C5	72.0	True	222.0	0.3333	423.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
444.0	0.5	223.0	B3	59.0	True	223.0	0.5	424.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
444.0	0.5	223.0	G3	55.0	True	223.0	0.5	424.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
444.0	0.5	223.0	G3	55.0	True	223.0	0.5	424.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
444.0	0.25	223.0	B4	71.0	True	223.0	0.5	424.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
444.25	0.25	223.0	B5	83.0	True	223.0	0.5	424.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
444.5	1.0	223.0	G4	67.0	True	223.0	0.5	425.0	V7/IV	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
444.5	1.0	223.0	G3	55.0	True	223.0	0.5	425.0	V7/IV	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
444.5	0.5	223.0	F3	53.0	True	223.0	0.5	425.0	V7/IV	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
444.5	0.25	223.0	B4	71.0	True	223.0	0.5	425.0	V7/IV	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
444.75	0.25	223.0	B5	83.0	True	223.0	0.5	425.0	V7/IV	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
445.0	0.25	223.0	C5	72.0	True	223.0	0.5	426.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
445.0	0.5	223.0	E3	52.0	True	223.0	0.5	426.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
445.25	0.25	223.0	C6	84.0	True	223.0	0.5	426.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
445.5	0.25	223.0	D5	74.0	True	223.0	0.5	427.0	V7/IV	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
445.5	0.5	223.0	G4	67.0	True	223.0	0.5	427.0	V7/IV	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
445.5	0.5	223.0	F4	65.0	True	223.0	0.5	427.0	V7/IV	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
445.5	0.5	223.0	B2	47.0	True	223.0	0.5	427.0	V7/IV	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
445.75	0.25	223.0	D6	86.0	True	223.0	0.5	427.0	V7/IV	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
446.0	0.5	224.0	C3	48.0	True	224.0	0.5	428.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
446.0	0.5	224.0	E4	64.0	True	224.0	0.5	428.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
446.0	0.25	224.0	E5	76.0	True	224.0	0.5	428.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
446.0	0.5	224.0	G4	67.0	False	224.0	0.5	428.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
446.25	0.25	224.0	E6	88.0	True	224.0	0.5	428.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
446.5	0.25	224.0	F#5	78.0	True	224.0	0.5	429.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
446.5	1.0	224.0	D5	74.0	True	224.0	0.5	429.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
446.5	0.5	224.0	C4	60.0	True	224.0	0.5	429.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
446.5	0.5	224.0	A2	45.0	True	224.0	0.5	429.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
446.75	0.25	224.0	F#6	90.0	True	224.0	0.5	429.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
447.0	0.5	224.0	B2	47.0	True	224.0	0.5	430.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
447.0	0.5	224.0	D4	62.0	True	224.0	0.5	430.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
447.0	0.25	224.0	G5	79.0	True	224.0	0.5	430.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
447.25	0.25	224.0	G6	91.0	True	224.0	0.5	430.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
447.5	0.25	224.0	A5	81.0	True	224.0	0.5	431.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
447.5	0.5	224.0	D5	74.0	True	224.0	0.5	431.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
447.5	0.5	224.0	D4	62.0	True	224.0	0.5	431.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
447.5	0.5	224.0	F#2	42.0	True	224.0	0.5	431.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
447.75	0.25	224.0	A6	93.0	True	224.0	0.5	431.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
448.0	0.5	225.0	G2	43.0	True	225.0	0.75	432.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
448.0	0.5	225.0	D4	62.0	False	225.0	0.75	432.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
