	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
810.125	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
810.25	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
810.375	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
810.5	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
810.625	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
810.75	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
810.875	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
811.0	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
811.125	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
811.25	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
811.375	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
811.5	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
811.625	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
811.75	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
811.875	2.0	203.0	['G-4', 'B-4']	['M3']	[False, False]	203.0	4.0	307.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
812.0	1.0	204.0	['F5']	[]	[True]	204.0	4.0	308.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
812.125	1.0	204.0	['F5']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
812.25	1.0	204.0	['F5']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
812.375	1.0	204.0	['F5']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
812.5	1.0	204.0	['F5']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
812.625	1.0	204.0	['F5']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
812.75	1.0	204.0	['F5']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
812.875	1.0	204.0	['F5']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
813.0	2.0	204.0	['B-4']	[]	[True]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
813.125	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
813.25	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
813.375	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
813.5	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
813.625	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
813.75	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
813.875	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
814.0	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
814.125	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
814.25	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
814.375	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
814.5	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
814.625	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
814.75	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
814.875	2.0	204.0	['B-4']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
815.0	1.0	204.0	['D5']	[]	[True]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
815.125	1.0	204.0	['D5']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
815.25	1.0	204.0	['D5']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
815.375	1.0	204.0	['D5']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
815.5	1.0	204.0	['D5']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
815.625	1.0	204.0	['D5']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
815.75	1.0	204.0	['D5']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
815.875	1.0	204.0	['D5']	[]	[False]	204.0	4.0	308.0	V	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.5
816.0	2.0	205.0	['E-4']	[]	[True]	205.0	4.0	309.0	i	True	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-', 'G-', 'B-']	0.0	0.0	0.0	0.5
