	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
864.75	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
864.875	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
865.0	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
865.125	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
865.25	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
865.375	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
865.5	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
865.625	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
865.75	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
865.875	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
866.0	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
866.125	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
866.25	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
866.375	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
866.5	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
866.625	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
866.75	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
866.875	3.0	224.0	['F4', 'A4', 'D5']	['M3', 'M6']	[False, False, False]	224.0	3.0	451.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D', 'F', 'A', 'D']	0.0	0.0	0.0	0.0
867.0	0.25	225.0	['G4']	[]	[True]	225.0	1.0	452.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
867.125	0.25	225.0	['G4']	[]	[False]	225.0	1.0	452.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
867.25	0.25	225.0	['F5']	[]	[True]	225.0	1.0	452.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
867.375	0.25	225.0	['F5']	[]	[False]	225.0	1.0	452.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
867.5	0.25	225.0	['B4']	[]	[True]	225.0	1.0	452.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
867.625	0.25	225.0	['B4']	[]	[False]	225.0	1.0	452.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
867.75	0.25	225.0	['D5']	[]	[True]	225.0	1.0	452.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
867.875	0.25	225.0	['D5']	[]	[False]	225.0	1.0	452.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
868.0	0.5	225.0	['G4']	[]	[True]	225.0	1.0	453.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
868.125	0.5	225.0	['G4']	[]	[False]	225.0	1.0	453.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
868.25	0.5	225.0	['G4']	[]	[False]	225.0	1.0	453.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
868.375	0.5	225.0	['G4']	[]	[False]	225.0	1.0	453.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
868.5	0.5	225.0	['B4', 'D5', 'F5']	['m3', 'd5']	[True, True, True]	225.0	1.0	453.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
868.625	0.5	225.0	['B4', 'D5', 'F5']	['m3', 'd5']	[False, False, False]	225.0	1.0	453.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
868.75	0.5	225.0	['B4', 'D5', 'F5']	['m3', 'd5']	[False, False, False]	225.0	1.0	453.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
868.875	0.5	225.0	['B4', 'D5', 'F5']	['m3', 'd5']	[False, False, False]	225.0	1.0	453.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'G', 'G', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F']	0.0	0.0	0.0	0.5
869.0	0.25	225.0	['B4']	[]	[True]	225.0	1.0	454.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
869.125	0.25	225.0	['B4']	[]	[False]	225.0	1.0	454.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
869.25	0.25	225.0	['G5']	[]	[True]	225.0	1.0	454.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
869.375	0.25	225.0	['G5']	[]	[False]	225.0	1.0	454.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
869.5	0.25	225.0	['D5']	[]	[True]	225.0	1.0	454.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
869.625	0.25	225.0	['D5']	[]	[False]	225.0	1.0	454.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
869.75	0.25	225.0	['F5']	[]	[True]	225.0	1.0	454.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
869.875	0.25	225.0	['F5']	[]	[False]	225.0	1.0	454.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'F', 'F']	0.0	0.0	0.0	0.75
870.0	0.25	225.0	['G4']	[]	[True]	225.0	1.0	455.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
870.125	0.25	225.0	['G4']	[]	[False]	225.0	1.0	455.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
870.25	0.25	225.0	['F5']	[]	[True]	225.0	1.0	455.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
870.375	0.25	225.0	['F5']	[]	[False]	225.0	1.0	455.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
870.5	0.25	225.0	['B4']	[]	[True]	225.0	1.0	455.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
870.625	0.25	225.0	['B4']	[]	[False]	225.0	1.0	455.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
870.75	0.25	225.0	['D5']	[]	[True]	225.0	1.0	455.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
870.875	0.25	225.0	['D5']	[]	[False]	225.0	1.0	455.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
871.0	1.0	226.0	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]	226.0	1.0	456.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	c	c	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
871.125	1.0	226.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	226.0	1.0	456.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	c	c	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
871.25	1.0	226.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	226.0	1.0	456.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	c	c	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
871.375	1.0	226.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	226.0	1.0	456.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	c	c	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
871.5	1.0	226.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	226.0	1.0	456.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	c	c	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
871.625	1.0	226.0	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]	226.0	1.0	456.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	c	c	1	None	False	['E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
