	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
154.875	1.0	39.0	['E5']	[]	[False]	39.0	2.0	89.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.5
155.0	1.0	39.0	['E5']	[]	[False]	39.0	2.0	89.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.5
155.125	1.0	39.0	['E5']	[]	[False]	39.0	2.0	89.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.5
155.25	1.0	39.0	['E5']	[]	[False]	39.0	2.0	89.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.5
155.375	1.0	39.0	['E5']	[]	[False]	39.0	2.0	89.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.5
155.5	0.25	39.0	['G#5']	[]	[True]	39.0	2.0	89.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.5
155.625	0.25	39.0	['G#5']	[]	[False]	39.0	2.0	89.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.5
155.75	0.25	39.0	['D6']	[]	[True]	39.0	2.0	89.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.5
155.875	0.25	39.0	['D6']	[]	[False]	39.0	2.0	89.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.5
156.0	0.25	39.0	['B5']	[]	[True]	39.0	2.0	89.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.5
156.125	0.25	39.0	['B5']	[]	[False]	39.0	2.0	89.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.5
156.25	0.25	39.0	['D6']	[]	[True]	39.0	2.0	89.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.5
156.375	0.25	39.0	['D6']	[]	[False]	39.0	2.0	89.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'D', 'D', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.5
156.5	0.5	40.0	['D6']	[]	[True]	40.0	2.0	90.0	viio	True	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
156.625	0.5	40.0	['D6']	[]	[False]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
156.75	0.5	40.0	['D6']	[]	[False]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
156.875	0.5	40.0	['D6']	[]	[False]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
157.0	1.0	40.0	['G#5']	[]	[True]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
157.125	1.0	40.0	['G#5']	[]	[False]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
157.25	1.0	40.0	['G#5']	[]	[False]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
157.375	1.0	40.0	['G#5']	[]	[False]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
157.5	1.0	40.0	['G#5']	[]	[False]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
157.625	1.0	40.0	['G#5']	[]	[False]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
157.75	1.0	40.0	['G#5']	[]	[False]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
157.875	1.0	40.0	['G#5']	[]	[False]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
158.0	0.5	40.0	['B5']	[]	[True]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
158.125	0.5	40.0	['B5']	[]	[False]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
158.25	0.5	40.0	['B5']	[]	[False]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
158.375	0.5	40.0	['B5']	[]	[False]	40.0	2.0	90.0	viio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	a	a	#7	None	False	['D', 'D', 'D', 'D', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'B', 'B', 'B', 'B']	0.0	0.0	0.0	0.5
158.5	1.0	40.0	['E#5']	[]	[True]	40.0	2.0	91.0	viio7/v	True	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
158.625	1.0	40.0	['E#5']	[]	[False]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
158.75	1.0	40.0	['E#5']	[]	[False]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
158.875	1.0	40.0	['E#5']	[]	[False]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
159.0	1.0	40.0	['E#5']	[]	[False]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
159.125	1.0	40.0	['E#5']	[]	[False]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
159.25	1.0	40.0	['E#5']	[]	[False]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
159.375	1.0	40.0	['E#5']	[]	[False]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
159.5	1.0	40.0	['G#5', 'B5', 'D6']	['m3', 'd5']	[True, True, True]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
159.625	1.0	40.0	['G#5', 'B5', 'D6']	['m3', 'd5']	[False, False, False]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
159.75	1.0	40.0	['G#5', 'B5', 'D6']	['m3', 'd5']	[False, False, False]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
159.875	1.0	40.0	['G#5', 'B5', 'D6']	['m3', 'd5']	[False, False, False]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
160.0	1.0	40.0	['G#5', 'B5', 'D6']	['m3', 'd5']	[False, False, False]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
160.125	1.0	40.0	['G#5', 'B5', 'D6']	['m3', 'd5']	[False, False, False]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
160.25	1.0	40.0	['G#5', 'B5', 'D6']	['m3', 'd5']	[False, False, False]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
160.375	1.0	40.0	['G#5', 'B5', 'D6']	['m3', 'd5']	[False, False, False]	40.0	2.0	91.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	False	['E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'E#', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D']	0.0	0.0	0.0	0.5
160.5	1.0	41.0	['F#5', 'B5', 'D#6']	['P4', 'M6']	[True, True, True]	41.0	1.0	92.0	I	True	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
160.625	1.0	41.0	['F#5', 'B5', 'D#6']	['P4', 'M6']	[False, False, False]	41.0	1.0	92.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
160.75	1.0	41.0	['F#5', 'B5', 'D#6']	['P4', 'M6']	[False, False, False]	41.0	1.0	92.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
160.875	1.0	41.0	['F#5', 'B5', 'D#6']	['P4', 'M6']	[False, False, False]	41.0	1.0	92.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
161.0	1.0	41.0	['F#5', 'B5', 'D#6']	['P4', 'M6']	[False, False, False]	41.0	1.0	92.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
161.125	1.0	41.0	['F#5', 'B5', 'D#6']	['P4', 'M6']	[False, False, False]	41.0	1.0	92.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
161.25	1.0	41.0	['F#5', 'B5', 'D#6']	['P4', 'M6']	[False, False, False]	41.0	1.0	92.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
161.375	1.0	41.0	['F#5', 'B5', 'D#6']	['P4', 'M6']	[False, False, False]	41.0	1.0	92.0	I	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	B	B	1	None	False	['F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
161.5	0.25	41.0	['F#4']	[]	[True]	41.0	1.0	93.0	viio7/ii	True	('F#', 'A', 'B#', 'D#')	F#	B#	2.0	diminished seventh chord	(0, 3, 6, 9)	B	c#	#7	2	False	['F#', 'F#', 'D#', 'D#', 'A', 'A', 'B#', 'B#']	0.0	0.0	0.0	0.75
161.625	0.25	41.0	['F#4']	[]	[False]	41.0	1.0	93.0	viio7/ii	False	('F#', 'A', 'B#', 'D#')	F#	B#	2.0	diminished seventh chord	(0, 3, 6, 9)	B	c#	#7	2	False	['F#', 'F#', 'D#', 'D#', 'A', 'A', 'B#', 'B#']	0.0	0.0	0.0	0.75
161.75	0.25	41.0	['D#5']	[]	[True]	41.0	1.0	93.0	viio7/ii	False	('F#', 'A', 'B#', 'D#')	F#	B#	2.0	diminished seventh chord	(0, 3, 6, 9)	B	c#	#7	2	False	['F#', 'F#', 'D#', 'D#', 'A', 'A', 'B#', 'B#']	0.0	0.0	0.0	0.75
161.875	0.25	41.0	['D#5']	[]	[False]	41.0	1.0	93.0	viio7/ii	False	('F#', 'A', 'B#', 'D#')	F#	B#	2.0	diminished seventh chord	(0, 3, 6, 9)	B	c#	#7	2	False	['F#', 'F#', 'D#', 'D#', 'A', 'A', 'B#', 'B#']	0.0	0.0	0.0	0.75
162.0	0.25	41.0	['A4']	[]	[True]	41.0	1.0	93.0	viio7/ii	False	('F#', 'A', 'B#', 'D#')	F#	B#	2.0	diminished seventh chord	(0, 3, 6, 9)	B	c#	#7	2	False	['F#', 'F#', 'D#', 'D#', 'A', 'A', 'B#', 'B#']	0.0	0.0	0.0	0.75
162.125	0.25	41.0	['A4']	[]	[False]	41.0	1.0	93.0	viio7/ii	False	('F#', 'A', 'B#', 'D#')	F#	B#	2.0	diminished seventh chord	(0, 3, 6, 9)	B	c#	#7	2	False	['F#', 'F#', 'D#', 'D#', 'A', 'A', 'B#', 'B#']	0.0	0.0	0.0	0.75
162.25	0.25	41.0	['B#4']	[]	[True]	41.0	1.0	93.0	viio7/ii	False	('F#', 'A', 'B#', 'D#')	F#	B#	2.0	diminished seventh chord	(0, 3, 6, 9)	B	c#	#7	2	False	['F#', 'F#', 'D#', 'D#', 'A', 'A', 'B#', 'B#']	0.0	0.0	0.0	0.75
162.375	0.25	41.0	['B#4']	[]	[False]	41.0	1.0	93.0	viio7/ii	False	('F#', 'A', 'B#', 'D#')	F#	B#	2.0	diminished seventh chord	(0, 3, 6, 9)	B	c#	#7	2	False	['F#', 'F#', 'D#', 'D#', 'A', 'A', 'B#', 'B#']	0.0	0.0	0.0	0.75
162.5	0.25	41.0	['F#5']	[]	[True]	41.0	1.0	94.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'C#', 'C#', 'A#', 'A#', 'C#', 'C#']	0.0	0.0	0.0	0.75
162.625	0.25	41.0	['F#5']	[]	[False]	41.0	1.0	94.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'C#', 'C#', 'A#', 'A#', 'C#', 'C#']	0.0	0.0	0.0	0.75
162.75	0.25	41.0	['C#6']	[]	[True]	41.0	1.0	94.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'C#', 'C#', 'A#', 'A#', 'C#', 'C#']	0.0	0.0	0.0	0.75
162.875	0.25	41.0	['C#6']	[]	[False]	41.0	1.0	94.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'C#', 'C#', 'A#', 'A#', 'C#', 'C#']	0.0	0.0	0.0	0.75
163.0	0.25	41.0	['A#5']	[]	[True]	41.0	1.0	94.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'C#', 'C#', 'A#', 'A#', 'C#', 'C#']	0.0	0.0	0.0	0.75
163.125	0.25	41.0	['A#5']	[]	[False]	41.0	1.0	94.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'C#', 'C#', 'A#', 'A#', 'C#', 'C#']	0.0	0.0	0.0	0.75
