	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
335.75	2.0	168.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	168.0	2.0	233.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
335.875	2.0	168.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	168.0	2.0	233.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
336.0	2.0	168.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	168.0	2.0	233.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
336.125	2.0	168.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	168.0	2.0	233.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
336.25	2.0	168.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	168.0	2.0	233.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
336.375	2.0	168.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	168.0	2.0	233.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
336.5	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]	169.0	2.0	234.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
336.625	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
336.75	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
336.875	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
337.0	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
337.125	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
337.25	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
337.375	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
337.5	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
337.625	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
337.75	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
337.875	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
338.0	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
338.125	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
338.25	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
338.375	2.0	169.0	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, False]	169.0	2.0	234.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.0
338.5	0.5	170.0	['B-4']	[]	[True]	170.0	1.0	235.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
338.625	0.5	170.0	['B-4']	[]	[False]	170.0	1.0	235.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
338.75	0.5	170.0	['B-4']	[]	[False]	170.0	1.0	235.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
338.875	0.5	170.0	['B-4']	[]	[False]	170.0	1.0	235.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
339.0	0.5	170.0	['C5', 'E5', 'G5']	['M3', 'P5']	[True, True, True]	170.0	1.0	235.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
339.125	0.5	170.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	170.0	1.0	235.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
339.25	0.5	170.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	170.0	1.0	235.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
339.375	0.5	170.0	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, False]	170.0	1.0	235.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G']	0.0	0.0	0.0	0.5
339.5	0.5	170.0	['F4']	[]	[True]	170.0	1.0	236.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
339.625	0.5	170.0	['F4']	[]	[False]	170.0	1.0	236.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
339.75	0.5	170.0	['F4']	[]	[False]	170.0	1.0	236.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
339.875	0.5	170.0	['F4']	[]	[False]	170.0	1.0	236.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
340.0	0.5	170.0	['A4', 'C5']	['m3']	[True, True]	170.0	1.0	236.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
340.125	0.5	170.0	['A4', 'C5']	['m3']	[False, False]	170.0	1.0	236.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
340.25	0.5	170.0	['A4', 'C5']	['m3']	[False, False]	170.0	1.0	236.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
340.375	0.5	170.0	['A4', 'C5']	['m3']	[False, False]	170.0	1.0	236.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
340.5	0.25	171.0	['B-4']	[]	[True]	171.0	1.0	237.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'G', 'G', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
340.625	0.25	171.0	['B-4']	[]	[False]	171.0	1.0	237.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'G', 'G', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
340.75	0.25	171.0	['G5']	[]	[True]	171.0	1.0	237.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'G', 'G', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
340.875	0.25	171.0	['G5']	[]	[False]	171.0	1.0	237.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'G', 'G', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
341.0	0.25	171.0	['C5']	[]	[True]	171.0	1.0	237.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'G', 'G', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
341.125	0.25	171.0	['C5']	[]	[False]	171.0	1.0	237.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'G', 'G', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
341.25	0.25	171.0	['E5']	[]	[True]	171.0	1.0	237.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'G', 'G', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
341.375	0.25	171.0	['E5']	[]	[False]	171.0	1.0	237.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'G', 'G', 'C', 'C', 'E', 'E']	0.0	0.0	0.0	0.75
341.5	1.0	171.0	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]	171.0	1.0	238.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
341.625	1.0	171.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	171.0	1.0	238.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
341.75	1.0	171.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	171.0	1.0	238.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
341.875	1.0	171.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	171.0	1.0	238.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
342.0	1.0	171.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	171.0	1.0	238.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
342.125	1.0	171.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	171.0	1.0	238.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
342.25	1.0	171.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	171.0	1.0	238.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
342.375	1.0	171.0	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, False]	171.0	1.0	238.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
342.5	0.25	172.0	['G4']	[]	[True]	172.0	1.0	239.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
342.625	0.25	172.0	['G4']	[]	[False]	172.0	1.0	239.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
342.75	0.25	172.0	['D5']	[]	[True]	172.0	1.0	239.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
342.875	0.25	172.0	['D5']	[]	[False]	172.0	1.0	239.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
343.0	0.25	172.0	['B-4']	[]	[True]	172.0	1.0	239.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
343.125	0.25	172.0	['B-4']	[]	[False]	172.0	1.0	239.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
343.25	0.25	172.0	['D5']	[]	[True]	172.0	1.0	239.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
343.375	0.25	172.0	['D5']	[]	[False]	172.0	1.0	239.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None	False	['G', 'G', 'D', 'D', 'B-', 'B-', 'D', 'D']	0.0	0.0	0.0	0.75
