	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
572.0	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[True, True, True]	144.0	3.0	238.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
572.125	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
572.25	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
572.375	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
572.5	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
572.625	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
572.75	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
572.875	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
573.0	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
573.125	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
573.25	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
573.375	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
573.5	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
573.625	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
573.75	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
573.875	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
574.0	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
574.125	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
574.25	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
574.375	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
574.5	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
574.625	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
574.75	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
574.875	3.0	144.0	['C-4', 'E-4', 'G-4']	['M3', 'P5']	[False, False, False]	144.0	3.0	238.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-', 'C-', 'E-', 'G-']	0.0	0.0	0.0	0.0
575.0	0.25	144.0	['E-4']	[]	[True]	144.0	1.0	239.0	I	True	('E-', 'G-', 'C-')	E-	C-	1.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['E-', 'E-', 'C-', 'C-', 'G-', 'G-', 'C-', 'C-']	0.0	0.0	0.0	0.75
575.125	0.25	144.0	['E-4']	[]	[False]	144.0	1.0	239.0	I	False	('E-', 'G-', 'C-')	E-	C-	1.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['E-', 'E-', 'C-', 'C-', 'G-', 'G-', 'C-', 'C-']	0.0	0.0	0.0	0.75
575.25	0.25	144.0	['C-5']	[]	[True]	144.0	1.0	239.0	I	False	('E-', 'G-', 'C-')	E-	C-	1.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['E-', 'E-', 'C-', 'C-', 'G-', 'G-', 'C-', 'C-']	0.0	0.0	0.0	0.75
575.375	0.25	144.0	['C-5']	[]	[False]	144.0	1.0	239.0	I	False	('E-', 'G-', 'C-')	E-	C-	1.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['E-', 'E-', 'C-', 'C-', 'G-', 'G-', 'C-', 'C-']	0.0	0.0	0.0	0.75
575.5	0.25	144.0	['G-4']	[]	[True]	144.0	1.0	239.0	I	False	('E-', 'G-', 'C-')	E-	C-	1.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['E-', 'E-', 'C-', 'C-', 'G-', 'G-', 'C-', 'C-']	0.0	0.0	0.0	0.75
575.625	0.25	144.0	['G-4']	[]	[False]	144.0	1.0	239.0	I	False	('E-', 'G-', 'C-')	E-	C-	1.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['E-', 'E-', 'C-', 'C-', 'G-', 'G-', 'C-', 'C-']	0.0	0.0	0.0	0.75
575.75	0.25	144.0	['C-5']	[]	[True]	144.0	1.0	239.0	I	False	('E-', 'G-', 'C-')	E-	C-	1.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['E-', 'E-', 'C-', 'C-', 'G-', 'G-', 'C-', 'C-']	0.0	0.0	0.0	0.75
575.875	0.25	144.0	['C-5']	[]	[False]	144.0	1.0	239.0	I	False	('E-', 'G-', 'C-')	E-	C-	1.0	major triad	(3, 6, 11)	C-	C-	1	None	False	['E-', 'E-', 'C-', 'C-', 'G-', 'G-', 'C-', 'C-']	0.0	0.0	0.0	0.75
576.0	1.0	145.0	['E-5']	[]	[True]	145.0	4.0	240.0	V7/vi	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	C-	a-	5	6	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.0	0.0	0.75
576.125	1.0	145.0	['E-5']	[]	[False]	145.0	4.0	240.0	V7/vi	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	C-	a-	5	6	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.0	0.0	0.75
576.25	1.0	145.0	['E-5']	[]	[False]	145.0	4.0	240.0	V7/vi	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	C-	a-	5	6	False	['E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.0	0.0	0.75
