	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
279.375	4.0	70.0	['D-5', 'F5', 'A-5', 'B5']	['M3', 'P5', 'A6']	[False, False, False, False]	70.0	4.0	94.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
279.5	4.0	70.0	['D-5', 'F5', 'A-5', 'B5']	['M3', 'P5', 'A6']	[False, False, False, False]	70.0	4.0	94.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
279.625	4.0	70.0	['D-5', 'F5', 'A-5', 'B5']	['M3', 'P5', 'A6']	[False, False, False, False]	70.0	4.0	94.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
279.75	4.0	70.0	['D-5', 'F5', 'A-5', 'B5']	['M3', 'P5', 'A6']	[False, False, False, False]	70.0	4.0	94.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
279.875	4.0	70.0	['D-5', 'F5', 'A-5', 'B5']	['M3', 'P5', 'A6']	[False, False, False, False]	70.0	4.0	94.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B', 'D-', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
280.0	1.0	71.0	['B5']	[]	[True]	71.0	4.0	95.0	Ger7/IV	True	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
280.125	1.0	71.0	['B5']	[]	[False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
280.25	1.0	71.0	['B5']	[]	[False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
280.375	1.0	71.0	['B5']	[]	[False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
280.5	1.0	71.0	['B5']	[]	[False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
280.625	1.0	71.0	['B5']	[]	[False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
280.75	1.0	71.0	['B5']	[]	[False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
280.875	1.0	71.0	['B5']	[]	[False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
281.0	1.0	71.0	['D-5']	[]	[True]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
281.125	1.0	71.0	['D-5']	[]	[False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
281.25	1.0	71.0	['D-5']	[]	[False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
281.375	1.0	71.0	['D-5']	[]	[False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
281.5	1.0	71.0	['D-5']	[]	[False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
281.625	1.0	71.0	['D-5']	[]	[False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
281.75	1.0	71.0	['D-5']	[]	[False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
281.875	1.0	71.0	['D-5']	[]	[False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
282.0	1.0	71.0	['F5', 'A-5']	['m3']	[True, True]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
282.125	1.0	71.0	['F5', 'A-5']	['m3']	[False, False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
282.25	1.0	71.0	['F5', 'A-5']	['m3']	[False, False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
282.375	1.0	71.0	['F5', 'A-5']	['m3']	[False, False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
282.5	1.0	71.0	['F5', 'A-5']	['m3']	[False, False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
282.625	1.0	71.0	['F5', 'A-5']	['m3']	[False, False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
282.75	1.0	71.0	['F5', 'A-5']	['m3']	[False, False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
282.875	1.0	71.0	['F5', 'A-5']	['m3']	[False, False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
283.0	1.0	71.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[True, True, True]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
283.125	1.0	71.0	['D-5', 'F5', 'A-5']	['M3', 'P5']	[False, False, False]	71.0	4.0	95.0	Ger7/IV	False	('D-', 'F', 'A-', 'B')	D-	B	1.0	German augmented sixth chord	(1, 5, 8, 11)	C	f	#4	4	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'D-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.5
