	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
7.0	1.5	4.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	4.0	1.5	6.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.125	1.5	4.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	4.0	1.5	6.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.25	1.5	4.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	4.0	1.5	6.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.375	1.5	4.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	4.0	1.5	6.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.5	1.5	4.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	4.0	1.5	6.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.625	1.5	4.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	4.0	1.5	6.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.75	1.5	4.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	4.0	1.5	6.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
7.875	1.5	4.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	4.0	1.5	6.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
8.0	0.5	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]	4.0	0.5	7.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
8.125	0.5	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	0.5	7.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
8.25	0.5	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	0.5	7.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
8.375	0.5	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	0.5	7.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
8.5	0.5	5.0	['F5']	[]	[True]	5.0	2.0	8.0	V7/IV	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
8.625	0.5	5.0	['F5']	[]	[False]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
8.75	0.5	5.0	['F5']	[]	[False]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
8.875	0.5	5.0	['F5']	[]	[False]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
9.0	1.0	5.0	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
9.125	1.0	5.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
9.25	1.0	5.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
9.375	1.0	5.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
9.5	1.0	5.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
9.625	1.0	5.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
9.75	1.0	5.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
9.875	1.0	5.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
10.0	0.5	5.0	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
10.125	0.5	5.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
10.25	0.5	5.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
10.375	0.5	5.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	5.0	2.0	8.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['F', 'F', 'F', 'F', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.25
10.5	0.5	6.0	['C5']	[]	[True]	6.0	1.0	9.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
10.625	0.5	6.0	['C5']	[]	[False]	6.0	1.0	9.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
10.75	0.5	6.0	['C5']	[]	[False]	6.0	1.0	9.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
10.875	0.5	6.0	['C5']	[]	[False]	6.0	1.0	9.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
11.0	0.5	6.0	['E5', 'G5']	['m3']	[True, True]	6.0	1.0	9.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
11.125	0.5	6.0	['E5', 'G5']	['m3']	[False, False]	6.0	1.0	9.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
11.25	0.5	6.0	['E5', 'G5']	['m3']	[False, False]	6.0	1.0	9.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
11.375	0.5	6.0	['E5', 'G5']	['m3']	[False, False]	6.0	1.0	9.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
11.5	0.25	6.0	['B4']	[]	[True]	6.0	1.0	10.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
11.625	0.25	6.0	['B4']	[]	[False]	6.0	1.0	10.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
11.75	0.25	6.0	['G5']	[]	[True]	6.0	1.0	10.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
11.875	0.25	6.0	['G5']	[]	[False]	6.0	1.0	10.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
12.0	0.25	6.0	['D5']	[]	[True]	6.0	1.0	10.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
12.125	0.25	6.0	['D5']	[]	[False]	6.0	1.0	10.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
12.25	0.25	6.0	['G5']	[]	[True]	6.0	1.0	10.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
12.375	0.25	6.0	['G5']	[]	[False]	6.0	1.0	10.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None	False	['B', 'B', 'G', 'G', 'D', 'D', 'G', 'G']	0.0	0.0	0.0	0.75
12.5	0.25	7.0	['E5']	[]	[True]	7.0	1.0	11.0	ii	True	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	G	2	None	False	['E', 'E', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
12.625	0.25	7.0	['E5']	[]	[False]	7.0	1.0	11.0	ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	G	2	None	False	['E', 'E', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
12.75	0.25	7.0	['C6']	[]	[True]	7.0	1.0	11.0	ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	G	2	None	False	['E', 'E', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
12.875	0.25	7.0	['C6']	[]	[False]	7.0	1.0	11.0	ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	G	2	None	False	['E', 'E', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
13.0	0.25	7.0	['A5']	[]	[True]	7.0	1.0	11.0	ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	G	2	None	False	['E', 'E', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
13.125	0.25	7.0	['A5']	[]	[False]	7.0	1.0	11.0	ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	G	2	None	False	['E', 'E', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
13.25	0.25	7.0	['C6']	[]	[True]	7.0	1.0	11.0	ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	G	2	None	False	['E', 'E', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
13.375	0.25	7.0	['C6']	[]	[False]	7.0	1.0	11.0	ii	False	('E', 'A', 'C')	E	A	2.0	minor triad	(0, 4, 9)	G	G	2	None	False	['E', 'E', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.75
13.5	0.5	7.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]	7.0	0.5	12.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
13.625	0.5	7.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	7.0	0.5	12.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
13.75	0.5	7.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	7.0	0.5	12.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
13.875	0.5	7.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	7.0	0.5	12.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
14.0	0.5	7.0	['D5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7']	[True, True, True, True]	7.0	0.5	13.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
14.125	0.5	7.0	['D5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7']	[False, False, False, False]	7.0	0.5	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
14.25	0.5	7.0	['D5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7']	[False, False, False, False]	7.0	0.5	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
14.375	0.5	7.0	['D5', 'F#5', 'A5', 'C6']	['M3', 'P5', 'm7']	[False, False, False, False]	7.0	0.5	13.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C', 'D', 'F#', 'A', 'C']	0.0	0.0	0.0	0.0
14.5	1.5	8.0	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]	8.0	1.5	14.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
14.625	1.5	8.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	8.0	1.5	14.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
14.75	1.5	8.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	8.0	1.5	14.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
14.875	1.5	8.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	8.0	1.5	14.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
