	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
297.875	2.0	75.0	['D4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
298.0	2.0	75.0	['D4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
298.125	2.0	75.0	['D4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
298.25	2.0	75.0	['D4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
298.375	2.0	75.0	['D4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
298.5	2.0	75.0	['D4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
298.625	2.0	75.0	['D4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
298.75	2.0	75.0	['D4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
298.875	2.0	75.0	['D4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
299.0	1.0	75.0	['F#4']	[]	[True]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
299.125	1.0	75.0	['F#4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
299.25	1.0	75.0	['F#4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
299.375	1.0	75.0	['F#4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
299.5	1.0	75.0	['F#4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
299.625	1.0	75.0	['F#4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
299.75	1.0	75.0	['F#4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
299.875	1.0	75.0	['F#4']	[]	[False]	75.0	4.0	147.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.5
300.0	1.0	76.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]	76.0	1.0	148.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
300.125	1.0	76.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	76.0	1.0	148.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
300.25	1.0	76.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	76.0	1.0	148.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
300.375	1.0	76.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	76.0	1.0	148.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
300.5	1.0	76.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	76.0	1.0	148.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
300.625	1.0	76.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	76.0	1.0	148.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
300.75	1.0	76.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	76.0	1.0	148.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
300.875	1.0	76.0	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, False, False]	76.0	1.0	148.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	d	d	1	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
301.0	1.0	76.0	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]	76.0	1.0	149.0	IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	d	d	4	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
301.125	1.0	76.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	76.0	1.0	149.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	d	d	4	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
301.25	1.0	76.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	76.0	1.0	149.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	d	d	4	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
301.375	1.0	76.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	76.0	1.0	149.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	d	d	4	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
301.5	1.0	76.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	76.0	1.0	149.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	d	d	4	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
301.625	1.0	76.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	76.0	1.0	149.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	d	d	4	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
301.75	1.0	76.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	76.0	1.0	149.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	d	d	4	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
301.875	1.0	76.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	76.0	1.0	149.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	d	d	4	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
302.0	0.5	76.0	['F-4']	[]	[True]	76.0	1.0	150.0	NI	True	('F-', 'A-', 'C-')	F-	F-	0.0	major triad	(4, 8, 11)	d	d	-3	None	False	['F-', 'F-', 'F-', 'F-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-']	0.0	0.0	0.0	0.5
302.125	0.5	76.0	['F-4']	[]	[False]	76.0	1.0	150.0	NI	False	('F-', 'A-', 'C-')	F-	F-	0.0	major triad	(4, 8, 11)	d	d	-3	None	False	['F-', 'F-', 'F-', 'F-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-']	0.0	0.0	0.0	0.5
302.25	0.5	76.0	['F-4']	[]	[False]	76.0	1.0	150.0	NI	False	('F-', 'A-', 'C-')	F-	F-	0.0	major triad	(4, 8, 11)	d	d	-3	None	False	['F-', 'F-', 'F-', 'F-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-']	0.0	0.0	0.0	0.5
302.375	0.5	76.0	['F-4']	[]	[False]	76.0	1.0	150.0	NI	False	('F-', 'A-', 'C-')	F-	F-	0.0	major triad	(4, 8, 11)	d	d	-3	None	False	['F-', 'F-', 'F-', 'F-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-']	0.0	0.0	0.0	0.5
302.5	0.5	76.0	['A-4', 'C-5']	['m3']	[True, True]	76.0	1.0	150.0	NI	False	('F-', 'A-', 'C-')	F-	F-	0.0	major triad	(4, 8, 11)	d	d	-3	None	False	['F-', 'F-', 'F-', 'F-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-']	0.0	0.0	0.0	0.5
302.625	0.5	76.0	['A-4', 'C-5']	['m3']	[False, False]	76.0	1.0	150.0	NI	False	('F-', 'A-', 'C-')	F-	F-	0.0	major triad	(4, 8, 11)	d	d	-3	None	False	['F-', 'F-', 'F-', 'F-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-']	0.0	0.0	0.0	0.5
302.75	0.5	76.0	['A-4', 'C-5']	['m3']	[False, False]	76.0	1.0	150.0	NI	False	('F-', 'A-', 'C-')	F-	F-	0.0	major triad	(4, 8, 11)	d	d	-3	None	False	['F-', 'F-', 'F-', 'F-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-']	0.0	0.0	0.0	0.5
302.875	0.5	76.0	['A-4', 'C-5']	['m3']	[False, False]	76.0	1.0	150.0	NI	False	('F-', 'A-', 'C-')	F-	F-	0.0	major triad	(4, 8, 11)	d	d	-3	None	False	['F-', 'F-', 'F-', 'F-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-', 'A-', 'C-']	0.0	0.0	0.0	0.5
303.0	1.0	76.0	['D4', 'F4', 'B4']	['m3', 'M6']	[True, True, True]	76.0	1.0	151.0	vio	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	d	#6	None	False	['D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B']	0.0	0.0	0.0	0.0
303.125	1.0	76.0	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, False]	76.0	1.0	151.0	vio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	d	#6	None	False	['D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B']	0.0	0.0	0.0	0.0
303.25	1.0	76.0	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, False]	76.0	1.0	151.0	vio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	d	#6	None	False	['D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B']	0.0	0.0	0.0	0.0
303.375	1.0	76.0	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, False]	76.0	1.0	151.0	vio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	d	#6	None	False	['D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B']	0.0	0.0	0.0	0.0
303.5	1.0	76.0	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, False]	76.0	1.0	151.0	vio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	d	#6	None	False	['D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B']	0.0	0.0	0.0	0.0
303.625	1.0	76.0	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, False]	76.0	1.0	151.0	vio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	d	#6	None	False	['D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B']	0.0	0.0	0.0	0.0
303.75	1.0	76.0	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, False]	76.0	1.0	151.0	vio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	d	#6	None	False	['D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B']	0.0	0.0	0.0	0.0
303.875	1.0	76.0	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, False]	76.0	1.0	151.0	vio	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	d	d	#6	None	False	['D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B', 'D', 'F', 'B']	0.0	0.0	0.0	0.0
304.0	1.0	77.0	['E5']	[]	[True]	77.0	4.0	152.0	v	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
304.125	1.0	77.0	['E5']	[]	[False]	77.0	4.0	152.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
304.25	1.0	77.0	['E5']	[]	[False]	77.0	4.0	152.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
304.375	1.0	77.0	['E5']	[]	[False]	77.0	4.0	152.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
304.5	1.0	77.0	['E5']	[]	[False]	77.0	4.0	152.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
304.625	1.0	77.0	['E5']	[]	[False]	77.0	4.0	152.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
304.75	1.0	77.0	['E5']	[]	[False]	77.0	4.0	152.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
304.875	1.0	77.0	['E5']	[]	[False]	77.0	4.0	152.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
305.0	2.0	77.0	['A4']	[]	[True]	77.0	4.0	152.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
305.125	2.0	77.0	['A4']	[]	[False]	77.0	4.0	152.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
305.25	2.0	77.0	['A4']	[]	[False]	77.0	4.0	152.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
305.375	2.0	77.0	['A4']	[]	[False]	77.0	4.0	152.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
305.5	2.0	77.0	['A4']	[]	[False]	77.0	4.0	152.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']	0.0	0.0	0.0	0.5
