j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1002.25	0.5	335.0	['E3', 'B3', 'E4', 'G#4', 'G#5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1002.375	0.5	335.0	['E3', 'B3', 'E4', 'G#4', 'G#5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1002.5	0.5	335.0	['E3', 'B3', 'E4', 'D#5', 'D#6']	['P5', 'P1', 'M7', 'M7']	[False, False, False, True, True]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1002.625	0.5	335.0	['E3', 'B3', 'E4', 'D#5', 'D#6']	['P5', 'P1', 'M7', 'M7']	[False, False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1002.75	0.5	335.0	['E3', 'B3', 'E4', 'D#5', 'D#6']	['P5', 'P1', 'M7', 'M7']	[False, False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1002.875	0.5	335.0	['E3', 'B3', 'E4', 'D#5', 'D#6']	['P5', 'P1', 'M7', 'M7']	[False, False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1003.0	0.5	335.0	['E3', 'B3', 'E4', 'E5', 'E6']	['P5', 'P1', 'P1', 'P1']	[True, True, True, True, True]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1003.125	0.5	335.0	['E3', 'B3', 'E4', 'E5', 'E6']	['P5', 'P1', 'P1', 'P1']	[False, False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1003.25	0.5	335.0	['E3', 'B3', 'E4', 'E5', 'E6']	['P5', 'P1', 'P1', 'P1']	[False, False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1003.375	0.5	335.0	['E3', 'B3', 'E4', 'E5', 'E6']	['P5', 'P1', 'P1', 'P1']	[False, False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1003.5	0.5	335.0	['E2', 'E3', 'D5', 'D6']	['P1', 'm7', 'm7']	[True, True, True, True]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1003.625	0.5	335.0	['E2', 'E3', 'D5', 'D6']	['P1', 'm7', 'm7']	[False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1003.75	0.5	335.0	['E2', 'E3', 'D5', 'D6']	['P1', 'm7', 'm7']	[False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1003.875	0.5	335.0	['E2', 'E3', 'D5', 'D6']	['P1', 'm7', 'm7']	[False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1004.0	0.5	335.0	['F#2', 'F#3', 'C#5', 'C#6']	['P1', 'P5', 'P5']	[True, True, True, True]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1004.125	0.5	335.0	['F#2', 'F#3', 'C#5', 'C#6']	['P1', 'P5', 'P5']	[False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1004.25	0.5	335.0	['F#2', 'F#3', 'C#5', 'C#6']	['P1', 'P5', 'P5']	[False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1004.375	0.5	335.0	['F#2', 'F#3', 'C#5', 'C#6']	['P1', 'P5', 'P5']	[False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1004.5	0.5	335.0	['G#2', 'G#3', 'B4', 'B5']	['P1', 'm3', 'm3']	[True, True, True, True]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1004.625	0.5	335.0	['G#2', 'G#3', 'B4', 'B5']	['P1', 'm3', 'm3']	[False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1004.75	0.5	335.0	['G#2', 'G#3', 'B4', 'B5']	['P1', 'm3', 'm3']	[False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
1004.875	0.5	335.0	['G#2', 'G#3', 'B4', 'B5']	['P1', 'm3', 'm3']	[False, False, False, False]	335.0	3.0	663.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None	False	['E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'G#', 'G#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'D#', 'D#', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'B', 'E', 'E', 'E', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'E', 'E', 'D', 'D', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#', 'C#', 'C#', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.3	0.0	0.09	0.33
