j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
4.5	0.5	2.0	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[True, False, True, True]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
4.625	0.5	2.0	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[False, False, False, False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
4.75	0.5	2.0	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[False, False, False, False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
4.875	0.5	2.0	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[False, False, False, False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
5.0	0.5	2.0	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[True, False, False, False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
5.125	0.5	2.0	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[False, False, False, False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
5.25	0.5	2.0	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[False, False, False, False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
5.375	0.5	2.0	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[False, False, False, False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
5.5	0.25	2.0	['G#2', 'E3', 'B3', 'E5']	['m6', 'm3', 'm6']	[True, False, False, True]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
5.625	0.25	2.0	['G#2', 'E3', 'B3', 'E5']	['m6', 'm3', 'm6']	[False, False, False, False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
5.75	0.25	2.0	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[False, False, False, True]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
5.875	0.25	2.0	['G#2', 'E3', 'B3', 'D5']	['m6', 'm3', 'd5']	[False, False, False, False]	2.0	2.0	2.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'D', 'E', 'D', 'E', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D']	0.0	0.0	0.0	0.25
6.0	0.5	3.0	['E3', 'A3', 'C#5']	['P4', 'M6']	[False, True, True]	3.0	2.0	3.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
6.125	0.5	3.0	['E3', 'A3', 'C#5']	['P4', 'M6']	[False, False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
6.25	0.5	3.0	['E3', 'A3', 'C#5']	['P4', 'M6']	[False, False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
6.375	0.5	3.0	['E3', 'A3', 'C#5']	['P4', 'M6']	[False, False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
6.5	0.5	3.0	['A2', 'E3', 'C#5']	['P5', 'M3']	[True, False, True]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
6.625	0.5	3.0	['A2', 'E3', 'C#5']	['P5', 'M3']	[False, False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
6.75	0.5	3.0	['A2', 'E3', 'C#5']	['P5', 'M3']	[False, False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
6.875	0.5	3.0	['A2', 'E3', 'C#5']	['P5', 'M3']	[False, False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
7.0	0.5	3.0	['A2', 'E3', 'C#5']	['P5', 'M3']	[True, False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
7.125	0.5	3.0	['A2', 'E3', 'C#5']	['P5', 'M3']	[False, False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
7.25	0.5	3.0	['A2', 'E3', 'C#5']	['P5', 'M3']	[False, False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
7.375	0.5	3.0	['A2', 'E3', 'C#5']	['P5', 'M3']	[False, False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
7.5	0.25	3.0	['A2', 'E3', 'D5']	['P5', 'P4']	[True, False, True]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
7.625	0.25	3.0	['A2', 'E3', 'D5']	['P5', 'P4']	[False, False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
7.75	0.25	3.0	['A2', 'E3', 'C#5']	['P5', 'M3']	[False, False, True]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
7.875	0.25	3.0	['A2', 'E3', 'C#5']	['P5', 'M3']	[False, False, False]	3.0	2.0	3.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'D', 'A', 'E', 'D', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.04	0.0	0.0	0.25
8.0	0.5	4.0	['E3', 'A5']	['P4']	[False, True]	4.0	2.0	4.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E#', 'C#', 'A', 'E#']	0.09	0.0	0.01	0.25
8.125	0.5	4.0	['E3', 'A5']	['P4']	[False, False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E#', 'C#', 'A', 'E#']	0.09	0.0	0.01	0.25
8.25	0.5	4.0	['E3', 'A5']	['P4']	[False, False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E#', 'C#', 'A', 'E#']	0.09	0.0	0.01	0.25
8.375	0.5	4.0	['E3', 'A5']	['P4']	[False, False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E#', 'C#', 'A', 'E#']	0.09	0.0	0.01	0.25
8.5	0.5	4.0	['C#2', 'E3', 'A5']	['m3', 'm6']	[True, False, False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E#', 'C#', 'A', 'E#']	0.09	0.0	0.01	0.25
8.625	0.5	4.0	['C#2', 'E3', 'A5']	['m3', 'm6']	[False, False, False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E#', 'C#', 'A', 'E#']	0.09	0.0	0.01	0.25
8.75	0.5	4.0	['C#2', 'E3', 'A5']	['m3', 'm6']	[False, False, False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E#', 'C#', 'A', 'E#']	0.09	0.0	0.01	0.25
8.875	0.5	4.0	['C#2', 'E3', 'A5']	['m3', 'm6']	[False, False, False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E#', 'C#', 'A', 'E#']	0.09	0.0	0.01	0.25
9.0	0.5	4.0	['C#2', 'A3', 'A5']	['m6', 'm6']	[True, True, False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E#', 'C#', 'A', 'E#']	0.09	0.0	0.01	0.25
9.125	0.5	4.0	['C#2', 'A3', 'A5']	['m6', 'm6']	[False, False, False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E#', 'C#', 'A', 'E#']	0.09	0.0	0.01	0.25
9.25	0.5	4.0	['C#2', 'A3', 'A5']	['m6', 'm6']	[False, False, False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E#', 'C#', 'A', 'E#']	0.09	0.0	0.01	0.25
9.375	0.5	4.0	['C#2', 'A3', 'A5']	['m6', 'm6']	[False, False, False]	4.0	2.0	4.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E#', 'C#', 'A', 'E#']	0.09	0.0	0.01	0.25
