j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
680.75	0.5	179.0	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, False]	179.0	2.0	292.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'B-', 'B-', 'B-', 'B-']	0.0	0.0	0.0	0.75
680.875	0.5	179.0	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, False]	179.0	2.0	292.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'B-', 'B-', 'B-', 'B-']	0.0	0.0	0.0	0.75
681.0	0.5	179.0	['G-3']	[]	[True]	179.0	2.0	292.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'B-', 'B-', 'B-', 'B-']	0.0	0.0	0.0	0.75
681.125	0.5	179.0	['G-3']	[]	[False]	179.0	2.0	292.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'B-', 'B-', 'B-', 'B-']	0.0	0.0	0.0	0.75
681.25	0.5	179.0	['G-3']	[]	[False]	179.0	2.0	292.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'B-', 'B-', 'B-', 'B-']	0.0	0.0	0.0	0.75
681.375	0.5	179.0	['G-3']	[]	[False]	179.0	2.0	292.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'B-', 'B-', 'B-', 'B-']	0.0	0.0	0.0	0.75
681.5	0.5	179.0	['B-2']	[]	[True]	179.0	2.0	292.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'B-', 'B-', 'B-', 'B-']	0.0	0.0	0.0	0.75
681.625	0.5	179.0	['B-2']	[]	[False]	179.0	2.0	292.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'B-', 'B-', 'B-', 'B-']	0.0	0.0	0.0	0.75
681.75	0.5	179.0	['B-2']	[]	[False]	179.0	2.0	292.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'B-', 'B-', 'B-', 'B-']	0.0	0.0	0.0	0.75
681.875	0.5	179.0	['B-2']	[]	[False]	179.0	2.0	292.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'B-', 'B-', 'B-', 'B-']	0.0	0.0	0.0	0.75
682.0	0.5	179.0	['F2', 'B-4', 'B-5']	['P4', 'P4']	[True, True, True]	179.0	2.0	293.0	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
682.125	0.5	179.0	['F2', 'B-4', 'B-5']	['P4', 'P4']	[False, False, False]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
682.25	0.5	179.0	['F2', 'B-4', 'B-5']	['P4', 'P4']	[False, False, False]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
682.375	0.5	179.0	['F2', 'B-4', 'B-5']	['P4', 'P4']	[False, False, False]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
682.5	0.5	179.0	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
682.625	0.5	179.0	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[False, False, False]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
682.75	0.5	179.0	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[False, False, False]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
682.875	0.5	179.0	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[False, False, False]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
683.0	0.5	179.0	['A-3']	[]	[True]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
683.125	0.5	179.0	['A-3']	[]	[False]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
683.25	0.5	179.0	['A-3']	[]	[False]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
683.375	0.5	179.0	['A-3']	[]	[False]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
683.5	0.5	179.0	['B-2']	[]	[True]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
683.625	0.5	179.0	['B-2']	[]	[False]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
683.75	0.5	179.0	['B-2']	[]	[False]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
683.875	0.5	179.0	['B-2']	[]	[False]	179.0	2.0	293.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	e-	e-	5	None	False	['F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'A-', 'A-', 'A-', 'A-', 'B-', 'B-', 'B-', 'B-']	0.0	0.25	0.06	0.75
684.0	0.5	180.0	['G2', 'B-5', 'B-6']	['m3', 'm3']	[True, True, True]	180.0	2.0	294.0	V/iv	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
684.125	0.5	180.0	['G2', 'B-5', 'B-6']	['m3', 'm3']	[False, False, False]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
684.25	0.5	180.0	['G2', 'B-5', 'B-6']	['m3', 'm3']	[False, False, False]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
684.375	0.5	180.0	['G2', 'B-5', 'B-6']	['m3', 'm3']	[False, False, False]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
684.5	0.5	180.0	['E-3', 'B-5', 'B-6']	['P5', 'P5']	[True, False, False]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
684.625	0.5	180.0	['E-3', 'B-5', 'B-6']	['P5', 'P5']	[False, False, False]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
684.75	0.5	180.0	['E-3', 'B-5', 'B-6']	['P5', 'P5']	[False, False, False]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
684.875	0.5	180.0	['E-3', 'B-5', 'B-6']	['P5', 'P5']	[False, False, False]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
685.0	0.5	180.0	['B-3']	[]	[True]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
685.125	0.5	180.0	['B-3']	[]	[False]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
685.25	0.5	180.0	['B-3']	[]	[False]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
685.375	0.5	180.0	['B-3']	[]	[False]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
685.5	0.5	180.0	['E-3']	[]	[True]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
685.625	0.5	180.0	['E-3']	[]	[False]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
685.75	0.5	180.0	['E-3']	[]	[False]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
685.875	0.5	180.0	['E-3']	[]	[False]	180.0	2.0	294.0	V/iv	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	e-	a-	5	4	False	['G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'G', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'E-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
686.0	0.5	180.0	['A-2', 'C-6', 'C-7']	['m3', 'm3']	[True, True, True]	180.0	2.0	295.0	iv	True	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
686.125	0.5	180.0	['A-2', 'C-6', 'C-7']	['m3', 'm3']	[False, False, False]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
686.25	0.5	180.0	['A-2', 'C-6', 'C-7']	['m3', 'm3']	[False, False, False]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
686.375	0.5	180.0	['A-2', 'C-6', 'C-7']	['m3', 'm3']	[False, False, False]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
686.5	0.5	180.0	['E-3', 'C-6', 'C-7']	['m6', 'm6']	[True, False, False]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
686.625	0.5	180.0	['E-3', 'C-6', 'C-7']	['m6', 'm6']	[False, False, False]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
686.75	0.5	180.0	['E-3', 'C-6', 'C-7']	['m6', 'm6']	[False, False, False]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
