j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1.25	1.0	1.0	['F3', 'B-3', 'D4']	['P4', 'M6']	[False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
1.375	1.0	1.0	['F3', 'B-3', 'D4']	['P4', 'M6']	[False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
1.5	0.5	1.0	['F3', 'B-3', 'D4']	['P4', 'M6']	[False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
1.625	0.5	1.0	['F3', 'B-3', 'D4']	['P4', 'M6']	[False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
1.75	0.5	1.0	['F3', 'B-3', 'D4']	['P4', 'M6']	[False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
1.875	0.5	1.0	['F3', 'B-3', 'D4']	['P4', 'M6']	[False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
2.0	0.5	1.0	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True, True]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
2.125	0.5	1.0	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[False, False, False, False, False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
2.25	0.5	1.0	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[False, False, False, False, False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
2.375	0.5	1.0	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[False, False, False, False, False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
2.5	1.0	1.0	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True, True]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
2.625	1.0	1.0	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[False, False, False, False, False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
2.75	1.0	1.0	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[False, False, False, False, False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
2.875	1.0	1.0	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[False, False, False, False, False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
3.0	1.0	1.0	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[False, False, False, False, False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
