j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
864.75	1.0	217.0	['F2', 'A3', 'F4', 'F5', 'A5']	['M3', 'P1', 'P1', 'M3']	[False, False, False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
864.875	1.0	217.0	['F2', 'A3', 'F4', 'F5', 'A5']	['M3', 'P1', 'P1', 'M3']	[False, False, False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
865.0	1.0	217.0	['F2', 'A3', 'F4', 'F5', 'A5']	['M3', 'P1', 'P1', 'M3']	[False, False, False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
865.125	1.0	217.0	['F2', 'A3', 'F4', 'F5', 'A5']	['M3', 'P1', 'P1', 'M3']	[False, False, False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
865.25	1.0	217.0	['F2', 'A3', 'F4', 'F5', 'A5']	['M3', 'P1', 'P1', 'M3']	[False, False, False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
865.375	1.0	217.0	['F2', 'A3', 'F4', 'F5', 'A5']	['M3', 'P1', 'P1', 'M3']	[False, False, False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
865.5	1.0	217.0	['F2', 'A3', 'F4', 'F5', 'A5']	['M3', 'P1', 'P1', 'M3']	[False, False, False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
865.625	1.0	217.0	['F2', 'A3', 'F4', 'F5', 'A5']	['M3', 'P1', 'P1', 'M3']	[False, False, False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
865.75	1.0	217.0	['F2', 'A3', 'F4', 'F5', 'A5']	['M3', 'P1', 'P1', 'M3']	[False, False, False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
865.875	1.0	217.0	['F2', 'A3', 'F4', 'F5', 'A5']	['M3', 'P1', 'P1', 'M3']	[False, False, False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
866.0	1.0	217.0	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
866.125	1.0	217.0	['F3', 'F4', 'F5']	['P1', 'P1']	[False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
866.25	1.0	217.0	['F3', 'F4', 'F5']	['P1', 'P1']	[False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
866.375	1.0	217.0	['F3', 'F4', 'F5']	['P1', 'P1']	[False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
866.5	1.0	217.0	['F3', 'F4', 'F5']	['P1', 'P1']	[False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
866.625	1.0	217.0	['F3', 'F4', 'F5']	['P1', 'P1']	[False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
866.75	1.0	217.0	['F3', 'F4', 'F5']	['P1', 'P1']	[False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
866.875	1.0	217.0	['F3', 'F4', 'F5']	['P1', 'P1']	[False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
867.0	1.0	217.0	['F3', 'F4', 'F5']	['P1', 'P1']	[False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
867.125	1.0	217.0	['F3', 'F4', 'F5']	['P1', 'P1']	[False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
867.25	1.0	217.0	['F3', 'F4', 'F5']	['P1', 'P1']	[False, False, False]	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.33	0.11	0.0
