	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
3707	2169	1	1084.5	2169/2	0.5	1/2	362	3	4	362	1084.5	A-3	56	True	A	-1	0	1.0	1	Violoncello	1	362.0	3.0	434.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3708	2169	2	1084.5	2169/2	1.0	1	362	3	4	362	1084.5	D-3	49	True	D	-1	0	1.0	1	Violoncello	1	362.0	3.0	434.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3709	2170	1	1085.0	1085	0.5	1/2	362	3	4	362	1085.0	D-4	61	True	D	-1	1/8	1.5	0	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3710	2170	1	1085.0	1085	0.5	1/2	362	3	4	362	1085.0	F3	53	True	F	0	1/8	1.5	0	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3711	2170	1	1085.0	1085	0.5	1/2	362	3	4	362	1085.0	A-3	56	True	A	-1	1/8	1.5	0	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3712	2171	1	1085.5	2171/2	0.5	1/2	362	3	4	362	1085.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3713	2171	1	1085.5	2171/2	0.5	1/2	362	3	4	362	1085.5	F3	53	True	F	0	1/4	2.0	2	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3714	2171	1	1085.5	2171/2	0.5	1/2	362	3	4	362	1085.5	A-3	56	True	A	-1	1/4	2.0	2	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3715	2172	1	1086.0	1086	0.5	1/2	362	3	4	362	1086.0	A-4	68	True	A	-1	3/8	2.5	0	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3716	2172	1	1086.0	1086	0.5	1/2	362	3	4	362	1086.0	F3	53	True	F	0	3/8	2.5	0	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3717	2172	1	1086.0	1086	0.5	1/2	362	3	4	362	1086.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3718	2173	1	1086.5	2173/2	0.5	1/2	362	3	4	362	1086.5	D-5	73	True	D	-1	1/2	3.0	3	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3719	2173	1	1086.5	2173/2	0.5	1/2	362	3	4	362	1086.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3720	2173	1	1086.5	2173/2	0.5	1/2	362	3	4	362	1086.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3721	2174	1	1087.0	1087	0.5	1/2	362	3	4	362	1087.0	F5	77	True	F	0	5/8	3.5	0	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3722	2174	1	1087.0	1087	0.5	1/2	362	3	4	362	1087.0	F3	53	True	F	0	5/8	3.5	0	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3723	2174	1	1087.0	1087	0.5	1/2	362	3	4	362	1087.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	362.0	3.0	434.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3724	2175	2	1087.5	2175/2	1.0	1	363	3	4	363	1087.5	A-5	80	True	A	-1	0	1.0	1	Violoncello	1	363.0	3.0	435.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3725	2175	1	1087.5	2175/2	0.5	1/2	363	3	4	363	1087.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	363.0	3.0	435.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3726	2175	1	1087.5	2175/2	0.5	1/2	363	3	4	363	1087.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	363.0	3.0	435.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3727	2175	1	1087.5	2175/2	0.5	1/2	363	3	4	363	1087.5	A-3	56	True	A	-1	0	1.0	1	Violoncello	1	363.0	3.0	435.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3728	2175	2	1087.5	2175/2	1.0	1	363	3	4	363	1087.5	D-3	49	True	D	-1	0	1.0	1	Violoncello	1	363.0	3.0	435.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3729	2176	1	1088.0	1088	0.5	1/2	363	3	4	363	1088.0	D-4	61	True	D	-1	1/8	1.5	0	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3730	2176	1	1088.0	1088	0.5	1/2	363	3	4	363	1088.0	F3	53	True	F	0	1/8	1.5	0	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3731	2176	1	1088.0	1088	0.5	1/2	363	3	4	363	1088.0	A-3	56	True	A	-1	1/8	1.5	0	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3732	2177	1	1088.5	2177/2	0.5	1/2	363	3	4	363	1088.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3733	2177	1	1088.5	2177/2	0.5	1/2	363	3	4	363	1088.5	F3	53	True	F	0	1/4	2.0	2	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3734	2177	1	1088.5	2177/2	0.5	1/2	363	3	4	363	1088.5	A-3	56	True	A	-1	1/4	2.0	2	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3735	2178	1	1089.0	1089	0.5	1/2	363	3	4	363	1089.0	A-4	68	True	A	-1	3/8	2.5	0	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3736	2178	1	1089.0	1089	0.5	1/2	363	3	4	363	1089.0	F3	53	True	F	0	3/8	2.5	0	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3737	2178	1	1089.0	1089	0.5	1/2	363	3	4	363	1089.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3738	2179	2	1089.5	2179/2	1.0	1	363	3	4	363	1089.5	F5	77	True	F	0	1/2	3.0	3	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3739	2179	1	1089.5	2179/2	0.5	1/2	363	3	4	363	1089.5	D-5	73	True	D	-1	1/2	3.0	3	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3740	2179	1	1089.5	2179/2	0.5	1/2	363	3	4	363	1089.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3741	2179	1	1089.5	2179/2	0.5	1/2	363	3	4	363	1089.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3742	2180	1	1090.0	1090	0.5	1/2	363	3	4	363	1090.0	F5	77	False	F	0	5/8	3.5	0	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3743	2180	1	1090.0	1090	0.5	1/2	363	3	4	363	1090.0	F3	53	True	F	0	5/8	3.5	0	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3744	2180	1	1090.0	1090	0.5	1/2	363	3	4	363	1090.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	363.0	3.0	435.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3745	2181	6	1090.5	2181/2	3.0	3	364	3	4	364	1090.5	B-5	82	True	B	-1	0	1.0	1	Violoncello	1	364.0	3.0	436.0	IV	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3746	2181	6	1090.5	2181/2	3.0	3	364	3	4	364	1090.5	B-4	70	True	B	-1	0	1.0	1	Violoncello	1	364.0	3.0	436.0	IV	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3747	2181	1	1090.5	2181/2	0.5	1/2	364	3	4	364	1090.5	B-3	58	True	B	-1	0	1.0	1	Violoncello	1	364.0	3.0	436.0	IV	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3748	2181	2	1090.5	2181/2	1.0	1	364	3	4	364	1090.5	G-2	42	True	G	-1	0	1.0	1	Violoncello	1	364.0	3.0	436.0	IV	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3749	2182	1	1091.0	1091	0.5	1/2	364	3	4	364	1091.0	G-3	54	True	G	-1	1/8	1.5	0	Violoncello	1	364.0	3.0	436.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3750	2183	1	1091.5	2183/2	0.5	1/2	364	3	4	364	1091.5	B-3	58	True	B	-1	1/4	2.0	2	Violoncello	1	364.0	3.0	436.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3751	2184	1	1092.0	1092	0.5	1/2	364	3	4	364	1092.0	E-4	63	True	E	-1	3/8	2.5	0	Violoncello	1	364.0	3.0	436.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3752	2185	1	1092.5	2185/2	0.5	1/2	364	3	4	364	1092.5	G-4	66	True	G	-1	1/2	3.0	3	Violoncello	1	364.0	3.0	436.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3753	2186	1	1093.0	1093	0.5	1/2	364	3	4	364	1093.0	B-4	70	True	B	-1	5/8	3.5	0	Violoncello	1	364.0	3.0	436.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3754	2187	1	1093.5	2187/2	0.5	1/2	365	3	4	365	1093.5	B-5	82	False	B	-1	0	1.0	1	Violoncello	1	365.0	3.0	437.0	IV	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3755	2187	2	1093.5	2187/2	1.0	1	365	3	4	365	1093.5	B-4	70	False	B	-1	0	1.0	1	Violoncello	1	365.0	3.0	437.0	IV	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3756	2187	2	1093.5	2187/2	1.0	1	365	3	4	365	1093.5	E-3	51	True	E	-1	0	1.0	1	Violoncello	1	365.0	3.0	437.0	IV	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3757	2187	1	1093.5	2187/2	0.5	1/2	365	3	4	365	1093.5	G-2	42	True	G	-1	0	1.0	1	Violoncello	1	365.0	3.0	437.0	IV	True	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3758	2188	1	1094.0	1094	0.5	1/2	365	3	4	365	1094.0	A-5	80	True	A	-1	1/8	1.5	0	Violoncello	1	365.0	3.0	437.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3759	2188	1	1094.0	1094	0.5	1/2	365	3	4	365	1094.0	E-2	39	True	E	-1	1/8	1.5	0	Violoncello	1	365.0	3.0	437.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3760	2189	1	1094.5	2189/2	0.5	1/2	365	3	4	365	1094.5	G-5	78	True	G	-1	1/4	2.0	2	Violoncello	1	365.0	3.0	437.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3761	2189	2	1094.5	2189/2	1.0	1	365	3	4	365	1094.5	B-3	58	True	B	-1	1/4	2.0	2	Violoncello	1	365.0	3.0	437.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3762	2189	1	1094.5	2189/2	0.5	1/2	365	3	4	365	1094.5	G-2	42	True	G	-1	1/4	2.0	2	Violoncello	1	365.0	3.0	437.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3763	2190	1	1095.0	1095	0.5	1/2	365	3	4	365	1095.0	F5	77	True	F	0	3/8	2.5	0	Violoncello	1	365.0	3.0	437.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3764	2190	1	1095.0	1095	0.5	1/2	365	3	4	365	1095.0	B-2	46	True	B	-1	3/8	2.5	0	Violoncello	1	365.0	3.0	437.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3765	2191	1	1095.5	2191/2	0.5	1/2	365	3	4	365	1095.5	E-5	75	True	E	-1	1/2	3.0	3	Violoncello	1	365.0	3.0	437.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3766	2191	2	1095.5	2191/2	1.0	1	365	3	4	365	1095.5	G-4	66	True	G	-1	1/2	3.0	3	Violoncello	1	365.0	3.0	437.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3767	2191	1	1095.5	2191/2	0.5	1/2	365	3	4	365	1095.5	E-3	51	True	E	-1	1/2	3.0	3	Violoncello	1	365.0	3.0	437.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3768	2191	1	1095.5	2191/2	0.5	1/2	365	3	4	365	1095.5	E-3	51	True	E	-1	1/2	3.0	3	Violoncello	1	365.0	3.0	437.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3769	2192	1	1096.0	1096	0.5	1/2	365	3	4	365	1096.0	D-5	73	True	D	-1	5/8	3.5	0	Violoncello	1	365.0	3.0	437.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3770	2192	1	1096.0	1096	0.5	1/2	365	3	4	365	1096.0	E-3	51	True	E	-1	5/8	3.5	0	Violoncello	1	365.0	3.0	437.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3771	2192	1	1096.0	1096	0.5	1/2	365	3	4	365	1096.0	G-3	54	True	G	-1	5/8	3.5	0	Violoncello	1	365.0	3.0	437.0	IV	False	('G-', 'B-', 'D-')	G-	G-	0.0	major triad	(1, 6, 10)	D-	D-	4	None
3772	2193	1	1096.5	2193/2	0.5	1/2	366	3	4	366	1096.5	C5	72	True	C	0	0	1.0	1	Violoncello	1	366.0	3.0	438.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3773	2193	1	1096.5	2193/2	0.5	1/2	366	3	4	366	1096.5	G-4	66	False	G	-1	0	1.0	1	Violoncello	1	366.0	3.0	438.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3774	2193	1	1096.5	2193/2	0.5	1/2	366	3	4	366	1096.5	E-3	51	True	E	-1	0	1.0	1	Violoncello	1	366.0	3.0	438.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3775	2193	2	1096.5	2193/2	1.0	1	366	3	4	366	1096.5	A-2	44	True	A	-1	0	1.0	1	Violoncello	1	366.0	3.0	438.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3776	2194	1	1097.0	1097	0.5	1/2	366	3	4	366	1097.0	B-4	70	True	B	-1	1/8	1.5	0	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3777	2194	1	1097.0	1097	0.5	1/2	366	3	4	366	1097.0	C4	60	True	C	0	1/8	1.5	0	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3778	2194	1	1097.0	1097	0.5	1/2	366	3	4	366	1097.0	E-3	51	True	E	-1	1/8	1.5	0	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3779	2195	1	1097.5	2195/2	0.5	1/2	366	3	4	366	1097.5	A-4	68	True	A	-1	1/4	2.0	2	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3780	2195	1	1097.5	2195/2	0.5	1/2	366	3	4	366	1097.5	C4	60	True	C	0	1/4	2.0	2	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3781	2195	1	1097.5	2195/2	0.5	1/2	366	3	4	366	1097.5	E-3	51	True	E	-1	1/4	2.0	2	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3782	2196	1	1098.0	1098	0.5	1/2	366	3	4	366	1098.0	G-4	66	True	G	-1	3/8	2.5	0	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3783	2196	1	1098.0	1098	0.5	1/2	366	3	4	366	1098.0	C4	60	True	C	0	3/8	2.5	0	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3784	2196	1	1098.0	1098	0.5	1/2	366	3	4	366	1098.0	E-3	51	True	E	-1	3/8	2.5	0	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3785	2197	1	1098.5	2197/2	0.5	1/2	366	3	4	366	1098.5	F4	65	True	F	0	1/2	3.0	3	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3786	2197	1	1098.5	2197/2	0.5	1/2	366	3	4	366	1098.5	C4	60	True	C	0	1/2	3.0	3	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3787	2197	1	1098.5	2197/2	0.5	1/2	366	3	4	366	1098.5	E-3	51	True	E	-1	1/2	3.0	3	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3788	2198	1	1099.0	1099	0.5	1/2	366	3	4	366	1099.0	E-4	63	True	E	-1	5/8	3.5	0	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3789	2198	1	1099.0	1099	0.5	1/2	366	3	4	366	1099.0	C4	60	True	C	0	5/8	3.5	0	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3790	2198	1	1099.0	1099	0.5	1/2	366	3	4	366	1099.0	E-3	51	True	E	-1	5/8	3.5	0	Violoncello	1	366.0	3.0	438.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3791	2199	1	1099.5	2199/2	0.5	1/2	367	3	4	367	1099.5	D-4	61	True	D	-1	0	1.0	1	Violoncello	1	367.0	3.0	439.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3792	2199	1	1099.5	2199/2	0.5	1/2	367	3	4	367	1099.5	E-4	63	True	E	-1	0	1.0	1	Violoncello	1	367.0	3.0	439.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3793	2199	1	1099.5	2199/2	0.5	1/2	367	3	4	367	1099.5	G-3	54	True	G	-1	0	1.0	1	Violoncello	1	367.0	3.0	439.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3794	2199	2	1099.5	2199/2	1.0	1	367	3	4	367	1099.5	A-2	44	True	A	-1	0	1.0	1	Violoncello	1	367.0	3.0	439.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3795	2200	1	1100.0	1100	0.5	1/2	367	3	4	367	1100.0	C4	60	True	C	0	1/8	1.5	0	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3796	2200	1	1100.0	1100	0.5	1/2	367	3	4	367	1100.0	E-4	63	True	E	-1	1/8	1.5	0	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3797	2200	1	1100.0	1100	0.5	1/2	367	3	4	367	1100.0	G-3	54	True	G	-1	1/8	1.5	0	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3798	2201	1	1100.5	2201/2	0.5	1/2	367	3	4	367	1100.5	E-4	63	True	E	-1	1/4	2.0	2	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3799	2201	1	1100.5	2201/2	0.5	1/2	367	3	4	367	1100.5	E-4	63	True	E	-1	1/4	2.0	2	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3800	2201	1	1100.5	2201/2	0.5	1/2	367	3	4	367	1100.5	G-3	54	True	G	-1	1/4	2.0	2	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3801	2202	1	1101.0	1101	0.5	1/2	367	3	4	367	1101.0	C4	60	True	C	0	3/8	2.5	0	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3802	2202	1	1101.0	1101	0.5	1/2	367	3	4	367	1101.0	E-4	63	True	E	-1	3/8	2.5	0	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3803	2202	1	1101.0	1101	0.5	1/2	367	3	4	367	1101.0	G-3	54	True	G	-1	3/8	2.5	0	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3804	2203	1	1101.5	2203/2	0.5	1/2	367	3	4	367	1101.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3805	2203	1	1101.5	2203/2	0.5	1/2	367	3	4	367	1101.5	E-4	63	True	E	-1	1/2	3.0	3	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3806	2203	1	1101.5	2203/2	0.5	1/2	367	3	4	367	1101.5	G-3	54	True	G	-1	1/2	3.0	3	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
