j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
260.0	2.0	66	C5	72	True	66.0	4.0	98.0	VI	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
260.0	2.0	66	F4	65	True	66.0	4.0	98.0	VI	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
260.0	2.0	66	A3	57	True	66.0	4.0	98.0	VI	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
260.0	2.0	66	F3	53	True	66.0	4.0	98.0	VI	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
262.0	2.0	66	A4	69	True	66.0	4.0	98.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
262.0	2.0	66	C4	60	True	66.0	4.0	98.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
262.0	2.0	66	A3	57	True	66.0	4.0	98.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
262.0	2.0	66	F3	53	True	66.0	4.0	98.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
263.0	1.0	66	G4	67	True	66.0	4.0	98.0	VI	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	a	a	6	None
264.0	4.0	67	F4	65	True	67.0	4.0	99.0	iv	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None
264.0	4.0	67	A4	69	True	67.0	4.0	99.0	iv	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None
264.0	4.0	67	D4	62	True	67.0	4.0	99.0	iv	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None
264.0	4.0	67	A3	57	True	67.0	4.0	99.0	iv	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None
264.0	4.0	67	D3	50	True	67.0	4.0	99.0	iv	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	a	a	4	None
268.0	4.0	68	E4	64	True	68.0	4.0	100.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
268.0	4.0	68	A4	69	True	68.0	4.0	100.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
268.0	4.0	68	C#4	61	True	68.0	4.0	100.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
268.0	4.0	68	A3	57	True	68.0	4.0	100.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
268.0	4.0	68	A2	45	True	68.0	4.0	100.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
272.0	4.0	69	E4	64	True	68.0	4.0	100.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
272.0	4.0	69	A4	69	True	68.0	4.0	100.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
272.0	4.0	69	C#4	61	True	68.0	4.0	100.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
272.0	4.0	69	A3	57	True	68.0	4.0	100.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
272.0	4.0	69	A2	45	True	68.0	4.0	100.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
