j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
914.5	0.25	424.0	B3	59.0	True	424.0	1.0	695.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
914.5	0.5	424.0	G3	55.0	True	424.0	1.0	695.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
914.75	0.25	424.0	C#4	61.0	True	424.0	1.0	695.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
915.0	1.0	425.0	D4	62.0	True	425.0	2.0	696.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
915.0	0.5	425.0	F#3	54.0	True	425.0	2.0	696.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
915.0	1.5	425.0	D2	38.0	False	425.0	2.0	696.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
915.5	0.5	425.0	A3	57.0	True	425.0	2.0	696.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
916.0	0.5	425.0	D3	50.0	True	425.0	2.0	696.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
916.5	0.5	425.0	A2	45.0	True	425.0	2.0	696.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
917.0	0.5	426.0	F2	41.0	True	426.0	2.0	697.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	D	D	1	None
917.5	0.5	426.0	D2	38.0	True	426.0	2.0	697.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	D	D	1	None
918.0	0.5	426.0	F2	41.0	True	426.0	2.0	697.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	D	D	1	None
918.5	0.5	426.0	A2	45.0	True	426.0	2.0	697.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	D	D	1	None
919.0	1.5	427.0	B-2	46.0	True	427.0	2.0	698.0	i	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	D	D	1	None
919.5	0.5	427.0	D3	50.0	True	427.0	2.0	698.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	D	D	1	None
920.0	0.5	427.0	F3	53.0	True	427.0	2.0	698.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	D	D	1	None
920.5	0.5	427.0	A3	57.0	True	427.0	2.0	698.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	D	D	1	None
920.5	0.5	427.0	A2	45.0	True	427.0	2.0	698.0	i	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	D	D	1	None
921.0	1.5	428.0	B-3	58.0	True	428.0	2.0	699.0	vi	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
921.0	0.5	428.0	A2	45.0	False	428.0	2.0	699.0	vi	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
921.5	0.5	428.0	G2	43.0	True	428.0	2.0	699.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
922.0	0.5	428.0	B-2	46.0	True	428.0	2.0	699.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
922.5	0.5	428.0	A3	57.0	True	428.0	2.0	699.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
922.5	0.5	428.0	D3	50.0	True	428.0	2.0	699.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
923.0	0.5	429.0	A3	57.0	False	429.0	2.0	700.0	vi	True	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	B-	B-	6	None
923.0	1.5	429.0	E-3	51.0	True	429.0	2.0	700.0	vi	True	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	B-	B-	6	None
923.5	0.5	429.0	G3	55.0	True	429.0	2.0	700.0	vi	False	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	B-	B-	6	None
924.0	0.5	429.0	B-3	58.0	True	429.0	2.0	700.0	vi	False	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	B-	B-	6	None
924.5	0.5	429.0	D4	62.0	True	429.0	2.0	700.0	vi	False	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	B-	B-	6	None
924.5	0.5	429.0	D3	50.0	True	429.0	2.0	700.0	vi	False	('D', 'G', 'B-')	D	G	2.0	minor triad	(2, 7, 10)	B-	B-	6	None
925.0	1.5	430.0	E-4	63.0	True	430.0	2.0	701.0	ii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
925.0	0.5	430.0	D3	50.0	False	430.0	2.0	701.0	ii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
925.5	0.5	430.0	C3	48.0	True	430.0	2.0	701.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
926.0	0.5	430.0	E-3	51.0	True	430.0	2.0	701.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
926.5	0.5	430.0	D4	62.0	True	430.0	2.0	701.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
926.5	0.5	430.0	G3	55.0	True	430.0	2.0	701.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
927.0	0.5	431.0	C4	60.0	True	431.0	2.0	702.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
927.0	0.5	431.0	A3	57.0	True	431.0	2.0	702.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
927.5	0.5	431.0	F4	65.0	True	431.0	2.0	702.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
927.5	0.5	431.0	F3	53.0	True	431.0	2.0	702.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
928.0	0.5	431.0	E4	64.0	True	431.0	2.0	702.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
928.0	0.5	431.0	G3	55.0	True	431.0	2.0	702.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
928.5	0.5	431.0	E-4	63.0	True	431.0	2.0	702.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
928.5	0.5	431.0	A3	57.0	True	431.0	2.0	702.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
929.0	0.5	432.0	D4	62.0	True	432.0	1.0	703.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
929.0	0.5	432.0	B-3	58.0	True	432.0	1.0	703.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
929.5	0.5	432.0	F4	65.0	True	432.0	1.0	703.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
929.5	0.5	432.0	D3	50.0	True	432.0	1.0	703.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
930.0	0.5	432.0	C4	60.0	True	432.0	1.0	704.0	ii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
930.0	0.5	432.0	E-3	51.0	True	432.0	1.0	704.0	ii	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
930.5	0.5	432.0	E-4	63.0	True	432.0	1.0	704.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
930.5	0.5	432.0	C3	48.0	True	432.0	1.0	704.0	ii	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	B-	B-	2	None
931.0	0.5	433.0	B-3	58.0	True	433.0	1.0	705.0	Cad	True	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None
931.0	0.5	433.0	F3	53.0	True	433.0	1.0	705.0	Cad	True	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None
931.5	0.5	433.0	D4	62.0	True	433.0	1.0	705.0	Cad	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None
931.5	0.5	433.0	E3	52.0	True	433.0	1.0	705.0	Cad	False	('F', 'B-', 'D')	F	B-	2.0	major triad	(2, 5, 10)	B-	B-	1	None
932.0	0.5	433.0	A3	57.0	True	433.0	1.0	706.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
932.0	0.5	433.0	F3	53.0	True	433.0	1.0	706.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
932.5	0.5	433.0	C4	60.0	True	433.0	1.0	706.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
932.5	0.5	433.0	F2	41.0	True	433.0	1.0	706.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
933.0	1.0	434.0	B-3	58.0	True	434.0	2.0	707.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
933.0	0.25	434.0	B-2	46.0	True	434.0	2.0	707.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
933.25	0.25	434.0	B-3	58.0	True	434.0	2.0	707.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
933.5	0.25	434.0	B-2	46.0	True	434.0	2.0	707.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
933.75	0.25	434.0	B-3	58.0	True	434.0	2.0	707.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
934.0	0.25	434.0	B-2	46.0	True	434.0	2.0	707.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
934.25	0.25	434.0	B-3	58.0	True	434.0	2.0	707.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
934.5	0.5	434.0	F5	77.0	True	434.0	2.0	707.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
934.5	0.25	434.0	B-2	46.0	True	434.0	2.0	707.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
934.75	0.25	434.0	B-3	58.0	True	434.0	2.0	707.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
935.0	0.5	435.0	D5	74.0	True	435.0	2.0	708.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
935.0	0.25	435.0	B-2	46.0	True	435.0	2.0	708.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
935.25	0.25	435.0	B-3	58.0	True	435.0	2.0	708.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
935.5	0.5	435.0	B-4	70.0	True	435.0	2.0	708.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
935.5	0.25	435.0	B-2	46.0	True	435.0	2.0	708.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
935.75	0.25	435.0	B-3	58.0	True	435.0	2.0	708.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
936.0	0.5	435.0	D5	74.0	True	435.0	2.0	708.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
936.0	0.25	435.0	B-2	46.0	True	435.0	2.0	708.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
936.25	0.25	435.0	B-3	58.0	True	435.0	2.0	708.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
936.5	0.5	435.0	F5	77.0	True	435.0	2.0	708.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
936.5	0.25	435.0	B-2	46.0	True	435.0	2.0	708.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
936.75	0.25	435.0	B-3	58.0	True	435.0	2.0	708.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
937.0	1.5	436.0	A4	69.0	True	436.0	1.5	709.0	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
937.0	1.5	436.0	E5	76.0	True	436.0	1.5	709.0	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
937.0	1.5	436.0	G5	79.0	True	436.0	1.5	709.0	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
937.0	0.25	436.0	B-2	46.0	True	436.0	1.5	709.0	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
937.25	0.25	436.0	B-3	58.0	True	436.0	1.5	709.0	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
937.5	0.25	436.0	B-2	46.0	True	436.0	1.5	709.0	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
937.75	0.25	436.0	B-3	58.0	True	436.0	1.5	709.0	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
938.0	0.25	436.0	B-2	46.0	True	436.0	1.5	709.0	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
938.25	0.25	436.0	B-3	58.0	True	436.0	1.5	709.0	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
938.5	0.5	436.0	B-4	70.0	True	436.0	0.5	710.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
938.5	0.5	436.0	D5	74.0	True	436.0	0.5	710.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
938.5	0.5	436.0	F5	77.0	True	436.0	0.5	710.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
938.5	0.25	436.0	B-2	46.0	True	436.0	0.5	710.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
938.75	0.25	436.0	B-3	58.0	True	436.0	0.5	710.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
939.0	0.5	437.0	G4	67.0	True	437.0	2.0	711.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
939.0	0.5	437.0	B-4	70.0	True	437.0	2.0	711.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
939.0	0.5	437.0	E-5	75.0	True	437.0	2.0	711.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
939.0	0.25	437.0	B-2	46.0	True	437.0	2.0	711.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
939.25	0.25	437.0	B-3	58.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
939.5	0.5	437.0	F4	65.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
939.5	0.5	437.0	A4	69.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
939.5	0.5	437.0	D5	74.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
939.5	0.25	437.0	B-2	46.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
939.75	0.25	437.0	B-3	58.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
940.0	0.5	437.0	E-4	63.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
940.0	0.5	437.0	G4	67.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
940.0	0.5	437.0	C5	72.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
940.0	0.25	437.0	B-2	46.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
940.25	0.25	437.0	B-3	58.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
940.5	0.5	437.0	D4	62.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
940.5	0.5	437.0	F4	65.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
940.5	0.5	437.0	B-4	70.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
940.5	0.25	437.0	B-2	46.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
940.75	0.25	437.0	B-3	58.0	True	437.0	2.0	711.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
941.0	1.0	438.0	B-4	70.0	True	438.0	1.0	712.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
941.0	1.5	438.0	C4	60.0	True	438.0	1.0	712.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
941.0	1.5	438.0	E-4	63.0	True	438.0	1.0	712.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
941.0	0.25	438.0	B-2	46.0	True	438.0	1.0	712.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
941.25	0.25	438.0	B-3	58.0	True	438.0	1.0	712.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
941.5	0.25	438.0	B-2	46.0	True	438.0	1.0	712.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
941.75	0.25	438.0	B-3	58.0	True	438.0	1.0	712.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
942.0	0.5	438.0	A4	69.0	True	438.0	1.0	713.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
942.0	0.25	438.0	B-2	46.0	True	438.0	1.0	713.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
942.25	0.25	438.0	B-3	58.0	True	438.0	1.0	713.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
942.5	0.5	438.0	F5	77.0	True	438.0	1.0	713.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
942.5	0.25	438.0	B-2	46.0	True	438.0	1.0	713.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
942.75	0.25	438.0	B-3	58.0	True	438.0	1.0	713.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
943.0	0.5	439.0	D-5	73.0	True	439.0	2.0	714.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
943.0	0.25	439.0	B-2	46.0	True	439.0	2.0	714.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
943.25	0.25	439.0	B-3	58.0	True	439.0	2.0	714.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
943.5	0.5	439.0	B-4	70.0	True	439.0	2.0	714.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
943.5	0.25	439.0	B-2	46.0	True	439.0	2.0	714.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
943.75	0.25	439.0	B-3	58.0	True	439.0	2.0	714.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
944.0	0.5	439.0	D-5	73.0	True	439.0	2.0	714.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
944.0	0.25	439.0	B-2	46.0	True	439.0	2.0	714.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
944.25	0.25	439.0	B-3	58.0	True	439.0	2.0	714.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
944.5	0.5	439.0	F5	77.0	True	439.0	2.0	714.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
944.5	0.25	439.0	B-2	46.0	True	439.0	2.0	714.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
944.75	0.25	439.0	B-3	58.0	True	439.0	2.0	714.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
945.0	1.5	440.0	A4	69.0	True	440.0	1.5	715.0	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
945.0	1.5	440.0	E5	76.0	True	440.0	1.5	715.0	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
945.0	1.5	440.0	G-5	78.0	True	440.0	1.5	715.0	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
945.0	0.25	440.0	B-2	46.0	True	440.0	1.5	715.0	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
945.25	0.25	440.0	B-3	58.0	True	440.0	1.5	715.0	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
945.5	0.25	440.0	B-2	46.0	True	440.0	1.5	715.0	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
945.75	0.25	440.0	B-3	58.0	True	440.0	1.5	715.0	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
946.0	0.25	440.0	B-2	46.0	True	440.0	1.5	715.0	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
946.25	0.25	440.0	B-3	58.0	True	440.0	1.5	715.0	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0.0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None
946.5	0.5	440.0	B-4	70.0	True	440.0	0.5	716.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
946.5	0.5	440.0	D-5	73.0	True	440.0	0.5	716.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
946.5	0.5	440.0	F5	77.0	True	440.0	0.5	716.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
946.5	0.25	440.0	B-2	46.0	True	440.0	0.5	716.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
946.75	0.25	440.0	B-3	58.0	True	440.0	0.5	716.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
947.0	0.5	441.0	F5	77.0	True	441.0	1.0	717.0	io	True	('D-', 'F-', 'B-')	D-	B-	1.0	diminished triad	(1, 4, 10)	b-	b-	1	None
947.0	1.0	441.0	G-4	66.0	True	441.0	1.0	717.0	io	True	('D-', 'F-', 'B-')	D-	B-	1.0	diminished triad	(1, 4, 10)	b-	b-	1	None
947.0	1.0	441.0	C5	72.0	True	441.0	1.0	717.0	io	True	('D-', 'F-', 'B-')	D-	B-	1.0	diminished triad	(1, 4, 10)	b-	b-	1	None
947.0	0.25	441.0	E-2	39.0	True	441.0	1.0	717.0	io	True	('D-', 'F-', 'B-')	D-	B-	1.0	diminished triad	(1, 4, 10)	b-	b-	1	None
