j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
723.0	723	0.25	1/4	241.0	F#3	54.0	True	Cello	1	242.0	3.0	353.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
723.25	2893/4	0.25	1/4	242.0	G3	55.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
723.25	2893/4	0.25	1/4	242.0	G5	79.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
723.25	2893/4	0.25	1/4	242.0	G4	67.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
723.25	2893/4	0.25	1/4	242.0	G3	55.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
723.5	1447/2	0.25	1/4	242.0	A3	57.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
723.5	1447/2	0.25	1/4	242.0	A5	81.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
723.5	1447/2	0.25	1/4	242.0	A4	69.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
723.5	1447/2	0.25	1/4	242.0	A3	57.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
723.75	2895/4	0.25	1/4	242.0	B-5	82.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
723.75	2895/4	0.25	1/4	242.0	B-3	58.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
723.75	2895/4	0.25	1/4	242.0	B-3	58.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
723.75	2895/4	0.25	1/4	242.0	B-4	70.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.0	724	0.25	1/4	242.0	C6	84.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.0	724	0.25	1/4	242.0	C5	72.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.0	724	0.25	1/4	242.0	C4	60.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.0	724	0.25	1/4	242.0	C4	60.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.25	2897/4	0.25	1/4	242.0	D4	62.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.25	2897/4	0.25	1/4	242.0	D6	86.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.25	2897/4	0.25	1/4	242.0	D5	74.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.25	2897/4	0.25	1/4	242.0	D4	62.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.5	1449/2	0.25	1/4	242.0	C6	84.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.5	1449/2	0.25	1/4	242.0	C5	72.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.5	1449/2	0.25	1/4	242.0	C4	60.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.5	1449/2	0.25	1/4	242.0	C4	60.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.75	2899/4	0.25	1/4	242.0	B-3	58.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.75	2899/4	0.25	1/4	242.0	B-4	70.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.75	2899/4	0.25	1/4	242.0	B-5	82.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
724.75	2899/4	0.25	1/4	242.0	B-3	58.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.0	725	0.25	1/4	242.0	A5	81.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.0	725	0.25	1/4	242.0	A4	69.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.0	725	0.25	1/4	242.0	A3	57.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.0	725	0.25	1/4	242.0	A3	57.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.25	2901/4	0.25	1/4	242.0	G5	79.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.25	2901/4	0.25	1/4	242.0	G4	67.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.25	2901/4	0.25	1/4	242.0	G3	55.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.25	2901/4	0.25	1/4	242.0	G3	55.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.5	1451/2	0.25	1/4	242.0	F5	77.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.5	1451/2	0.25	1/4	242.0	F4	65.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.5	1451/2	0.25	1/4	242.0	F3	53.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.5	1451/2	0.25	1/4	242.0	F3	53.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.75	2903/4	0.25	1/4	242.0	E5	76.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.75	2903/4	0.25	1/4	242.0	E3	52.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.75	2903/4	0.25	1/4	242.0	E4	64.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
725.75	2903/4	0.25	1/4	242.0	E3	52.0	True	Cello	1	242.0	3.0	353.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
726.0	726	0.25	1/4	242.0	D4	62.0	True	Cello	1	243.0	3.0	354.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
726.0	726	0.25	1/4	242.0	D5	74.0	True	Cello	1	243.0	3.0	354.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
726.0	726	0.25	1/4	242.0	D3	50.0	True	Cello	1	243.0	3.0	354.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
726.0	726	0.25	1/4	242.0	D3	50.0	True	Cello	1	243.0	3.0	354.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
726.25	2905/4	3.0	3	243.0	C5	72.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
726.25	2905/4	1.5	3/2	243.0	C4	60.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
726.25	2905/4	1.5	3/2	243.0	C3	48.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
726.25	2905/4	1.5	3/2	243.0	C3	48.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
727.75	2911/4	0.25	1/4	243.0	D4	62.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
727.75	2911/4	0.25	1/4	243.0	D3	50.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
727.75	2911/4	0.25	1/4	243.0	D3	50.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
728.0	728	0.25	1/4	243.0	E4	64.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
728.0	728	0.25	1/4	243.0	E3	52.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
728.0	728	0.25	1/4	243.0	E3	52.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
728.25	2913/4	0.25	1/4	243.0	F4	65.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
728.25	2913/4	0.25	1/4	243.0	F3	53.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
728.25	2913/4	0.25	1/4	243.0	F3	53.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
728.5	1457/2	0.25	1/4	243.0	G3	55.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
728.5	1457/2	0.25	1/4	243.0	G3	55.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
728.5	1457/2	0.25	1/4	243.0	G4	67.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
728.75	2915/4	0.25	1/4	243.0	A4	69.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
728.75	2915/4	0.25	1/4	243.0	A3	57.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
728.75	2915/4	0.25	1/4	243.0	A3	57.0	True	Cello	1	243.0	3.0	354.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
729.0	729	0.25	1/4	243.0	B4	71.0	True	Cello	1	244.0	3.0	355.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
729.0	729	0.25	1/4	243.0	B3	59.0	True	Cello	1	244.0	3.0	355.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
729.0	729	0.25	1/4	243.0	B3	59.0	True	Cello	1	244.0	3.0	355.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
729.25	2917/4	3.0	3	244.0	G5	79.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
729.25	2917/4	0.5	1/2	244.0	C5	72.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
729.25	2917/4	0.5	1/2	244.0	C4	60.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
729.25	2917/4	0.5	1/2	244.0	C4	60.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
729.75	2919/4	0.5	1/2	244.0	E4	64.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
729.75	2919/4	0.5	1/2	244.0	B-3	58.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
729.75	2919/4	0.5	1/2	244.0	C3	48.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
730.25	2921/4	0.5	1/2	244.0	C3	48.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
730.25	2921/4	0.5	1/2	244.0	E4	64.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
730.25	2921/4	0.5	1/2	244.0	B-3	58.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
730.75	2923/4	0.5	1/2	244.0	B-3	58.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
730.75	2923/4	0.5	1/2	244.0	C3	48.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
730.75	2923/4	0.5	1/2	244.0	E4	64.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
731.25	2925/4	0.5	1/2	244.0	E4	64.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
731.25	2925/4	0.5	1/2	244.0	C3	48.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
731.25	2925/4	0.5	1/2	244.0	B-3	58.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
731.75	2927/4	0.5	1/2	244.0	E4	64.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
731.75	2927/4	0.5	1/2	244.0	B-3	58.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
731.75	2927/4	0.5	1/2	244.0	C3	48.0	True	Cello	1	244.0	3.0	355.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
732.0										245.0	2.5	356.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
732.25	2929/4	1.0	1	245.0	F5	77.0	True	Cello	1	245.0	2.5	356.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
732.25	2929/4	1.0	1	245.0	F4	65.0	True	Cello	1	245.0	2.5	356.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
732.25	2929/4	1.0	1	245.0	A3	57.0	True	Cello	1	245.0	2.5	356.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
732.25	2929/4	1.0	1	245.0	F3	53.0	True	Cello	1	245.0	2.5	356.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
733.25	2933/4	1.5	3/2	245.0	C4	60.0	True	Cello	1	245.0	2.5	356.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
733.25	2933/4	1.5	3/2	245.0	A3	57.0	True	Cello	1	245.0	2.5	356.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
733.25	2933/4	1.5	3/2	245.0	F4	65.0	True	Cello	1	245.0	2.5	356.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
734.5										245.0	0.5	357.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
734.75	2939/4	0.5	1/2	245.0	E4	64.0	True	Cello	1	245.0	0.5	357.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
734.75	2939/4	0.5	1/2	245.0	C4	60.0	True	Cello	1	245.0	0.5	357.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
734.75	2939/4	0.5	1/2	245.0	G3	55.0	True	Cello	1	245.0	0.5	357.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
735.0										246.0	0.5	358.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
735.25	2941/4	0.5	1/2	246.0	C4	60.0	True	Cello	1	246.0	0.5	358.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
735.25	2941/4	0.5	1/2	246.0	E4	64.0	True	Cello	1	246.0	0.5	358.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
735.25	2941/4	0.5	1/2	246.0	G3	55.0	True	Cello	1	246.0	0.5	358.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
735.5										246.0	1.0	359.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
735.75	2943/4	0.5	1/2	246.0	B-4	70.0	True	Cello	1	246.0	1.0	359.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
735.75	2943/4	0.5	1/2	246.0	G4	67.0	True	Cello	1	246.0	1.0	359.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
735.75	2943/4	0.5	1/2	246.0	E3	52.0	True	Cello	1	246.0	1.0	359.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
736.25	2945/4	0.5	1/2	246.0	B-4	70.0	True	Cello	1	246.0	1.0	359.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
736.25	2945/4	0.5	1/2	246.0	G4	67.0	True	Cello	1	246.0	1.0	359.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
736.25	2945/4	0.5	1/2	246.0	E3	52.0	True	Cello	1	246.0	1.0	359.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
736.5										246.0	1.0	360.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
736.75	2947/4	0.5	1/2	246.0	A4	69.0	True	Cello	1	246.0	1.0	360.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
736.75	2947/4	0.5	1/2	246.0	F4	65.0	True	Cello	1	246.0	1.0	360.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
736.75	2947/4	0.5	1/2	246.0	F3	53.0	True	Cello	1	246.0	1.0	360.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
737.25	2949/4	0.5	1/2	246.0	F3	53.0	True	Cello	1	246.0	1.0	360.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
737.25	2949/4	0.5	1/2	246.0	A4	69.0	True	Cello	1	246.0	1.0	360.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
737.25	2949/4	0.5	1/2	246.0	F4	65.0	True	Cello	1	246.0	1.0	360.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
737.5										246.0	0.5	361.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
737.75	2951/4	0.5	1/2	246.0	D5	74.0	True	Cello	1	246.0	0.5	361.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
737.75	2951/4	0.5	1/2	246.0	F4	65.0	True	Cello	1	246.0	0.5	361.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
737.75	2951/4	0.5	1/2	246.0	B-3	58.0	True	Cello	1	246.0	0.5	361.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
738.0										247.0	0.5	362.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
738.25	2953/4	0.5	1/2	247.0	D5	74.0	True	Cello	1	247.0	0.5	362.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
738.25	2953/4	0.5	1/2	247.0	F4	65.0	True	Cello	1	247.0	0.5	362.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
738.25	2953/4	0.5	1/2	247.0	B-3	58.0	True	Cello	1	247.0	0.5	362.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
738.5										247.0	2.0	363.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
738.75	2955/4	0.5	1/2	247.0	C5	72.0	True	Cello	1	247.0	2.0	363.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
738.75	2955/4	0.5	1/2	247.0	F4	65.0	True	Cello	1	247.0	2.0	363.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
738.75	2955/4	0.5	1/2	247.0	A3	57.0	True	Cello	1	247.0	2.0	363.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
739.25	2957/4	0.5	1/2	247.0	A3	57.0	True	Cello	1	247.0	2.0	363.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
739.25	2957/4	0.5	1/2	247.0	F4	65.0	True	Cello	1	247.0	2.0	363.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
739.25	2957/4	0.5	1/2	247.0	C5	72.0	True	Cello	1	247.0	2.0	363.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
739.75	2959/4	0.5	1/2	247.0	C5	72.0	True	Cello	1	247.0	2.0	363.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
739.75	2959/4	0.5	1/2	247.0	F5	77.0	True	Cello	1	247.0	2.0	363.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
739.75	2959/4	0.5	1/2	247.0	A4	69.0	True	Cello	1	247.0	2.0	363.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
740.25	2961/4	0.5	1/2	247.0	F5	77.0	True	Cello	1	247.0	2.0	363.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
740.25	2961/4	0.5	1/2	247.0	C5	72.0	True	Cello	1	247.0	2.0	363.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
740.25	2961/4	0.5	1/2	247.0	A4	69.0	True	Cello	1	247.0	2.0	363.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
740.5										247.0	0.5	364.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
740.75	2963/4	0.5	1/2	247.0	B-4	70.0	True	Cello	1	247.0	0.5	364.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
740.75	2963/4	0.5	1/2	247.0	G4	67.0	True	Cello	1	247.0	0.5	364.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
