j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
213.1667	0.1667	54.0	D-5	73.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.3333	0.1667	54.0	C5	72.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.3333	0.1667	54.0	C5	72.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.3333	0.1667	54.0	C4	60.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.3333	0.1667	54.0	C5	72.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.5	0.1667	54.0	B-3	58.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.5	0.1667	54.0	B-4	70.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.5	0.1667	54.0	B-4	70.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.5	0.1667	54.0	B-4	70.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.6667	0.1667	54.0	A-4	68.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.6667	0.1667	54.0	A-4	68.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.6667	0.1667	54.0	A-4	68.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.6667	0.1667	54.0	A-3	56.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.8333	0.1667	54.0	G4	67.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.8333	0.1667	54.0	G4	67.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.8333	0.1667	54.0	G4	67.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
213.8333	0.1667	54.0	G3	55.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.0	0.1667	54.0	F4	65.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.0	0.1667	54.0	F4	65.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.0	0.1667	54.0	F4	65.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.0	0.1667	54.0	F3	53.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.1667	0.1667	54.0	A-3	56.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.1667	0.1667	54.0	A-4	68.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.1667	0.1667	54.0	A-4	68.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.1667	0.1667	54.0	A-4	68.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.3333	0.1667	54.0	G4	67.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.3333	0.1667	54.0	G4	67.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.3333	0.1667	54.0	G4	67.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.3333	0.1667	54.0	G3	55.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.5	0.1667	54.0	F4	65.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.5	0.1667	54.0	F3	53.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.5	0.1667	54.0	F4	65.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.5	0.1667	54.0	F4	65.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.6667	0.1667	54.0	C5	72.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.6667	0.1667	54.0	C5	72.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.6667	0.1667	54.0	C5	72.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.6667	0.1667	54.0	C4	60.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.8333	0.1667	54.0	B-3	58.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.8333	0.1667	54.0	B-4	70.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.8333	0.1667	54.0	B-4	70.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
214.8333	0.1667	54.0	B-4	70.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.0	0.1667	54.0	A-3	56.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.0	0.1667	54.0	A-4	68.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.0	0.1667	54.0	A-4	68.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.0	0.1667	54.0	A-4	68.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.1667	0.1667	54.0	G4	67.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.1667	0.1667	54.0	G4	67.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.1667	0.1667	54.0	G4	67.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.1667	0.1667	54.0	G3	55.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.3333	0.1667	54.0	F3	53.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.3333	0.1667	54.0	F4	65.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.3333	0.1667	54.0	F4	65.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.3333	0.1667	54.0	F4	65.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.5	0.1667	54.0	E-3	51.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.5	0.1667	54.0	E-4	63.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.5	0.1667	54.0	E-4	63.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.5	0.1667	54.0	E-4	63.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.6667	0.1667	54.0	D4	62.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.6667	0.1667	54.0	D4	62.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.6667	0.1667	54.0	D4	62.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.6667	0.1667	54.0	D3	50.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.8333	0.1667	54.0	C3	48.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.8333	0.1667	54.0	C4	60.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.8333	0.1667	54.0	C4	60.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
215.8333	0.1667	54.0	C4	60.0	True	54.0	4.0	138.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	f	f	1	None
216.0	1.0	55.0	B-3	58.0	True	55.0	2.0	139.0	V7/VII	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
216.0	1.0	55.0	B-3	58.0	True	55.0	2.0	139.0	V7/VII	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
216.0	1.0	55.0	B-2	46.0	True	55.0	2.0	139.0	V7/VII	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
216.0	0.1667	55.0	B-3	58.0	True	55.0	2.0	139.0	V7/VII	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
216.1667	0.1667	55.0	D4	62.0	True	55.0	2.0	139.0	V7/VII	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
216.3333	0.1667	55.0	F4	65.0	True	55.0	2.0	139.0	V7/VII	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
216.5	0.1667	55.0	A-4	68.0	True	55.0	2.0	139.0	V7/VII	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
216.6667	0.1667	55.0	B-4	70.0	True	55.0	2.0	139.0	V7/VII	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
216.8333	0.1667	55.0	D5	74.0	True	55.0	2.0	139.0	V7/VII	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
217.0	0.1667	55.0	F5	77.0	True	55.0	2.0	139.0	V7/VII	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
217.1667	0.1667	55.0	E-5	75.0	True	55.0	2.0	139.0	V7/VII	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
217.3333	0.1667	55.0	D5	74.0	True	55.0	2.0	139.0	V7/VII	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
217.5	0.1667	55.0	C5	72.0	True	55.0	2.0	139.0	V7/VII	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
217.6667	0.1667	55.0	B-4	70.0	True	55.0	2.0	139.0	V7/VII	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
217.8333	0.1667	55.0	A-4	68.0	True	55.0	2.0	139.0	V7/VII	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	f	E-	5	7
218.0	2.0	55.0	B-4	70.0	True	55.0	2.0	140.0	VII	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
218.0	0.1667	55.0	G4	67.0	True	55.0	2.0	140.0	VII	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
218.0	1.0	55.0	E-3	51.0	True	55.0	2.0	140.0	VII	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
218.1667	0.1667	55.0	B-4	70.0	True	55.0	2.0	140.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
218.3333	0.1667	55.0	E-5	75.0	True	55.0	2.0	140.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
218.5	0.1667	55.0	G5	79.0	True	55.0	2.0	140.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
218.5	0.5	55.0	E-4	63.0	True	55.0	2.0	140.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
218.6667	0.1667	55.0	E-5	75.0	True	55.0	2.0	140.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
218.8333	0.1667	55.0	B-4	70.0	True	55.0	2.0	140.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
219.0	0.1667	55.0	G4	67.0	True	55.0	2.0	140.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
219.0	0.5	55.0	G4	67.0	True	55.0	2.0	140.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
219.1667	0.1667	55.0	B-4	70.0	True	55.0	2.0	140.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
219.3333	0.1667	55.0	E-5	75.0	True	55.0	2.0	140.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
219.5	0.5	55.0	E-4	63.0	True	55.0	2.0	140.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
219.5	0.1667	55.0	G5	79.0	True	55.0	2.0	140.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
219.6667	0.1667	55.0	E-5	75.0	True	55.0	2.0	140.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
219.8333	0.1667	55.0	B-4	70.0	True	55.0	2.0	140.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
220.0	1.0	56.0	G5	79.0	True	56.0	2.0	141.0	VII	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
220.0	1.0	56.0	E-3	51.0	True	56.0	2.0	141.0	VII	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
220.0	0.1667	56.0	G4	67.0	True	56.0	2.0	141.0	VII	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
220.1667	0.1667	56.0	B-4	70.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
220.3333	0.1667	56.0	E-5	75.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
220.5	0.5	56.0	E-4	63.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
220.5	0.1667	56.0	G5	79.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
220.6667	0.1667	56.0	E-5	75.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
220.8333	0.1667	56.0	B-4	70.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
221.0	0.1667	56.0	G4	67.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
221.0	0.5	56.0	F5	77.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
221.0	0.5	56.0	F4	65.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
221.1667	0.1667	56.0	B-4	70.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
221.3333	0.1667	56.0	E-5	75.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
221.5	0.5	56.0	E-5	75.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
221.5	0.5	56.0	G4	67.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
221.5	0.1667	56.0	G5	79.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
221.6667	0.1667	56.0	E-5	75.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
221.8333	0.1667	56.0	B-4	70.0	True	56.0	2.0	141.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
222.0	0.1667	56.0	A-4	68.0	True	56.0	2.0	142.0	V/VII	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
222.0	1.0	56.0	D5	74.0	True	56.0	2.0	142.0	V/VII	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
222.0	1.0	56.0	B-2	46.0	True	56.0	2.0	142.0	V/VII	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
222.1667	0.1667	56.0	B-4	70.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
222.3333	0.1667	56.0	D5	74.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
222.5	0.5	56.0	F4	65.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
222.5	0.1667	56.0	F5	77.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
222.6667	0.1667	56.0	D5	74.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
222.8333	0.1667	56.0	B-4	70.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
223.0	0.5	56.0	A-4	68.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
223.0	0.1667	56.0	A-4	68.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
223.0	0.75	56.0	D5	74.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
223.1667	0.1667	56.0	B-4	70.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
223.3333	0.1667	56.0	D5	74.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
223.5	0.5	56.0	D4	62.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
223.5	0.1667	56.0	F5	77.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
223.6667	0.1667	56.0	D5	74.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
223.75	0.125	56.0	E-5	75.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
223.8333	0.1667	56.0	B-4	70.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
223.875	0.125	56.0	F5	77.0	True	56.0	2.0	142.0	V/VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	f	E-	5	7
224.0	0.5	57.0	E-4	63.0	True	57.0	4.0	143.0	VII	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
224.0	0.5	57.0	E-5	75.0	True	57.0	4.0	143.0	VII	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
224.0	0.1667	57.0	G4	67.0	True	57.0	4.0	143.0	VII	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
224.0	0.5	57.0	E-3	51.0	True	57.0	4.0	143.0	VII	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
224.1667	0.1667	57.0	B-5	82.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
224.3333	0.1667	57.0	A-5	80.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
224.5	0.1667	57.0	G5	79.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
224.6667	0.1667	57.0	F5	77.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
224.8333	0.1667	57.0	E-5	75.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.0	0.1667	57.0	D5	74.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.1667	0.1667	57.0	C4	60.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.1667	0.1667	57.0	C3	48.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.1667	0.1667	57.0	C5	72.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.1667	0.1667	57.0	C5	72.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.3333	0.1667	57.0	B-4	70.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.3333	0.1667	57.0	B-4	70.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.3333	0.1667	57.0	B-3	58.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.3333	0.1667	57.0	B-2	46.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.5	0.1667	57.0	A-3	56.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.5	0.1667	57.0	A-2	44.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.5	0.1667	57.0	A-4	68.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.5	0.1667	57.0	A-4	68.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.6667	0.1667	57.0	G2	43.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.6667	0.1667	57.0	G4	67.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
