onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
190	2	95.0	95	1.0	1	24	-1	4	4	24	95.0	B-3	58	True	B	-1	3/4	4.0	4	Continuo	1	24	1.0	49	v	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	C	C	5	None	v	True
190	2	95.0	95	1.0	1	24	-1	4	4	24	95.0	B-3	58	True	B	-1	3/4	4.0	4	Continuo	1	24	1.0	49	v	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	C	C	5	None	v	True
191	1	95.5	191/2	0.5	1/2	24	-1	4	4	24	95.5	A4	69	True	A	0	7/8	4.5	0	Continuo	1	24	1.0	49	v	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	C	C	5	None	v	True
191	1	95.5	191/2	0.5	1/2	24	-1	4	4	24	95.5	F4	65	True	F	0	7/8	4.5	0	Continuo	1	24	1.0	49	v	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	C	C	5	None	v	True
192	3	96.0	96	1.5	3/2	25	-1	4	4	25	96.0	G4	67	True	G	0	0	1.0	1	Continuo	1	25	2.0	50	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
192	3	96.0	96	1.5	3/2	25	-1	4	4	25	96.0	E4	64	True	E	0	0	1.0	1	Continuo	1	25	2.0	50	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
192	4	96.0	96	2.0	2	25	-1	4	4	25	96.0	C4	60	True	C	0	0	1.0	1	Continuo	1	25	2.0	50	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
192	4	96.0	96	2.0	2	25	-1	4	4	25	96.0	C4	60	True	C	0	0	1.0	1	Continuo	1	25	2.0	50	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
195	1	97.5	195/2	0.5	1/2	25	-1	4	4	25	97.5	E4	64	True	E	0	3/8	2.5	0	Continuo	1	25	2.0	50	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
195	1	97.5	195/2	0.5	1/2	25	-1	4	4	25	97.5	G4	67	True	G	0	3/8	2.5	0	Continuo	1	25	2.0	50	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
196	4	98.0	98	2.0	2	25	-1	4	4	25	98.0	F4	65	True	F	0	1/2	3.0	3	Continuo	1	25	2.0	51	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
196	4	98.0	98	2.0	2	25	-1	4	4	25	98.0	F4	65	True	F	0	1/2	3.0	3	Continuo	1	25	2.0	51	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
196	2	98.0	98	1.0	1	25	-1	4	4	25	98.0	F3	53	True	F	0	1/2	3.0	3	Continuo	1	25	2.0	51	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
196	4	98.0	98	2.0	2	25	-1	4	4	25	98.0	F3	53	True	F	0	1/2	3.0	3	Continuo	1	25	2.0	51	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
198	2	99.0	99	1.0	1	25	-1	4	4	25	99.0	A4	69	True	A	0	3/4	4.0	4	Continuo	1	25	2.0	51	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
198	2	99.0	99	1.0	1	25	-1	4	4	25	99.0	F4	65	True	F	0	3/4	4.0	4	Continuo	1	25	2.0	51	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
200	2	100.0	100	1.0	1	26	-1	4	4	26	100.0	A4	69	True	A	0	0	1.0	1	Continuo	1	26	2.0	52	IV	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None	IV	True
200	2	100.0	100	1.0	1	26	-1	4	4	26	100.0	F4	65	True	F	0	0	1.0	1	Continuo	1	26	2.0	52	IV	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None	IV	True
200	4	100.0	100	2.0	2	26	-1	4	4	26	100.0	A3	57	True	A	0	0	1.0	1	Continuo	1	26	2.0	52	IV	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None	IV	True
200	4	100.0	100	2.0	2	26	-1	4	4	26	100.0	A3	57	True	A	0	0	1.0	1	Continuo	1	26	2.0	52	IV	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None	IV	True
202	1	101.0	101	0.5	1/2	26	-1	4	4	26	101.0	G4	67	True	G	0	1/4	2.0	2	Continuo	1	26	2.0	52	IV	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None	IV	True
202	1	101.0	101	0.5	1/2	26	-1	4	4	26	101.0	E4	64	True	E	0	1/4	2.0	2	Continuo	1	26	2.0	52	IV	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None	IV	True
203	1	101.5	203/2	0.5	1/2	26	-1	4	4	26	101.5	F4	65	True	F	0	3/8	2.5	0	Continuo	1	26	2.0	52	IV	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None	IV	True
203	1	101.5	203/2	0.5	1/2	26	-1	4	4	26	101.5	D4	62	True	D	0	3/8	2.5	0	Continuo	1	26	2.0	52	IV	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None	IV	True
204	4	102.0	102	2.0	2	26	-1	4	4	26	102.0	A3	57	True	A	0	1/2	3.0	3	Continuo	1	26	2.0	53	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
204	3	102.0	102	1.5	3/2	26	-1	4	4	26	102.0	E4	64	True	E	0	1/2	3.0	3	Continuo	1	26	2.0	53	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
204	3	102.0	102	1.5	3/2	26	-1	4	4	26	102.0	C#4	61	True	C	1	1/2	3.0	3	Continuo	1	26	2.0	53	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
204	4	102.0	102	2.0	2	26	-1	4	4	26	102.0	A3	57	True	A	0	1/2	3.0	3	Continuo	1	26	2.0	53	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
207	1	103.5	207/2	0.5	1/2	26	-1	4	4	26	103.5	E4	64	True	E	0	7/8	4.5	0	Continuo	1	26	2.0	53	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
207	1	103.5	207/2	0.5	1/2	26	-1	4	4	26	103.5	C#4	61	True	C	1	7/8	4.5	0	Continuo	1	26	2.0	53	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
208	6	104.0	104	3.0	3	27	-1	4	4	27	104.0	A5	81	True	A	0	0	1.0	1	Continuo	1	27	4.0	54	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
208	6	104.0	104	3.0	3	27	-1	4	4	27	104.0	F5	77	True	F	0	0	1.0	1	Continuo	1	27	4.0	54	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
208	4	104.0	104	2.0	2	27	-1	4	4	27	104.0	D4	62	True	D	0	0	1.0	1	Continuo	1	27	4.0	54	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
208	8	104.0	104	4.0	4	27	-1	4	4	27	104.0	D4	62	True	D	0	0	1.0	1	Continuo	1	27	4.0	54	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
208	2	104.0	104	1.0	1	27	-1	4	4	27	104.0	D3	50	True	D	0	0	1.0	1	Continuo	1	27	4.0	54	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
208	2	104.0	104	1.0	1	27	-1	4	4	27	104.0	D3	50	True	D	0	0	1.0	1	Continuo	1	27	4.0	54	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
210	1	105.0	105	0.5	1/2	27	-1	4	4	27	105.0	D3	50	True	D	0	1/4	2.0	2	Continuo	1	27	4.0	54	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
210	1	105.0	105	0.5	1/2	27	-1	4	4	27	105.0	D3	50	True	D	0	1/4	2.0	2	Continuo	1	27	4.0	54	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
211	1	105.5	211/2	0.5	1/2	27	-1	4	4	27	105.5	E3	52	True	E	0	3/8	2.5	0	Continuo	1	27	4.0	54	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
211	1	105.5	211/2	0.5	1/2	27	-1	4	4	27	105.5	E3	52	True	E	0	3/8	2.5	0	Continuo	1	27	4.0	54	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
212	2	106.0	106	1.0	1	27	-1	4	4	27	106.0	F3	53	True	F	0	1/2	3.0	3	Continuo	1	27	4.0	54	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
212	2	106.0	106	1.0	1	27	-1	4	4	27	106.0	F3	53	True	F	0	1/2	3.0	3	Continuo	1	27	4.0	54	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
214	1	107.0	107	0.5	1/2	27	-1	4	4	27	107.0	G5	79	True	G	0	3/4	4.0	4	Continuo	1	27	4.0	54	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
214	1	107.0	107	0.5	1/2	27	-1	4	4	27	107.0	E5	76	True	E	0	3/4	4.0	4	Continuo	1	27	4.0	54	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
214	2	107.0	107	1.0	1	27	-1	4	4	27	107.0	G3	55	True	G	0	3/4	4.0	4	Continuo	1	27	4.0	54	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
214	2	107.0	107	1.0	1	27	-1	4	4	27	107.0	G3	55	True	G	0	3/4	4.0	4	Continuo	1	27	4.0	54	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
215	1	107.5	215/2	0.5	1/2	27	-1	4	4	27	107.5	F5	77	True	F	0	7/8	4.5	0	Continuo	1	27	4.0	54	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
215	1	107.5	215/2	0.5	1/2	27	-1	4	4	27	107.5	D5	74	True	D	0	7/8	4.5	0	Continuo	1	27	4.0	54	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
216	3	108.0	108	1.5	3/2	28	-1	4	4	28	108.0	E5	76	True	E	0	0	1.0	1	Continuo	1	28	2.0	55	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
216	3	108.0	108	1.5	3/2	28	-1	4	4	28	108.0	C#5	73	True	C	1	0	1.0	1	Continuo	1	28	2.0	55	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
216	4	108.0	108	2.0	2	28	-1	4	4	28	108.0	A3	57	True	A	0	0	1.0	1	Continuo	1	28	2.0	55	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
216	4	108.0	108	2.0	2	28	-1	4	4	28	108.0	A3	57	True	A	0	0	1.0	1	Continuo	1	28	2.0	55	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
219	1	109.5	219/2	0.5	1/2	28	-1	4	4	28	109.5	E5	76	True	E	0	3/8	2.5	0	Continuo	1	28	2.0	55	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
219	1	109.5	219/2	0.5	1/2	28	-1	4	4	28	109.5	C#5	73	True	C	1	3/8	2.5	0	Continuo	1	28	2.0	55	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
220	4	110.0	110	2.0	2	28	-1	4	4	28	110.0	D3	50	True	D	0	1/2	3.0	3	Continuo	1	28	1.0	56	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	C	C	1	None	i	True
220	2	110.0	110	1.0	1	28	-1	4	4	28	110.0	D5	74	True	D	0	1/2	3.0	3	Continuo	1	28	1.0	56	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	C	C	1	None	i	True
220	2	110.0	110	1.0	1	28	-1	4	4	28	110.0	D5	74	True	D	0	1/2	3.0	3	Continuo	1	28	1.0	56	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	C	C	1	None	i	True
220	4	110.0	110	2.0	2	28	-1	4	4	28	110.0	D3	50	True	D	0	1/2	3.0	3	Continuo	1	28	1.0	56	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	C	C	1	None	i	True
222	2	111.0	111	1.0	1	28	-1	4	4	28	111.0	D5	74	True	D	0	3/4	4.0	4	Continuo	1	28	1.0	57	bVII	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	C	C	-7	None	bVII	True
222	2	111.0	111	1.0	1	28	-1	4	4	28	111.0	B-4	70	True	B	-1	3/4	4.0	4	Continuo	1	28	1.0	57	bVII	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	C	C	-7	None	bVII	True
224	2	112.0	112	1.0	1	29	-1	4	4	29	112.0	D5	74	True	D	0	0	1.0	1	Continuo	1	29	2.0	58	i/v	True	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	C	g	1	5	i	True
224	2	112.0	112	1.0	1	29	-1	4	4	29	112.0	B-4	70	True	B	-1	0	1.0	1	Continuo	1	29	2.0	58	i/v	True	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	C	g	1	5	i	True
224	4	112.0	112	2.0	2	29	-1	4	4	29	112.0	D4	62	True	D	0	0	1.0	1	Continuo	1	29	2.0	58	i/v	True	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	C	g	1	5	i	True
224	4	112.0	112	2.0	2	29	-1	4	4	29	112.0	D3	50	True	D	0	0	1.0	1	Continuo	1	29	2.0	58	i/v	True	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	C	g	1	5	i	True
224	4	112.0	112	2.0	2	29	-1	4	4	29	112.0	D3	50	True	D	0	0	1.0	1	Continuo	1	29	2.0	58	i/v	True	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	C	g	1	5	i	True
226	1	113.0	113	0.5	1/2	29	-1	4	4	29	113.0	C5	72	True	C	0	1/4	2.0	2	Continuo	1	29	2.0	58	i/v	False	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	C	g	1	5	i	True
226	1	113.0	113	0.5	1/2	29	-1	4	4	29	113.0	A4	69	True	A	0	1/4	2.0	2	Continuo	1	29	2.0	58	i/v	False	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	C	g	1	5	i	True
227	1	113.5	227/2	0.5	1/2	29	-1	4	4	29	113.5	B-4	70	True	B	-1	3/8	2.5	0	Continuo	1	29	2.0	58	i/v	False	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	C	g	1	5	i	True
227	1	113.5	227/2	0.5	1/2	29	-1	4	4	29	113.5	G4	67	True	G	0	3/8	2.5	0	Continuo	1	29	2.0	58	i/v	False	('D', 'G', 'B-')	D	G	2	minor triad	(2, 7, 10)	C	g	1	5	i	True
228	4	114.0	114	2.0	2	29	-1	4	4	29	114.0	D4	62	True	D	0	1/2	3.0	3	Continuo	1	29	2.0	59	V/v	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	C	g	5	5	V	True
228	4	114.0	114	2.0	2	29	-1	4	4	29	114.0	F#4	66	True	F	1	1/2	3.0	3	Continuo	1	29	2.0	59	V/v	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	C	g	5	5	V	True
228	4	114.0	114	2.0	2	29	-1	4	4	29	114.0	A4	69	True	A	0	1/2	3.0	3	Continuo	1	29	2.0	59	V/v	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	C	g	5	5	V	True
228	4	114.0	114	2.0	2	29	-1	4	4	29	114.0	D4	62	True	D	0	1/2	3.0	3	Continuo	1	29	2.0	59	V/v	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	C	g	5	5	V	True
232	4	116.0	116	2.0	2	30	-1	4	4	30	116.0	G4	67	True	G	0	0	1.0	1	Continuo	1	30	2.0	60	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None	v	True
232	8	116.0	116	4.0	4	30	-1	4	4	30	116.0	G4	67	True	G	0	0	1.0	1	Continuo	1	30	2.0	60	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None	v	True
232	4	116.0	116	2.0	2	30	-1	4	4	30	116.0	D4	62	True	D	0	0	1.0	1	Continuo	1	30	2.0	60	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None	v	True
232	2	116.0	116	1.0	1	30	-1	4	4	30	116.0	G3	55	True	G	0	0	1.0	1	Continuo	1	30	2.0	60	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None	v	True
232	2	116.0	116	1.0	1	30	-1	4	4	30	116.0	G3	55	True	G	0	0	1.0	1	Continuo	1	30	2.0	60	v	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None	v	True
234	1	117.0	117	0.5	1/2	30	-1	4	4	30	117.0	G3	55	True	G	0	1/4	2.0	2	Continuo	1	30	2.0	60	v	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None	v	True
234	1	117.0	117	0.5	1/2	30	-1	4	4	30	117.0	G3	55	True	G	0	1/4	2.0	2	Continuo	1	30	2.0	60	v	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None	v	True
235	1	117.5	235/2	0.5	1/2	30	-1	4	4	30	117.5	A3	57	True	A	0	3/8	2.5	0	Continuo	1	30	2.0	60	v	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None	v	True
235	1	117.5	235/2	0.5	1/2	30	-1	4	4	30	117.5	A3	57	True	A	0	3/8	2.5	0	Continuo	1	30	2.0	60	v	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	C	C	5	None	v	True
236	4	118.0	118	2.0	2	30	-1	4	4	30	118.0	G3	55	True	G	0	1/2	3.0	3	Continuo	1	30	2.0	61	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
236	4	118.0	118	2.0	2	30	-1	4	4	30	118.0	G3	55	True	G	0	1/2	3.0	3	Continuo	1	30	2.0	61	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
236	4	118.0	118	2.0	2	30	-1	4	4	30	118.0	D4	62	True	D	0	1/2	3.0	3	Continuo	1	30	2.0	61	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
236	2	118.0	118	1.0	1	30	-1	4	4	30	118.0	B3	59	True	B	0	1/2	3.0	3	Continuo	1	30	2.0	61	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
238	2	119.0	119	1.0	1	30	-1	4	4	30	119.0	B3	59	True	B	0	3/4	4.0	4	Continuo	1	30	2.0	61	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
240	2	120.0	120	1.0	1	31	-1	4	4	31	120.0	G3	55	True	G	0	0	1.0	1	Continuo	1	31	3.0	62	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
240	2	120.0	120	1.0	1	31	-1	4	4	31	120.0	B3	59	True	B	0	0	1.0	1	Continuo	1	31	3.0	62	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
240	6	120.0	120	3.0	3	31	-1	4	4	31	120.0	G3	55	True	G	0	0	1.0	1	Continuo	1	31	3.0	62	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
240	6	120.0	120	3.0	3	31	-1	4	4	31	120.0	G3	55	True	G	0	0	1.0	1	Continuo	1	31	3.0	62	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
242	1	121.0	121	0.5	1/2	31	-1	4	4	31	121.0	G3	55	True	G	0	1/4	2.0	2	Continuo	1	31	3.0	62	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
242	1	121.0	121	0.5	1/2	31	-1	4	4	31	121.0	B3	59	True	B	0	1/4	2.0	2	Continuo	1	31	3.0	62	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
243	1	121.5	243/2	0.5	1/2	31	-1	4	4	31	121.5	A3	57	True	A	0	3/8	2.5	0	Continuo	1	31	3.0	62	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
243	1	121.5	243/2	0.5	1/2	31	-1	4	4	31	121.5	C4	60	True	C	0	3/8	2.5	0	Continuo	1	31	3.0	62	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
244	2	122.0	122	1.0	1	31	-1	4	4	31	122.0	B3	59	True	B	0	1/2	3.0	3	Continuo	1	31	3.0	62	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
244	2	122.0	122	1.0	1	31	-1	4	4	31	122.0	D4	62	True	D	0	1/2	3.0	3	Continuo	1	31	3.0	62	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
246	1	123.0	123	0.5	1/2	31	-1	4	4	31	123.0	F3	53	True	F	0	3/4	4.0	4	Continuo	1	31	1.0	63	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
246	1	123.0	123	0.5	1/2	31	-1	4	4	31	123.0	F3	53	True	F	0	3/4	4.0	4	Continuo	1	31	1.0	63	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
246	2	123.0	123	1.0	1	31	-1	4	4	31	123.0	C4	60	True	C	0	3/4	4.0	4	Continuo	1	31	1.0	63	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
246	2	123.0	123	1.0	1	31	-1	4	4	31	123.0	E4	64	True	E	0	3/4	4.0	4	Continuo	1	31	1.0	63	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
247	1	123.5	247/2	0.5	1/2	31	-1	4	4	31	123.5	E3	52	True	E	0	7/8	4.5	0	Continuo	1	31	1.0	63	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
247	1	123.5	247/2	0.5	1/2	31	-1	4	4	31	123.5	E3	52	True	E	0	7/8	4.5	0	Continuo	1	31	1.0	63	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True
248	2	124.0	124	1.0	1	32	-1	4	4	32	124.0	C4	60	True	C	0	0	1.0	1	Continuo	1	32	2.0	64	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None	viio	True
248	4	124.0	124	2.0	2	32	-1	4	4	32	124.0	F4	65	True	F	0	0	1.0	1	Continuo	1	32	2.0	64	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None	viio	True
248	3	124.0	124	1.5	3/2	32	-1	4	4	32	124.0	D3	50	True	D	0	0	1.0	1	Continuo	1	32	2.0	64	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None	viio	True
248	3	124.0	124	1.5	3/2	32	-1	4	4	32	124.0	D3	50	True	D	0	0	1.0	1	Continuo	1	32	2.0	64	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None	viio	True
250	2	125.0	125	1.0	1	32	-1	4	4	32	125.0	B3	59	True	B	0	1/4	2.0	2	Continuo	1	32	2.0	64	viio	False	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None	viio	True
251	1	125.5	251/2	0.5	1/2	32	-1	4	4	32	125.5	D3	50	True	D	0	3/8	2.5	0	Continuo	1	32	2.0	64	viio	False	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None	viio	True
251	1	125.5	251/2	0.5	1/2	32	-1	4	4	32	125.5	D3	50	True	D	0	3/8	2.5	0	Continuo	1	32	2.0	64	viio	False	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None	viio	True
252	2	126.0	126	1.0	1	32	-1	4	4	32	126.0	C4	60	True	C	0	1/2	3.0	3	Continuo	1	32	2.0	65	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
252	2	126.0	126	1.0	1	32	-1	4	4	32	126.0	E4	64	True	E	0	1/2	3.0	3	Continuo	1	32	2.0	65	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
252	4	126.0	126	2.0	2	32	-1	4	4	32	126.0	C3	48	True	C	0	1/2	3.0	3	Continuo	1	32	2.0	65	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
252	4	126.0	126	2.0	2	32	-1	4	4	32	126.0	C3	48	True	C	0	1/2	3.0	3	Continuo	1	32	2.0	65	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
254	2	127.0	127	1.0	1	32	-1	4	4	32	127.0	C5	72	True	C	0	3/4	4.0	4	Continuo	1	32	2.0	65	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
254	2	127.0	127	1.0	1	32	-1	4	4	32	127.0	A4	69	True	A	0	3/4	4.0	4	Continuo	1	32	2.0	65	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
