	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
309	172.0	4.0	86.0	86	2.0	2	22.0	4	4	22	86.0	G3	55.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	22.0	2.0	43.0	i	True	('G', 'D')	G	G	0.0	Perfect Fifth	(2, 7)	g	g	1	None
310	176.0	4.0	88.0	88	2.0	2	23.0	4	4	23	88.0	B4	71.0	True	B	0.0	0	1.0	1.0	Continuo	1	23.0	4.0	44.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
311	176.0	4.0	88.0	88	2.0	2	23.0	4	4	23	88.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	23.0	4.0	44.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
312	176.0	4.0	88.0	88	2.0	2	23.0	4	4	23	88.0	D4	62.0	False	D	0.0	0	1.0	1.0	Continuo	1	23.0	4.0	44.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
313	176.0	4.0	88.0	88	2.0	2	23.0	4	4	23	88.0	G3	55.0	True	G	0.0	0	1.0	1.0	Continuo	1	23.0	4.0	44.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
314	176.0	4.0	88.0	88	2.0	2	23.0	4	4	23	88.0	G3	55.0	True	G	0.0	0	1.0	1.0	Continuo	1	23.0	4.0	44.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
315	180.0	2.0	90.0	90	1.0	1	23.0	4	4	23	90.0	D4	62.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	23.0	4.0	44.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
316	180.0	2.0	90.0	90	1.0	1	23.0	4	4	23	90.0	B4	71.0	True	B	0.0	1/2	3.0	3.0	Continuo	1	23.0	4.0	44.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
317	180.0	2.0	90.0	90	1.0	1	23.0	4	4	23	90.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	23.0	4.0	44.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
318	180.0	2.0	90.0	90	1.0	1	23.0	4	4	23	90.0	G3	55.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	23.0	4.0	44.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
319	180.0	2.0	90.0	90	1.0	1	23.0	4	4	23	90.0	G3	55.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	23.0	4.0	44.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
320	182.0	2.0	91.0	91	1.0	1	23.0	4	4	23	91.0	D4	62.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	23.0	4.0	44.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
321	182.0	2.0	91.0	91	1.0	1	23.0	4	4	23	91.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	23.0	4.0	44.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
322	182.0	2.0	91.0	91	1.0	1	23.0	4	4	23	91.0	G3	55.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	23.0	4.0	44.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
323	182.0	2.0	91.0	91	1.0	1	23.0	4	4	23	91.0	D5	74.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	23.0	4.0	44.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
324	182.0	2.0	91.0	91	1.0	1	23.0	4	4	23	91.0	B4	71.0	True	B	0.0	3/4	4.0	4.0	Continuo	1	23.0	4.0	44.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
325	182.0	2.0	91.0	91	1.0	1	23.0	4	4	23	91.0	G3	55.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	23.0	4.0	44.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
326	184.0	6.0	92.0	92	3.0	3	24.0	4	4	24	92.0	G3	55.0	True	G	0.0	0	1.0	1.0	Continuo	1	24.0	3.0	45.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
327	184.0	6.0	92.0	92	3.0	3	24.0	4	4	24	92.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	24.0	3.0	45.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
328	184.0	6.0	92.0	92	3.0	3	24.0	4	4	24	92.0	G3	55.0	True	G	0.0	0	1.0	1.0	Continuo	1	24.0	3.0	45.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
329	184.0	6.0	92.0	92	3.0	3	24.0	4	4	24	92.0	B4	71.0	True	B	0.0	0	1.0	1.0	Continuo	1	24.0	3.0	45.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
330	184.0	3.0	92.0	92	1.5	3/2	24.0	4	4	24	92.0	D5	74.0	True	D	0.0	0	1.0	1.0	Continuo	1	24.0	3.0	45.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
331	184.0	4.0	92.0	92	2.0	2	24.0	4	4	24	92.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	24.0	3.0	45.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
332	187.0	1.0	93.5	187/2	0.5	1/2	24.0	4	4	24	93.5	D5	74.0	True	D	0.0	3/8	2.5	0.0	Continuo	1	24.0	3.0	45.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
333	188.0	2.0	94.0	94	1.0	1	24.0	4	4	24	94.0	D5	74.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	24.0	3.0	45.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
334	188.0	4.0	94.0	94	2.0	2	24.0	4	4	24	94.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	24.0	3.0	45.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	g	g	1	None
335	190.0	2.0	95.0	95	1.0	1	24.0	4	4	24	95.0	E5	76.0	True	E	0.0	3/4	4.0	4.0	Continuo	1	24.0	1.0	46.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	g	g	4	None
336	190.0	2.0	95.0	95	1.0	1	24.0	4	4	24	95.0	C5	72.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	24.0	1.0	46.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	g	g	4	None
337	190.0	2.0	95.0	95	1.0	1	24.0	4	4	24	95.0	C4	60.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	24.0	1.0	46.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	g	g	4	None
338	190.0	2.0	95.0	95	1.0	1	24.0	4	4	24	95.0	C4	60.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	24.0	1.0	46.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	g	g	4	None
339	190.0	2.0	95.0	95	1.0	1	24.0	4	4	24	95.0	C4	60.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	24.0	1.0	46.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	g	g	4	None
340	192.0	6.0	96.0	96	3.0	3	25.0	4	4	25	96.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	25.0	4.0	47.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
341	192.0	4.0	96.0	96	2.0	2	25.0	4	4	25	96.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	25.0	4.0	47.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
342	192.0	6.0	96.0	96	3.0	3	25.0	4	4	25	96.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	25.0	4.0	47.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
343	192.0	6.0	96.0	96	3.0	3	25.0	4	4	25	96.0	D5	74.0	True	D	0.0	0	1.0	1.0	Continuo	1	25.0	4.0	47.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
344	192.0	4.0	96.0	96	2.0	2	25.0	4	4	25	96.0	F5	77.0	True	F	0.0	0	1.0	1.0	Continuo	1	25.0	4.0	47.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
345	192.0	4.0	96.0	96	2.0	2	25.0	4	4	25	96.0	B-4	70.0	True	B	-1.0	0	1.0	1.0	Continuo	1	25.0	4.0	47.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
346	196.0	4.0	98.0	98	2.0	2	25.0	4	4	25	98.0	B-4	70.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	25.0	4.0	47.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
347	196.0	4.0	98.0	98	2.0	2	25.0	4	4	25	98.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	25.0	4.0	47.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
348	196.0	4.0	98.0	98	2.0	2	25.0	4	4	25	98.0	D4	62.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	25.0	4.0	47.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
349	198.0	2.0	99.0	99	1.0	1	25.0	4	4	25	99.0	B-3	58.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	25.0	4.0	47.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
350	198.0	2.0	99.0	99	1.0	1	25.0	4	4	25	99.0	B-3	58.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	25.0	4.0	47.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
351	198.0	2.0	99.0	99	1.0	1	25.0	4	4	25	99.0	D5	74.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	25.0	4.0	47.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
352	200.0	4.0	100.0	100	2.0	2	26.0	4	4	26	100.0	B-4	70.0	True	B	-1.0	0	1.0	1.0	Continuo	1	26.0	2.0	48.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
353	200.0	4.0	100.0	100	2.0	2	26.0	4	4	26	100.0	E-5	75.0	True	E	-1.0	0	1.0	1.0	Continuo	1	26.0	2.0	48.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
354	200.0	4.0	100.0	100	2.0	2	26.0	4	4	26	100.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	26.0	2.0	48.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
355	200.0	4.0	100.0	100	2.0	2	26.0	4	4	26	100.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	26.0	2.0	48.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
356	200.0	4.0	100.0	100	2.0	2	26.0	4	4	26	100.0	E-3	51.0	True	E	-1.0	0	1.0	1.0	Continuo	1	26.0	2.0	48.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
357	200.0	4.0	100.0	100	2.0	2	26.0	4	4	26	100.0	E-3	51.0	True	E	-1.0	0	1.0	1.0	Continuo	1	26.0	2.0	48.0	IV	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	B-	B-	4	None
358	204.0	4.0	102.0	102	2.0	2	26.0	4	4	26	102.0	D3	50.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	26.0	2.0	49.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
359	204.0	4.0	102.0	102	2.0	2	26.0	4	4	26	102.0	B-3	58.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	26.0	2.0	49.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
360	204.0	4.0	102.0	102	2.0	2	26.0	4	4	26	102.0	D3	50.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	26.0	2.0	49.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
361	204.0	4.0	102.0	102	2.0	2	26.0	4	4	26	102.0	F5	77.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	26.0	2.0	49.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
362	204.0	4.0	102.0	102	2.0	2	26.0	4	4	26	102.0	B-4	70.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	26.0	2.0	49.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
363	204.0	4.0	102.0	102	2.0	2	26.0	4	4	26	102.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	26.0	2.0	49.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
364	208.0	4.0	104.0	104	2.0	2	27.0	4	4	27	104.0	A4	69.0	True	A	0.0	0	1.0	1.0	Continuo	1	27.0	4.0	50.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
365	208.0	4.0	104.0	104	2.0	2	27.0	4	4	27	104.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	27.0	4.0	50.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
366	208.0	4.0	104.0	104	2.0	2	27.0	4	4	27	104.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	27.0	4.0	50.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
367	208.0	4.0	104.0	104	2.0	2	27.0	4	4	27	104.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	27.0	4.0	50.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
368	208.0	4.0	104.0	104	2.0	2	27.0	4	4	27	104.0	F3	53.0	True	F	0.0	0	1.0	1.0	Continuo	1	27.0	4.0	50.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
369	208.0	4.0	104.0	104	2.0	2	27.0	4	4	27	104.0	F3	53.0	True	F	0.0	0	1.0	1.0	Continuo	1	27.0	4.0	50.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
370	212.0	2.0	106.0	106	1.0	1	27.0	4	4	27	106.0	F3	53.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	27.0	4.0	50.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
371	212.0	2.0	106.0	106	1.0	1	27.0	4	4	27	106.0	F3	53.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	27.0	4.0	50.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
372	212.0	4.0	106.0	106	2.0	2	27.0	4	4	27	106.0	C4	60.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	27.0	4.0	50.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
373	212.0	2.0	106.0	106	1.0	1	27.0	4	4	27	106.0	C5	72.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	27.0	4.0	50.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
374	212.0	2.0	106.0	106	1.0	1	27.0	4	4	27	106.0	A4	69.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	27.0	4.0	50.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
375	212.0	2.0	106.0	106	1.0	1	27.0	4	4	27	106.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	27.0	4.0	50.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
376	214.0	2.0	107.0	107	1.0	1	27.0	4	4	27	107.0	A4	69.0	True	A	0.0	3/4	4.0	4.0	Continuo	1	27.0	4.0	50.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
377	214.0	2.0	107.0	107	1.0	1	27.0	4	4	27	107.0	C5	72.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	27.0	4.0	50.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
378	214.0	2.0	107.0	107	1.0	1	27.0	4	4	27	107.0	F4	65.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	27.0	4.0	50.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
379	214.0	2.0	107.0	107	1.0	1	27.0	4	4	27	107.0	F3	53.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	27.0	4.0	50.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
380	214.0	2.0	107.0	107	1.0	1	27.0	4	4	27	107.0	F3	53.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	27.0	4.0	50.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
381	216.0	2.0	108.0	108	1.0	1	28.0	4	4	28	108.0	F3	53.0	True	F	0.0	0	1.0	1.0	Continuo	1	28.0	2.5	51.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
382	216.0	2.0	108.0	108	1.0	1	28.0	4	4	28	108.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	28.0	2.5	51.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
383	216.0	2.0	108.0	108	1.0	1	28.0	4	4	28	108.0	F3	53.0	True	F	0.0	0	1.0	1.0	Continuo	1	28.0	2.5	51.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
384	216.0	2.0	108.0	108	1.0	1	28.0	4	4	28	108.0	A4	69.0	True	A	0.0	0	1.0	1.0	Continuo	1	28.0	2.5	51.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
385	216.0	2.0	108.0	108	1.0	1	28.0	4	4	28	108.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	28.0	2.5	51.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
386	218.0	3.0	109.0	109	1.5	3/2	28.0	4	4	28	109.0	A4	69.0	True	A	0.0	1/4	2.0	2.0	Continuo	1	28.0	2.5	51.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
387	218.0	3.0	109.0	109	1.5	3/2	28.0	4	4	28	109.0	C5	72.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	28.0	2.5	51.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
388	218.0	3.0	109.0	109	1.5	3/2	28.0	4	4	28	109.0	F4	65.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	28.0	2.5	51.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
389	218.0	3.0	109.0	109	1.5	3/2	28.0	4	4	28	109.0	F3	53.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	28.0	2.5	51.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
390	218.0	3.0	109.0	109	1.5	3/2	28.0	4	4	28	109.0	F3	53.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	28.0	2.5	51.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
391	221.0	1.0	110.5	221/2	0.5	1/2	28.0	4	4	28	110.5	E-3	51.0	True	E	-1.0	5/8	3.5	0.0	Continuo	1	28.0	0.5	52.0	ii	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	B-	B-	2	None
392	221.0	1.0	110.5	221/2	0.5	1/2	28.0	4	4	28	110.5	E-3	51.0	True	E	-1.0	5/8	3.5	0.0	Continuo	1	28.0	0.5	52.0	ii	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	B-	B-	2	None
393	221.0	1.0	110.5	221/2	0.5	1/2	28.0	4	4	28	110.5	G4	67.0	True	G	0.0	5/8	3.5	0.0	Continuo	1	28.0	0.5	52.0	ii	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	B-	B-	2	None
394	221.0	1.0	110.5	221/2	0.5	1/2	28.0	4	4	28	110.5	C5	72.0	True	C	0.0	5/8	3.5	0.0	Continuo	1	28.0	0.5	52.0	ii	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	B-	B-	2	None
395	221.0	1.0	110.5	221/2	0.5	1/2	28.0	4	4	28	110.5	G4	67.0	True	G	0.0	5/8	3.5	0.0	Continuo	1	28.0	0.5	52.0	ii	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	B-	B-	2	None
396	222.0	2.0	111.0	111	1.0	1	28.0	4	4	28	111.0	A4	69.0	True	A	0.0	3/4	4.0	4.0	Continuo	1	28.0	1.0	53.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
397	222.0	2.0	111.0	111	1.0	1	28.0	4	4	28	111.0	C5	72.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	28.0	1.0	53.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
398	222.0	2.0	111.0	111	1.0	1	28.0	4	4	28	111.0	F4	65.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	28.0	1.0	53.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
399	222.0	2.0	111.0	111	1.0	1	28.0	4	4	28	111.0	F3	53.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	28.0	1.0	53.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
400	222.0	2.0	111.0	111	1.0	1	28.0	4	4	28	111.0	F3	53.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	28.0	1.0	53.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
401	224.0	8.0	112.0	112	4.0	4	29.0	4	4	29	112.0	B-2	46.0	True	B	-1.0	0	1.0	1.0	Continuo	1	29.0	4.0	54.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
402	224.0	4.0	112.0	112	2.0	2	29.0	4	4	29	112.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	29.0	4.0	54.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
403	224.0	8.0	112.0	112	4.0	4	29.0	4	4	29	112.0	B-2	46.0	True	B	-1.0	0	1.0	1.0	Continuo	1	29.0	4.0	54.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
404	224.0	8.0	112.0	112	4.0	4	29.0	4	4	29	112.0	D5	74.0	True	D	0.0	0	1.0	1.0	Continuo	1	29.0	4.0	54.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
405	224.0	8.0	112.0	112	4.0	4	29.0	4	4	29	112.0	B-4	70.0	True	B	-1.0	0	1.0	1.0	Continuo	1	29.0	4.0	54.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
406	224.0	8.0	112.0	112	4.0	4	29.0	4	4	29	112.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	29.0	4.0	54.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
407	228.0	2.0	114.0	114	1.0	1	29.0	4	4	29	114.0	D4	62.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	29.0	4.0	54.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
408	230.0	2.0	115.0	115	1.0	1	29.0	4	4	29	115.0	D4	62.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	29.0	4.0	54.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
409	232.0	4.0	116.0	116	2.0	2	30.0	4	4	30	116.0	B-4	70.0	False	B	-1.0	0	1.0	1.0	Continuo	1	30.0	2.0	55.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
410	232.0	4.0	116.0	116	2.0	2	30.0	4	4	30	116.0	D5	74.0	False	D	0.0	0	1.0	1.0	Continuo	1	30.0	2.0	55.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
411	232.0	4.0	116.0	116	2.0	2	30.0	4	4	30	116.0	F4	65.0	False	F	0.0	0	1.0	1.0	Continuo	1	30.0	2.0	55.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
412	232.0	4.0	116.0	116	2.0	2	30.0	4	4	30	116.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	30.0	2.0	55.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
413	232.0	4.0	116.0	116	2.0	2	30.0	4	4	30	116.0	B-2	46.0	False	B	-1.0	0	1.0	1.0	Continuo	1	30.0	2.0	55.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
