j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
190.625	1525/8	0.125	1/8	64.0	C4	60.0	True	spine_0	1	64.0	1.5	134.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
190.75	763/4	0.125	1/8	64.0	B3	59.0	True	spine_0	1	64.0	1.5	134.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
190.875	1527/8	0.125	1/8	64.0	C4	60.0	True	spine_0	1	64.0	1.5	134.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
191.0	191	0.125	1/8	64.0	D4	62.0	True	spine_0	1	64.0	1.5	134.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
191.125	1529/8	0.125	1/8	64.0	C4	60.0	True	spine_0	1	64.0	1.5	134.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
191.25	765/4	0.125	1/8	64.0	D4	62.0	True	spine_0	1	64.0	1.5	134.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
191.375	1531/8	0.125	1/8	64.0	E4	64.0	True	spine_0	1	64.0	1.5	134.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
191.5	383/2	0.125	1/8	64.0	F4	65.0	True	spine_0	1	64.0	1.5	134.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
191.625	1533/8	0.125	1/8	64.0	G4	67.0	True	spine_0	1	64.0	1.5	134.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
191.75	767/4	0.125	1/8	64.0	A4	69.0	True	spine_0	1	64.0	1.5	134.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
191.875	1535/8	0.125	1/8	64.0	B-4	70.0	True	spine_0	1	64.0	1.5	134.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
192.0	192	0.75	3/4	65.0	C5	72.0	True	spine_0	1	65.0	1.5	135.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
192.0	192	1.0	1	65.0	F4	65.0	True	spine_0	1	65.0	1.5	135.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
192.0	192	1.0	1	65.0	F3	53.0	True	spine_0	1	65.0	1.5	135.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
192.0	192	1.0	1	65.0	A2	45.0	True	spine_0	1	65.0	1.5	135.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
192.75	771/4	0.25	1/4	65.0	D5	74.0	True	spine_0	1	65.0	1.5	135.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
193.0	193	0.5	1/2	65.0	A2	45.0	True	spine_0	1	65.0	1.5	135.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
193.0	193	0.5	1/2	65.0	C4	60.0	True	spine_0	1	65.0	1.5	135.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
193.0	193	0.5	1/2	65.0	C5	72.0	True	spine_0	1	65.0	1.5	135.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
193.0	193	0.5	1/2	65.0	F4	65.0	True	spine_0	1	65.0	1.5	135.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
193.5	387/2	1.0	1	65.0	F4	65.0	True	spine_0	1	65.0	1.0	136.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
193.5	387/2	1.0	1	65.0	D4	62.0	True	spine_0	1	65.0	1.0	136.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
193.5	387/2	1.0	1	65.0	G2	43.0	True	spine_0	1	65.0	1.0	136.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
193.5	387/2	0.25	1/4	65.0	C5	72.0	True	spine_0	1	65.0	1.0	136.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
193.75	775/4	0.25	1/4	65.0	B-4	70.0	True	spine_0	1	65.0	1.0	136.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
194.25	777/4	0.125	1/8	65.0	A5	81.0	True	spine_0	1	65.0	1.0	136.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
194.375	1555/8	0.125	1/8	65.0	G5	79.0	True	spine_0	1	65.0	1.0	136.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
194.5	389/2	0.5	1/2	65.0	C3	48.0	True	spine_0	1	65.0	0.5	137.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
194.5	389/2	0.125	1/8	65.0	F5	77.0	True	spine_0	1	65.0	0.5	137.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
194.5	389/2	0.5	1/2	65.0	E4	64.0	True	spine_0	1	65.0	0.5	137.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
194.5	389/2	0.5	1/2	65.0	G3	55.0	True	spine_0	1	65.0	0.5	137.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
194.625	1557/8	0.125	1/8	65.0	E5	76.0	True	spine_0	1	65.0	0.5	137.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
194.75	779/4	0.125	1/8	65.0	D5	74.0	True	spine_0	1	65.0	0.5	137.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
194.875	1559/8	0.125	1/8	65.0	C5	72.0	True	spine_0	1	65.0	0.5	137.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
195.0	195	0.125	1/8	66.0	B-4	70.0	True	spine_0	1	66.0	1.5	138.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
195.0	195	1.0	1	66.0	F4	65.0	True	spine_0	1	66.0	1.5	138.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
195.0	195	1.0	1	66.0	A3	57.0	True	spine_0	1	66.0	1.5	138.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
195.0	195	1.0	1	66.0	F2	41.0	True	spine_0	1	66.0	1.5	138.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
195.125	1561/8	0.125	1/8	66.0	A4	69.0	True	spine_0	1	66.0	1.5	138.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
195.25	781/4	0.125	1/8	66.0	D5	74.0	True	spine_0	1	66.0	1.5	138.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
195.375	1563/8	0.125	1/8	66.0	C5	72.0	True	spine_0	1	66.0	1.5	138.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
195.5	391/2	0.125	1/8	66.0	F5	77.0	True	spine_0	1	66.0	1.5	138.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
195.625	1565/8	0.125	1/8	66.0	E5	76.0	True	spine_0	1	66.0	1.5	138.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
195.75	783/4	0.125	1/8	66.0	D5	74.0	True	spine_0	1	66.0	1.5	138.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
195.875	1567/8	0.125	1/8	66.0	C5	72.0	True	spine_0	1	66.0	1.5	138.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
196.0	196	0.125	1/8	66.0	B-4	70.0	True	spine_0	1	66.0	1.5	138.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
196.0	196	0.5	1/2	66.0	A4	69.0	True	spine_0	1	66.0	1.5	138.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
196.0	196	0.5	1/2	66.0	F3	53.0	True	spine_0	1	66.0	1.5	138.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
196.0	196	0.5	1/2	66.0	F2	41.0	True	spine_0	1	66.0	1.5	138.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
196.125	1569/8	0.125	1/8	66.0	A4	69.0	True	spine_0	1	66.0	1.5	138.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
196.25	785/4	0.125	1/8	66.0	G4	67.0	True	spine_0	1	66.0	1.5	138.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
196.375	1571/8	0.125	1/8	66.0	F4	65.0	True	spine_0	1	66.0	1.5	138.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
196.5	393/2	1.0	1	66.0	G4	67.0	True	spine_0	1	66.0	1.0	139.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
196.5	393/2	1.0	1	66.0	E3	52.0	True	spine_0	1	66.0	1.0	139.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
196.5	393/2	1.0	1	66.0	C3	48.0	True	spine_0	1	66.0	1.0	139.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
196.5	393/2	1.0	1	66.0	C4	60.0	True	spine_0	1	66.0	1.0	139.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
197.5	395/2	0.5	1/2	66.0	G4	67.0	True	spine_0	1	66.0	0.5	140.0	viio	True	('B-', 'E', 'G')	B-	E	2.0	diminished triad	(4, 7, 10)	F	F	7	None
197.5	395/2	0.5	1/2	66.0	E3	52.0	True	spine_0	1	66.0	0.5	140.0	viio	True	('B-', 'E', 'G')	B-	E	2.0	diminished triad	(4, 7, 10)	F	F	7	None
197.5	395/2	0.5	1/2	66.0	B-2	46.0	True	spine_0	1	66.0	0.5	140.0	viio	True	('B-', 'E', 'G')	B-	E	2.0	diminished triad	(4, 7, 10)	F	F	7	None
198.0	198	0.5	1/2	67.0	C5	72.0	True	spine_0	1	67.0	1.5	141.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
198.0	198	1.0	1	67.0	F4	65.0	True	spine_0	1	67.0	1.5	141.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
198.0	198	1.0	1	67.0	F3	53.0	True	spine_0	1	67.0	1.5	141.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
198.0	198	1.0	1	67.0	A2	45.0	True	spine_0	1	67.0	1.5	141.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
198.5	397/2	0.1667	1/6	67.0	C5	72.0	True	spine_0	1	67.0	1.5	141.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
198.6667	596/3	0.1667	1/6	67.0	D5	74.0	True	spine_0	1	67.0	1.5	141.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
198.8333	1193/6	0.1667	1/6	67.0	C5	72.0	True	spine_0	1	67.0	1.5	141.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
199.0	199	0.1667	1/6	67.0	F5	77.0	True	spine_0	1	67.0	1.5	141.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
199.0	199	0.5	1/2	67.0	F4	65.0	True	spine_0	1	67.0	1.5	141.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
199.0	199	0.5	1/2	67.0	C4	60.0	True	spine_0	1	67.0	1.5	141.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
199.0	199	0.5	1/2	67.0	A2	45.0	True	spine_0	1	67.0	1.5	141.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
199.1667	1195/6	0.1667	1/6	67.0	E5	76.0	True	spine_0	1	67.0	1.5	141.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
199.3333	598/3	0.1667	1/6	67.0	D5	74.0	True	spine_0	1	67.0	1.5	141.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
199.5	399/2	1.0	1	67.0	G2	43.0	True	spine_0	1	67.0	1.0	142.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
199.5	399/2	1.0	1	67.0	D4	62.0	True	spine_0	1	67.0	1.0	142.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
199.5	399/2	1.0	1	67.0	F4	65.0	True	spine_0	1	67.0	1.0	142.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
199.5	399/2	0.1667	1/6	67.0	C5	72.0	True	spine_0	1	67.0	1.0	142.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
199.6667	599/3	0.1667	1/6	67.0	B-4	70.0	True	spine_0	1	67.0	1.0	142.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
199.8333	1199/6	0.1667	1/6	67.0	A4	69.0	True	spine_0	1	67.0	1.0	142.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
200.0	200	0.1667	1/6	67.0	G4	67.0	True	spine_0	1	67.0	1.0	142.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
200.1667	1201/6	0.1667	1/6	67.0	F4	65.0	True	spine_0	1	67.0	1.0	142.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
200.3333	601/3	0.1667	1/6	67.0	E4	64.0	True	spine_0	1	67.0	1.0	142.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
200.5	401/2	0.5	1/2	67.0	E4	64.0	True	spine_0	1	67.0	0.5	143.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
200.5	401/2	0.5	1/2	67.0	G3	55.0	True	spine_0	1	67.0	0.5	143.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
200.5	401/2	0.5	1/2	67.0	C3	48.0	True	spine_0	1	67.0	0.5	143.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
200.5	401/2	0.1667	1/6	67.0	D4	62.0	True	spine_0	1	67.0	0.5	143.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
200.6667	602/3	0.1667	1/6	67.0	C4	60.0	True	spine_0	1	67.0	0.5	143.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
200.8333	1205/6	0.1667	1/6	67.0	B-3	58.0	True	spine_0	1	67.0	0.5	143.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
201.0	201	0.1667	1/6	68.0	A3	57.0	True	spine_0	1	68.0	1.5	144.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
201.0	201	1.0	1	68.0	F4	65.0	True	spine_0	1	68.0	1.5	144.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
201.0	201	1.0	1	68.0	A3	57.0	True	spine_0	1	68.0	1.5	144.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
201.0	201	1.0	1	68.0	F2	41.0	True	spine_0	1	68.0	1.5	144.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
201.1667	1207/6	0.1667	1/6	68.0	D4	62.0	True	spine_0	1	68.0	1.5	144.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
201.3333	604/3	0.1667	1/6	68.0	C4	60.0	True	spine_0	1	68.0	1.5	144.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
201.5	403/2	0.1667	1/6	68.0	F4	65.0	True	spine_0	1	68.0	1.5	144.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
201.6667	605/3	0.1667	1/6	68.0	E4	64.0	True	spine_0	1	68.0	1.5	144.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
201.8333	1211/6	0.1667	1/6	68.0	G4	67.0	True	spine_0	1	68.0	1.5	144.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
202.0	202	0.1667	1/6	68.0	F4	65.0	True	spine_0	1	68.0	1.5	144.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
202.0	202	0.5	1/2	68.0	A4	69.0	True	spine_0	1	68.0	1.5	144.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
202.0	202	0.5	1/2	68.0	F3	53.0	True	spine_0	1	68.0	1.5	144.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
202.0	202	0.5	1/2	68.0	F2	41.0	True	spine_0	1	68.0	1.5	144.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
202.1667	1213/6	0.1667	1/6	68.0	C5	72.0	True	spine_0	1	68.0	1.5	144.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
202.3333	607/3	0.1667	1/6	68.0	A4	69.0	True	spine_0	1	68.0	1.5	144.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
202.5	405/2	1.0	1	68.0	C3	48.0	True	spine_0	1	68.0	0.5	145.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
202.5	405/2	0.5	1/2	68.0	C4	60.0	True	spine_0	1	68.0	0.5	145.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
202.5	405/2	0.5	1/2	68.0	G4	67.0	True	spine_0	1	68.0	0.5	145.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
202.5	405/2	1.0	1	68.0	G4	67.0	True	spine_0	1	68.0	0.5	145.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
202.5	405/2	1.0	1	68.0	E3	52.0	True	spine_0	1	68.0	0.5	145.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
203.0										68.0	1.0	146.0	viio	True	('B-', 'E', 'G')	B-	E	2.0	diminished triad	(4, 7, 10)	F	F	7	None
203.5	407/2	0.5	1/2	68.0	B-2	46.0	True	spine_0	1	68.0	1.0	146.0	viio	False	('B-', 'E', 'G')	B-	E	2.0	diminished triad	(4, 7, 10)	F	F	7	None
203.5	407/2	0.5	1/2	68.0	G4	67.0	True	spine_0	1	68.0	1.0	146.0	viio	False	('B-', 'E', 'G')	B-	E	2.0	diminished triad	(4, 7, 10)	F	F	7	None
203.5	407/2	0.5	1/2	68.0	E3	52.0	True	spine_0	1	68.0	1.0	146.0	viio	False	('B-', 'E', 'G')	B-	E	2.0	diminished triad	(4, 7, 10)	F	F	7	None
204.0	204	1.0	1	69.0	F3	53.0	True	spine_0	1	69.0	2.5	147.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
204.0	204	1.0	1	69.0	F4	65.0	True	spine_0	1	69.0	2.5	147.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
204.0	204	0.75	3/4	69.0	C5	72.0	True	spine_0	1	69.0	2.5	147.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
204.0	204	1.0	1	69.0	A2	45.0	True	spine_0	1	69.0	2.5	147.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
204.75	819/4	0.25	1/4	69.0	D5	74.0	True	spine_0	1	69.0	2.5	147.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
205.0	205	0.5	1/2	69.0	A2	45.0	True	spine_0	1	69.0	2.5	147.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
205.0	205	0.5	1/2	69.0	C5	72.0	True	spine_0	1	69.0	2.5	147.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
205.0	205	0.5	1/2	69.0	F4	65.0	True	spine_0	1	69.0	2.5	147.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
205.0	205	0.5	1/2	69.0	F3	53.0	True	spine_0	1	69.0	2.5	147.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
205.5	411/2	1.0	1	69.0	F5	77.0	True	spine_0	1	69.0	2.5	147.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
205.5	411/2	1.0	1	69.0	F4	65.0	True	spine_0	1	69.0	2.5	147.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
205.5	411/2	1.0	1	69.0	F3	53.0	True	spine_0	1	69.0	2.5	147.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
205.5	411/2	1.0	1	69.0	A2	45.0	True	spine_0	1	69.0	2.5	147.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
206.5	413/2	0.5	1/2	69.0	C#5	73.0	True	spine_0	1	69.0	0.5	148.0	V7/IV	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
206.5	413/2	0.5	1/2	69.0	F4	65.0	True	spine_0	1	69.0	0.5	148.0	V7/IV	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
206.5	413/2	0.5	1/2	69.0	E-3	51.0	True	spine_0	1	69.0	0.5	148.0	V7/IV	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
206.5	413/2	0.5	1/2	69.0	A2	45.0	True	spine_0	1	69.0	0.5	148.0	V7/IV	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
207.0	207	0.125	1/8	70.0	D5	74.0	True	spine_0	1	70.0	1.5	149.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
207.0	207	1.0	1	70.0	F4	65.0	True	spine_0	1	70.0	1.5	149.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
207.0	207	1.0	1	70.0	D3	50.0	True	spine_0	1	70.0	1.5	149.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
207.0	207	1.0	1	70.0	B-2	46.0	True	spine_0	1	70.0	1.5	149.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
207.125	1657/8	0.125	1/8	70.0	E5	76.0	True	spine_0	1	70.0	1.5	149.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
207.25	829/4	0.125	1/8	70.0	F5	77.0	True	spine_0	1	70.0	1.5	149.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
207.375	1659/8	0.125	1/8	70.0	E5	76.0	True	spine_0	1	70.0	1.5	149.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
207.5	415/2	0.125	1/8	70.0	D5	74.0	True	spine_0	1	70.0	1.5	149.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
207.625	1661/8	0.125	1/8	70.0	C5	72.0	True	spine_0	1	70.0	1.5	149.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
207.75	831/4	0.125	1/8	70.0	B-4	70.0	True	spine_0	1	70.0	1.5	149.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
207.875	1663/8	0.125	1/8	70.0	A4	69.0	True	spine_0	1	70.0	1.5	149.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
208.0	208	0.125	1/8	70.0	C5	72.0	True	spine_0	1	70.0	1.5	149.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
208.0	208	0.5	1/2	70.0	G4	67.0	True	spine_0	1	70.0	1.5	149.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
208.0	208	0.5	1/2	70.0	D4	62.0	True	spine_0	1	70.0	1.5	149.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
208.0	208	0.5	1/2	70.0	B-2	46.0	True	spine_0	1	70.0	1.5	149.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
208.125	1665/8	0.125	1/8	70.0	B-4	70.0	True	spine_0	1	70.0	1.5	149.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
