j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
121.0	0.5	31	A3	57	True	31.0	1.0	95.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
121.5	0.5	31	C#5	73	True	31.0	1.0	95.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
121.5	0.5	31	A2	45	True	31.0	1.0	95.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	D	D	5	None
122.0	0.5	31	F#4	66	True	31.0	1.0	96.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
122.0	1.0	31	D4	62	True	31.0	1.0	96.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
122.0	0.5	31	B2	47	True	31.0	1.0	96.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
122.5	1.0	31	B4	71	True	31.0	1.0	96.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
122.5	0.5	31	D3	50	True	31.0	1.0	96.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
123.0	1.0	31	C#4	61	True	31.0	1.0	97.0	iii	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	D	D	3	None
123.0	0.5	31	F#3	54	True	31.0	1.0	97.0	iii	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	D	D	3	None
123.5	0.5	31	A4	69	True	31.0	1.0	97.0	iii	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	D	D	3	None
123.5	0.5	31	F#2	42	True	31.0	1.0	97.0	iii	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	D	D	3	None
124.0	0.5	32	D4	62	True	32.0	1.0	98.0	IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None
124.0	1.0	32	B3	59	True	32.0	1.0	98.0	IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None
124.0	0.5	32	G2	43	True	32.0	1.0	98.0	IV	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None
124.5	1.0	32	G4	67	True	32.0	1.0	98.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None
124.5	0.5	32	B2	47	True	32.0	1.0	98.0	IV	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	D	D	4	None
125.0	1.0	32	A3	57	True	32.0	1.0	99.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
125.0	1.0	32	D3	50	True	32.0	1.0	99.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
125.5	0.5	32	F#4	66	True	32.0	1.0	99.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
126.0	1.0	32	G#4	68	True	32.0	2.0	100.0	V7/V	True	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	D	A	5	5
126.0	1.0	32	B3	59	True	32.0	2.0	100.0	V7/V	True	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	D	A	5	5
126.0	0.5	32	D3	50	False	32.0	2.0	100.0	V7/V	True	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	D	A	5	5
126.5	0.5	32	D3	50	True	32.0	2.0	100.0	V7/V	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	D	A	5	5
127.0	0.5	32	A#4	70	True	32.0	2.0	100.0	V7/V	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	D	A	5	5
127.0	1.0	32	E4	64	True	32.0	2.0	100.0	V7/V	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	D	A	5	5
127.0	0.5	32	C#3	49	True	32.0	2.0	100.0	V7/V	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	D	A	5	5
127.5	0.5	32	B4	71	True	32.0	2.0	100.0	V7/V	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	D	A	5	5
127.5	0.5	32	B2	47	True	32.0	2.0	100.0	V7/V	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	D	A	5	5
128.0	2.0	33	C#5	73	True	33.0	2.0	101.0	V9/vi	True	('F#', 'A#', 'C#', 'E', 'G')	F#	F#	0.0	flat-ninth pentachord	(1, 4, 6, 7, 10)	D	b	5	6
128.0	0.5	33	E4	64	False	33.0	2.0	101.0	V9/vi	True	('F#', 'A#', 'C#', 'E', 'G')	F#	F#	0.0	flat-ninth pentachord	(1, 4, 6, 7, 10)	D	b	5	6
128.0	0.5	33	A#2	46	True	33.0	2.0	101.0	V9/vi	True	('F#', 'A#', 'C#', 'E', 'G')	F#	F#	0.0	flat-ninth pentachord	(1, 4, 6, 7, 10)	D	b	5	6
128.5	0.5	33	G4	67	True	33.0	2.0	101.0	V9/vi	False	('F#', 'A#', 'C#', 'E', 'G')	F#	F#	0.0	flat-ninth pentachord	(1, 4, 6, 7, 10)	D	b	5	6
128.5	0.5	33	F#2	42	True	33.0	2.0	101.0	V9/vi	False	('F#', 'A#', 'C#', 'E', 'G')	F#	F#	0.0	flat-ninth pentachord	(1, 4, 6, 7, 10)	D	b	5	6
129.0	0.5	33	F#4	66	True	33.0	2.0	101.0	V9/vi	False	('F#', 'A#', 'C#', 'E', 'G')	F#	F#	0.0	flat-ninth pentachord	(1, 4, 6, 7, 10)	D	b	5	6
129.0	0.5	33	G#2	44	True	33.0	2.0	101.0	V9/vi	False	('F#', 'A#', 'C#', 'E', 'G')	F#	F#	0.0	flat-ninth pentachord	(1, 4, 6, 7, 10)	D	b	5	6
129.5	0.5	33	E4	64	True	33.0	2.0	101.0	V9/vi	False	('F#', 'A#', 'C#', 'E', 'G')	F#	F#	0.0	flat-ninth pentachord	(1, 4, 6, 7, 10)	D	b	5	6
129.5	0.5	33	A#2	46	True	33.0	2.0	101.0	V9/vi	False	('F#', 'A#', 'C#', 'E', 'G')	F#	F#	0.0	flat-ninth pentachord	(1, 4, 6, 7, 10)	D	b	5	6
130.0	0.5	33	C#5	73	False	33.0	1.0	102.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
130.0	1.0	33	D4	62	True	33.0	1.0	102.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
130.0	0.5	33	B2	47	True	33.0	1.0	102.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
130.5	0.5	33	B4	71	True	33.0	1.0	102.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
130.5	0.5	33	F#3	54	True	33.0	1.0	102.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
131.0	0.5	33	C#5	73	True	33.0	1.0	103.0	viio	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	D	D	7	None
131.0	1.0	33	G4	67	True	33.0	1.0	103.0	viio	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	D	D	7	None
131.0	0.5	33	E3	52	True	33.0	1.0	103.0	viio	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	D	D	7	None
131.5	0.5	33	D5	74	True	33.0	1.0	103.0	viio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	D	D	7	None
131.5	0.5	33	D3	50	True	33.0	1.0	103.0	viio	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	D	D	7	None
132.0	2.0	34	E5	76	True	34.0	2.0	104.0	V9	True	('A', 'C#', 'E', 'G', 'B')	A	A	0.0	dominant-ninth	(1, 4, 7, 9, 11)	D	D	5	None
132.0	0.5	34	G4	67	False	34.0	2.0	104.0	V9	True	('A', 'C#', 'E', 'G', 'B')	A	A	0.0	dominant-ninth	(1, 4, 7, 9, 11)	D	D	5	None
132.0	0.5	34	C#3	49	True	34.0	2.0	104.0	V9	True	('A', 'C#', 'E', 'G', 'B')	A	A	0.0	dominant-ninth	(1, 4, 7, 9, 11)	D	D	5	None
132.5	0.5	34	B4	71	True	34.0	2.0	104.0	V9	False	('A', 'C#', 'E', 'G', 'B')	A	A	0.0	dominant-ninth	(1, 4, 7, 9, 11)	D	D	5	None
132.5	0.5	34	A2	45	True	34.0	2.0	104.0	V9	False	('A', 'C#', 'E', 'G', 'B')	A	A	0.0	dominant-ninth	(1, 4, 7, 9, 11)	D	D	5	None
133.0	0.5	34	A4	69	True	34.0	2.0	104.0	V9	False	('A', 'C#', 'E', 'G', 'B')	A	A	0.0	dominant-ninth	(1, 4, 7, 9, 11)	D	D	5	None
133.0	0.5	34	B2	47	True	34.0	2.0	104.0	V9	False	('A', 'C#', 'E', 'G', 'B')	A	A	0.0	dominant-ninth	(1, 4, 7, 9, 11)	D	D	5	None
133.5	0.5	34	G4	67	True	34.0	2.0	104.0	V9	False	('A', 'C#', 'E', 'G', 'B')	A	A	0.0	dominant-ninth	(1, 4, 7, 9, 11)	D	D	5	None
133.5	0.5	34	C#3	49	True	34.0	2.0	104.0	V9	False	('A', 'C#', 'E', 'G', 'B')	A	A	0.0	dominant-ninth	(1, 4, 7, 9, 11)	D	D	5	None
134.0	0.5	34	E5	76	False	34.0	1.0	105.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
134.0	1.0	34	F#4	66	True	34.0	1.0	105.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
134.0	0.5	34	D3	50	True	34.0	1.0	105.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
134.5	0.5	34	D5	74	True	34.0	1.0	105.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
134.5	0.5	34	A3	57	True	34.0	1.0	105.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
135.0	0.5	34	E5	76	True	34.0	1.0	106.0	ii	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
135.0	1.0	34	B4	71	True	34.0	1.0	106.0	ii	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
135.0	0.5	34	G3	55	True	34.0	1.0	106.0	ii	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
135.5	0.5	34	F#5	78	True	34.0	1.0	106.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
135.5	0.5	34	F#3	54	True	34.0	1.0	106.0	ii	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	D	D	2	None
136.0	3.0	35	G5	79	True	35.0	2.0	107.0	viiø9	True	('C#', 'E', 'G', 'B', 'D')	C#	C#	0.0	diminished-major ninth chord	(1, 2, 4, 7, 11)	D	D	7	None
136.0	0.5	35	B4	71	False	35.0	2.0	107.0	viiø9	True	('C#', 'E', 'G', 'B', 'D')	C#	C#	0.0	diminished-major ninth chord	(1, 2, 4, 7, 11)	D	D	7	None
136.0	0.5	35	E3	52	True	35.0	2.0	107.0	viiø9	True	('C#', 'E', 'G', 'B', 'D')	C#	C#	0.0	diminished-major ninth chord	(1, 2, 4, 7, 11)	D	D	7	None
136.5	0.5	35	D5	74	True	35.0	2.0	107.0	viiø9	False	('C#', 'E', 'G', 'B', 'D')	C#	C#	0.0	diminished-major ninth chord	(1, 2, 4, 7, 11)	D	D	7	None
136.5	0.5	35	C#3	49	True	35.0	2.0	107.0	viiø9	False	('C#', 'E', 'G', 'B', 'D')	C#	C#	0.0	diminished-major ninth chord	(1, 2, 4, 7, 11)	D	D	7	None
137.0	0.5	35	C#5	73	True	35.0	2.0	107.0	viiø9	False	('C#', 'E', 'G', 'B', 'D')	C#	C#	0.0	diminished-major ninth chord	(1, 2, 4, 7, 11)	D	D	7	None
137.0	0.5	35	D3	50	True	35.0	2.0	107.0	viiø9	False	('C#', 'E', 'G', 'B', 'D')	C#	C#	0.0	diminished-major ninth chord	(1, 2, 4, 7, 11)	D	D	7	None
137.5	0.5	35	B4	71	True	35.0	2.0	107.0	viiø9	False	('C#', 'E', 'G', 'B', 'D')	C#	C#	0.0	diminished-major ninth chord	(1, 2, 4, 7, 11)	D	D	7	None
137.5	0.5	35	E3	52	True	35.0	2.0	107.0	viiø9	False	('C#', 'E', 'G', 'B', 'D')	C#	C#	0.0	diminished-major ninth chord	(1, 2, 4, 7, 11)	D	D	7	None
138.0	0.5	35	C#5	73	True	35.0	2.0	108.0	V7/vi	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	D	b	5	6
138.0	0.5	35	A#2	46	True	35.0	2.0	108.0	V7/vi	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	D	b	5	6
138.5	0.5	35	E5	76	True	35.0	2.0	108.0	V7/vi	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	D	b	5	6
138.5	0.5	35	F#3	54	True	35.0	2.0	108.0	V7/vi	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	D	b	5	6
139.0	1.0	35	F#5	78	True	35.0	2.0	108.0	V7/vi	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	D	b	5	6
139.0	0.5	35	D5	74	True	35.0	2.0	108.0	V7/vi	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	D	b	5	6
139.0	0.5	35	G#3	56	True	35.0	2.0	108.0	V7/vi	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	D	b	5	6
139.5	0.5	35	C#5	73	True	35.0	2.0	108.0	V7/vi	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	D	b	5	6
139.5	0.5	35	A#3	58	True	35.0	2.0	108.0	V7/vi	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	D	b	5	6
140.0	0.5	36	F#5	78	False	36.0	1.0	109.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
140.0	1.0	36	D5	74	True	36.0	1.0	109.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
140.0	0.5	36	B3	59	True	36.0	1.0	109.0	vi	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
140.5	0.5	36	A5	81	True	36.0	1.0	109.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
140.5	0.5	36	B2	47	True	36.0	1.0	109.0	vi	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	D	D	6	None
141.0	0.5	36	G5	79	True	36.0	1.0	110.0	IV	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	D	D	4	None
141.0	1.0	36	B4	71	True	36.0	1.0	110.0	IV	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	D	D	4	None
141.0	0.5	36	C#3	49	True	36.0	1.0	110.0	IV	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	D	D	4	None
141.5	0.5	36	F#5	78	True	36.0	1.0	110.0	IV	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	D	D	4	None
141.5	0.5	36	D3	50	True	36.0	1.0	110.0	IV	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	D	D	4	None
142.0	1.0	36	G5	79	True	36.0	1.0	111.0	ii7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
142.0	0.5	36	B4	71	False	36.0	1.0	111.0	ii7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
142.0	0.5	36	E3	52	True	36.0	1.0	111.0	ii7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
142.5	0.5	36	D5	74	True	36.0	1.0	111.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
142.5	0.5	36	F#3	54	True	36.0	1.0	111.0	ii7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
143.0	1.0	36	G#5	80	True	36.0	1.0	112.0	V7	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
143.0	0.5	36	C#5	73	True	36.0	1.0	112.0	V7	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
143.0	0.5	36	E3	52	True	36.0	1.0	112.0	V7	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
143.5	0.5	36	B4	71	True	36.0	1.0	112.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
143.5	0.5	36	D3	50	True	36.0	1.0	112.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
144.0	0.5	37	G#5	80	False	37.0	2.0	113.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
144.0	1.0	37	E5	76	True	37.0	2.0	113.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
144.0	0.5	37	C#3	49	True	37.0	2.0	113.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
144.5	0.5	37	B5	83	True	37.0	2.0	113.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
144.5	0.5	37	C#4	61	True	37.0	2.0	113.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
145.0	0.5	37	A5	81	True	37.0	2.0	113.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
145.0	1.0	37	C#5	73	True	37.0	2.0	113.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
145.0	0.5	37	D4	62	True	37.0	2.0	113.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
145.5	0.5	37	G#5	80	True	37.0	2.0	113.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
145.5	0.5	37	E4	64	True	37.0	2.0	113.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
146.0	1.0	37	A5	81	True	37.0	1.0	114.0	vi7	True	('F#', 'A', 'C#', 'E')	F#	F#	0.0	minor seventh chord	(1, 4, 6, 9)	A	A	6	None
146.0	0.5	37	C#5	73	False	37.0	1.0	114.0	vi7	True	('F#', 'A', 'C#', 'E')	F#	F#	0.0	minor seventh chord	(1, 4, 6, 9)	A	A	6	None
146.0	0.5	37	F#4	66	True	37.0	1.0	114.0	vi7	True	('F#', 'A', 'C#', 'E')	F#	F#	0.0	minor seventh chord	(1, 4, 6, 9)	A	A	6	None
146.5	0.5	37	E5	76	True	37.0	1.0	114.0	vi7	False	('F#', 'A', 'C#', 'E')	F#	F#	0.0	minor seventh chord	(1, 4, 6, 9)	A	A	6	None
146.5	0.5	37	G4	67	True	37.0	1.0	114.0	vi7	False	('F#', 'A', 'C#', 'E')	F#	F#	0.0	minor seventh chord	(1, 4, 6, 9)	A	A	6	None
147.0	1.0	37	A#5	82	True	37.0	1.0	115.0	V7	True	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
147.0	0.5	37	D5	74	True	37.0	1.0	115.0	V7	True	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
147.0	0.5	37	F#4	66	True	37.0	1.0	115.0	V7	True	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
147.5	0.5	37	C#5	73	True	37.0	1.0	115.0	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
147.5	0.5	37	E4	64	True	37.0	1.0	115.0	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
148.0	0.5	38	A#5	82	False	38.0	2.0	116.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
148.0	1.0	38	F#5	78	True	38.0	2.0	116.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
148.0	0.5	38	D4	62	True	38.0	2.0	116.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
148.5	0.5	38	C6	84	True	38.0	2.0	116.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
148.5	0.5	38	D3	50	True	38.0	2.0	116.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
149.0	0.5	38	B5	83	True	38.0	2.0	116.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
149.0	1.0	38	D5	74	True	38.0	2.0	116.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
149.0	0.5	38	E3	52	True	38.0	2.0	116.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
149.5	0.5	38	A#5	82	True	38.0	2.0	116.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
149.5	0.5	38	F#3	54	True	38.0	2.0	116.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
150.0	1.5	38	B5	83	True	38.0	1.0	117.0	VI	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	b	b	6	None
150.0	0.5	38	D5	74	False	38.0	1.0	117.0	VI	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	b	b	6	None
150.0	0.5	38	G3	55	True	38.0	1.0	117.0	VI	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	b	b	6	None
150.5	0.5	38	E5	76	True	38.0	1.0	117.0	VI	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	b	b	6	None
150.5	0.5	38	F#3	54	True	38.0	1.0	117.0	VI	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	b	b	6	None
151.0	1.0	38	F#5	78	True	38.0	1.0	118.0	viio/iv	True	('D#', 'F#', 'A')	D#	D#	0.0	diminished triad	(3, 6, 9)	b	e	#7	4
151.0	0.5	38	E3	52	True	38.0	1.0	118.0	viio/iv	True	('D#', 'F#', 'A')	D#	D#	0.0	diminished triad	(3, 6, 9)	b	e	#7	4
151.5	0.5	38	A5	81	True	38.0	1.0	118.0	viio/iv	False	('D#', 'F#', 'A')	D#	D#	0.0	diminished triad	(3, 6, 9)	b	e	#7	4
151.5	0.5	38	D#3	51	True	38.0	1.0	118.0	viio/iv	False	('D#', 'F#', 'A')	D#	D#	0.0	diminished triad	(3, 6, 9)	b	e	#7	4
152.0	2.0	39	G5	79	True	39.0	1.0	119.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
152.0	1.0	39	F#5	78	False	39.0	1.0	119.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
152.0	0.5	39	E3	52	True	39.0	1.0	119.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
152.5	0.5	39	D3	50	True	39.0	1.0	119.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
153.0	2.0	39	E5	76	True	39.0	1.0	120.0	iio	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	b	b	2	None
153.0	0.5	39	C#3	49	True	39.0	1.0	120.0	iio	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	b	b	2	None
153.5	0.5	39	B2	47	True	39.0	1.0	120.0	iio	False	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	b	b	2	None
154.0	2.0	39	F#5	78	True	39.0	1.0	121.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
154.0	0.5	39	A#2	46	True	39.0	1.0	121.0	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
154.5	0.5	39	F#3	54	True	39.0	1.0	121.0	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
155.0	1.0	39	D5	74	True	39.0	1.0	122.0	v7/iv	True	('A', 'B', 'D', 'F#')	A	B	3.0	minor seventh chord	(2, 6, 9, 11)	b	e	5	4
155.0	0.5	39	B3	59	True	39.0	1.0	122.0	v7/iv	True	('A', 'B', 'D', 'F#')	A	B	3.0	minor seventh chord	(2, 6, 9, 11)	b	e	5	4
155.5	0.5	39	A3	57	True	39.0	1.0	122.0	v7/iv	False	('A', 'B', 'D', 'F#')	A	B	3.0	minor seventh chord	(2, 6, 9, 11)	b	e	5	4
156.0	2.0	40	E5	76	True	40.0	2.0	123.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
156.0	1.0	40	D5	74	False	40.0	2.0	123.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
156.0	0.5	40	G#3	56	True	40.0	2.0	123.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
