onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
182	2	91.0	91	1.0	1	23	2	2	23	45.5	B2	47	True	B	0	1/2	2.0	2	P2-Staff2	1	23	2.0	65	viio/V	True	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	f	C	7	5	viio	True
184	2	92.0	92	1.0	1	23	2	2	23	46.0	A-3	56	True	A	-1	3/4	2.5	0	P2-Staff2	1	23	2.0	65	viio/V	False	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	f	C	7	5	viio	True
184	2	92.0	92	1.0	1	23	2	2	23	46.0	D4	62	True	D	0	3/4	2.5	0	P2-Staff2	1	23	2.0	65	viio/V	False	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	f	C	7	5	viio	True
184	2	92.0	92	1.0	1	23	2	2	23	46.0	F4	65	True	F	0	3/4	2.5	0	P2-Staff2	1	23	2.0	65	viio/V	False	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	f	C	7	5	viio	True
185	1	92.5	185/2	0.5	1/2	23	2	2	23	46.25	A-4	68	True	A	-1	7/8	2.75	0	P2-Staff2	1	23	2.0	65	viio/V	False	('B', 'D', 'F')	B	B	0	diminished triad	(2, 5, 11)	f	C	7	5	viio	True
186	4	93.0	93	2.0	2	24	2	2	24	46.5	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	24	4.0	66	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
186	2	93.0	93	1.0	1	24	2	2	24	46.5	C2	36	True	C	0	0	1.0	1	P2-Staff2	1	24	4.0	66	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
186	2	93.0	93	1.0	1	24	2	2	24	46.5	C3	48	True	C	0	0	1.0	1	P2-Staff2	1	24	4.0	66	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
188	2	94.0	94	1.0	1	24	2	2	24	47.0	G3	55	True	G	0	1/4	1.5	0	P2-Staff2	1	24	4.0	66	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
188	2	94.0	94	1.0	1	24	2	2	24	47.0	C4	60	True	C	0	1/4	1.5	0	P2-Staff2	1	24	4.0	66	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
188	2	94.0	94	1.0	1	24	2	2	24	47.0	E4	64	True	E	0	1/4	1.5	0	P2-Staff2	1	24	4.0	66	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
190	2	95.0	95	1.0	1	24	2	2	24	47.5	C4	60	True	C	0	1/2	2.0	2	P2-Staff2	1	24	4.0	66	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
190	2	95.0	95	1.0	1	24	2	2	24	47.5	C4	60	True	C	0	1/2	2.0	2	P2-Staff2	1	24	4.0	66	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
190	2	95.0	95	1.0	1	24	2	2	24	47.5	C3	48	True	C	0	1/2	2.0	2	P2-Staff2	1	24	4.0	66	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
192	1	96.0	96	0.5	1/2	24	2	2	24	48.0	D4	62	True	D	0	3/4	2.5	0	P2-Staff2	1	24	4.0	66	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
192	2	96.0	96	1.0	1	24	2	2	24	48.0	D4	62	True	D	0	3/4	2.5	0	P2-Staff2	1	24	4.0	66	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
192	2	96.0	96	1.0	1	24	2	2	24	48.0	D3	50	True	D	0	3/4	2.5	0	P2-Staff2	1	24	4.0	66	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
193	1	96.5	193/2	0.5	1/2	24	2	2	24	48.25	D4	62	True	D	0	7/8	2.75	0	P2-Staff2	1	24	4.0	66	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
194	4	97.0	97	2.0	2	25	2	2	25	48.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	25	2.0	67	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
194	1	97.0	97	0.5	1/2	25	2	2	25	48.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	25	2.0	67	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
194	1	97.0	97	0.5	1/2	25	2	2	25	48.5	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	25	2.0	67	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
196	2	98.0	98	1.0	1	25	2	2	25	49.0	E-3	51	True	E	-1	1/4	1.5	0	P2-Staff2	1	25	2.0	67	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
196	2	98.0	98	1.0	1	25	2	2	25	49.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	25	2.0	67	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
198	2	99.0	99	1.0	1	25	2	2	25	49.5	F-2	40	True	F	-1	1/2	2.0	2	P2-Staff2	1	25	2.0	68	VI	True	('F-', 'A-', 'C-')	F-	F-	0	major triad	(4, 8, 11)	a-	a-	6	None	VI	True
200	2	100.0	100	1.0	1	25	2	2	25	50.0	F-4	64	True	F	-1	3/4	2.5	0	P2-Staff2	1	25	2.0	68	VI	False	('F-', 'A-', 'C-')	F-	F-	0	major triad	(4, 8, 11)	a-	a-	6	None	VI	True
200	2	100.0	100	1.0	1	25	2	2	25	50.0	F-3	52	True	F	-1	3/4	2.5	0	P2-Staff2	1	25	2.0	68	VI	False	('F-', 'A-', 'C-')	F-	F-	0	major triad	(4, 8, 11)	a-	a-	6	None	VI	True
200	2	100.0	100	1.0	1	25	2	2	25	50.0	F-4	64	True	F	-1	3/4	2.5	0	P2-Staff2	1	25	2.0	68	VI	False	('F-', 'A-', 'C-')	F-	F-	0	major triad	(4, 8, 11)	a-	a-	6	None	VI	True
202	0	101.0	101	0.0	0	26	2	2	26	50.5	F-4	64	True	F	-1	0	1.0	1	P2-Staff2	1	26	2.0	69	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
202	2	101.0	101	1.0	1	26	2	2	26	50.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	26	2.0	69	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
202	2	101.0	101	1.0	1	26	2	2	26	50.5	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	1	26	2.0	69	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
204	2	102.0	102	1.0	1	26	2	2	26	51.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	26	2.0	69	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
204	2	102.0	102	1.0	1	26	2	2	26	51.0	E-3	51	True	E	-1	1/4	1.5	0	P2-Staff2	1	26	2.0	69	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
204	2	102.0	102	1.0	1	26	2	2	26	51.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	26	2.0	69	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
206	2	103.0	103	1.0	1	26	2	2	26	51.5	F-2	40	True	F	-1	1/2	2.0	2	P2-Staff2	1	26	2.0	70	It	True	('F-', 'A-', 'D')	F-	D	1	Italian augmented sixth chord	(2, 4, 8)	a-	a-	#4	None	It	True
206	2	103.0	103	1.0	1	26	2	2	26	51.5	F-3	52	True	F	-1	1/2	2.0	2	P2-Staff2	1	26	2.0	70	It	True	('F-', 'A-', 'D')	F-	D	1	Italian augmented sixth chord	(2, 4, 8)	a-	a-	#4	None	It	True
208	2	104.0	104	1.0	1	26	2	2	26	52.0	A-4	68	True	A	-1	3/4	2.5	0	P2-Staff2	1	26	2.0	70	It	False	('F-', 'A-', 'D')	F-	D	1	Italian augmented sixth chord	(2, 4, 8)	a-	a-	#4	None	It	True
208	2	104.0	104	1.0	1	26	2	2	26	52.0	A-3	56	True	A	-1	3/4	2.5	0	P2-Staff2	1	26	2.0	70	It	False	('F-', 'A-', 'D')	F-	D	1	Italian augmented sixth chord	(2, 4, 8)	a-	a-	#4	None	It	True
208	2	104.0	104	1.0	1	26	2	2	26	52.0	D4	62	True	D	0	3/4	2.5	0	P2-Staff2	1	26	2.0	70	It	False	('F-', 'A-', 'D')	F-	D	1	Italian augmented sixth chord	(2, 4, 8)	a-	a-	#4	None	It	True
208	2	104.0	104	1.0	1	26	2	2	26	52.0	A-4	68	True	A	-1	3/4	2.5	0	P2-Staff2	1	26	2.0	70	It	False	('F-', 'A-', 'D')	F-	D	1	Italian augmented sixth chord	(2, 4, 8)	a-	a-	#4	None	It	True
210	3	105.0	105	1.5	3/2	27	2	2	27	52.5	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	27	2.0	71	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
210	2	105.0	105	1.0	1	27	2	2	27	52.5	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	1	27	2.0	71	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
210	2	105.0	105	1.0	1	27	2	2	27	52.5	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	27	2.0	71	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
212	2	106.0	106	1.0	1	27	2	2	27	53.0	B-3	58	True	B	-1	1/4	1.5	0	P2-Staff2	1	27	2.0	71	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
212	2	106.0	106	1.0	1	27	2	2	27	53.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	27	2.0	71	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
212	2	106.0	106	1.0	1	27	2	2	27	53.0	G4	67	True	G	0	1/4	1.5	0	P2-Staff2	1	27	2.0	71	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
213	1	106.5	213/2	0.5	1/2	27	2	2	27	53.25	G4	67	True	G	0	3/8	1.75	0	P2-Staff2	1	27	2.0	71	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
214	3	107.0	107	1.5	3/2	27	2	2	27	53.5	C-5	71	True	C	-1	1/2	2.0	2	P2-Staff2	1	27	2.0	72	viio/V	True	('D', 'F', 'A-')	D	D	0	diminished triad	(2, 5, 8)	a-	E-	7	5	viio	True
214	2	107.0	107	1.0	1	27	2	2	27	53.5	D2	38	True	D	0	1/2	2.0	2	P2-Staff2	1	27	2.0	72	viio/V	True	('D', 'F', 'A-')	D	D	0	diminished triad	(2, 5, 8)	a-	E-	7	5	viio	True
214	2	107.0	107	1.0	1	27	2	2	27	53.5	D3	50	True	D	0	1/2	2.0	2	P2-Staff2	1	27	2.0	72	viio/V	True	('D', 'F', 'A-')	D	D	0	diminished triad	(2, 5, 8)	a-	E-	7	5	viio	True
216	2	108.0	108	1.0	1	27	2	2	27	54.0	C-4	59	True	C	-1	3/4	2.5	0	P2-Staff2	1	27	2.0	72	viio/V	False	('D', 'F', 'A-')	D	D	0	diminished triad	(2, 5, 8)	a-	E-	7	5	viio	True
216	2	108.0	108	1.0	1	27	2	2	27	54.0	F4	65	True	F	0	3/4	2.5	0	P2-Staff2	1	27	2.0	72	viio/V	False	('D', 'F', 'A-')	D	D	0	diminished triad	(2, 5, 8)	a-	E-	7	5	viio	True
216	2	108.0	108	1.0	1	27	2	2	27	54.0	A-4	68	True	A	-1	3/4	2.5	0	P2-Staff2	1	27	2.0	72	viio/V	False	('D', 'F', 'A-')	D	D	0	diminished triad	(2, 5, 8)	a-	E-	7	5	viio	True
217	1	108.5	217/2	0.5	1/2	27	2	2	27	54.25	C-5	71	True	C	-1	7/8	2.75	0	P2-Staff2	1	27	2.0	72	viio/V	False	('D', 'F', 'A-')	D	D	0	diminished triad	(2, 5, 8)	a-	E-	7	5	viio	True
218	4	109.0	109	2.0	2	28	2	2	28	54.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	1	28	4.0	73	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
218	2	109.0	109	1.0	1	28	2	2	28	54.5	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	1	28	4.0	73	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
218	2	109.0	109	1.0	1	28	2	2	28	54.5	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	28	4.0	73	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
220	2	110.0	110	1.0	1	28	2	2	28	55.0	B-3	58	True	B	-1	1/4	1.5	0	P2-Staff2	1	28	4.0	73	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
220	2	110.0	110	1.0	1	28	2	2	28	55.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	28	4.0	73	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
220	2	110.0	110	1.0	1	28	2	2	28	55.0	G4	67	True	G	0	1/4	1.5	0	P2-Staff2	1	28	4.0	73	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
222	2	111.0	111	1.0	1	28	2	2	28	55.5	E-3	51	True	E	-1	1/2	2.0	2	P2-Staff2	1	28	4.0	73	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
224	2	112.0	112	1.0	1	28	2	2	28	56.0	E-4	63	True	E	-1	3/4	2.5	0	P2-Staff2	1	28	4.0	73	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
224	2	112.0	112	1.0	1	28	2	2	28	56.0	G4	67	True	G	0	3/4	2.5	0	P2-Staff2	1	28	4.0	73	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
224	2	112.0	112	1.0	1	28	2	2	28	56.0	B-4	70	True	B	-1	3/4	2.5	0	P2-Staff2	1	28	4.0	73	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
226	2	113.0	113	1.0	1	29	2	2	29	56.5	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	29	1.0	74	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	a-	a-	5	None	V	True
228	2	114.0	114	1.0	1	29	2	2	29	57.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	29	2.0	75	i	True	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	a-	a-	1	None	i	True
228	2	114.0	114	1.0	1	29	2	2	29	57.0	A-4	68	True	A	-1	1/4	1.5	0	P2-Staff2	1	29	2.0	75	i	True	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	a-	a-	1	None	i	True
228	2	114.0	114	1.0	1	29	2	2	29	57.0	C-5	71	True	C	-1	1/4	1.5	0	P2-Staff2	1	29	2.0	75	i	True	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	a-	a-	1	None	i	True
230	2	115.0	115	1.0	1	29	2	2	29	57.5	E-3	51	True	E	-1	1/2	2.0	2	P2-Staff2	1	29	2.0	75	i	False	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	a-	a-	1	None	i	True
232	2	116.0	116	1.0	1	29	2	2	29	58.0	C5	72	True	C	0	3/4	2.5	0	P2-Staff2	1	29	1.0	76	viio/ii	True	('E-', 'A', 'C')	E-	A	2	diminished triad	(0, 3, 9)	a-	b-	#7	2	viio	True
232	2	116.0	116	1.0	1	29	2	2	29	58.0	E-4	63	True	E	-1	3/4	2.5	0	P2-Staff2	1	29	1.0	76	viio/ii	True	('E-', 'A', 'C')	E-	A	2	diminished triad	(0, 3, 9)	a-	b-	#7	2	viio	True
232	2	116.0	116	1.0	1	29	2	2	29	58.0	A4	69	True	A	0	3/4	2.5	0	P2-Staff2	1	29	1.0	76	viio/ii	True	('E-', 'A', 'C')	E-	A	2	diminished triad	(0, 3, 9)	a-	b-	#7	2	viio	True
232	2	116.0	116	1.0	1	29	2	2	29	58.0	C5	72	True	C	0	3/4	2.5	0	P2-Staff2	1	29	1.0	76	viio/ii	True	('E-', 'A', 'C')	E-	A	2	diminished triad	(0, 3, 9)	a-	b-	#7	2	viio	True
234	2	117.0	117	1.0	1	30	2	2	30	58.5	D-5	73	True	D	-1	0	1.0	1	P2-Staff2	1	30	1.0	77	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
234	2	117.0	117	1.0	1	30	2	2	30	58.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	30	1.0	77	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
234	2	117.0	117	1.0	1	30	2	2	30	58.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	1	30	1.0	77	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
234	2	117.0	117	1.0	1	30	2	2	30	58.5	D-5	73	True	D	-1	0	1.0	1	P2-Staff2	1	30	1.0	77	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
234	2	117.0	117	1.0	1	30	2	2	30	58.5	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	30	1.0	77	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
236	1	118.0	118	0.5	1/2	30	2	2	30	59.0	C5	72	True	C	0	1/4	1.5	0	P2-Staff2	1	30	0.5	78	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
236	1	118.0	118	0.5	1/2	30	2	2	30	59.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	30	0.5	78	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
236	1	118.0	118	0.5	1/2	30	2	2	30	59.0	A-4	68	True	A	-1	1/4	1.5	0	P2-Staff2	1	30	0.5	78	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
236	1	118.0	118	0.5	1/2	30	2	2	30	59.0	C5	72	True	C	0	1/4	1.5	0	P2-Staff2	1	30	0.5	78	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
236	4	118.0	118	2.0	2	30	2	2	30	59.0	E-3	51	True	E	-1	1/4	1.5	0	P2-Staff2	1	30	0.5	78	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
237	1	118.5	237/2	0.5	1/2	30	2	2	30	59.25	B-4	70	True	B	-1	3/8	1.75	0	P2-Staff2	1	30	1.5	79	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
237	1	118.5	237/2	0.5	1/2	30	2	2	30	59.25	E-4	63	True	E	-1	3/8	1.75	0	P2-Staff2	1	30	1.5	79	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
237	1	118.5	237/2	0.5	1/2	30	2	2	30	59.25	G4	67	True	G	0	3/8	1.75	0	P2-Staff2	1	30	1.5	79	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
237	1	118.5	237/2	0.5	1/2	30	2	2	30	59.25	B-4	70	True	B	-1	3/8	1.75	0	P2-Staff2	1	30	1.5	79	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
238	2	119.0	119	1.0	1	30	2	2	30	59.5	B-4	70	True	B	-1	1/2	2.0	2	P2-Staff2	1	30	1.5	79	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
238	2	119.0	119	1.0	1	30	2	2	30	59.5	E-4	63	True	E	-1	1/2	2.0	2	P2-Staff2	1	30	1.5	79	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
238	2	119.0	119	1.0	1	30	2	2	30	59.5	G4	67	True	G	0	1/2	2.0	2	P2-Staff2	1	30	1.5	79	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
238	2	119.0	119	1.0	1	30	2	2	30	59.5	B-4	70	True	B	-1	1/2	2.0	2	P2-Staff2	1	30	1.5	79	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
240	2	120.0	120	1.0	1	30	2	2	30	60.0	B4	71	True	B	0	3/4	2.5	0	P2-Staff2	1	30	1.0	80	V+	True	('G', 'B', 'E-')	G	E-	1	augmented triad	(3, 7, 11)	A-	A-	5	None	V+	True
240	2	120.0	120	1.0	1	30	2	2	30	60.0	E-4	63	True	E	-1	3/4	2.5	0	P2-Staff2	1	30	1.0	80	V+	True	('G', 'B', 'E-')	G	E-	1	augmented triad	(3, 7, 11)	A-	A-	5	None	V+	True
240	2	120.0	120	1.0	1	30	2	2	30	60.0	G3	55	True	G	0	3/4	2.5	0	P2-Staff2	1	30	1.0	80	V+	True	('G', 'B', 'E-')	G	E-	1	augmented triad	(3, 7, 11)	A-	A-	5	None	V+	True
242	3	121.0	121	1.5	3/2	31	2	2	31	60.5	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	31	1.0	81	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
242	2	121.0	121	1.0	1	31	2	2	31	60.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	31	1.0	81	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
242	2	121.0	121	1.0	1	31	2	2	31	60.5	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	31	1.0	81	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
242	2	121.0	121	1.0	1	31	2	2	31	60.5	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	31	1.0	81	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
244	1	122.0	122	0.5	1/2	31	2	2	31	61.0	D-4	61	True	D	-1	1/4	1.5	0	P2-Staff2	1	31	0.5	82	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
244	1	122.0	122	0.5	1/2	31	2	2	31	61.0	E-4	63	True	E	-1	1/4	1.5	0	P2-Staff2	1	31	0.5	82	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
244	1	122.0	122	0.5	1/2	31	2	2	31	61.0	B-4	70	True	B	-1	1/4	1.5	0	P2-Staff2	1	31	0.5	82	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
244	4	122.0	122	2.0	2	31	2	2	31	61.0	E-3	51	True	E	-1	1/4	1.5	0	P2-Staff2	1	31	0.5	82	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
245	1	122.5	245/2	0.5	1/2	31	2	2	31	61.25	A-4	68	True	A	-1	3/8	1.75	0	P2-Staff2	1	31	1.5	83	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
245	1	122.5	245/2	0.5	1/2	31	2	2	31	61.25	C4	60	True	C	0	3/8	1.75	0	P2-Staff2	1	31	1.5	83	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
245	1	122.5	245/2	0.5	1/2	31	2	2	31	61.25	E-4	63	True	E	-1	3/8	1.75	0	P2-Staff2	1	31	1.5	83	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
245	1	122.5	245/2	0.5	1/2	31	2	2	31	61.25	A-4	68	True	A	-1	3/8	1.75	0	P2-Staff2	1	31	1.5	83	I	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
246	1	123.0	123	0.5	1/2	31	2	2	31	61.5	A-4	68	True	A	-1	1/2	2.0	2	P2-Staff2	1	31	1.5	83	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
246	2	123.0	123	1.0	1	31	2	2	31	61.5	C4	60	True	C	0	1/2	2.0	2	P2-Staff2	1	31	1.5	83	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
246	2	123.0	123	1.0	1	31	2	2	31	61.5	E-4	63	True	E	-1	1/2	2.0	2	P2-Staff2	1	31	1.5	83	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
246	2	123.0	123	1.0	1	31	2	2	31	61.5	A-4	68	True	A	-1	1/2	2.0	2	P2-Staff2	1	31	1.5	83	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
247	1	123.5	247/2	0.5	1/2	31	2	2	31	61.75	C5	72	True	C	0	5/8	2.25	0	P2-Staff2	1	31	1.5	83	I	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	A-	A-	1	None	I	True
