onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
2484	2	310.5	621/2	0.25	1/4	78	4	4	78	310.5	B4	71	True	B	0	5/8	3.5	0	spine_0	1	78	1.0	238	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2484	4	310.5	621/2	0.5	1/2	78	4	4	78	310.5	E5	76	True	E	0	5/8	3.5	0	spine_0	1	78	1.0	238	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2484	2	310.5	621/2	0.25	1/4	78	4	4	78	310.5	G#3	56	True	G	1	5/8	3.5	0	spine_0	1	78	1.0	238	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2486	2	310.75	1243/4	0.25	1/4	78	4	4	78	310.75	C#5	73	True	C	1	11/16	3.75	0	spine_0	1	78	1.0	238	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2486	2	310.75	1243/4	0.25	1/4	78	4	4	78	310.75	A3	57	True	A	0	11/16	3.75	0	spine_0	1	78	1.0	238	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2488	4	311.0	311	0.5	1/2	78	4	4	78	311.0	A4	69	True	A	0	3/4	4.0	4	spine_0	1	78	1.0	239	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2488	4	311.0	311	0.5	1/2	78	4	4	78	311.0	A5	81	True	A	0	3/4	4.0	4	spine_0	1	78	1.0	239	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2488	4	311.0	311	0.5	1/2	78	4	4	78	311.0	F#3	54	True	F	1	3/4	4.0	4	spine_0	1	78	1.0	239	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2492	2	311.5	623/2	0.25	1/4	78	4	4	78	311.5	F#5	78	True	F	1	7/8	4.5	0	spine_0	1	78	1.0	239	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2492	4	311.5	623/2	0.5	1/2	78	4	4	78	311.5	A4	69	True	A	0	7/8	4.5	0	spine_0	1	78	1.0	239	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2492	2	311.5	623/2	0.25	1/4	78	4	4	78	311.5	D4	62	True	D	0	7/8	4.5	0	spine_0	1	78	1.0	239	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2494	2	311.75	1247/4	0.25	1/4	78	4	4	78	311.75	E5	76	True	E	0	15/16	4.75	0	spine_0	1	78	1.0	239	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2494	2	311.75	1247/4	0.25	1/4	78	4	4	78	311.75	C#4	61	True	C	1	15/16	4.75	0	spine_0	1	78	1.0	239	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2496	2	312.0	312	0.25	1/4	79	4	4	79	312.0	B3	59	True	B	0	0	1.0	1	spine_0	1	79	2.0	240	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2496	2	312.0	312	0.25	1/4	79	4	4	79	312.0	D5	74	True	D	0	0	1.0	1	spine_0	1	79	2.0	240	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2496	8	312.0	312	1.0	1	79	4	4	79	312.0	D5	74	True	D	0	0	1.0	1	spine_0	1	79	2.0	240	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2498	2	312.25	1249/4	0.25	1/4	79	4	4	79	312.25	E5	76	True	E	0	1/16	1.25	0	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2498	2	312.25	1249/4	0.25	1/4	79	4	4	79	312.25	C#4	61	True	C	1	1/16	1.25	0	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2500	2	312.5	625/2	0.25	1/4	79	4	4	79	312.5	C#5	73	True	C	1	1/8	1.5	0	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2500	4	312.5	625/2	0.5	1/2	79	4	4	79	312.5	F#4	66	True	F	1	1/8	1.5	0	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2500	2	312.5	625/2	0.25	1/4	79	4	4	79	312.5	A3	57	True	A	0	1/8	1.5	0	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2502	2	312.75	1251/4	0.25	1/4	79	4	4	79	312.75	D5	74	True	D	0	3/16	1.75	0	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2502	2	312.75	1251/4	0.25	1/4	79	4	4	79	312.75	B3	59	True	B	0	3/16	1.75	0	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2504	2	313.0	313	0.25	1/4	79	4	4	79	313.0	G#3	56	True	G	1	1/4	2.0	2	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2504	8	313.0	313	1.0	1	79	4	4	79	313.0	D5	74	True	D	0	1/4	2.0	2	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2504	2	313.0	313	0.25	1/4	79	4	4	79	313.0	B4	71	True	B	0	1/4	2.0	2	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2506	2	313.25	1253/4	0.25	1/4	79	4	4	79	313.25	C#5	73	True	C	1	5/16	2.25	0	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2506	2	313.25	1253/4	0.25	1/4	79	4	4	79	313.25	A3	57	True	A	0	5/16	2.25	0	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2508	2	313.5	627/2	0.25	1/4	79	4	4	79	313.5	A4	69	True	A	0	3/8	2.5	0	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2508	4	313.5	627/2	0.5	1/2	79	4	4	79	313.5	B3	59	True	B	0	3/8	2.5	0	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2508	2	313.5	627/2	0.25	1/4	79	4	4	79	313.5	F#3	54	True	F	1	3/8	2.5	0	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2510	2	313.75	1255/4	0.25	1/4	79	4	4	79	313.75	B4	71	True	B	0	7/16	2.75	0	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2510	2	313.75	1255/4	0.25	1/4	79	4	4	79	313.75	G#3	56	True	G	1	7/16	2.75	0	spine_0	1	79	2.0	240	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
2512	2	314.0	314	0.25	1/4	79	4	4	79	314.0	E3	52	True	E	0	1/2	3.0	3	spine_0	1	79	2.0	241	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2512	2	314.0	314	0.25	1/4	79	4	4	79	314.0	G#4	68	True	G	1	1/2	3.0	3	spine_0	1	79	2.0	241	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2512	8	314.0	314	1.0	1	79	4	4	79	314.0	G#4	68	True	G	1	1/2	3.0	3	spine_0	1	79	2.0	241	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2514	2	314.25	1257/4	0.25	1/4	79	4	4	79	314.25	A4	69	True	A	0	9/16	3.25	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2514	2	314.25	1257/4	0.25	1/4	79	4	4	79	314.25	F#3	54	True	F	1	9/16	3.25	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2516	2	314.5	629/2	0.25	1/4	79	4	4	79	314.5	D3	50	True	D	0	5/8	3.5	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2516	2	314.5	629/2	0.25	1/4	79	4	4	79	314.5	F#4	66	True	F	1	5/8	3.5	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2516	4	314.5	629/2	0.5	1/2	79	4	4	79	314.5	B3	59	True	B	0	5/8	3.5	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2518	2	314.75	1259/4	0.25	1/4	79	4	4	79	314.75	G#4	68	True	G	1	11/16	3.75	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2518	2	314.75	1259/4	0.25	1/4	79	4	4	79	314.75	E3	52	True	E	0	11/16	3.75	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2520	2	315.0	315	0.25	1/4	79	4	4	79	315.0	E4	64	True	E	0	3/4	4.0	4	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2520	4	315.0	315	0.5	1/2	79	4	4	79	315.0	E4	64	True	E	0	3/4	4.0	4	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2520	2	315.0	315	0.25	1/4	79	4	4	79	315.0	C#3	49	True	C	1	3/4	4.0	4	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2522	2	315.25	1261/4	0.25	1/4	79	4	4	79	315.25	D3	50	True	D	0	13/16	4.25	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2522	2	315.25	1261/4	0.25	1/4	79	4	4	79	315.25	F#4	66	True	F	1	13/16	4.25	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2524	2	315.5	631/2	0.25	1/4	79	4	4	79	315.5	D4	62	True	D	0	7/8	4.5	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2524	2	315.5	631/2	0.25	1/4	79	4	4	79	315.5	F#4	66	True	F	1	7/8	4.5	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2524	2	315.5	631/2	0.25	1/4	79	4	4	79	315.5	B2	47	True	B	0	7/8	4.5	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2526	2	315.75	1263/4	0.25	1/4	79	4	4	79	315.75	C#3	49	True	C	1	15/16	4.75	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2526	2	315.75	1263/4	0.25	1/4	79	4	4	79	315.75	E4	64	True	E	0	15/16	4.75	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2526	2	315.75	1263/4	0.25	1/4	79	4	4	79	315.75	G#4	68	True	G	1	15/16	4.75	0	spine_0	1	79	2.0	241	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2528	8	316.0	316	1.0	1	80	4	4	80	316.0	A2	45	True	A	0	0	1.0	1	spine_0	1	80	4.0	242	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2528	8	316.0	316	1.0	1	80	4	4	80	316.0	C#4	61	True	C	1	0	1.0	1	spine_0	1	80	4.0	242	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2528	8	316.0	316	1.0	1	80	4	4	80	316.0	A4	69	True	A	0	0	1.0	1	spine_0	1	80	4.0	242	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2532	4	316.5	633/2	0.5	1/2	80	4	4	80	316.5	E5	76	True	E	0	1/8	1.5	0	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2536	4	317.0	317	0.5	1/2	80	4	4	80	317.0	E5	76	True	E	0	1/4	2.0	2	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2540	4	317.5	635/2	0.5	1/2	80	4	4	80	317.5	E5	76	True	E	0	3/8	2.5	0	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2540	4	317.5	635/2	0.5	1/2	80	4	4	80	317.5	A3	57	True	A	0	3/8	2.5	0	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2544	2	318.0	318	0.25	1/4	80	4	4	80	318.0	F#5	78	True	F	1	1/2	3.0	3	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2544	4	318.0	318	0.5	1/2	80	4	4	80	318.0	A3	57	True	A	0	1/2	3.0	3	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2546	2	318.25	1273/4	0.25	1/4	80	4	4	80	318.25	E5	76	True	E	0	9/16	3.25	0	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2548	4	318.5	637/2	0.5	1/2	80	4	4	80	318.5	A3	57	True	A	0	5/8	3.5	0	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2548	2	318.5	637/2	0.25	1/4	80	4	4	80	318.5	F#5	78	True	F	1	5/8	3.5	0	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2550	2	318.75	1275/4	0.25	1/4	80	4	4	80	318.75	G#5	80	True	G	1	11/16	3.75	0	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2552	4	319.0	319	0.5	1/2	80	4	4	80	319.0	A5	81	True	A	0	3/4	4.0	4	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2552	2	319.0	319	0.25	1/4	80	4	4	80	319.0	C#4	61	True	C	1	3/4	4.0	4	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2554	2	319.25	1277/4	0.25	1/4	80	4	4	80	319.25	B3	59	True	B	0	13/16	4.25	0	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2556	4	319.5	639/2	0.5	1/2	80	4	4	80	319.5	C#6	85	True	C	1	7/8	4.5	0	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2556	2	319.5	639/2	0.25	1/4	80	4	4	80	319.5	C#4	61	True	C	1	7/8	4.5	0	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2558	2	319.75	1279/4	0.25	1/4	80	4	4	80	319.75	D4	62	True	D	0	15/16	4.75	0	spine_0	1	80	4.0	242	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2560	4	320.0	320	0.5	1/2	81	4	4	81	320.0	B5	83	True	B	0	0	1.0	1	spine_0	1	81	2.0	243	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2560	4	320.0	320	0.5	1/2	81	4	4	81	320.0	E4	64	True	E	0	0	1.0	1	spine_0	1	81	2.0	243	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2564	4	320.5	641/2	0.5	1/2	81	4	4	81	320.5	G#4	68	True	G	1	1/8	1.5	0	spine_0	1	81	2.0	243	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2564	8	320.5	641/2	1.0	1	81	4	4	81	320.5	B4	71	True	B	0	1/8	1.5	0	spine_0	1	81	2.0	243	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2564	8	320.5	641/2	1.0	1	81	4	4	81	320.5	B5	83	True	B	0	1/8	1.5	0	spine_0	1	81	2.0	243	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2572	2	321.5	643/2	0.25	1/4	81	4	4	81	321.5	E5	76	True	E	0	3/8	2.5	0	spine_0	1	81	2.0	243	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2572	2	321.5	643/2	0.25	1/4	81	4	4	81	321.5	G#5	80	True	G	1	3/8	2.5	0	spine_0	1	81	2.0	243	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2572	4	321.5	643/2	0.5	1/2	81	4	4	81	321.5	G#4	68	True	G	1	3/8	2.5	0	spine_0	1	81	2.0	243	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2572	4	321.5	643/2	0.5	1/2	81	4	4	81	321.5	E3	52	True	E	0	3/8	2.5	0	spine_0	1	81	2.0	243	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2574	2	321.75	1287/4	0.25	1/4	81	4	4	81	321.75	G#5	80	True	G	1	7/16	2.75	0	spine_0	1	81	2.0	243	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2574	2	321.75	1287/4	0.25	1/4	81	4	4	81	321.75	E5	76	True	E	0	7/16	2.75	0	spine_0	1	81	2.0	243	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2576	4	322.0	322	0.5	1/2	81	4	4	81	322.0	A4	69	True	A	0	1/2	3.0	3	spine_0	1	81	1.0	244	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2576	4	322.0	322	0.5	1/2	81	4	4	81	322.0	A5	81	True	A	0	1/2	3.0	3	spine_0	1	81	1.0	244	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2576	4	322.0	322	0.5	1/2	81	4	4	81	322.0	F#4	66	True	F	1	1/2	3.0	3	spine_0	1	81	1.0	244	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2576	4	322.0	322	0.5	1/2	81	4	4	81	322.0	F#3	54	True	F	1	1/2	3.0	3	spine_0	1	81	1.0	244	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2580	4	322.5	645/2	0.5	1/2	81	4	4	81	322.5	A5	81	True	A	0	5/8	3.5	0	spine_0	1	81	1.0	244	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2580	4	322.5	645/2	0.5	1/2	81	4	4	81	322.5	A4	69	True	A	0	5/8	3.5	0	spine_0	1	81	1.0	244	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2580	8	322.5	645/2	1.0	1	81	4	4	81	322.5	F#3	54	True	F	1	5/8	3.5	0	spine_0	1	81	1.0	244	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2580	8	322.5	645/2	1.0	1	81	4	4	81	322.5	F#4	66	True	F	1	5/8	3.5	0	spine_0	1	81	1.0	244	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
		323.0																			81	1.0	245	ii7	True	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
2588	2	323.5	647/2	0.25	1/4	81	4	4	81	323.5	D4	62	True	D	0	7/8	4.5	0	spine_0	1	81	1.0	245	ii7	False	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
2588	2	323.5	647/2	0.25	1/4	81	4	4	81	323.5	B3	59	True	B	0	7/8	4.5	0	spine_0	1	81	1.0	245	ii7	False	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
2588	4	323.5	647/2	0.5	1/2	81	4	4	81	323.5	A5	81	True	A	0	7/8	4.5	0	spine_0	1	81	1.0	245	ii7	False	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
2590	2	323.75	1295/4	0.25	1/4	81	4	4	81	323.75	D4	62	True	D	0	15/16	4.75	0	spine_0	1	81	1.0	245	ii7	False	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
2590	2	323.75	1295/4	0.25	1/4	81	4	4	81	323.75	B3	59	True	B	0	15/16	4.75	0	spine_0	1	81	1.0	245	ii7	False	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
2592	4	324.0	324	0.5	1/2	82	4	4	82	324.0	E3	52	True	E	0	0	1.0	1	spine_0	1	82	1.5	246	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2592	4	324.0	324	0.5	1/2	82	4	4	82	324.0	E4	64	True	E	0	0	1.0	1	spine_0	1	82	1.5	246	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2592	4	324.0	324	0.5	1/2	82	4	4	82	324.0	G#5	80	True	G	1	0	1.0	1	spine_0	1	82	1.5	246	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2596	8	324.5	649/2	1.0	1	82	4	4	82	324.5	G#4	68	True	G	1	1/8	1.5	0	spine_0	1	82	1.5	246	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2596	8	324.5	649/2	1.0	1	82	4	4	82	324.5	G#5	80	True	G	1	1/8	1.5	0	spine_0	1	82	1.5	246	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2596	4	324.5	649/2	0.5	1/2	82	4	4	82	324.5	E4	64	True	E	0	1/8	1.5	0	spine_0	1	82	1.5	246	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2596	4	324.5	649/2	0.5	1/2	82	4	4	82	324.5	E3	52	True	E	0	1/8	1.5	0	spine_0	1	82	1.5	246	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2604	4	325.5	651/2	0.5	1/2	82	4	4	82	325.5	C#3	49	True	C	1	3/8	2.5	0	spine_0	1	82	0.5	247	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
2604	4	325.5	651/2	0.5	1/2	82	4	4	82	325.5	E4	64	True	E	0	3/8	2.5	0	spine_0	1	82	0.5	247	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
2604	2	325.5	651/2	0.25	1/4	82	4	4	82	325.5	C#5	73	True	C	1	3/8	2.5	0	spine_0	1	82	0.5	247	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
2604	2	325.5	651/2	0.25	1/4	82	4	4	82	325.5	E5	76	True	E	0	3/8	2.5	0	spine_0	1	82	0.5	247	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
2606	2	325.75	1303/4	0.25	1/4	82	4	4	82	325.75	E5	76	True	E	0	7/16	2.75	0	spine_0	1	82	0.5	247	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
2606	2	325.75	1303/4	0.25	1/4	82	4	4	82	325.75	C#5	73	True	C	1	7/16	2.75	0	spine_0	1	82	0.5	247	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
2608	4	326.0	326	0.5	1/2	82	4	4	82	326.0	F#4	66	True	F	1	1/2	3.0	3	spine_0	1	82	1.0	248	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
2608	4	326.0	326	0.5	1/2	82	4	4	82	326.0	F#5	78	True	F	1	1/2	3.0	3	spine_0	1	82	1.0	248	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
2608	4	326.0	326	0.5	1/2	82	4	4	82	326.0	D4	62	True	D	0	1/2	3.0	3	spine_0	1	82	1.0	248	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
2608	4	326.0	326	0.5	1/2	82	4	4	82	326.0	D3	50	True	D	0	1/2	3.0	3	spine_0	1	82	1.0	248	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
2612	4	326.5	653/2	0.5	1/2	82	4	4	82	326.5	F#5	78	True	F	1	5/8	3.5	0	spine_0	1	82	1.0	248	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
