j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
663.0	663	1.0	1	221.0	E-4	63.0	True	Cello	1	221.0	3.0	336.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
663.0	663	1.0	1	221.0	E-4	63.0	True	Cello	1	221.0	3.0	336.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
663.0	663	1.0	1	221.0	E-2	39.0	True	Cello	1	221.0	3.0	336.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
663.0	663	1.0	1	221.0	E-3	51.0	True	Cello	1	221.0	3.0	336.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
664.0										222.0	3.0	337.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
665.0	665	2.0	2	222.0	E-4	63.0	True	Cello	1	222.0	3.0	337.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
665.0	665	2.0	2	222.0	E-4	63.0	True	Cello	1	222.0	3.0	337.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
665.0	665	2.0	2	222.0	E-3	51.0	True	Cello	1	222.0	3.0	337.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
665.0	665	2.0	2	222.0	E-2	39.0	True	Cello	1	222.0	3.0	337.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
667.0										223.0	3.0	338.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
668.0	668	2.0	2	223.0	E-4	63.0	True	Cello	1	223.0	3.0	338.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
668.0	668	2.0	2	223.0	E-4	63.0	True	Cello	1	223.0	3.0	338.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
668.0	668	2.0	2	223.0	E-2	39.0	True	Cello	1	223.0	3.0	338.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
668.0	668	2.0	2	223.0	E-3	51.0	True	Cello	1	223.0	3.0	338.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
670.0										224.0	1.0	339.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
671.0	671	2.0	2	224.0	E2	40.0	True	Cello	1	224.0	2.0	340.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
671.0	671	2.0	2	224.0	E3	52.0	True	Cello	1	224.0	2.0	340.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
671.0	671	2.0	2	224.0	E4	64.0	True	Cello	1	224.0	2.0	340.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
671.0	671	2.0	2	224.0	E4	64.0	True	Cello	1	224.0	2.0	340.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
673.0										225.0	1.0	341.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
674.0	674	2.0	2	225.0	E4	64.0	True	Cello	1	225.0	2.0	342.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
674.0	674	2.0	2	225.0	E4	64.0	True	Cello	1	225.0	2.0	342.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
674.0	674	2.0	2	225.0	C2	36.0	True	Cello	1	225.0	2.0	342.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
674.0	674	2.0	2	225.0	E3	52.0	True	Cello	1	225.0	2.0	342.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
676.0	676	2.0	2	226.0	C2	36.0	False	Cello	1	226.0	2.0	343.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
676.0	676	1.0	1	226.0	F3	53.0	True	Cello	1	226.0	2.0	343.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
677.0	677	1.0	1	226.0	C3	48.0	True	Cello	1	226.0	2.0	343.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
677.0	677	1.0	1	226.0	C3	48.0	True	Cello	1	226.0	2.0	343.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
677.0	677	2.0	2	226.0	A4	69.0	True	Cello	1	226.0	2.0	343.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
678.0	678	1.0	1	226.0	C2	36.0	True	Cello	1	226.0	1.0	344.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
678.0	678	1.0	1	226.0	C3	48.0	False	Cello	1	226.0	1.0	344.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
678.0	678	1.0	1	226.0	A3	57.0	True	Cello	1	226.0	1.0	344.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
678.0	678	1.0	1	226.0	F4	65.0	True	Cello	1	226.0	1.0	344.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
679.0	679	2.0	2	227.0	C2	36.0	False	Cello	1	227.0	1.0	345.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
679.0	679	1.0	1	227.0	B3	59.0	True	Cello	1	227.0	1.0	345.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
679.0	679	1.0	1	227.0	C3	48.0	False	Cello	1	227.0	1.0	345.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
679.0	679	2.0	2	227.0	F4	65.0	False	Cello	1	227.0	1.0	345.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
679.0	679	1.0	1	227.0	A4	69.0	False	Cello	1	227.0	1.0	345.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
680.0	680	1.0	1	227.0	C3	48.0	True	Cello	1	227.0	2.0	346.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
680.0	680	1.0	1	227.0	C3	48.0	True	Cello	1	227.0	2.0	346.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
680.0	680	2.0	2	227.0	G4	67.0	True	Cello	1	227.0	2.0	346.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
681.0	681	1.0	1	227.0	C2	36.0	True	Cello	1	227.0	2.0	346.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
681.0	681	1.0	1	227.0	C4	60.0	True	Cello	1	227.0	2.0	346.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
681.0	681	1.0	1	227.0	C3	48.0	False	Cello	1	227.0	2.0	346.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
681.0	681	1.0	1	227.0	E4	64.0	True	Cello	1	227.0	2.0	346.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
682.0	682	2.0	2	228.0	C2	36.0	False	Cello	1	228.0	2.0	347.0	vi	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	F	F	6	None
682.0	682	1.0	1	228.0	C3	48.0	False	Cello	1	228.0	2.0	347.0	vi	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	F	F	6	None
682.0	682	2.0	2	228.0	A3	57.0	True	Cello	1	228.0	2.0	347.0	vi	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	F	F	6	None
682.0	682	1.0	1	228.0	G4	67.0	False	Cello	1	228.0	2.0	347.0	vi	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	F	F	6	None
682.0	682	1.0	1	228.0	D4	62.0	True	Cello	1	228.0	2.0	347.0	vi	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	F	F	6	None
683.0	683	1.0	1	228.0	C3	48.0	True	Cello	1	228.0	2.0	347.0	vi	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	F	F	6	None
683.0	683	1.0	1	228.0	C3	48.0	True	Cello	1	228.0	2.0	347.0	vi	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	F	F	6	None
683.0	683	2.0	2	228.0	F4	65.0	True	Cello	1	228.0	2.0	347.0	vi	False	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	F	F	6	None
684.0	684	1.0	1	228.0	C4	60.0	True	Cello	1	228.0	1.0	348.0	i	True	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	F	F	1	None
684.0	684	1.0	1	228.0	A-3	56.0	True	Cello	1	228.0	1.0	348.0	i	True	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	F	F	1	None
684.0	684	1.0	1	228.0	C3	48.0	False	Cello	1	228.0	1.0	348.0	i	True	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	F	F	1	None
684.0	684	1.0	1	228.0	C2	36.0	True	Cello	1	228.0	1.0	348.0	i	True	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	F	F	1	None
685.0	685	1.0	1	229.0	C3	48.0	False	Cello	1	229.0	1.0	349.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
685.0	685	1.0	1	229.0	F4	65.0	False	Cello	1	229.0	1.0	349.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
685.0	685	2.0	2	229.0	D4	62.0	True	Cello	1	229.0	1.0	349.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
685.0	685	1.0	1	229.0	B3	59.0	True	Cello	1	229.0	1.0	349.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
685.0	685	2.0	2	229.0	C2	36.0	False	Cello	1	229.0	1.0	349.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
686.0	686	2.0	2	229.0	G4	67.0	True	Cello	1	229.0	1.0	350.0	V/V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	F	C	5	5
686.0	686	1.0	1	229.0	C3	48.0	True	Cello	1	229.0	1.0	350.0	V/V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	F	C	5	5
687.0	687	1.0	1	229.0	E4	64.0	True	Cello	1	229.0	1.0	351.0	viio7	True	('D-', 'E', 'G', 'B-')	D-	E	3.0	diminished seventh chord	(1, 4, 7, 10)	F	F	7	None
687.0	687	1.0	1	229.0	D-3	49.0	True	Cello	1	229.0	1.0	351.0	viio7	True	('D-', 'E', 'G', 'B-')	D-	E	3.0	diminished seventh chord	(1, 4, 7, 10)	F	F	7	None
687.0	687	1.0	1	229.0	B-3	58.0	True	Cello	1	229.0	1.0	351.0	viio7	True	('D-', 'E', 'G', 'B-')	D-	E	3.0	diminished seventh chord	(1, 4, 7, 10)	F	F	7	None
687.0	687	1.0	1	229.0	C2	36.0	True	Cello	1	229.0	1.0	351.0	viio7	True	('D-', 'E', 'G', 'B-')	D-	E	3.0	diminished seventh chord	(1, 4, 7, 10)	F	F	7	None
688.0	688	1.0	1	230.0	G4	67.0	False	Cello	1	230.0	1.0	352.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
688.0	688	1.0	1	230.0	E4	64.0	False	Cello	1	230.0	1.0	352.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
688.0	688	1.0	1	230.0	C3	48.0	True	Cello	1	230.0	1.0	352.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
688.0	688	1.0	1	230.0	A3	57.0	True	Cello	1	230.0	1.0	352.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
688.0	688	2.0	2	230.0	C2	36.0	False	Cello	1	230.0	1.0	352.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
689.0	689	2.0	2	230.0	A4	69.0	True	Cello	1	230.0	2.0	353.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
689.0	689	1.0	1	230.0	A3	57.0	True	Cello	1	230.0	2.0	353.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
689.0	689	1.0	1	230.0	C3	48.0	True	Cello	1	230.0	2.0	353.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
689.0	689	1.0	1	230.0	C3	48.0	True	Cello	1	230.0	2.0	353.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
690.0	690	1.0	1	230.0	A3	57.0	True	Cello	1	230.0	2.0	353.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
690.0	690	1.0	1	230.0	C2	36.0	True	Cello	1	230.0	2.0	353.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
690.0	690	1.0	1	230.0	F4	65.0	True	Cello	1	230.0	2.0	353.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
690.0	690	1.0	1	230.0	C3	48.0	False	Cello	1	230.0	2.0	353.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
691.0	691	2.0	2	231.0	C2	36.0	False	Cello	1	231.0	1.0	354.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
691.0	691	1.0	1	231.0	B3	59.0	True	Cello	1	231.0	1.0	354.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
691.0	691	1.0	1	231.0	C3	48.0	False	Cello	1	231.0	1.0	354.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
691.0	691	1.0	1	231.0	F4	65.0	False	Cello	1	231.0	1.0	354.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
691.0	691	1.0	1	231.0	A4	69.0	False	Cello	1	231.0	1.0	354.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
692.0	692	1.0	1	231.0	C3	48.0	True	Cello	1	231.0	1.0	355.0	V/V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	F	C	5	5
692.0	692	1.0	1	231.0	C3	48.0	True	Cello	1	231.0	1.0	355.0	V/V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	F	C	5	5
692.0	692	1.0	1	231.0	F4	65.0	True	Cello	1	231.0	1.0	355.0	V/V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	F	C	5	5
692.0	692	2.0	2	231.0	G4	67.0	True	Cello	1	231.0	1.0	355.0	V/V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	F	C	5	5
693.0	693	1.0	1	231.0	C3	48.0	False	Cello	1	231.0	1.0	356.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
693.0	693	1.0	1	231.0	E4	64.0	True	Cello	1	231.0	1.0	356.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
693.0	693	1.0	1	231.0	C2	36.0	True	Cello	1	231.0	1.0	356.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
693.0	693	1.0	1	231.0	C4	60.0	True	Cello	1	231.0	1.0	356.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
694.0	694	1.0	1	232.0	A-3	56.0	True	Cello	1	232.0	2.0	357.0	viio/V	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
694.0	694	2.0	2	232.0	C2	36.0	False	Cello	1	232.0	2.0	357.0	viio/V	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
694.0	694	1.0	1	232.0	B3	59.0	True	Cello	1	232.0	2.0	357.0	viio/V	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
694.0	694	1.0	1	232.0	C3	48.0	False	Cello	1	232.0	2.0	357.0	viio/V	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
694.0	694	1.0	1	232.0	G4	67.0	False	Cello	1	232.0	2.0	357.0	viio/V	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
695.0	695	1.0	1	232.0	C3	48.0	True	Cello	1	232.0	2.0	357.0	viio/V	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
695.0	695	1.0	1	232.0	C3	48.0	True	Cello	1	232.0	2.0	357.0	viio/V	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
695.0	695	1.0	1	232.0	D4	62.0	True	Cello	1	232.0	2.0	357.0	viio/V	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
695.0	695	1.0	1	232.0	A-3	56.0	False	Cello	1	232.0	2.0	357.0	viio/V	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
695.0	695	1.0	1	232.0	F4	65.0	True	Cello	1	232.0	2.0	357.0	viio/V	False	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
696.0	696	1.0	1	232.0	C3	48.0	False	Cello	1	232.0	1.0	358.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
696.0	696	1.0	1	232.0	E4	64.0	True	Cello	1	232.0	1.0	358.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
696.0	696	1.0	1	232.0	G4	67.0	True	Cello	1	232.0	1.0	358.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
696.0	696	1.0	1	232.0	G3	55.0	True	Cello	1	232.0	1.0	358.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
696.0	696	1.0	1	232.0	C2	36.0	True	Cello	1	232.0	1.0	358.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
696.0	696	1.0	1	232.0	B-3	58.0	True	Cello	1	232.0	1.0	358.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
697.0	697	1.0	1	233.0	C2	36.0	False	Cello	1	233.0	3.0	359.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
697.0	697	1.0	1	233.0	A3	57.0	True	Cello	1	233.0	3.0	359.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
697.0	697	1.0	1	233.0	C3	48.0	False	Cello	1	233.0	3.0	359.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
697.0	697	1.0	1	233.0	A3	57.0	True	Cello	1	233.0	3.0	359.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
697.0	697	1.0	1	233.0	F4	65.0	True	Cello	1	233.0	3.0	359.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
698.0	698	1.0	1	233.0	F3	53.0	True	Cello	1	233.0	3.0	359.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
698.0	698	1.0	1	233.0	F2	41.0	True	Cello	1	233.0	3.0	359.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
699.0	699	1.0	1	233.0	G3	55.0	True	Cello	1	233.0	3.0	359.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
699.0	699	1.0	1	233.0	G2	43.0	True	Cello	1	233.0	3.0	359.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
700.0	700	1.0	1	234.0	F5	77.0	True	Cello	1	234.0	1.0	360.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
700.0	700	1.0	1	234.0	F4	65.0	True	Cello	1	234.0	1.0	360.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
700.0	700	1.0	1	234.0	G2	43.0	False	Cello	1	234.0	1.0	360.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
700.0	700	1.0	1	234.0	G3	55.0	False	Cello	1	234.0	1.0	360.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
701.0	701	2.0	2	234.0	A2	45.0	True	Cello	1	234.0	2.0	361.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
701.0	701	2.0	2	234.0	A3	57.0	True	Cello	1	234.0	2.0	361.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
702.0	702	1.0	1	234.0	A4	69.0	True	Cello	1	234.0	2.0	361.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
702.0	702	1.0	1	234.0	A5	81.0	True	Cello	1	234.0	2.0	361.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
703.0	703	1.0	1	235.0	A2	45.0	False	Cello	1	235.0	3.0	362.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
703.0	703	1.0	1	235.0	B-4	70.0	True	Cello	1	235.0	3.0	362.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
703.0	703	1.0	1	235.0	B-5	82.0	True	Cello	1	235.0	3.0	362.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
703.0	703	1.0	1	235.0	A3	57.0	False	Cello	1	235.0	3.0	362.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
704.0	704	2.0	2	235.0	G2	43.0	True	Cello	1	235.0	3.0	362.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
704.0	704	2.0	2	235.0	G3	55.0	True	Cello	1	235.0	3.0	362.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
705.0	705	1.0	1	235.0	C6	84.0	True	Cello	1	235.0	3.0	362.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
705.0	705	1.0	1	235.0	C5	72.0	True	Cello	1	235.0	3.0	362.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
706.0	706	1.0	1	236.0	G2	43.0	False	Cello	1	236.0	3.0	363.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
706.0	706	1.0	1	236.0	G3	55.0	False	Cello	1	236.0	3.0	363.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
706.0	706	1.0	1	236.0	D5	74.0	True	Cello	1	236.0	3.0	363.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
706.0	706	1.0	1	236.0	D6	86.0	True	Cello	1	236.0	3.0	363.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
707.0	707	2.0	2	236.0	F2	41.0	True	Cello	1	236.0	3.0	363.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
707.0	707	2.0	2	236.0	F3	53.0	True	Cello	1	236.0	3.0	363.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
708.0	708	1.0	1	236.0	C6	84.0	True	Cello	1	236.0	3.0	363.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
708.0	708	1.0	1	236.0	C5	72.0	True	Cello	1	236.0	3.0	363.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
709.0	709	1.0	1	237.0	F2	41.0	False	Cello	1	237.0	3.0	364.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
709.0	709	1.0	1	237.0	F3	53.0	False	Cello	1	237.0	3.0	364.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
709.0	709	1.0	1	237.0	B-4	70.0	True	Cello	1	237.0	3.0	364.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
