onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
336	4	42.0	42	0.5	1/2	11	-4	4	4	11	42.0	C4	60	True	C	0	1/2	3.0	3	P1-Staff2	6	11	0.5	40	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
338	4	42.25	169/4	0.5	1/2	11	-4	4	4	11	42.25	C6	84	True	C	0	9/16	3.25	0	P1-Staff2	6	11	0.5	40	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True
340	4	42.5	85/2	0.5	1/2	11	-4	4	4	11	42.5	F5	77	True	F	0	5/8	3.5	0	P1-Staff2	6	11	0.5	41	viio7	True	('A-', 'B', 'D', 'F')	A-	B	3	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	viio7	True
340	4	42.5	85/2	0.5	1/2	11	-4	4	4	11	42.5	A-3	56	True	A	-1	5/8	3.5	0	P1-Staff2	6	11	0.5	41	viio7	True	('A-', 'B', 'D', 'F')	A-	B	3	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	viio7	True
342	2	42.75	171/4	0.25	1/4	11	-4	4	4	11	42.75	B5	83	True	B	0	11/16	3.75	0	P1-Staff2	6	11	0.5	41	viio7	False	('A-', 'B', 'D', 'F')	A-	B	3	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	viio7	True
344	8	43.0	43	1.0	1	11	-4	4	4	11	43.0	C6	84	True	C	0	3/4	4.0	4	P1-Staff2	6	11	0.5	42	i	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	c	c	1	None	i	True
344	4	43.0	43	0.5	1/2	11	-4	4	4	11	43.0	E-3	51	True	E	-1	3/4	4.0	4	P1-Staff2	6	11	0.5	42	i	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	c	c	1	None	i	True
346	2	43.25	173/4	0.25	1/4	11	-4	4	4	11	43.25	G5	79	True	G	0	13/16	4.25	0	P1-Staff2	6	11	0.5	42	i	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	c	c	1	None	i	True
348	2	43.5	87/2	0.25	1/4	11	-4	4	4	11	43.5	A-5	80	True	A	-1	7/8	4.5	0	P1-Staff2	6	11	0.5	43	iv	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	c	c	4	None	iv	True
348	4	43.5	87/2	0.5	1/2	11	-4	4	4	11	43.5	F3	53	True	F	0	7/8	4.5	0	P1-Staff2	6	11	0.5	43	iv	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	c	c	4	None	iv	True
350	2	43.75	175/4	0.25	1/4	11	-4	4	4	11	43.75	F5	77	True	F	0	15/16	4.75	0	P1-Staff2	6	11	0.5	43	iv	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	c	c	4	None	iv	True
352	8	44.0	44	1.0	1	12	-4	4	4	12	44.0	E-5	75	True	E	-1	0	1.0	1	P1-Staff2	6	12	1.0	44	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True
352	2	44.0	44	0.25	1/4	12	-4	4	4	12	44.0	E-5	75	True	E	-1	0	1.0	1	P1-Staff2	6	12	1.0	44	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True
352	12	44.0	44	1.5	3/2	12	-4	4	4	12	44.0	C4	60	False	C	0	0	1.0	1	P1-Staff2	6	12	1.0	44	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True
352	16	44.0	44	2.0	2	12	-4	4	4	12	44.0	G3	55	True	G	0	0	1.0	1	P1-Staff2	6	12	1.0	44	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True
354	2	44.25	177/4	0.25	1/4	12	-4	4	4	12	44.25	B4	71	True	B	0	1/16	1.25	0	P1-Staff2	6	12	1.0	44	i	False	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True
356	2	44.5	89/2	0.25	1/4	12	-4	4	4	12	44.5	C5	72	True	C	0	1/8	1.5	0	P1-Staff2	6	12	1.0	44	i	False	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True
358	2	44.75	179/4	0.25	1/4	12	-4	4	4	12	44.75	F#4	66	True	F	1	3/16	1.75	0	P1-Staff2	6	12	1.0	44	i	False	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True
360	2	45.0	45	0.25	1/4	12	-4	4	4	12	45.0	E-5	75	False	E	-1	1/4	2.0	2	P1-Staff2	6	12	1.0	45	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True
360	6	45.0	45	0.75	3/4	12	-4	4	4	12	45.0	G4	67	True	G	0	1/4	2.0	2	P1-Staff2	6	12	1.0	45	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True
362	2	45.25	181/4	0.25	1/4	12	-4	4	4	12	45.25	C5	72	True	C	0	5/16	2.25	0	P1-Staff2	6	12	1.0	45	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True
364	4	45.5	91/2	0.5	1/2	12	-4	4	4	12	45.5	D5	74	True	D	0	3/8	2.5	0	P1-Staff2	6	12	1.0	45	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True
364	4	45.5	91/2	0.5	1/2	12	-4	4	4	12	45.5	B3	59	True	B	0	3/8	2.5	0	P1-Staff2	6	12	1.0	45	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True
366	2	45.75	183/4	0.25	1/4	12	-4	4	4	12	45.75	F4	65	True	F	0	7/16	2.75	0	P1-Staff2	6	12	1.0	45	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True
368	16	46.0	46	2.0	2	12	-4	4	4	12	46.0	C5	72	True	C	0	1/2	3.0	3	P1-Staff2	6	12	2.0	46	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	c	c	1	None	I	True
368	2	46.0	46	0.25	1/4	12	-4	4	4	12	46.0	F4	65	False	F	0	1/2	3.0	3	P1-Staff2	6	12	2.0	46	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	c	c	1	None	I	True
368	4	46.0	46	0.5	1/2	12	-4	4	4	12	46.0	C4	60	True	C	0	1/2	3.0	3	P1-Staff2	6	12	2.0	46	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	c	c	1	None	I	True
368	16	46.0	46	2.0	2	12	-4	4	4	12	46.0	C3	48	True	C	0	1/2	3.0	3	P1-Staff2	6	12	2.0	46	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	c	c	1	None	I	True
370	2	46.25	185/4	0.25	1/4	12	-4	4	4	12	46.25	F4	65	True	F	0	9/16	3.25	0	P1-Staff2	6	12	2.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	c	c	1	None	I	True
372	2	46.5	93/2	0.25	1/4	12	-4	4	4	12	46.5	E4	64	True	E	0	5/8	3.5	0	P1-Staff2	6	12	2.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	c	c	1	None	I	True
372	4	46.5	93/2	0.5	1/2	12	-4	4	4	12	46.5	G3	55	True	G	0	5/8	3.5	0	P1-Staff2	6	12	2.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	c	c	1	None	I	True
374	2	46.75	187/4	0.25	1/4	12	-4	4	4	12	46.75	G4	67	True	G	0	11/16	3.75	0	P1-Staff2	6	12	2.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	c	c	1	None	I	True
376	8	47.0	47	1.0	1	12	-4	4	4	12	47.0	C4	60	True	C	0	3/4	4.0	4	P1-Staff2	6	12	2.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	c	c	1	None	I	True
376	2	47.0	47	0.25	1/4	12	-4	4	4	12	47.0	G3	55	False	G	0	3/4	4.0	4	P1-Staff2	6	12	2.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	c	c	1	None	I	True
378	2	47.25	189/4	0.25	1/4	12	-4	4	4	12	47.25	F3	53	True	F	0	13/16	4.25	0	P1-Staff2	6	12	2.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	c	c	1	None	I	True
380	2	47.5	95/2	0.25	1/4	12	-4	4	4	12	47.5	E3	52	True	E	0	7/8	4.5	0	P1-Staff2	6	12	2.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	c	c	1	None	I	True
382	2	47.75	191/4	0.25	1/4	12	-4	4	4	12	47.75	G3	55	True	G	0	15/16	4.75	0	P1-Staff2	6	12	2.0	46	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	c	c	1	None	I	True
384	2	48.0	48	0.25	1/4	13	-4	4	4	13	48.0	F4	65	True	F	0	0	1.0	1	P1-Staff2	6	13	2.0	47	V9	True	('F', 'A', 'C', 'E-', 'G-')	F	F	0	flat-ninth pentachord	(0, 3, 5, 6, 9)	b-	b-	5	None	V9	True
384	8	48.0	48	1.0	1	13	-4	4	4	13	48.0	F4	65	True	F	0	0	1.0	1	P1-Staff2	6	13	2.0	47	V9	True	('F', 'A', 'C', 'E-', 'G-')	F	F	0	flat-ninth pentachord	(0, 3, 5, 6, 9)	b-	b-	5	None	V9	True
384	8	48.0	48	1.0	1	13	-4	4	4	13	48.0	A2	45	True	A	0	0	1.0	1	P1-Staff2	6	13	2.0	47	V9	True	('F', 'A', 'C', 'E-', 'G-')	F	F	0	flat-ninth pentachord	(0, 3, 5, 6, 9)	b-	b-	5	None	V9	True
386	2	48.25	193/4	0.25	1/4	13	-4	4	4	13	48.25	A4	69	True	A	0	1/16	1.25	0	P1-Staff2	6	13	2.0	47	V9	False	('F', 'A', 'C', 'E-', 'G-')	F	F	0	flat-ninth pentachord	(0, 3, 5, 6, 9)	b-	b-	5	None	V9	True
388	2	48.5	97/2	0.25	1/4	13	-4	4	4	13	48.5	C5	72	True	C	0	1/8	1.5	0	P1-Staff2	6	13	2.0	47	V9	False	('F', 'A', 'C', 'E-', 'G-')	F	F	0	flat-ninth pentachord	(0, 3, 5, 6, 9)	b-	b-	5	None	V9	True
388	8	48.5	97/2	1.0	1	13	-4	4	4	13	48.5	F3	53	True	F	0	1/8	1.5	0	P1-Staff2	6	13	2.0	47	V9	False	('F', 'A', 'C', 'E-', 'G-')	F	F	0	flat-ninth pentachord	(0, 3, 5, 6, 9)	b-	b-	5	None	V9	True
390	2	48.75	195/4	0.25	1/4	13	-4	4	4	13	48.75	E-5	75	True	E	-1	3/16	1.75	0	P1-Staff2	6	13	2.0	47	V9	False	('F', 'A', 'C', 'E-', 'G-')	F	F	0	flat-ninth pentachord	(0, 3, 5, 6, 9)	b-	b-	5	None	V9	True
392	2	49.0	49	0.25	1/4	13	-4	4	4	13	49.0	E-5	75	False	E	-1	1/4	2.0	2	P1-Staff2	6	13	2.0	47	V9	False	('F', 'A', 'C', 'E-', 'G-')	F	F	0	flat-ninth pentachord	(0, 3, 5, 6, 9)	b-	b-	5	None	V9	True
392	8	49.0	49	1.0	1	13	-4	4	4	13	49.0	A4	69	True	A	0	1/4	2.0	2	P1-Staff2	6	13	2.0	47	V9	False	('F', 'A', 'C', 'E-', 'G-')	F	F	0	flat-ninth pentachord	(0, 3, 5, 6, 9)	b-	b-	5	None	V9	True
392	8	49.0	49	1.0	1	13	-4	4	4	13	49.0	F2	41	True	F	0	1/4	2.0	2	P1-Staff2	6	13	2.0	47	V9	False	('F', 'A', 'C', 'E-', 'G-')	F	F	0	flat-ninth pentachord	(0, 3, 5, 6, 9)	b-	b-	5	None	V9	True
394	2	49.25	197/4	0.25	1/4	13	-4	4	4	13	49.25	G-5	78	True	G	-1	5/16	2.25	0	P1-Staff2	6	13	2.0	47	V9	False	('F', 'A', 'C', 'E-', 'G-')	F	F	0	flat-ninth pentachord	(0, 3, 5, 6, 9)	b-	b-	5	None	V9	True
396	2	49.5	99/2	0.25	1/4	13	-4	4	4	13	49.5	C5	72	True	C	0	3/8	2.5	0	P1-Staff2	6	13	2.0	47	V9	False	('F', 'A', 'C', 'E-', 'G-')	F	F	0	flat-ninth pentachord	(0, 3, 5, 6, 9)	b-	b-	5	None	V9	True
396	4	49.5	99/2	0.5	1/2	13	-4	4	4	13	49.5	F3	53	True	F	0	3/8	2.5	0	P1-Staff2	6	13	2.0	47	V9	False	('F', 'A', 'C', 'E-', 'G-')	F	F	0	flat-ninth pentachord	(0, 3, 5, 6, 9)	b-	b-	5	None	V9	True
398	2	49.75	199/4	0.25	1/4	13	-4	4	4	13	49.75	E-5	75	True	E	-1	7/16	2.75	0	P1-Staff2	6	13	2.0	47	V9	False	('F', 'A', 'C', 'E-', 'G-')	F	F	0	flat-ninth pentachord	(0, 3, 5, 6, 9)	b-	b-	5	None	V9	True
400	12	50.0	50	1.5	3/2	13	-4	4	4	13	50.0	D-5	73	True	D	-1	1/2	3.0	3	P1-Staff2	6	13	1.0	48	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True
400	2	50.0	50	0.25	1/4	13	-4	4	4	13	50.0	B-2	46	True	B	-1	1/2	3.0	3	P1-Staff2	6	13	1.0	48	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True
400	8	50.0	50	1.0	1	13	-4	4	4	13	50.0	B-2	46	True	B	-1	1/2	3.0	3	P1-Staff2	6	13	1.0	48	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True
402	2	50.25	201/4	0.25	1/4	13	-4	4	4	13	50.25	D-3	49	True	D	-1	9/16	3.25	0	P1-Staff2	6	13	1.0	48	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True
404	4	50.5	101/2	0.5	1/2	13	-4	4	4	13	50.5	B-4	70	True	B	-1	5/8	3.5	0	P1-Staff2	6	13	1.0	48	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True
404	2	50.5	101/2	0.25	1/4	13	-4	4	4	13	50.5	F3	53	True	F	0	5/8	3.5	0	P1-Staff2	6	13	1.0	48	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True
406	2	50.75	203/4	0.25	1/4	13	-4	4	4	13	50.75	B-3	58	True	B	-1	11/16	3.75	0	P1-Staff2	6	13	1.0	48	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True
408	8	51.0	51	1.0	1	13	-4	4	4	13	51.0	E4	64	True	E	0	3/4	4.0	4	P1-Staff2	6	13	1.0	49	III+	True	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
408	2	51.0	51	0.25	1/4	13	-4	4	4	13	51.0	B-3	58	False	B	-1	3/4	4.0	4	P1-Staff2	6	13	1.0	49	III+	True	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
408	8	51.0	51	1.0	1	13	-4	4	4	13	51.0	C3	48	True	C	0	3/4	4.0	4	P1-Staff2	6	13	1.0	49	III+	True	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
410	2	51.25	205/4	0.25	1/4	13	-4	4	4	13	51.25	B-3	58	True	B	-1	13/16	4.25	0	P1-Staff2	6	13	1.0	49	III+	False	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
412	4	51.5	103/2	0.5	1/2	13	-4	4	4	13	51.5	C5	72	True	C	0	7/8	4.5	0	P1-Staff2	6	13	1.0	49	III+	False	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
412	2	51.5	103/2	0.25	1/4	13	-4	4	4	13	51.5	A-3	56	True	A	-1	7/8	4.5	0	P1-Staff2	6	13	1.0	49	III+	False	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
414	2	51.75	207/4	0.25	1/4	13	-4	4	4	13	51.75	C4	60	True	C	0	15/16	4.75	0	P1-Staff2	6	13	1.0	49	III+	False	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
416	2	52.0	52	0.25	1/4	14	-4	4	4	14	52.0	C5	72	False	C	0	0	1.0	1	P1-Staff2	6	14	0.5	50	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	f	f	4	None	IV	True
416	4	52.0	52	0.5	1/2	14	-4	4	4	14	52.0	F4	65	True	F	0	0	1.0	1	P1-Staff2	6	14	0.5	50	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	f	f	4	None	IV	True
416	4	52.0	52	0.5	1/2	14	-4	4	4	14	52.0	F3	53	True	F	0	0	1.0	1	P1-Staff2	6	14	0.5	50	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	f	f	4	None	IV	True
416	4	52.0	52	0.5	1/2	14	-4	4	4	14	52.0	D3	50	True	D	0	0	1.0	1	P1-Staff2	6	14	0.5	50	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	f	f	4	None	IV	True
418	2	52.25	209/4	0.25	1/4	14	-4	4	4	14	52.25	B-4	70	True	B	-1	1/16	1.25	0	P1-Staff2	6	14	0.5	50	IV	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	f	f	4	None	IV	True
420	2	52.5	105/2	0.25	1/4	14	-4	4	4	14	52.5	G4	67	True	G	0	1/8	1.5	0	P1-Staff2	6	14	0.5	51	vii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	f	f	#7	None	vii	True
420	4	52.5	105/2	0.5	1/2	14	-4	4	4	14	52.5	G3	55	True	G	0	1/8	1.5	0	P1-Staff2	6	14	0.5	51	vii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	f	f	#7	None	vii	True
420	4	52.5	105/2	0.5	1/2	14	-4	4	4	14	52.5	E3	52	True	E	0	1/8	1.5	0	P1-Staff2	6	14	0.5	51	vii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	f	f	#7	None	vii	True
422	2	52.75	211/4	0.25	1/4	14	-4	4	4	14	52.75	E4	64	True	E	0	3/16	1.75	0	P1-Staff2	6	14	0.5	51	vii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	f	f	#7	None	vii	True
424	2	53.0	53	0.25	1/4	14	-4	4	4	14	53.0	C4	60	True	C	0	1/4	2.0	2	P1-Staff2	6	14	0.5	52	iv7/v	True	('F', 'A-', 'C', 'E-')	F	F	0	minor seventh chord	(0, 3, 5, 8)	f	c	4	5	iv7	True
424	8	53.0	53	1.0	1	14	-4	4	4	14	53.0	A-3	56	True	A	-1	1/4	2.0	2	P1-Staff2	6	14	0.5	52	iv7/v	True	('F', 'A-', 'C', 'E-')	F	F	0	minor seventh chord	(0, 3, 5, 8)	f	c	4	5	iv7	True
424	8	53.0	53	1.0	1	14	-4	4	4	14	53.0	F3	53	True	F	0	1/4	2.0	2	P1-Staff2	6	14	0.5	52	iv7/v	True	('F', 'A-', 'C', 'E-')	F	F	0	minor seventh chord	(0, 3, 5, 8)	f	c	4	5	iv7	True
426	2	53.25	213/4	0.25	1/4	14	-4	4	4	14	53.25	E4	64	True	E	0	5/16	2.25	0	P1-Staff2	6	14	0.5	52	iv7/v	False	('F', 'A-', 'C', 'E-')	F	F	0	minor seventh chord	(0, 3, 5, 8)	f	c	4	5	iv7	True
428	2	53.5	107/2	0.25	1/4	14	-4	4	4	14	53.5	F4	65	True	F	0	3/8	2.5	0	P1-Staff2	6	14	0.5	53	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
428	4	53.5	107/2	0.5	1/2	14	-4	4	4	14	53.5	F4	65	True	F	0	3/8	2.5	0	P1-Staff2	6	14	0.5	53	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
430	2	53.75	215/4	0.25	1/4	14	-4	4	4	14	53.75	B4	71	True	B	0	7/16	2.75	0	P1-Staff2	6	14	0.5	53	viio7/v	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
432	8	54.0	54	1.0	1	14	-4	4	4	14	54.0	C5	72	True	C	0	1/2	3.0	3	P1-Staff2	6	14	2.0	54	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
432	16	54.0	54	2.0	2	14	-4	4	4	14	54.0	G3	55	True	G	0	1/2	3.0	3	P1-Staff2	6	14	2.0	54	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
432	8	54.0	54	1.0	1	14	-4	4	4	14	54.0	C3	48	True	C	0	1/2	3.0	3	P1-Staff2	6	14	2.0	54	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
434	2	54.25	217/4	0.25	1/4	14	-4	4	4	14	54.25	F4	65	True	F	0	9/16	3.25	0	P1-Staff2	6	14	2.0	54	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
436	2	54.5	109/2	0.25	1/4	14	-4	4	4	14	54.5	E4	64	True	E	0	5/8	3.5	0	P1-Staff2	6	14	2.0	54	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
436	4	54.5	109/2	0.5	1/2	14	-4	4	4	14	54.5	E4	64	True	E	0	5/8	3.5	0	P1-Staff2	6	14	2.0	54	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
438	2	54.75	219/4	0.25	1/4	14	-4	4	4	14	54.75	G4	67	True	G	0	11/16	3.75	0	P1-Staff2	6	14	2.0	54	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
440	2	55.0	55	0.25	1/4	14	-4	4	4	14	55.0	B-4	70	True	B	-1	3/4	4.0	4	P1-Staff2	6	14	2.0	54	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
440	8	55.0	55	1.0	1	14	-4	4	4	14	55.0	E4	64	False	E	0	3/4	4.0	4	P1-Staff2	6	14	2.0	54	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
440	6	55.0	55	0.75	3/4	14	-4	4	4	14	55.0	C3	48	False	C	0	3/4	4.0	4	P1-Staff2	6	14	2.0	54	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
442	2	55.25	221/4	0.25	1/4	14	-4	4	4	14	55.25	D-5	73	True	D	-1	13/16	4.25	0	P1-Staff2	6	14	2.0	54	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
444	2	55.5	111/2	0.25	1/4	14	-4	4	4	14	55.5	C5	72	True	C	0	7/8	4.5	0	P1-Staff2	6	14	2.0	54	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
446	2	55.75	223/4	0.25	1/4	14	-4	4	4	14	55.75	B-4	70	True	B	-1	15/16	4.75	0	P1-Staff2	6	14	2.0	54	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
446	2	55.75	223/4	0.25	1/4	14	-4	4	4	14	55.75	D-3	49	True	D	-1	15/16	4.75	0	P1-Staff2	6	14	2.0	54	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
448	2	56.0	56	0.25	1/4	15	-4	4	4	15	56.0	A4	69	True	A	0	0	1.0	1	P1-Staff2	6	15	1.0	55	V7/iv	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True
448	4	56.0	56	0.5	1/2	15	-4	4	4	15	56.0	F3	53	True	F	0	0	1.0	1	P1-Staff2	6	15	1.0	55	V7/iv	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True
448	4	56.0	56	0.5	1/2	15	-4	4	4	15	56.0	E-3	51	True	E	-1	0	1.0	1	P1-Staff2	6	15	1.0	55	V7/iv	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True
450	2	56.25	225/4	0.25	1/4	15	-4	4	4	15	56.25	F4	65	True	F	0	1/16	1.25	0	P1-Staff2	6	15	1.0	55	V7/iv	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True
452	2	56.5	113/2	0.25	1/4	15	-4	4	4	15	56.5	A4	69	True	A	0	1/8	1.5	0	P1-Staff2	6	15	1.0	55	V7/iv	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True
452	4	56.5	113/2	0.5	1/2	15	-4	4	4	15	56.5	E-4	63	True	E	-1	1/8	1.5	0	P1-Staff2	6	15	1.0	55	V7/iv	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True
454	2	56.75	227/4	0.25	1/4	15	-4	4	4	15	56.75	C5	72	True	C	0	3/16	1.75	0	P1-Staff2	6	15	1.0	55	V7/iv	False	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True
456	6	57.0	57	0.75	3/4	15	-4	4	4	15	57.0	F5	77	True	F	0	1/4	2.0	2	P1-Staff2	6	15	0.5	56	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True
456	2	57.0	57	0.25	1/4	15	-4	4	4	15	57.0	F5	77	True	F	0	1/4	2.0	2	P1-Staff2	6	15	0.5	56	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True
456	4	57.0	57	0.5	1/2	15	-4	4	4	15	57.0	D-4	61	True	D	-1	1/4	2.0	2	P1-Staff2	6	15	0.5	56	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True
458	2	57.25	229/4	0.25	1/4	15	-4	4	4	15	57.25	B-4	70	True	B	-1	5/16	2.25	0	P1-Staff2	6	15	0.5	56	iv	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True
