j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
1186.3333	0.3333	297	D3	50	True	297.0	4.0	427.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1186.6667	0.3333	297	C4	60	True	297.0	4.0	427.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1186.6667	0.3333	297	C3	48	True	297.0	4.0	427.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1187.0	0.3333	297	B3	59	True	297.0	4.0	427.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1187.0	0.3333	297	B2	47	True	297.0	4.0	427.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1187.3333	0.3333	297	A3	57	True	297.0	4.0	427.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1187.3333	0.3333	297	A2	45	True	297.0	4.0	427.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1187.6667	0.3333	297	G3	55	True	297.0	4.0	427.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1187.6667	0.3333	297	G2	43	True	297.0	4.0	427.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1188.0	0.5	298	F3	53	True	298.0	1.0	428.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1188.0	0.5	298	F2	41	True	298.0	1.0	428.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
1189.0	0.5	298	E3	52	True	298.0	1.0	429.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
1189.0	0.5	298	E2	40	True	298.0	1.0	429.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
1190.0	0.5	298	D3	50	True	298.0	1.0	430.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
1190.0	0.5	298	D2	38	True	298.0	1.0	430.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
1191.0	0.5	298	G3	55	True	298.0	1.0	431.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1191.0	0.5	298	G2	43	True	298.0	1.0	431.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
1192.0	1.0	299	C3	48	True	299.0	4.0	432.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1192.0	1.0	299	C2	36	True	299.0	4.0	432.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1193.0	0.5	299	C4	60	True	299.0	4.0	432.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1194.0	0.5	299	E4	64	True	299.0	4.0	432.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1195.0	0.5	299	G4	67	True	299.0	4.0	432.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1196.0	0.5	300	D5	74	True	300.0	4.0	433.0	iiø7	True	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	C	C	2	None
1196.0	4.0	300	C5	72	True	300.0	4.0	433.0	iiø7	True	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	C	C	2	None
1196.0	4.0	300	A-4	68	True	300.0	4.0	433.0	iiø7	True	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	C	C	2	None
1196.0	4.0	300	F4	65	True	300.0	4.0	433.0	iiø7	True	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	C	C	2	None
1197.0	0.5	300	F-5	76	True	300.0	4.0	433.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	C	C	2	None
1198.0	0.5	300	A-5	80	True	300.0	4.0	433.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	C	C	2	None
1199.0	0.5	300	B5	83	True	300.0	4.0	433.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	C	C	2	None
1200.0	4.0	301	C6	84	True	301.0	4.0	434.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
1200.0	1.0	301	C5	72	False	301.0	4.0	434.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
1200.0	4.0	301	G4	67	True	301.0	4.0	434.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
1200.0	4.0	301	E4	64	True	301.0	4.0	434.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
1201.0	1.0	301	C5	72	True	301.0	4.0	434.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
1202.0	1.0	301	B4	71	True	301.0	4.0	434.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
1203.0	1.0	301	C5	72	True	301.0	4.0	434.0	I	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
1204.0	0.5	302	C5	72	True	302.0	4.0	435.0	viio7/v	True	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	C	g	#7	5
1204.0	4.0	302	C5	72	True	302.0	4.0	435.0	viio7/v	True	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	C	g	#7	5
1204.0	4.0	302	F#4	66	True	302.0	4.0	435.0	viio7/v	True	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	C	g	#7	5
1204.0	4.0	302	E-4	63	True	302.0	4.0	435.0	viio7/v	True	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	C	g	#7	5
1205.0	0.5	302	E-5	75	True	302.0	4.0	435.0	viio7/v	False	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	C	g	#7	5
1206.0	0.5	302	F#5	78	True	302.0	4.0	435.0	viio7/v	False	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	C	g	#7	5
1207.0	0.5	302	A5	81	True	302.0	4.0	435.0	viio7/v	False	('E-', 'F#', 'A', 'C')	E-	F#	3.0	diminished seventh chord	(0, 3, 6, 9)	C	g	#7	5
1208.0	4.0	303	B-5	82	True	303.0	4.0	436.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
1208.0	1.0	303	C5	72	False	303.0	4.0	436.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
1208.0	4.0	303	F4	65	True	303.0	4.0	436.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
1208.0	4.0	303	D4	62	True	303.0	4.0	436.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
1209.0	1.0	303	C5	72	True	303.0	4.0	436.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
1210.0	1.0	303	B4	71	True	303.0	4.0	436.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
1211.0	1.0	303	C5	72	True	303.0	4.0	436.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
1212.0	0.5	304	B-4	70	True	304.0	4.0	437.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	F	F	4	None
1212.0	4.0	304	C5	72	True	304.0	4.0	437.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	F	F	4	None
1212.0	4.0	304	F4	65	True	304.0	4.0	437.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	F	F	4	None
1212.0	4.0	304	D-4	61	True	304.0	4.0	437.0	iv	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	F	F	4	None
1213.0	0.5	304	D-5	73	True	304.0	4.0	437.0	iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	F	F	4	None
1214.0	0.5	304	E5	76	True	304.0	4.0	437.0	iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	F	F	4	None
1215.0	0.5	304	G5	79	True	304.0	4.0	437.0	iv	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	F	F	4	None
1216.0	2.0	305	A5	81	True	305.0	4.0	438.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1216.0	3.0	305	F4	65	True	305.0	4.0	438.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1216.0	3.0	305	C5	72	False	305.0	4.0	438.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1216.0	1.0	305	F4	65	False	305.0	4.0	438.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1216.0	4.0	305	C4	60	True	305.0	4.0	438.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1217.0	1.0	305	C5	72	True	305.0	4.0	438.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1218.0	0.3333	305	A5	81	False	305.0	4.0	438.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1218.0	1.0	305	B4	71	True	305.0	4.0	438.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1218.3333	0.3333	305	F5	77	True	305.0	4.0	438.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1218.6667	0.3333	305	C5	72	True	305.0	4.0	438.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1219.0	0.3333	305	A4	69	True	305.0	4.0	438.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1219.0	1.0	305	A3	57	True	305.0	4.0	438.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1219.0	1.0	305	C5	72	True	305.0	4.0	438.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1219.3333	0.3333	305	F4	65	True	305.0	4.0	438.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1219.6667	0.3333	305	C4	60	True	305.0	4.0	438.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1220.0	0.3333	306	B-3	58	True	306.0	4.0	439.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1220.0	2.0	306	G3	55	True	306.0	4.0	439.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1220.0	1.0	306	C5	72	True	306.0	4.0	439.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1220.0	3.0	306	C3	48	True	306.0	4.0	439.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1220.3333	0.3333	306	C4	60	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1220.6667	0.3333	306	E4	64	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1221.0	0.3333	306	G3	55	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1221.0	1.0	306	D5	74	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1221.3333	0.3333	306	B-3	58	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1221.6667	0.3333	306	E4	64	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1222.0	0.3333	306	G3	55	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1222.0	0.5	306	G3	55	False	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1222.0	1.0	306	C5	72	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1222.3333	0.3333	306	B-3	58	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1222.5	0.5	306	E4	64	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1222.6667	0.3333	306	E4	64	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1223.0	0.3333	306	G3	55	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1223.0	0.5	306	F4	65	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1223.0	1.0	306	B-4	70	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1223.0	0.5	306	D3	50	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1223.3333	0.3333	306	B-3	58	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1223.5	0.5	306	G4	67	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1223.5	0.5	306	E3	52	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1223.6667	0.3333	306	E4	64	True	306.0	4.0	439.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1224.0	0.3333	307	A3	57	True	307.0	3.0	440.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1224.0	1.0	307	C4	60	True	307.0	3.0	440.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1224.0	3.0	307	A4	69	True	307.0	3.0	440.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1224.0	4.0	307	F3	53	True	307.0	3.0	440.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1224.3333	0.3333	307	C4	60	True	307.0	3.0	440.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1224.6667	0.3333	307	F4	65	True	307.0	3.0	440.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1225.0	0.3333	307	E4	64	True	307.0	3.0	440.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1225.3333	0.3333	307	F4	65	True	307.0	3.0	440.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1225.6667	0.3333	307	C4	60	True	307.0	3.0	440.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1226.0	0.3333	307	A3	57	True	307.0	3.0	440.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1226.3333	0.3333	307	C4	60	True	307.0	3.0	440.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1226.6667	0.3333	307	F4	65	True	307.0	3.0	440.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1227.0	0.3333	307	B-3	58	True	307.0	1.0	441.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1227.0	1.0	307	G4	67	True	307.0	1.0	441.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1227.3333	0.3333	307	C4	60	True	307.0	1.0	441.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1227.6667	0.3333	307	E4	64	True	307.0	1.0	441.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1228.0	0.3333	308	A3	57	True	308.0	1.0	442.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1228.0	1.5	308	F4	65	True	308.0	1.0	442.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1228.0	3.0	308	F3	53	False	308.0	1.0	442.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1228.3333	0.3333	308	C4	60	True	308.0	1.0	442.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1228.6667	0.3333	308	F4	65	True	308.0	1.0	442.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1229.0	0.3333	308	B-3	58	True	308.0	1.0	443.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1229.3333	0.3333	308	C4	60	True	308.0	1.0	443.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1229.5	0.5	308	G4	67	True	308.0	1.0	443.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1229.6667	0.3333	308	E4	64	True	308.0	1.0	443.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1230.0	0.3333	308	A3	57	True	308.0	2.0	444.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1230.0	1.0	308	A4	69	True	308.0	2.0	444.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1230.3333	0.3333	308	C4	60	True	308.0	2.0	444.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1230.6667	0.3333	308	F4	65	True	308.0	2.0	444.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1231.0	0.3333	308	F4	65	True	308.0	2.0	444.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1231.0	0.5	308	B-4	70	True	308.0	2.0	444.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1231.0	0.5	308	G3	55	True	308.0	2.0	444.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1231.3333	0.3333	308	F4	65	True	308.0	2.0	444.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1231.5	0.5	308	C5	72	True	308.0	2.0	444.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1231.5	0.5	308	A3	57	True	308.0	2.0	444.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1231.6667	0.3333	308	F4	65	True	308.0	2.0	444.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1232.0	0.3333	309	F4	65	True	309.0	2.0	445.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1232.0	1.75	309	D5	74	True	309.0	2.0	445.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1232.0	1.0	309	B-3	58	True	309.0	2.0	445.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1232.3333	0.3333	309	B-4	70	True	309.0	2.0	445.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1232.6667	0.3333	309	D5	74	True	309.0	2.0	445.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1233.0	0.3333	309	F4	65	True	309.0	2.0	445.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1233.0	1.0	309	A3	57	True	309.0	2.0	445.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1233.3333	0.3333	309	B-4	70	True	309.0	2.0	445.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1233.6667	0.3333	309	D5	74	True	309.0	2.0	445.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1233.75	0.25	309	E5	76	True	309.0	2.0	445.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1234.0	0.3333	309	G4	67	True	309.0	1.0	446.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1234.0	2.0	309	E5	76	True	309.0	1.0	446.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1234.0	1.0	309	G3	55	True	309.0	1.0	446.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1234.3333	0.3333	309	B-4	70	True	309.0	1.0	446.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1234.6667	0.3333	309	C5	72	True	309.0	1.0	446.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1235.0	0.3333	309	G4	67	True	309.0	1.0	447.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1235.0	1.0	309	C4	60	True	309.0	1.0	447.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1235.3333	0.3333	309	B-4	70	True	309.0	1.0	447.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1235.6667	0.3333	309	C5	72	True	309.0	1.0	447.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1236.0	0.0	309	D5	74	True	310.0	1.0	448.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1236.0	0.0	309	E5	76	True	310.0	1.0	448.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1236.0	0.3333	310	A4	69	True	310.0	1.0	448.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1236.0	1.0	310	F5	77	True	310.0	1.0	448.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1236.0	1.0	310	F3	53	True	310.0	1.0	448.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1236.3333	0.3333	310	C5	72	True	310.0	1.0	448.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1236.6667	0.3333	310	F5	77	True	310.0	1.0	448.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1237.0	0.3333	310	B-4	70	True	310.0	1.0	449.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1237.0	1.0	310	D6	86	True	310.0	1.0	449.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1237.0	1.0	310	D5	74	True	310.0	1.0	449.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1237.0	1.0	310	B-3	58	True	310.0	1.0	449.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1237.3333	0.3333	310	F5	77	True	310.0	1.0	449.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1237.6667	0.3333	310	B-4	70	True	310.0	1.0	449.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1238.0	0.3333	310	F5	77	True	310.0	1.0	450.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1238.0	1.0	310	C6	84	True	310.0	1.0	450.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1238.0	1.0	310	C5	72	True	310.0	1.0	450.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
