onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
3000	24	250.0	250	2.0	2	126	2	4	126	250.0	C3	48	False	C	0	0	1.0	1	P2-Staff2	1	126	2.0	155	bvi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3004	4	250.3333	751/3	0.3333	1/3	126	2	4	126	250.333	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3004	4	250.3333	751/3	0.3333	1/3	126	2	4	126	250.333	C4	60	True	C	0	1/12	1.333	0	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3004	4	250.3333	751/3	0.3333	1/3	126	2	4	126	250.333	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3008	4	250.6667	752/3	0.3333	1/3	126	2	4	126	250.667	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3008	4	250.6667	752/3	0.3333	1/3	126	2	4	126	250.667	C4	60	True	C	0	1/6	1.667	0	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3008	4	250.6667	752/3	0.3333	1/3	126	2	4	126	250.667	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3012	4	251.0	251	0.3333	1/3	126	2	4	126	251.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3012	4	251.0	251	0.3333	1/3	126	2	4	126	251.0	C4	60	True	C	0	1/4	2.0	2	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3012	4	251.0	251	0.3333	1/3	126	2	4	126	251.0	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3016	4	251.3333	754/3	0.3333	1/3	126	2	4	126	251.333	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3016	4	251.3333	754/3	0.3333	1/3	126	2	4	126	251.333	C4	60	True	C	0	1/3	2.333	0	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3016	4	251.3333	754/3	0.3333	1/3	126	2	4	126	251.333	E-4	63	True	E	-1	1/3	2.333	0	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3020	4	251.6667	755/3	0.3333	1/3	126	2	4	126	251.667	G3	55	True	G	0	5/12	2.667	0	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3020	4	251.6667	755/3	0.3333	1/3	126	2	4	126	251.667	C4	60	True	C	0	5/12	2.667	0	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3020	4	251.6667	755/3	0.3333	1/3	126	2	4	126	251.667	E-4	63	True	E	-1	5/12	2.667	0	P2-Staff2	1	126	2.0	155	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3024	12	252.0	252	1.0	1	127	2	4	127	252.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	6	127	2.0	156	bvi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3024	4	252.0	252	0.3333	1/3	127	2	4	127	252.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	127	2.0	156	bvi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3024	4	252.0	252	0.3333	1/3	127	2	4	127	252.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	127	2.0	156	bvi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3024	24	252.0	252	2.0	2	127	2	4	127	252.0	C2	36	False	C	0	0	1.0	1	P2-Staff2	1	127	2.0	156	bvi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3024	24	252.0	252	2.0	2	127	2	4	127	252.0	C3	48	False	C	0	0	1.0	1	P2-Staff2	1	127	2.0	156	bvi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3028	4	252.3333	757/3	0.3333	1/3	127	2	4	127	252.333	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	127	2.0	156	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3028	4	252.3333	757/3	0.3333	1/3	127	2	4	127	252.333	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	1	127	2.0	156	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3032	4	252.6667	758/3	0.3333	1/3	127	2	4	127	252.667	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	127	2.0	156	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3032	4	252.6667	758/3	0.3333	1/3	127	2	4	127	252.667	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	1	127	2.0	156	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3036	9	253.0	253	0.75	3/4	127	2	4	127	253.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	6	127	2.0	156	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3036	4	253.0	253	0.3333	1/3	127	2	4	127	253.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	127	2.0	156	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3036	4	253.0	253	0.3333	1/3	127	2	4	127	253.0	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	127	2.0	156	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3040	4	253.3333	760/3	0.3333	1/3	127	2	4	127	253.333	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	127	2.0	156	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3040	4	253.3333	760/3	0.3333	1/3	127	2	4	127	253.333	E-4	63	True	E	-1	1/3	2.333	0	P2-Staff2	1	127	2.0	156	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3044	4	253.6667	761/3	0.3333	1/3	127	2	4	127	253.667	G3	55	True	G	0	5/12	2.667	0	P2-Staff2	1	127	2.0	156	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3044	4	253.6667	761/3	0.3333	1/3	127	2	4	127	253.667	E-4	63	True	E	-1	5/12	2.667	0	P2-Staff2	1	127	2.0	156	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3045	3	253.75	1015/4	0.25	1/4	127	2	4	127	253.75	A4	69	True	A	0	7/16	2.75	0	P2-Staff2	6	127	2.0	156	bvi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	e	e	6	None	bvi	True
3048	24	254.0	254	2.0	2	128	2	4	128	254.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	6	128	1.0	157	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3048	4	254.0	254	0.3333	1/3	128	2	4	128	254.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	128	1.0	157	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3048	4	254.0	254	0.3333	1/3	128	2	4	128	254.0	D#4	63	True	D	1	0	1.0	1	P2-Staff2	1	128	1.0	157	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3048	24	254.0	254	2.0	2	128	2	4	128	254.0	B1	35	True	B	0	0	1.0	1	P2-Staff2	1	128	1.0	157	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3048	24	254.0	254	2.0	2	128	2	4	128	254.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	128	1.0	157	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3052	4	254.3333	763/3	0.3333	1/3	128	2	4	128	254.333	A3	57	True	A	0	1/12	1.333	0	P2-Staff2	1	128	1.0	157	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3052	4	254.3333	763/3	0.3333	1/3	128	2	4	128	254.333	D#4	63	True	D	1	1/12	1.333	0	P2-Staff2	1	128	1.0	157	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3056	4	254.6667	764/3	0.3333	1/3	128	2	4	128	254.667	A3	57	True	A	0	1/6	1.667	0	P2-Staff2	1	128	1.0	157	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3056	4	254.6667	764/3	0.3333	1/3	128	2	4	128	254.667	D#4	63	True	D	1	1/6	1.667	0	P2-Staff2	1	128	1.0	157	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3060	4	255.0	255	0.3333	1/3	128	2	4	128	255.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	128	1.0	158	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None	i	True
3060	4	255.0	255	0.3333	1/3	128	2	4	128	255.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	128	1.0	158	i	True	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None	i	True
3064	4	255.3333	766/3	0.3333	1/3	128	2	4	128	255.33300000000003	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	128	1.0	158	i	False	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None	i	True
3064	4	255.3333	766/3	0.3333	1/3	128	2	4	128	255.33300000000003	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	128	1.0	158	i	False	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None	i	True
3068	4	255.6667	767/3	0.3333	1/3	128	2	4	128	255.66699999999997	G3	55	True	G	0	5/12	2.667	0	P2-Staff2	1	128	1.0	158	i	False	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None	i	True
3068	4	255.6667	767/3	0.3333	1/3	128	2	4	128	255.66699999999997	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	128	1.0	158	i	False	('B', 'E', 'G')	B	E	2	minor triad	(4, 7, 11)	e	e	1	None	i	True
3072	12	256.0	256	1.0	1	129	2	4	129	256.0	B4	71	False	B	0	0	1.0	1	P2-Staff2	6	129	2.0	159	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3072	4	256.0	256	0.3333	1/3	129	2	4	129	256.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	129	2.0	159	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3072	4	256.0	256	0.3333	1/3	129	2	4	129	256.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	129	2.0	159	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3072	4	256.0	256	0.3333	1/3	129	2	4	129	256.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	129	2.0	159	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3072	24	256.0	256	2.0	2	129	2	4	129	256.0	B1	35	False	B	0	0	1.0	1	P2-Staff2	1	129	2.0	159	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3072	24	256.0	256	2.0	2	129	2	4	129	256.0	B2	47	False	B	0	0	1.0	1	P2-Staff2	1	129	2.0	159	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3076	4	256.3333	769/3	0.3333	1/3	129	2	4	129	256.333	F#3	54	True	F	1	1/12	1.333	0	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3076	4	256.3333	769/3	0.3333	1/3	129	2	4	129	256.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3076	4	256.3333	769/3	0.3333	1/3	129	2	4	129	256.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3080	4	256.6667	770/3	0.3333	1/3	129	2	4	129	256.667	F#3	54	True	F	1	1/6	1.667	0	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3080	4	256.6667	770/3	0.3333	1/3	129	2	4	129	256.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3080	4	256.6667	770/3	0.3333	1/3	129	2	4	129	256.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3084	4	257.0	257	0.3333	1/3	129	2	4	129	257.0	F#3	54	True	F	1	1/4	2.0	2	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3084	4	257.0	257	0.3333	1/3	129	2	4	129	257.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3084	4	257.0	257	0.3333	1/3	129	2	4	129	257.0	D#4	63	True	D	1	1/4	2.0	2	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3088	4	257.3333	772/3	0.3333	1/3	129	2	4	129	257.333	F#3	54	True	F	1	1/3	2.333	0	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3088	4	257.3333	772/3	0.3333	1/3	129	2	4	129	257.333	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3088	4	257.3333	772/3	0.3333	1/3	129	2	4	129	257.333	D#4	63	True	D	1	1/3	2.333	0	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3092	4	257.6667	773/3	0.3333	1/3	129	2	4	129	257.667	F#3	54	True	F	1	5/12	2.667	0	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3092	4	257.6667	773/3	0.3333	1/3	129	2	4	129	257.667	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3092	4	257.6667	773/3	0.3333	1/3	129	2	4	129	257.667	D#4	63	True	D	1	5/12	2.667	0	P2-Staff2	1	129	2.0	159	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
3096	24	258.0	258	2.0	2	130	2	4	130	258.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	6	130	2.0	160	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3096	4	258.0	258	0.3333	1/3	130	2	4	130	258.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	130	2.0	160	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3096	4	258.0	258	0.3333	1/3	130	2	4	130	258.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	130	2.0	160	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3096	4	258.0	258	0.3333	1/3	130	2	4	130	258.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	130	2.0	160	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3096	24	258.0	258	2.0	2	130	2	4	130	258.0	E2	40	True	E	0	0	1.0	1	P2-Staff2	6	130	2.0	160	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3100	4	258.3333	775/3	0.3333	1/3	130	2	4	130	258.333	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3100	4	258.3333	775/3	0.3333	1/3	130	2	4	130	258.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3100	4	258.3333	775/3	0.3333	1/3	130	2	4	130	258.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3104	4	258.6667	776/3	0.3333	1/3	130	2	4	130	258.667	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3104	4	258.6667	776/3	0.3333	1/3	130	2	4	130	258.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3104	4	258.6667	776/3	0.3333	1/3	130	2	4	130	258.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3108	4	259.0	259	0.3333	1/3	130	2	4	130	259.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3108	4	259.0	259	0.3333	1/3	130	2	4	130	259.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3108	4	259.0	259	0.3333	1/3	130	2	4	130	259.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3112	4	259.3333	778/3	0.3333	1/3	130	2	4	130	259.333	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3112	4	259.3333	778/3	0.3333	1/3	130	2	4	130	259.333	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3112	4	259.3333	778/3	0.3333	1/3	130	2	4	130	259.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3116	4	259.6667	779/3	0.3333	1/3	130	2	4	130	259.667	G3	55	True	G	0	5/12	2.667	0	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3116	4	259.6667	779/3	0.3333	1/3	130	2	4	130	259.667	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3116	4	259.6667	779/3	0.3333	1/3	130	2	4	130	259.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	130	2.0	160	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3120	6	260.0	260	0.5	1/2	131	2	4	131	260.0	B4	71	False	B	0	0	1.0	1	P2-Staff2	6	131	2.0	161	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3120	4	260.0	260	0.3333	1/3	131	2	4	131	260.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	131	2.0	161	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3120	4	260.0	260	0.3333	1/3	131	2	4	131	260.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	131	2.0	161	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3120	4	260.0	260	0.3333	1/3	131	2	4	131	260.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	131	2.0	161	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3120	24	260.0	260	2.0	2	131	2	4	131	260.0	E2	40	False	E	0	0	1.0	1	P2-Staff2	6	131	2.0	161	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3124	4	260.3333	781/3	0.3333	1/3	131	2	4	131	260.333	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3124	4	260.3333	781/3	0.3333	1/3	131	2	4	131	260.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3124	4	260.3333	781/3	0.3333	1/3	131	2	4	131	260.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3126	6	260.5	521/2	0.5	1/2	131	2	4	131	260.5	E5	76	True	E	0	1/8	1.5	0	P2-Staff2	6	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3128	4	260.6667	782/3	0.3333	1/3	131	2	4	131	260.667	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3128	4	260.6667	782/3	0.3333	1/3	131	2	4	131	260.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3128	4	260.6667	782/3	0.3333	1/3	131	2	4	131	260.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3132	6	261.0	261	0.5	1/2	131	2	4	131	261.0	G5	79	True	G	0	1/4	2.0	2	P2-Staff2	6	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3132	4	261.0	261	0.3333	1/3	131	2	4	131	261.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3132	4	261.0	261	0.3333	1/3	131	2	4	131	261.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3132	4	261.0	261	0.3333	1/3	131	2	4	131	261.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3136	4	261.3333	784/3	0.3333	1/3	131	2	4	131	261.333	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3136	4	261.3333	784/3	0.3333	1/3	131	2	4	131	261.333	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3136	4	261.3333	784/3	0.3333	1/3	131	2	4	131	261.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
