j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
463.25	1853/4	0.25	1/4	142.0	G3	55.0	True	P1-Staff2	6	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
463.3333	1390/3	0.1667	1/6	142.0	D6	86.0	True	P1-Staff2	2	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
463.5	927/2	0.1667	1/6	142.0	C5	72.0	True	P1-Staff2	2	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
463.5	927/2	0.25	1/4	142.0	F#3	54.0	True	P1-Staff2	6	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
463.6667	1391/3	0.1667	1/6	142.0	E5	76.0	True	P1-Staff2	2	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
463.75	1855/4	0.25	1/4	142.0	G3	55.0	True	P1-Staff2	6	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
463.8333	2783/6	0.1667	1/6	142.0	C6	84.0	True	P1-Staff2	2	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
464.0	464	0.25	1/4	142.0	G1	31.0	True	P1-Staff2	6	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
464.0	464	0.1667	1/6	142.0	C5	72.0	True	P1-Staff2	2	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
464.1667	2785/6	0.1667	1/6	142.0	D5	74.0	True	P1-Staff2	2	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
464.25	1857/4	0.25	1/4	142.0	G2	43.0	True	P1-Staff2	6	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
464.3333	1393/3	0.1667	1/6	142.0	C6	84.0	True	P1-Staff2	2	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
464.5	929/2	0.1667	1/6	142.0	B4	71.0	True	P1-Staff2	2	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
464.5	929/2	0.25	1/4	142.0	F#2	42.0	True	P1-Staff2	6	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
464.6667	1394/3	0.1667	1/6	142.0	D5	74.0	True	P1-Staff2	2	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
464.75	1859/4	0.25	1/4	142.0	G2	43.0	True	P1-Staff2	6	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
464.8333	2789/6	0.1667	1/6	142.0	B5	83.0	True	P1-Staff2	2	142.0	2.0	274.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
465.0	465	0.25	1/4	143.0	C2	36.0	True	P1-Staff2	6	143.0	3.0	275.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
465.0	465	0.5	1/2	143.0	C6	84.0	True	P1-Staff2	2	143.0	3.0	275.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
465.25	1861/4	0.25	1/4	143.0	C3	48.0	True	P1-Staff2	6	143.0	3.0	275.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
465.5	931/2	0.25	1/4	143.0	D3	50.0	True	P1-Staff2	6	143.0	3.0	275.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
465.75	1863/4	0.25	1/4	143.0	E3	52.0	True	P1-Staff2	6	143.0	3.0	275.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
466.0	466	0.25	1/4	143.0	F3	53.0	True	P1-Staff2	6	143.0	3.0	275.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
466.25	1865/4	0.25	1/4	143.0	G3	55.0	True	P1-Staff2	6	143.0	3.0	275.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
466.5	933/2	0.25	1/4	143.0	A3	57.0	True	P1-Staff2	6	143.0	3.0	275.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
466.75	1867/4	0.25	1/4	143.0	B3	59.0	True	P1-Staff2	6	143.0	3.0	275.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
467.0	467	0.25	1/4	143.0	C4	60.0	True	P1-Staff2	6	143.0	3.0	275.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
467.25	1869/4	0.25	1/4	143.0	D4	62.0	True	P1-Staff2	6	143.0	3.0	275.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
467.5	935/2	0.25	1/4	143.0	E4	64.0	True	P1-Staff2	6	143.0	3.0	275.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
467.75	1871/4	0.25	1/4	143.0	F4	65.0	True	P1-Staff2	6	143.0	3.0	275.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
468.0	468	1.0	1	144.0	G4	67.0	True	P1-Staff2	1	144.0	3.0	276.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
468.0	468	1.0	1	144.0	B-3	58.0	True	P1-Staff2	1	144.0	3.0	276.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
468.25	1873/4	0.25	1/4	144.0	C5	72.0	True	P1-Staff2	2	144.0	3.0	276.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
468.5	937/2	0.25	1/4	144.0	C6	84.0	True	P1-Staff2	2	144.0	3.0	276.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
468.75	1875/4	0.25	1/4	144.0	C6	84.0	True	P1-Staff2	2	144.0	3.0	276.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
469.0	469	1.0	1	144.0	B-3	58.0	True	P1-Staff2	1	144.0	3.0	276.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
469.0	469	1.0	1	144.0	G4	67.0	True	P1-Staff2	1	144.0	3.0	276.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
469.25	1877/4	0.25	1/4	144.0	C5	72.0	True	P1-Staff2	2	144.0	3.0	276.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
469.5	939/2	0.25	1/4	144.0	C6	84.0	True	P1-Staff2	2	144.0	3.0	276.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
469.75	1879/4	0.25	1/4	144.0	C6	84.0	True	P1-Staff2	2	144.0	3.0	276.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
470.0	470	1.0	1	144.0	G4	67.0	True	P1-Staff2	1	144.0	3.0	276.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
470.0	470	1.0	1	144.0	B-3	58.0	True	P1-Staff2	1	144.0	3.0	276.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
470.25	1881/4	0.25	1/4	144.0	C5	72.0	True	P1-Staff2	2	144.0	3.0	276.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
470.5	941/2	0.25	1/4	144.0	C6	84.0	True	P1-Staff2	2	144.0	3.0	276.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
470.75	1883/4	0.25	1/4	144.0	C6	84.0	True	P1-Staff2	2	144.0	3.0	276.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
471.0	471	1.0	1	145.0	B-3	58.0	True	P1-Staff2	1	145.0	3.0	277.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
471.0	471	1.0	1	145.0	G4	67.0	True	P1-Staff2	1	145.0	3.0	277.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
471.0	471	0.25	1/4	145.0	C5	72.0	True	P1-Staff2	2	145.0	3.0	277.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
471.25	1885/4	0.25	1/4	145.0	C6	84.0	True	P1-Staff2	2	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
471.5	943/2	0.25	1/4	145.0	C5	72.0	True	P1-Staff2	2	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
471.75	1887/4	0.25	1/4	145.0	C6	84.0	True	P1-Staff2	2	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
472.0	472	0.5	1/2	145.0	G4	67.0	False	P1-Staff2	1	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
472.0	472	0.25	1/4	145.0	C5	72.0	True	P1-Staff2	2	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
472.0	472	0.5	1/2	145.0	B-3	58.0	False	P1-Staff2	1	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
472.25	1889/4	0.25	1/4	145.0	C6	84.0	True	P1-Staff2	2	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
472.5	945/2	0.25	1/4	145.0	C5	72.0	True	P1-Staff2	2	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
472.5	945/2	0.5	1/2	145.0	A3	57.0	True	P1-Staff2	1	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
472.5	945/2	0.5	1/2	145.0	F4	65.0	True	P1-Staff2	1	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
472.75	1891/4	0.25	1/4	145.0	C6	84.0	True	P1-Staff2	2	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
473.0	473	0.25	1/4	145.0	C5	72.0	True	P1-Staff2	2	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
473.0	473	0.5	1/2	145.0	G3	55.0	True	P1-Staff2	1	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
473.0	473	0.5	1/2	145.0	E4	64.0	True	P1-Staff2	1	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
473.25	1893/4	0.25	1/4	145.0	C6	84.0	True	P1-Staff2	2	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
473.5	947/2	0.5	1/2	145.0	E4	64.0	True	P1-Staff2	1	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
473.5	947/2	0.25	1/4	145.0	C5	72.0	True	P1-Staff2	2	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
473.5	947/2	0.5	1/2	145.0	G#3	56.0	True	P1-Staff2	1	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
473.75	1895/4	0.25	1/4	145.0	C6	84.0	True	P1-Staff2	2	145.0	3.0	277.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
474.0	474	1.0	1	146.0	A3	57.0	True	P1-Staff2	1	146.0	3.0	278.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
474.0	474	1.0	1	146.0	C4	60.0	True	P1-Staff2	1	146.0	3.0	278.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
474.0	474	1.0	1	146.0	F4	65.0	True	P1-Staff2	1	146.0	3.0	278.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
474.25	1897/4	0.25	1/4	146.0	C5	72.0	True	P1-Staff2	2	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
474.5	949/2	0.25	1/4	146.0	C6	84.0	True	P1-Staff2	2	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
474.75	1899/4	0.25	1/4	146.0	C6	84.0	True	P1-Staff2	2	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
475.0	475	1.0	1	146.0	F4	65.0	True	P1-Staff2	1	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
475.0	475	1.0	1	146.0	A3	57.0	True	P1-Staff2	1	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
475.0	475	1.0	1	146.0	C4	60.0	True	P1-Staff2	1	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
475.25	1901/4	0.25	1/4	146.0	C5	72.0	True	P1-Staff2	2	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
475.5	951/2	0.25	1/4	146.0	C6	84.0	True	P1-Staff2	2	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
475.75	1903/4	0.25	1/4	146.0	C6	84.0	True	P1-Staff2	2	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
476.0	476	1.0	1	146.0	A3	57.0	True	P1-Staff2	1	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
476.0	476	1.0	1	146.0	C4	60.0	True	P1-Staff2	1	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
476.0	476	1.0	1	146.0	F4	65.0	True	P1-Staff2	1	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
476.25	1905/4	0.25	1/4	146.0	C5	72.0	True	P1-Staff2	2	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
476.5	953/2	0.25	1/4	146.0	C6	84.0	True	P1-Staff2	2	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
476.75	1907/4	0.25	1/4	146.0	C6	84.0	True	P1-Staff2	2	146.0	3.0	278.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
477.0	477	1.0	1	147.0	C4	60.0	True	P1-Staff2	1	147.0	3.0	279.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
477.0	477	1.0	1	147.0	F4	65.0	True	P1-Staff2	1	147.0	3.0	279.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
477.0	477	1.0	1	147.0	A3	57.0	True	P1-Staff2	1	147.0	3.0	279.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
477.0	477	0.25	1/4	147.0	C5	72.0	True	P1-Staff2	2	147.0	3.0	279.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
477.25	1909/4	0.25	1/4	147.0	C6	84.0	True	P1-Staff2	2	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
477.5	955/2	0.25	1/4	147.0	C5	72.0	True	P1-Staff2	2	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
477.75	1911/4	0.25	1/4	147.0	C6	84.0	True	P1-Staff2	2	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
478.0	478	0.25	1/4	147.0	C5	72.0	True	P1-Staff2	2	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
478.0	478	0.5	1/2	147.0	A3	57.0	False	P1-Staff2	1	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
478.0	478	0.5	1/2	147.0	C4	60.0	False	P1-Staff2	1	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
478.0	478	0.5	1/2	147.0	F4	65.0	False	P1-Staff2	1	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
478.25	1913/4	0.25	1/4	147.0	C6	84.0	True	P1-Staff2	2	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
478.5	957/2	0.5	1/2	147.0	E4	64.0	True	P1-Staff2	1	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
478.5	957/2	0.5	1/2	147.0	C4	60.0	True	P1-Staff2	1	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
478.5	957/2	0.5	1/2	147.0	G3	55.0	True	P1-Staff2	1	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
478.5	957/2	0.25	1/4	147.0	C5	72.0	True	P1-Staff2	2	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
478.75	1915/4	0.25	1/4	147.0	C6	84.0	True	P1-Staff2	2	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
479.0	479	0.25	1/4	147.0	C5	72.0	True	P1-Staff2	2	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
479.0	479	0.5	1/2	147.0	F3	53.0	True	P1-Staff2	1	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
479.0	479	0.5	1/2	147.0	C4	60.0	True	P1-Staff2	1	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
479.0	479	0.5	1/2	147.0	D4	62.0	True	P1-Staff2	1	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
479.25	1917/4	0.25	1/4	147.0	C6	84.0	True	P1-Staff2	2	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
479.5	959/2	0.25	1/4	147.0	C5	72.0	True	P1-Staff2	2	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
479.5	959/2	0.5	1/2	147.0	F#3	54.0	True	P1-Staff2	1	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
479.5	959/2	0.5	1/2	147.0	C4	60.0	True	P1-Staff2	1	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
479.5	959/2	0.5	1/2	147.0	D#4	63.0	True	P1-Staff2	1	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
479.75	1919/4	0.25	1/4	147.0	C6	84.0	True	P1-Staff2	2	147.0	3.0	279.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	C	C	4	None
480.0	480	1.0	1	148.0	C4	60.0	True	P1-Staff2	1	148.0	3.0	280.0	I	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
480.0	480	1.0	1	148.0	E4	64.0	True	P1-Staff2	1	148.0	3.0	280.0	I	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
480.0	480	1.0	1	148.0	G3	55.0	True	P1-Staff2	1	148.0	3.0	280.0	I	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
480.1667	2881/6	0.1667	1/6	148.0	C6	84.0	True	P1-Staff2	2	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
480.3333	1441/3	0.1667	1/6	148.0	B5	83.0	True	P1-Staff2	2	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
480.5	961/2	0.1667	1/6	148.0	C6	84.0	True	P1-Staff2	2	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
480.6667	1442/3	0.1667	1/6	148.0	B5	83.0	True	P1-Staff2	2	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
480.8333	2885/6	0.1667	1/6	148.0	C6	84.0	True	P1-Staff2	2	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
481.0	481	0.5	1/2	148.0	A3	57.0	True	P1-Staff2	1	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
481.0	481	0.5	1/2	148.0	C4	60.0	True	P1-Staff2	1	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
481.0	481	0.5	1/2	148.0	F4	65.0	True	P1-Staff2	1	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
481.1667	2887/6	0.1667	1/6	148.0	B5	83.0	True	P1-Staff2	2	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
481.3333	1444/3	0.1667	1/6	148.0	C6	84.0	True	P1-Staff2	2	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
481.5	963/2	0.5	1/2	148.0	C4	60.0	True	P1-Staff2	1	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
481.5	963/2	0.5	1/2	148.0	E4	64.0	True	P1-Staff2	1	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
481.5	963/2	0.5	1/2	148.0	G3	55.0	True	P1-Staff2	1	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
481.6667	1445/3	0.1667	1/6	148.0	B5	83.0	True	P1-Staff2	2	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
481.8333	2891/6	0.1667	1/6	148.0	C6	84.0	True	P1-Staff2	2	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
482.0	482	0.5	1/2	148.0	F3	53.0	True	P1-Staff2	1	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
482.0	482	0.5	1/2	148.0	B3	59.0	True	P1-Staff2	1	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
482.0	482	0.5	1/2	148.0	D4	62.0	True	P1-Staff2	1	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
482.1667	2893/6	0.1667	1/6	148.0	B5	83.0	True	P1-Staff2	2	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
482.3333	1447/3	0.1667	1/6	148.0	C6	84.0	True	P1-Staff2	2	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
